Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
30,17949,1.7949e-16,-1800,0,0
30,17963,1.7963e-16,-1796.4,0,0
30,17976,1.7976e-16,-1792.8,0,0
30,17990,1.799e-16,-1789.2,0,0
30,18020,1.802e-16,-1785.6,0,0
30,18061,1.8061e-16,-1782,0,0
30,18102,1.8102e-16,-1778.4,0,0
30,18149,1.8149e-16,-1774.8,0,0
30,18218,1.8218e-16,-1771.2,0,0
30,18286,1.8286e-16,-1767.6,0,0
30,18354,1.8354e-16,-1764,0,0
30,18446,1.8446e-16,-1760.4,0,0
30,18542,1.8542e-16,-1756.8,0,0
30,18637,1.8637e-16,-1753.2,0,0
30,18746,1.8746e-16,-1749.6,0,0
30,18870,1.887e-16,-1746,0,0
30,18993,1.8993e-16,-1742.4,0,0
30,19120,1.912e-16,-1738.8,0,0
30,19272,1.9272e-16,-1735.2,0,0
30,19425,1.9425e-16,-1731.6,0,0
30,19577,1.9577e-16,-1728,0,0
30,19751,1.9751e-16,-1724.4,0,0
30,19932,1.9932e-16,-1720.8,0,0
30,20114,2.0114e-16,-1717.2,0,0
30,20305,2.0305e-16,-1713.6,0,0
30,20516,2.0516e-16,-1710,0,0
30,20727,2.0727e-16,-1706.4,0,0
30,20938,2.0938e-16,-1702.8,0,0
30,21179,2.1179e-16,-1699.2,0,0
30,21421,2.1421e-16,-1695.6,0,0
30,21663,2.1663e-16,-1692,0,0
30,21924,2.1924e-16,-1688.4,0,0
30,22198,2.2198e-16,-1684.8,0,0
30,22473,2.2473e-16,-1681.2,0,0
30,22754,2.2754e-16,-1677.6,0,0
30,23061,2.3061e-16,-1674,0,0
30,23367,2.3367e-16,-1670.4,0,0
30,23673,2.3673e-16,-1666.8,0,0
30,24007,2.4007e-16,-1663.2,0,0
30,24346,2.4346e-16,-1659.6,0,0
30,24686,2.4686e-16,-1656,0,0
30,25041,2.5041e-16,-1652.4,0,0
30,25416,2.5416e-16,-1648.8,0,0
30,25792,2.5792e-16,-1645.2,0,0
30,26170,2.617e-16,-1641.6,0,0
30,26581,2.6581e-16,-1638,0,0
30,26993,2.6993e-16,-1634.4,0,0
30,27404,2.7404e-16,-1630.8,0,0
30,27843,2.7843e-16,-1627.2,0,0
30,28293,2.8293e-16,-1623.6,0,0
30,28743,2.8743e-16,-1620,0,0
30,29206,2.9206e-16,-1616.4,0,0
30,29695,2.9695e-16,-1612.8,0,0
30,30183,3.0183e-16,-1609.2,0,0
30,30672,3.0672e-16,-1605.6,0,0
30,31200,3.12e-16,-1602,0,0
30,31730,3.173e-16,-1598.4,0,0
30,32261,3.2261e-16,-1594.8,0,0
30,32816,3.2816e-16,-1591.2,0,0
30,33391,3.3391e-16,-1587.6,0,0
30,33966,3.3966e-16,-1584,0,0
30,34549,3.4549e-16,-1580.4,0,0
30,35169,3.5169e-16,-1576.8,0,0
30,35788,3.5788e-16,-1573.2,0,0
30,36407,3.6407e-16,-1569.6,0,0
30,37064,3.7064e-16,-1566,0,0
30,37730,3.773e-16,-1562.4,0,0
30,38395,3.8395e-16,-1558.8,0,0
30,39083,3.9083e-16,-1555.2,0,0
30,39801,3.9801e-16,-1551.6,0,0
30,40519,4.0519e-16,-1548,0,0
30,41240,4.124e-16,-1544.4,0,0
30,42009,4.2009e-16,-1540.8,0,0
30,42779,4.2779e-16,-1537.2,0,0
30,43548,4.3548e-16,-1533.6,0,0
30,44356,4.4356e-16,-1530,0,0
30,45181,4.5181e-16,-1526.4,0,0
30,46007,4.6007e-16,-1522.8,0,0
30,46849,4.6849e-16,-1519.2,0,0
30,47731,4.7731e-16,-1515.6,0,0
30,48613,4.8613e-16,-1512,0,0
30,49495,4.9495e-16,-1508.4,0,0
30,50433,5.0433e-16,-1504.8,0,0
30,51376,5.1376e-16,-1501.2,0,0
30,52319,5.2319e-16,-1497.6,0,0
30,53298,5.3298e-16,-1494,0,0
30,54308,5.4308e-16,-1490.4,0,0
30,55318,5.5318e-16,-1486.8,0,0
30,56338,5.6338e-16,-1483.2,0,0
30,57410,5.741e-16,-1479.6,0,0
30,58483,5.8483e-16,-1476,0,0
30,59555,5.9555e-16,-1472.4,0,0
30,60682,6.0682e-16,-1468.8,0,0
30,61825,6.1825e-16,-1465.2,0,0
30,62967,6.2967e-16,-1461.6,0,0
30,64139,6.4139e-16,-1458,0,0
30,65356,6.5356e-16,-1454.4,0,0
30,66572,6.6572e-16,-1450.8,0,0
30,67791,6.7791e-16,-1447.2,0,0
30,69085,6.9085e-16,-1443.6,0,0
30,70380,7.038e-16,-1440,0,0
30,71674,7.1674e-16,-1436.4,0,0
30,73022,7.3022e-16,-1432.8,0,0
