Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
45.5,17242,1.7242e-16,-1800,0,0
45.5,17244,1.7244e-16,-1796.4,0,0
45.5,17246,1.7246e-16,-1792.8,0,0
45.5,17248,1.7248e-16,-1789.2,0,0
45.5,17252,1.7252e-16,-1785.6,0,0
45.5,17258,1.7258e-16,-1782,0,0
45.5,17264,1.7264e-16,-1778.4,0,0
45.5,17272,1.7272e-16,-1774.8,0,0
45.5,17282,1.7282e-16,-1771.2,0,0
45.5,17292,1.7292e-16,-1767.6,0,0
45.5,17302,1.7302e-16,-1764,0,0
45.5,17316,1.7316e-16,-1760.4,0,0
45.5,17330,1.733e-16,-1756.8,0,0
45.5,17345,1.7345e-16,-1753.2,0,0
45.5,17361,1.7361e-16,-1749.6,0,0
45.5,17379,1.7379e-16,-1746,0,0
45.5,17398,1.7398e-16,-1742.4,0,0
45.5,17416,1.7416e-16,-1738.8,0,0
45.5,17439,1.7439e-16,-1735.2,0,0
45.5,17461,1.7461e-16,-1731.6,0,0
45.5,17484,1.7484e-16,-1728,0,0
45.5,17509,1.7509e-16,-1724.4,0,0
45.5,17536,1.7536e-16,-1720.8,0,0
45.5,17563,1.7563e-16,-1717.2,0,0
45.5,17591,1.7591e-16,-1713.6,0,0
45.5,17622,1.7622e-16,-1710,0,0
45.5,17653,1.7653e-16,-1706.4,0,0
45.5,17683,1.7683e-16,-1702.8,0,0
45.5,17718,1.7718e-16,-1699.2,0,0
45.5,17753,1.7753e-16,-1695.6,0,0
45.5,17788,1.7788e-16,-1692,0,0
45.5,17825,1.7825e-16,-1688.4,0,0
45.5,17864,1.7864e-16,-1684.8,0,0
45.5,17903,1.7903e-16,-1681.2,0,0
45.5,17943,1.7943e-16,-1677.6,0,0
45.5,17987,1.7987e-16,-1674,0,0
45.5,18030,1.803e-16,-1670.4,0,0
45.5,18074,1.8074e-16,-1666.8,0,0
45.5,18121,1.8121e-16,-1663.2,0,0
45.5,18168,1.8168e-16,-1659.6,0,0
45.5,18216,1.8216e-16,-1656,0,0
45.5,18265,1.8265e-16,-1652.4,0,0
45.5,18317,1.8317e-16,-1648.8,0,0
45.5,18369,1.8369e-16,-1645.2,0,0
45.5,18421,1.8421e-16,-1641.6,0,0
45.5,18478,1.8478e-16,-1638,0,0
45.5,18534,1.8534e-16,-1634.4,0,0
45.5,18590,1.859e-16,-1630.8,0,0
45.5,18650,1.865e-16,-1627.2,0,0
45.5,18711,1.8711e-16,-1623.6,0,0
45.5,18771,1.8771e-16,-1620,0,0
45.5,18833,1.8833e-16,-1616.4,0,0
45.5,18898,1.8898e-16,-1612.8,0,0
45.5,18963,1.8963e-16,-1609.2,0,0
45.5,19027,1.9027e-16,-1605.6,0,0
45.5,19096,1.9096e-16,-1602,0,0
45.5,19166,1.9166e-16,-1598.4,0,0
45.5,19235,1.9235e-16,-1594.8,0,0
45.5,19307,1.9307e-16,-1591.2,0,0
45.5,19381,1.9381e-16,-1587.6,0,0
45.5,19455,1.9455e-16,-1584,0,0
45.5,19529,1.9529e-16,-1580.4,0,0
45.5,19608,1.9608e-16,-1576.8,0,0
45.5,19686,1.9686e-16,-1573.2,0,0
45.5,19764,1.9764e-16,-1569.6,0,0
45.5,19846,1.9846e-16,-1566,0,0
45.5,19929,1.9929e-16,-1562.4,0,0
45.5,20011,2.0011e-16,-1558.8,0,0
45.5,20096,2.0096e-16,-1555.2,0,0
45.5,20184,2.0184e-16,-1551.6,0,0
45.5,20271,2.0271e-16,-1548,0,0
45.5,20359,2.0359e-16,-1544.4,0,0
45.5,20451,2.0451e-16,-1540.8,0,0
45.5,20544,2.0544e-16,-1537.2,0,0
45.5,20636,2.0636e-16,-1533.6,0,0
45.5,20731,2.0731e-16,-1530,0,0
45.5,20827,2.0827e-16,-1526.4,0,0
45.5,20924,2.0924e-16,-1522.8,0,0
45.5,21022,2.1022e-16,-1519.2,0,0
45.5,21123,2.1123e-16,-1515.6,0,0
45.5,21225,2.1225e-16,-1512,0,0
45.5,21326,2.1326e-16,-1508.4,0,0
45.5,21432,2.1432e-16,-1504.8,0,0
45.5,21538,2.1538e-16,-1501.2,0,0
45.5,21644,2.1644e-16,-1497.6,0,0
45.5,21753,2.1753e-16,-1494,0,0
45.5,21864,2.1864e-16,-1490.4,0,0
45.5,21975,2.1975e-16,-1486.8,0,0
45.5,22086,2.2086e-16,-1483.2,0,0
45.5,22203,2.2203e-16,-1479.6,0,0
45.5,22319,2.2319e-16,-1476,0,0
45.5,22435,2.2435e-16,-1472.4,0,0
45.5,22555,2.2555e-16,-1468.8,0,0
45.5,22676,2.2676e-16,-1465.2,0,0
45.5,22797,2.2797e-16,-1461.6,0,0
45.5,22920,2.292e-16,-1458,0,0
45.5,23046,2.3046e-16,-1454.4,0,0
45.5,23172,2.3172e-16,-1450.8,0,0
45.5,23298,2.3298e-16,-1447.2,0,0
45.5,23429,2.3429e-16,-1443.6,0,0
45.5,23560,2.356e-16,-1440,0,0
45.5,23690,2.369e-16,-1436.4,0,0
45.5,23824,2.3824e-16,-1432.8,0,0
45.5,23960,2.396e-16,-1429.2,0,0
45.5,24096,2.4096e-16,-1425.6,0,0
45.5,24234,2.4234e-16,-1422,0,0
45.5,24376,2.4376e-16,-1418.4,0,0
45.5,24518,2.4518e-16,-1414.8,0,0
45.5,24659,2.4659e-16,-1411.2,0,0
45.5,24806,2.4806e-16,-1407.6,0,0
45.5,24952,2.4952e-16,-1404,0,0
45.5,25099,2.5099e-16,-1400.4,0,0
45.5,25248,2.5248e-16,-1396.8,0,0
45.5,25400,2.54e-16,-1393.2,0,0
45.5,25551,2.5551e-16,-1389.6,0,0
45.5,25704,2.5704e-16,-1386,0,0
45.5,25861,2.5861e-16,-1382.4,0,0
45.5,26019,2.6019e-16,-1378.8,0,0
45.5,26176,2.6176e-16,-1375.2,0,0
45.5,26338,2.6338e-16,-1371.6,0,0
45.5,26502,2.6502e-16,-1368,0,0
45.5,26665,2.6665e-16,-1364.4,0,0
45.5,26830,2.683e-16,-1360.8,0,0
45.5,26999,2.6999e-16,-1357.2,0,0
45.5,27167,2.7167e-16,-1353.6,0,0
45.5,27336,2.7336e-16,-1350,0,0
45.5,27510,2.751e-16,-1346.4,0,0
45.5,27685,2.7685e-16,-1342.8,0,0
45.5,27859,2.7859e-16,-1339.2,0,0
45.5,28037,2.8037e-16,-1335.6,0,0
45.5,28217,2.8217e-16,-1332,0,0
45.5,28398,2.8398e-16,-1328.4,0,0
45.5,28580,2.858e-16,-1324.8,0,0
45.5,28766,2.8766e-16,-1321.2,0,0
45.5,28953,2.8953e-16,-1317.6,0,0
45.5,29139,2.9139e-16,-1314,0,0
45.5,29330,2.933e-16,-1310.4,0,0
45.5,29522,2.9522e-16,-1306.8,0,0
45.5,29714,2.9714e-16,-1303.2,0,0
45.5,29909,2.9909e-16,-1299.6,0,0
45.5,30107,3.0107e-16,-1296,0,0
45.5,30306,3.0306e-16,-1292.4,0,0
45.5,30505,3.0505e-16,-1288.8,0,0
45.5,30710,3.071e-16,-1285.2,0,0
45.5,30915,3.0915e-16,-1281.6,0,0
45.5,31120,3.112e-16,-1278,0,0
45.5,31330,3.133e-16,-1274.4,0,0
45.5,31541,3.1541e-16,-1270.8,0,0
45.5,31751,3.1751e-16,-1267.2,0,0
45.5,31965,3.1965e-16,-1263.6,0,0
45.5,32182,3.2182e-16,-1260,0,0
45.5,32400,3.24e-16,-1256.4,0,0
45.5,32617,3.2617e-16,-1252.8,0,0
45.5,32843,3.2843e-16,-1249.2,0,0
45.5,33068,3.3068e-16,-1245.6,0,0
45.5,33293,3.3293e-16,-1242,0,0
45.5,33523,3.3523e-16,-1238.4,0,0
45.5,33755,3.3755e-16,-1234.8,0,0
45.5,33987,3.3987e-16,-1231.2,0,0
45.5,34221,3.4221e-16,-1227.6,0,0
45.5,34460,3.446e-16,-1224,0,0
45.5,34699,3.4699e-16,-1220.4,0,0
45.5,34938,3.4938e-16,-1216.8,0,0
45.5,35183,3.5183e-16,-1213.2,0,0
45.5,35430,3.543e-16,-1209.6,0,0
45.5,35677,3.5677e-16,-1206,0,0
45.5,35927,3.5927e-16,-1202.4,0,0
45.5,36180,3.618e-16,-1198.8,0,0
45.5,36434,3.6434e-16,-1195.2,0,0
45.5,36688,3.6688e-16,-1191.6,0,0
45.5,36950,3.695e-16,-1188,0,0
45.5,37212,3.7212e-16,-1184.4,0,0
45.5,37474,3.7474e-16,-1180.8,0,0
45.5,37741,3.7741e-16,-1177.2,0,0
45.5,38012,3.8012e-16,-1173.6,0,0
45.5,38282,3.8282e-16,-1170,0,0
45.5,38555,3.8555e-16,-1166.4,0,0
45.5,38834,3.8834e-16,-1162.8,0,0
45.5,39113,3.9113e-16,-1159.2,0,0
45.5,39392,3.9392e-16,-1155.6,0,0
45.5,39679,3.9679e-16,-1152,0,0
45.5,39966,3.9966e-16,-1148.4,0,0
45.5,40254,4.0254e-16,-1144.8,0,0
45.5,40546,4.0546e-16,-1141.2,0,0
45.5,40842,4.0842e-16,-1137.6,0,0
45.5,41138,4.1138e-16,-1134,0,0
45.5,41436,4.1436e-16,-1130.4,0,0
45.5,41742,4.1742e-16,-1126.8,0,0
45.5,42048,4.2048e-16,-1123.2,0,0
45.5,42353,4.2353e-16,-1119.6,0,0
45.5,42667,4.2667e-16,-1116,0,0
45.5,42983,4.2983e-16,-1112.4,0,0
45.5,43298,4.3298e-16,-1108.8,0,0
45.5,43617,4.3617e-16,-1105.2,0,0
45.5,43942,4.3942e-16,-1101.6,0,0
45.5,44266,4.4266e-16,-1098,0,0
45.5,44591,4.4591e-16,-1094.4,0,0
45.5,44926,4.4926e-16,-1090.8,0,0
45.5,45262,4.5262e-16,-1087.2,0,0
45.5,45597,4.5597e-16,-1083.6,0,0
45.5,45939,4.5939e-16,-1080,0,0
45.5,46284,4.6284e-16,-1076.4,0,0
45.5,46630,4.663e-16,-1072.8,0,0
45.5,46978,4.6978e-16,-1069.2,0,0
45.5,47334,4.7334e-16,-1065.6,0,0
45.5,47691,4.7691e-16,-1062,0,0
45.5,48047,4.8047e-16,-1058.4,0,0
45.5,48415,4.8415e-16,-1054.8,0,0
45.5,48784,4.8784e-16,-1051.2,0,0
45.5,49154,4.9154e-16,-1047.6,0,0
45.5,49529,4.9529e-16,-1044,0,0
45.5,49910,4.991e-16,-1040.4,0,0
45.5,50291,5.0291e-16,-1036.8,0,0
45.5,50674,5.0674e-16,-1033.2,0,0
45.5,51067,5.1067e-16,-1029.6,0,0
45.5,51460,5.146e-16,-1026,0,0
45.5,51852,5.1852e-16,-1022.4,0,0
45.5,52255,5.2255e-16,-1018.8,0,0
45.5,52661,5.2661e-16,-1015.2,0,0
45.5,53066,5.3066e-16,-1011.6,0,0
45.5,53477,5.3477e-16,-1008,0,0
45.5,53895,5.3895e-16,-1004.4,0,0
45.5,54313,5.4313e-16,-1000.8,0,0
45.5,54731,5.4731e-16,-997.2,0,0
45.5,55164,5.5164e-16,-993.6,0,0
45.5,55597,5.5597e-16,-990,0,0
45.5,56030,5.603e-16,-986.4,0,0
45.5,56473,5.6473e-16,-982.8,0,0
45.5,56922,5.6922e-16,-979.2,0,0
45.5,57371,5.7371e-16,-975.6,0,0
45.5,57823,5.7823e-16,-972,0,0
45.5,58287,5.8287e-16,-968.4,0,0
45.5,58750,5.875e-16,-964.8,0,0
45.5,59213,5.9213e-16,-961.2,0,0
45.5,59691,5.9691e-16,-957.6,0,0
45.5,60170,6.017e-16,-954,0,0
45.5,60649,6.0649e-16,-950.4,0,0
45.5,61137,6.1137e-16,-946.8,0,0
45.5,61632,6.1632e-16,-943.2,0,0
45.5,62128,6.2128e-16,-939.6,0,0
45.5,62626,6.2626e-16,-936,0,0
