Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
48,22803,2.2803e-16,-1800,0,0
48,22805,2.2805e-16,-1796.4,0,0
48,22807,2.2807e-16,-1792.8,0,0
48,22809,2.2809e-16,-1789.2,0,0
48,22813,2.2813e-16,-1785.6,0,0
48,22819,2.2819e-16,-1782,0,0
48,22825,2.2825e-16,-1778.4,0,0
48,22832,2.2832e-16,-1774.8,0,0
48,22842,2.2842e-16,-1771.2,0,0
48,22852,2.2852e-16,-1767.6,0,0
48,22863,2.2863e-16,-1764,0,0
48,22876,2.2876e-16,-1760.4,0,0
48,22890,2.289e-16,-1756.8,0,0
48,22904,2.2904e-16,-1753.2,0,0
48,22920,2.292e-16,-1749.6,0,0
48,22938,2.2938e-16,-1746,0,0
48,22956,2.2956e-16,-1742.4,0,0
48,22975,2.2975e-16,-1738.8,0,0
48,22997,2.2997e-16,-1735.2,0,0
48,23019,2.3019e-16,-1731.6,0,0
48,23041,2.3041e-16,-1728,0,0
48,23066,2.3066e-16,-1724.4,0,0
48,23092,2.3092e-16,-1720.8,0,0
48,23118,2.3118e-16,-1717.2,0,0
48,23146,2.3146e-16,-1713.6,0,0
48,23176,2.3176e-16,-1710,0,0
48,23207,2.3207e-16,-1706.4,0,0
48,23237,2.3237e-16,-1702.8,0,0
48,23271,2.3271e-16,-1699.2,0,0
48,23306,2.3306e-16,-1695.6,0,0
48,23341,2.3341e-16,-1692,0,0
48,23378,2.3378e-16,-1688.4,0,0
48,23416,2.3416e-16,-1684.8,0,0
48,23455,2.3455e-16,-1681.2,0,0
48,23495,2.3495e-16,-1677.6,0,0
48,23538,2.3538e-16,-1674,0,0
48,23581,2.3581e-16,-1670.4,0,0
48,23625,2.3625e-16,-1666.8,0,0
48,23671,2.3671e-16,-1663.2,0,0
48,23719,2.3719e-16,-1659.6,0,0
48,23766,2.3766e-16,-1656,0,0
48,23815,2.3815e-16,-1652.4,0,0
48,23867,2.3867e-16,-1648.8,0,0
48,23918,2.3918e-16,-1645.2,0,0
