Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
5.5,1.9273e+06,1.9273e-14,-1800,0,0
5.5,1.927e+06,1.927e-14,-1796.4,0,0
5.5,1.9267e+06,1.9267e-14,-1792.8,0,0
5.5,1.9264e+06,1.9264e-14,-1789.2,0,0
5.5,1.9257e+06,1.9257e-14,-1785.6,0,0
5.5,1.9246e+06,1.9246e-14,-1782,0,0
5.5,1.9236e+06,1.9236e-14,-1778.4,0,0
5.5,1.9223e+06,1.9223e-14,-1774.8,0,0
5.5,1.9203e+06,1.9203e-14,-1771.2,0,0
5.5,1.9183e+06,1.9183e-14,-1767.6,0,0
5.5,1.9162e+06,1.9162e-14,-1764,0,0
5.5,1.9129e+06,1.9129e-14,-1760.4,0,0
5.5,1.9093e+06,1.9093e-14,-1756.8,0,0
5.5,1.9057e+06,1.9057e-14,-1753.2,0,0
5.5,1.901e+06,1.901e-14,-1749.6,0,0
5.5,1.8952e+06,1.8952e-14,-1746,0,0
5.5,1.8893e+06,1.8893e-14,-1742.4,0,0
5.5,1.8831e+06,1.8831e-14,-1738.8,0,0
5.5,1.8738e+06,1.8738e-14,-1735.2,0,0
5.5,1.8644e+06,1.8644e-14,-1731.6,0,0
5.5,1.8551e+06,1.8551e-14,-1728,0,0
5.5,1.8423e+06,1.8423e-14,-1724.4,0,0
5.5,1.8281e+06,1.8281e-14,-1720.8,0,0
5.5,1.8139e+06,1.8139e-14,-1717.2,0,0
5.5,1.7974e+06,1.7974e-14,-1713.6,0,0
5.5,1.7766e+06,1.7766e-14,-1710,0,0
5.5,1.7558e+06,1.7558e-14,-1706.4,0,0
5.5,1.735e+06,1.735e-14,-1702.8,0,0
5.5,1.7057e+06,1.7057e-14,-1699.2,0,0
5.5,1.6762e+06,1.6762e-14,-1695.6,0,0
5.5,1.6467e+06,1.6467e-14,-1692,0,0
5.5,1.6107e+06,1.6107e-14,-1688.4,0,0
5.5,1.5704e+06,1.5704e-14,-1684.8,0,0
5.5,1.5301e+06,1.5301e-14,-1681.2,0,0
5.5,1.4871e+06,1.4871e-14,-1677.6,0,0
5.5,1.4342e+06,1.4342e-14,-1674,0,0
5.5,1.3814e+06,1.3814e-14,-1670.4,0,0
