Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
40.5,9430.3,9.4303e-17,-1800,0,0
40.5,9431.8,9.4318e-17,-1796.4,0,0
40.5,9433.3,9.4333e-17,-1792.8,0,0
40.5,9434.8,9.4348e-17,-1789.2,0,0
40.5,9438.1,9.4381e-17,-1785.6,0,0
40.5,9442.5,9.4425e-17,-1782,0,0
40.5,9446.9,9.4469e-17,-1778.4,0,0
40.5,9452,9.452e-17,-1774.8,0,0
40.5,9459.4,9.4594e-17,-1771.2,0,0
40.5,9466.8,9.4668e-17,-1767.6,0,0
40.5,9474.3,9.4743e-17,-1764,0,0
40.5,9484.1,9.4841e-17,-1760.4,0,0
40.5,9494.3,9.4943e-17,-1756.8,0,0
40.5,9504.5,9.5045e-17,-1753.2,0,0
40.5,9516.2,9.5162e-17,-1749.6,0,0
40.5,9529.4,9.5294e-17,-1746,0,0
40.5,9542.5,9.5425e-17,-1742.4,0,0
40.5,9556,9.556e-17,-1738.8,0,0
40.5,9572.2,9.5722e-17,-1735.2,0,0
40.5,9588.4,9.5884e-17,-1731.6,0,0
40.5,9604.5,9.6045e-17,-1728,0,0
40.5,9622.7,9.6227e-17,-1724.4,0,0
40.5,9641.6,9.6416e-17,-1720.8,0,0
40.5,9660.5,9.6605e-17,-1717.2,0,0
40.5,9680.4,9.6804e-17,-1713.6,0,0
40.5,9702.3,9.7023e-17,-1710,0,0
40.5,9724.2,9.7242e-17,-1706.4,0,0
40.5,9746.1,9.7461e-17,-1702.8,0,0
40.5,9771,9.771e-17,-1699.2,0,0
40.5,9795.9,9.7959e-17,-1695.6,0,0
40.5,9820.9,9.8209e-17,-1692,0,0
40.5,9847.5,9.8475e-17,-1688.4,0,0
40.5,9875.3,9.8753e-17,-1684.8,0,0
40.5,9903,9.903e-17,-1681.2,0,0
40.5,9931.5,9.9315e-17,-1677.6,0,0
40.5,9962.5,9.9625e-17,-1674,0,0
40.5,9993.5,9.9935e-17,-1670.4,0,0
40.5,10024,1.0024e-16,-1666.8,0,0
40.5,10058,1.0058e-16,-1663.2,0,0
