Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
6.5,1.5555e+06,1.5555e-14,-1800,0,0
6.5,1.5557e+06,1.5557e-14,-1796.4,0,0
6.5,1.5559e+06,1.5559e-14,-1792.8,0,0
6.5,1.5562e+06,1.5562e-14,-1789.2,0,0
6.5,1.5567e+06,1.5567e-14,-1785.6,0,0
6.5,1.5574e+06,1.5574e-14,-1782,0,0
6.5,1.5581e+06,1.5581e-14,-1778.4,0,0
6.5,1.5589e+06,1.5589e-14,-1774.8,0,0
6.5,1.5599e+06,1.5599e-14,-1771.2,0,0
6.5,1.5609e+06,1.5609e-14,-1767.6,0,0
6.5,1.562e+06,1.562e-14,-1764,0,0
6.5,1.5632e+06,1.5632e-14,-1760.4,0,0
6.5,1.5644e+06,1.5644e-14,-1756.8,0,0
6.5,1.5657e+06,1.5657e-14,-1753.2,0,0
6.5,1.5669e+06,1.5669e-14,-1749.6,0,0
6.5,1.568e+06,1.568e-14,-1746,0,0
6.5,1.5692e+06,1.5692e-14,-1742.4,0,0
6.5,1.5703e+06,1.5703e-14,-1738.8,0,0
6.5,1.571e+06,1.571e-14,-1735.2,0,0
6.5,1.5717e+06,1.5717e-14,-1731.6,0,0
6.5,1.5724e+06,1.5724e-14,-1728,0,0
6.5,1.5725e+06,1.5725e-14,-1724.4,0,0
6.5,1.5722e+06,1.5722e-14,-1720.8,0,0
6.5,1.572e+06,1.572e-14,-1717.2,0,0
6.5,1.5712e+06,1.5712e-14,-1713.6,0,0
6.5,1.5693e+06,1.5693e-14,-1710,0,0
6.5,1.5674e+06,1.5674e-14,-1706.4,0,0
6.5,1.5655e+06,1.5655e-14,-1702.8,0,0
6.5,1.561e+06,1.561e-14,-1699.2,0,0
6.5,1.5565e+06,1.5565e-14,-1695.6,0,0
6.5,1.552e+06,1.552e-14,-1692,0,0
6.5,1.5452e+06,1.5452e-14,-1688.4,0,0
6.5,1.5369e+06,1.5369e-14,-1684.8,0,0
6.5,1.5285e+06,1.5285e-14,-1681.2,0,0
6.5,1.519e+06,1.519e-14,-1677.6,0,0
6.5,1.5054e+06,1.5054e-14,-1674,0,0
6.5,1.4917e+06,1.4917e-14,-1670.4,0,0
6.5,1.478e+06,1.478e-14,-1666.8,0,0
6.5,1.4583e+06,1.4583e-14,-1663.2,0,0
