Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
46,18361,1.8361e-16,-1800,0,0
46,18363,1.8363e-16,-1796.4,0,0
46,18365,1.8365e-16,-1792.8,0,0
46,18367,1.8367e-16,-1789.2,0,0
46,18372,1.8372e-16,-1785.6,0,0
46,18378,1.8378e-16,-1782,0,0
46,18384,1.8384e-16,-1778.4,0,0
46,18392,1.8392e-16,-1774.8,0,0
46,18402,1.8402e-16,-1771.2,0,0
46,18413,1.8413e-16,-1767.6,0,0
46,18424,1.8424e-16,-1764,0,0
46,18438,1.8438e-16,-1760.4,0,0
46,18453,1.8453e-16,-1756.8,0,0
46,18467,1.8467e-16,-1753.2,0,0
46,18484,1.8484e-16,-1749.6,0,0
46,18503,1.8503e-16,-1746,0,0
46,18522,1.8522e-16,-1742.4,0,0
46,18542,1.8542e-16,-1738.8,0,0
46,18565,1.8565e-16,-1735.2,0,0
46,18588,1.8588e-16,-1731.6,0,0
46,18611,1.8611e-16,-1728,0,0
46,18638,1.8638e-16,-1724.4,0,0
46,18665,1.8665e-16,-1720.8,0,0
46,18693,1.8693e-16,-1717.2,0,0
46,18722,1.8722e-16,-1713.6,0,0
46,18753,1.8753e-16,-1710,0,0
46,18785,1.8785e-16,-1706.4,0,0
46,18817,1.8817e-16,-1702.8,0,0
46,18852,1.8852e-16,-1699.2,0,0
46,18888,1.8888e-16,-1695.6,0,0
46,18924,1.8924e-16,-1692,0,0
46,18963,1.8963e-16,-1688.4,0,0
46,19003,1.9003e-16,-1684.8,0,0
46,19043,1.9043e-16,-1681.2,0,0
46,19084,1.9084e-16,-1677.6,0,0
46,19128,1.9128e-16,-1674,0,0
46,19173,1.9173e-16,-1670.4,0,0
46,19217,1.9217e-16,-1666.8,0,0
46,19265,1.9265e-16,-1663.2,0,0
46,19313,1.9313e-16,-1659.6,0,0
46,19362,1.9362e-16,-1656,0,0
46,19412,1.9412e-16,-1652.4,0,0
46,19465,1.9465e-16,-1648.8,0,0
46,19518,1.9518e-16,-1645.2,0,0
46,19571,1.9571e-16,-1641.6,0,0
46,19628,1.9628e-16,-1638,0,0
46,19685,1.9685e-16,-1634.4,0,0
46,19742,1.9742e-16,-1630.8,0,0
46,19802,1.9802e-16,-1627.2,0,0
46,19864,1.9864e-16,-1623.6,0,0
46,19925,1.9925e-16,-1620,0,0
46,19987,1.9987e-16,-1616.4,0,0
46,20053,2.0053e-16,-1612.8,0,0
46,20118,2.0118e-16,-1609.2,0,0
46,20183,2.0183e-16,-1605.6,0,0
46,20252,2.0252e-16,-1602,0,0
46,20321,2.0321e-16,-1598.4,0,0
46,20391,2.0391e-16,-1594.8,0,0
46,20463,2.0463e-16,-1591.2,0,0
46,20537,2.0537e-16,-1587.6,0,0
46,20610,2.061e-16,-1584,0,0
46,20685,2.0685e-16,-1580.4,0,0
46,20764,2.0764e-16,-1576.8,0,0
46,20842,2.0842e-16,-1573.2,0,0
46,20921,2.0921e-16,-1569.6,0,0
46,21002,2.1002e-16,-1566,0,0
46,21085,2.1085e-16,-1562.4,0,0
46,21167,2.1167e-16,-1558.8,0,0
46,21252,2.1252e-16,-1555.2,0,0
46,21339,2.1339e-16,-1551.6,0,0
46,21426,2.1426e-16,-1548,0,0
46,21514,2.1514e-16,-1544.4,0,0
46,21605,2.1605e-16,-1540.8,0,0
46,21696,2.1696e-16,-1537.2,0,0
46,21787,2.1787e-16,-1533.6,0,0
46,21882,2.1882e-16,-1530,0,0
46,21977,2.1977e-16,-1526.4,0,0
46,22073,2.2073e-16,-1522.8,0,0
46,22170,2.217e-16,-1519.2,0,0
46,22271,2.2271e-16,-1515.6,0,0
46,22371,2.2371e-16,-1512,0,0
46,22472,2.2472e-16,-1508.4,0,0
46,22577,2.2577e-16,-1504.8,0,0
46,22682,2.2682e-16,-1501.2,0,0
46,22786,2.2786e-16,-1497.6,0,0
46,22894,2.2894e-16,-1494,0,0
46,23004,2.3004e-16,-1490.4,0,0
46,23114,2.3114e-16,-1486.8,0,0
46,23225,2.3225e-16,-1483.2,0,0
46,23339,2.3339e-16,-1479.6,0,0
46,23454,2.3454e-16,-1476,0,0
46,23568,2.3568e-16,-1472.4,0,0
46,23686,2.3686e-16,-1468.8,0,0
46,23806,2.3806e-16,-1465.2,0,0
46,23925,2.3925e-16,-1461.6,0,0
46,24046,2.4046e-16,-1458,0,0
46,24171,2.4171e-16,-1454.4,0,0
46,24295,2.4295e-16,-1450.8,0,0
46,24419,2.4419e-16,-1447.2,0,0
46,24548,2.4548e-16,-1443.6,0,0
46,24677,2.4677e-16,-1440,0,0
46,24806,2.4806e-16,-1436.4,0,0
46,24939,2.4939e-16,-1432.8,0,0
46,25073,2.5073e-16,-1429.2,0,0
46,25208,2.5208e-16,-1425.6,0,0
46,25344,2.5344e-16,-1422,0,0
46,25484,2.5484e-16,-1418.4,0,0
46,25624,2.5624e-16,-1414.8,0,0
46,25764,2.5764e-16,-1411.2,0,0
46,25909,2.5909e-16,-1407.6,0,0
46,26054,2.6054e-16,-1404,0,0
46,26199,2.6199e-16,-1400.4,0,0
46,26346,2.6346e-16,-1396.8,0,0
46,26496,2.6496e-16,-1393.2,0,0
46,26646,2.6646e-16,-1389.6,0,0
46,26797,2.6797e-16,-1386,0,0
46,26954,2.6954e-16,-1382.4,0,0
46,27110,2.711e-16,-1378.8,0,0
46,27266,2.7266e-16,-1375.2,0,0
46,27428,2.7428e-16,-1371.6,0,0
46,27591,2.7591e-16,-1368,0,0
46,27753,2.7753e-16,-1364.4,0,0
46,27918,2.7918e-16,-1360.8,0,0
46,28086,2.8086e-16,-1357.2,0,0
46,28254,2.8254e-16,-1353.6,0,0
46,28422,2.8422e-16,-1350,0,0
46,28595,2.8595e-16,-1346.4,0,0
46,28769,2.8769e-16,-1342.8,0,0
46,28942,2.8942e-16,-1339.2,0,0
46,29120,2.912e-16,-1335.6,0,0
46,29300,2.93e-16,-1332,0,0
46,29481,2.9481e-16,-1328.4,0,0
46,29663,2.9663e-16,-1324.8,0,0
46,29850,2.985e-16,-1321.2,0,0
46,30036,3.0036e-16,-1317.6,0,0
46,30223,3.0223e-16,-1314,0,0
