Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
14,3.0505e+05,3.0505e-15,-1800,0,0
14,3.0519e+05,3.0519e-15,-1796.4,0,0
14,3.0533e+05,3.0533e-15,-1792.8,0,0
14,3.0547e+05,3.0547e-15,-1789.2,0,0
14,3.0578e+05,3.0578e-15,-1785.6,0,0
14,3.062e+05,3.062e-15,-1782,0,0
14,3.0662e+05,3.0662e-15,-1778.4,0,0
14,3.071e+05,3.071e-15,-1774.8,0,0
14,3.078e+05,3.078e-15,-1771.2,0,0
14,3.0849e+05,3.0849e-15,-1767.6,0,0
14,3.0918e+05,3.0918e-15,-1764,0,0
14,3.1012e+05,3.1012e-15,-1760.4,0,0
14,3.1109e+05,3.1109e-15,-1756.8,0,0
14,3.1206e+05,3.1206e-15,-1753.2,0,0
14,3.1317e+05,3.1317e-15,-1749.6,0,0
14,3.1442e+05,3.1442e-15,-1746,0,0
14,3.1568e+05,3.1568e-15,-1742.4,0,0
14,3.1697e+05,3.1697e-15,-1738.8,0,0
14,3.185e+05,3.185e-15,-1735.2,0,0
14,3.2004e+05,3.2004e-15,-1731.6,0,0
14,3.2158e+05,3.2158e-15,-1728,0,0
14,3.2332e+05,3.2332e-15,-1724.4,0,0
14,3.2514e+05,3.2514e-15,-1720.8,0,0
14,3.2696e+05,3.2696e-15,-1717.2,0,0
14,3.2888e+05,3.2888e-15,-1713.6,0,0
14,3.3098e+05,3.3098e-15,-1710,0,0
14,3.3309e+05,3.3309e-15,-1706.4,0,0
14,3.3519e+05,3.3519e-15,-1702.8,0,0
14,3.3758e+05,3.3758e-15,-1699.2,0,0
14,3.3998e+05,3.3998e-15,-1695.6,0,0
14,3.4238e+05,3.4238e-15,-1692,0,0
14,3.4496e+05,3.4496e-15,-1688.4,0,0
14,3.4765e+05,3.4765e-15,-1684.8,0,0
14,3.5034e+05,3.5034e-15,-1681.2,0,0
14,3.531e+05,3.531e-15,-1677.6,0,0
14,3.5608e+05,3.5608e-15,-1674,0,0
14,3.5907e+05,3.5907e-15,-1670.4,0,0
14,3.6206e+05,3.6206e-15,-1666.8,0,0
14,3.6529e+05,3.6529e-15,-1663.2,0,0
14,3.6857e+05,3.6857e-15,-1659.6,0,0
14,3.7186e+05,3.7186e-15,-1656,0,0
14,3.7528e+05,3.7528e-15,-1652.4,0,0
14,3.7885e+05,3.7885e-15,-1648.8,0,0
14,3.8243e+05,3.8243e-15,-1645.2,0,0
14,3.8603e+05,3.8603e-15,-1641.6,0,0
14,3.8991e+05,3.8991e-15,-1638,0,0
14,3.9379e+05,3.9379e-15,-1634.4,0,0
14,3.9768e+05,3.9768e-15,-1630.8,0,0
14,4.0176e+05,4.0176e-15,-1627.2,0,0
14,4.0594e+05,4.0594e-15,-1623.6,0,0
14,4.1012e+05,4.1012e-15,-1620,0,0
14,4.1439e+05,4.1439e-15,-1616.4,0,0
14,4.1887e+05,4.1887e-15,-1612.8,0,0
14,4.2334e+05,4.2334e-15,-1609.2,0,0
14,4.2782e+05,4.2782e-15,-1605.6,0,0
14,4.3258e+05,4.3258e-15,-1602,0,0
14,4.3736e+05,4.3736e-15,-1598.4,0,0
14,4.4214e+05,4.4214e-15,-1594.8,0,0
14,4.4708e+05,4.4708e-15,-1591.2,0,0
14,4.5213e+05,4.5213e-15,-1587.6,0,0
14,4.5718e+05,4.5718e-15,-1584,0,0
14,4.6228e+05,4.6228e-15,-1580.4,0,0
14,4.6759e+05,4.6759e-15,-1576.8,0,0
14,4.729e+05,4.729e-15,-1573.2,0,0
14,4.7821e+05,4.7821e-15,-1569.6,0,0
14,4.8372e+05,4.8372e-15,-1566,0,0
14,4.8927e+05,4.8927e-15,-1562.4,0,0
14,4.9483e+05,4.9483e-15,-1558.8,0,0
14,5.0047e+05,5.0047e-15,-1555.2,0,0
14,5.0623e+05,5.0623e-15,-1551.6,0,0
14,5.12e+05,5.12e-15,-1548,0,0
14,5.1777e+05,5.1777e-15,-1544.4,0,0
14,5.2371e+05,5.2371e-15,-1540.8,0,0
14,5.2966e+05,5.2966e-15,-1537.2,0,0
14,5.356e+05,5.356e-15,-1533.6,0,0
14,5.416e+05,5.416e-15,-1530,0,0
14,5.4764e+05,5.4764e-15,-1526.4,0,0
14,5.5367e+05,5.5367e-15,-1522.8,0,0
14,5.597e+05,5.597e-15,-1519.2,0,0
14,5.6574e+05,5.6574e-15,-1515.6,0,0
14,5.7177e+05,5.7177e-15,-1512,0,0
14,5.778e+05,5.778e-15,-1508.4,0,0
