Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
5,2.0899e+06,2.0899e-14,-1800,0,0
5,2.0888e+06,2.0888e-14,-1796.4,0,0
5,2.0877e+06,2.0877e-14,-1792.8,0,0
5,2.0866e+06,2.0866e-14,-1789.2,0,0
5,2.0841e+06,2.0841e-14,-1785.6,0,0
5,2.0807e+06,2.0807e-14,-1782,0,0
5,2.0773e+06,2.0773e-14,-1778.4,0,0
5,2.0732e+06,2.0732e-14,-1774.8,0,0
5,2.067e+06,2.067e-14,-1771.2,0,0
5,2.0607e+06,2.0607e-14,-1767.6,0,0
5,2.0545e+06,2.0545e-14,-1764,0,0
5,2.0449e+06,2.0449e-14,-1760.4,0,0
5,2.0349e+06,2.0349e-14,-1756.8,0,0
5,2.0249e+06,2.0249e-14,-1753.2,0,0
5,2.0123e+06,2.0123e-14,-1749.6,0,0
5,1.9971e+06,1.9971e-14,-1746,0,0
5,1.9819e+06,1.9819e-14,-1742.4,0,0
5,1.9659e+06,1.9659e-14,-1738.8,0,0
5,1.9437e+06,1.9437e-14,-1735.2,0,0
5,1.9215e+06,1.9215e-14,-1731.6,0,0
5,1.8994e+06,1.8994e-14,-1728,0,0
5,1.8705e+06,1.8705e-14,-1724.4,0,0
5,1.8392e+06,1.8392e-14,-1720.8,0,0
5,1.8078e+06,1.8078e-14,-1717.2,0,0
5,1.7725e+06,1.7725e-14,-1713.6,0,0
5,1.7299e+06,1.7299e-14,-1710,0,0
5,1.6873e+06,1.6873e-14,-1706.4,0,0
5,1.6447e+06,1.6447e-14,-1702.8,0,0
5,1.5893e+06,1.5893e-14,-1699.2,0,0
5,1.5336e+06,1.5336e-14,-1695.6,0,0
5,1.4779e+06,1.4779e-14,-1692,0,0
5,1.4139e+06,1.4139e-14,-1688.4,0,0
5,1.3442e+06,1.3442e-14,-1684.8,0,0
5,1.2744e+06,1.2744e-14,-1681.2,0,0
5,1.202e+06,1.202e-14,-1677.6,0,0
5,1.1195e+06,1.1195e-14,-1674,0,0
5,1.0371e+06,1.0371e-14,-1670.4,0,0
5,9.5466e+05,9.5466e-15,-1666.8,0,0
5,8.647e+05,8.647e-15,-1663.2,0,0
5,7.7329e+05,7.7329e-15,-1659.6,0,0
5,6.8188e+05,6.8188e-15,-1656,0,0
5,5.8912e+05,5.8912e-15,-1652.4,0,0
5,4.9478e+05,4.9478e-15,-1648.8,0,0
5,4.0044e+05,4.0044e-15,-1645.2,0,0
5,2.9107e+05,3.0622e-15,-1641.6,0,0
5,11402,2.1333e-15,-1638,0,0
5,-2.6827e+05,1.2045e-15,-1634.4,0,0
5,-5.4793e+05,2.7566e-16,-1630.8,0,0
5,-1.3789e+06,-4.9407e-19,-1627.2,0,0
5,-2.4431e+06,-4.9016e-19,-1623.6,0,0
5,-3.5073e+06,-4.8625e-19,-1620,0,0
5,-4.745e+06,-5.2998e-19,-1616.4,0,0
5,-6.3442e+06,-6.7297e-19,-1612.8,0,0
5,-7.9433e+06,-8.1597e-19,-1609.2,0,0
5,-9.5425e+06,-9.5896e-19,-1605.6,0,0
5,-1.0408e+07,-1.1107e-18,-1602,0,0
5,-1.1232e+07,-1.263e-18,-1598.4,0,0
5,-1.2056e+07,-1.4153e-18,-1594.8,0,0
5,-1.2443e+07,-1.5591e-18,-1591.2,0,0
5,-1.2498e+07,-1.6963e-18,-1587.6,0,0
5,-1.2553e+07,-1.8335e-18,-1584,0,0
5,-1.2598e+07,-1.9527e-18,-1580.4,0,0
5,-1.2595e+07,-1.9944e-18,-1576.8,0,0
5,-1.2592e+07,-2.0362e-18,-1573.2,0,0
5,-1.2589e+07,-2.0779e-18,-1569.6,0,0
5,-1.2585e+07,-2.0637e-18,-1566,0,0
5,-1.2582e+07,-2.0365e-18,-1562.4,0,0
5,-1.2578e+07,-2.0093e-18,-1558.8,0,0
5,-1.2575e+07,-1.9662e-18,-1555.2,0,0
5,-1.2572e+07,-1.9023e-18,-1551.6,0,0
5,-1.2569e+07,-1.8384e-18,-1548,0,0
5,-1.2566e+07,-1.7736e-18,-1544.4,0,0
5,-1.2564e+07,-1.6951e-18,-1540.8,0,0
5,-1.2563e+07,-1.6166e-18,-1537.2,0,0
5,-1.2561e+07,-1.5381e-18,-1533.6,0,0
5,-1.2544e+07,-1.4705e-18,-1530,0,0
5,-1.2518e+07,-1.4081e-18,-1526.4,0,0
5,-1.2493e+07,-1.3457e-18,-1522.8,0,0
5,-1.245e+07,-1.2945e-18,-1519.2,0,0
5,-1.2365e+07,-1.27e-18,-1515.6,0,0
5,-1.2281e+07,-1.2454e-18,-1512,0,0
5,-1.2196e+07,-1.2209e-18,-1508.4,0,0
5,-1.2103e+07,-1.2103e-18,-1504.8,0,0
5,-1.201e+07,-1.201e-18,-1501.2,0,0
5,-1.1917e+07,-1.1917e-18,-1497.6,0,0
5,-1.1837e+07,-1.1837e-18,-1494,0,0
5,-1.1768e+07,-1.1768e-18,-1490.4,0,0
5,-1.1699e+07,-1.1699e-18,-1486.8,0,0
5,-1.1631e+07,-1.1631e-18,-1483.2,0,0
5,-1.1568e+07,-1.1568e-18,-1479.6,0,0
5,-1.1505e+07,-1.1505e-18,-1476,0,0
5,-1.1442e+07,-1.1442e-18,-1472.4,0,0
5,-1.1387e+07,-1.1387e-18,-1468.8,0,0
5,-1.1335e+07,-1.1335e-18,-1465.2,0,0
5,-1.1283e+07,-1.1283e-18,-1461.6,0,0
5,-1.1232e+07,-1.1232e-18,-1458,0,0
5,-1.1185e+07,-1.1185e-18,-1454.4,0,0
5,-1.1137e+07,-1.1137e-18,-1450.8,0,0
5,-1.1089e+07,-1.1089e-18,-1447.2,0,0
5,-1.1043e+07,-1.1043e-18,-1443.6,0,0
5,-1.0998e+07,-1.0998e-18,-1440,0,0
5,-1.0952e+07,-1.0952e-18,-1436.4,0,0
5,-1.0907e+07,-1.0907e-18,-1432.8,0,0
5,-1.0861e+07,-1.0861e-18,-1429.2,0,0
5,-1.0816e+07,-1.0816e-18,-1425.6,0,0
5,-1.0771e+07,-1.0771e-18,-1422,0,0
5,-1.0725e+07,-1.0725e-18,-1418.4,0,0
5,-1.068e+07,-1.068e-18,-1414.8,0,0
5,-1.0634e+07,-1.0634e-18,-1411.2,0,0
5,-1.0588e+07,-1.0588e-18,-1407.6,0,0
5,-1.0542e+07,-1.0542e-18,-1404,0,0
5,-1.0496e+07,-1.0496e-18,-1400.4,0,0
5,-1.045e+07,-1.045e-18,-1396.8,0,0
5,-1.0404e+07,-1.0404e-18,-1393.2,0,0
5,-1.0358e+07,-1.0358e-18,-1389.6,0,0
5,-1.0312e+07,-1.0312e-18,-1386,0,0
5,-1.0265e+07,-1.0265e-18,-1382.4,0,0
5,-1.0219e+07,-1.0219e-18,-1378.8,0,0
5,-1.0173e+07,-1.0173e-18,-1375.2,0,0
5,-1.0126e+07,-1.0126e-18,-1371.6,0,0
5,-1.008e+07,-1.008e-18,-1368,0,0
5,-1.0034e+07,-1.0034e-18,-1364.4,0,0
5,-9.9873e+06,-9.9873e-19,-1360.8,0,0
5,-9.9408e+06,-9.9408e-19,-1357.2,0,0
5,-9.8944e+06,-9.8944e-19,-1353.6,0,0
5,-9.848e+06,-9.848e-19,-1350,0,0
5,-9.8017e+06,-9.8017e-19,-1346.4,0,0
5,-9.7553e+06,-9.7553e-19,-1342.8,0,0
5,-9.709e+06,-9.709e-19,-1339.2,0,0
5,-9.6626e+06,-9.6626e-19,-1335.6,0,0
5,-9.6162e+06,-9.6162e-19,-1332,0,0
5,-9.5697e+06,-9.5697e-19,-1328.4,0,0
5,-9.5233e+06,-9.5233e-19,-1324.8,0,0
5,-9.477e+06,-9.477e-19,-1321.2,0,0
5,-9.4306e+06,-9.4306e-19,-1317.6,0,0
5,-9.3843e+06,-9.3843e-19,-1314,0,0
5,-9.338e+06,-9.338e-19,-1310.4,0,0
5,-9.2918e+06,-9.2918e-19,-1306.8,0,0
5,-9.2455e+06,-9.2455e-19,-1303.2,0,0
5,-9.1992e+06,-9.1992e-19,-1299.6,0,0
5,-9.1529e+06,-9.1529e-19,-1296,0,0
5,-9.1066e+06,-9.1066e-19,-1292.4,0,0
5,-9.0603e+06,-9.0603e-19,-1288.8,0,0
5,-9.0139e+06,-9.0139e-19,-1285.2,0,0
5,-8.9675e+06,-8.9675e-19,-1281.6,0,0
5,-8.9211e+06,-8.9211e-19,-1278,0,0
5,-8.8748e+06,-8.8748e-19,-1274.4,0,0
5,-8.8284e+06,-8.8284e-19,-1270.8,0,0
5,-8.782e+06,-8.782e-19,-1267.2,0,0
5,-8.7356e+06,-8.7356e-19,-1263.6,0,0
5,-8.6891e+06,-8.6891e-19,-1260,0,0
5,-8.6426e+06,-8.6426e-19,-1256.4,0,0
5,-8.5961e+06,-8.5961e-19,-1252.8,0,0
5,-8.5496e+06,-8.5496e-19,-1249.2,0,0
5,-8.5031e+06,-8.5031e-19,-1245.6,0,0
5,-8.4566e+06,-8.4566e-19,-1242,0,0
5,-8.41e+06,-8.41e-19,-1238.4,0,0
5,-8.3633e+06,-8.3633e-19,-1234.8,0,0
5,-8.3166e+06,-8.3166e-19,-1231.2,0,0
5,-8.2699e+06,-8.2699e-19,-1227.6,0,0
5,-8.2231e+06,-8.2231e-19,-1224,0,0
5,-8.1763e+06,-8.1763e-19,-1220.4,0,0
5,-8.1295e+06,-8.1295e-19,-1216.8,0,0
5,-8.0826e+06,-8.0826e-19,-1213.2,0,0
5,-8.0358e+06,-8.0358e-19,-1209.6,0,0
5,-7.989e+06,-7.989e-19,-1206,0,0
5,-7.9421e+06,-7.9421e-19,-1202.4,0,0
5,-7.895e+06,-7.895e-19,-1198.8,0,0
5,-7.8479e+06,-7.8479e-19,-1195.2,0,0
5,-7.8009e+06,-7.8009e-19,-1191.6,0,0
5,-7.7537e+06,-7.7537e-19,-1188,0,0
5,-7.7065e+06,-7.7065e-19,-1184.4,0,0
5,-7.6593e+06,-7.6593e-19,-1180.8,0,0
5,-7.6121e+06,-7.6121e-19,-1177.2,0,0
5,-7.5649e+06,-7.5649e-19,-1173.6,0,0
5,-7.5176e+06,-7.5176e-19,-1170,0,0
5,-7.4703e+06,-7.4703e-19,-1166.4,0,0
5,-7.4227e+06,-7.4227e-19,-1162.8,0,0
5,-7.3751e+06,-7.3751e-19,-1159.2,0,0
5,-7.3275e+06,-7.3275e-19,-1155.6,0,0
5,-7.2796e+06,-7.2796e-19,-1152,0,0
5,-7.2316e+06,-7.2316e-19,-1148.4,0,0
5,-7.1837e+06,-7.1837e-19,-1144.8,0,0
5,-7.1356e+06,-7.1356e-19,-1141.2,0,0
5,-7.0874e+06,-7.0874e-19,-1137.6,0,0
5,-7.0392e+06,-7.0392e-19,-1134,0,0
5,-6.9909e+06,-6.9909e-19,-1130.4,0,0
5,-6.9423e+06,-6.9423e-19,-1126.8,0,0
5,-6.8937e+06,-6.8937e-19,-1123.2,0,0
5,-6.8451e+06,-6.8451e-19,-1119.6,0,0
5,-6.7965e+06,-6.7965e-19,-1116,0,0
