Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
19.5,1.0577e+05,1.0577e-15,-1800,0,0
19.5,1.0584e+05,1.0584e-15,-1796.4,0,0
19.5,1.059e+05,1.059e-15,-1792.8,0,0
19.5,1.0596e+05,1.0596e-15,-1789.2,0,0
19.5,1.061e+05,1.061e-15,-1785.6,0,0
19.5,1.0629e+05,1.0629e-15,-1782,0,0
19.5,1.0647e+05,1.0647e-15,-1778.4,0,0
19.5,1.0669e+05,1.0669e-15,-1774.8,0,0
19.5,1.07e+05,1.07e-15,-1771.2,0,0
19.5,1.0731e+05,1.0731e-15,-1767.6,0,0
19.5,1.0763e+05,1.0763e-15,-1764,0,0
19.5,1.0805e+05,1.0805e-15,-1760.4,0,0
19.5,1.0849e+05,1.0849e-15,-1756.8,0,0
19.5,1.0893e+05,1.0893e-15,-1753.2,0,0
19.5,1.0942e+05,1.0942e-15,-1749.6,0,0
19.5,1.0999e+05,1.0999e-15,-1746,0,0
19.5,1.1055e+05,1.1055e-15,-1742.4,0,0
19.5,1.1113e+05,1.1113e-15,-1738.8,0,0
19.5,1.1182e+05,1.1182e-15,-1735.2,0,0
19.5,1.1252e+05,1.1252e-15,-1731.6,0,0
19.5,1.1321e+05,1.1321e-15,-1728,0,0
19.5,1.14e+05,1.14e-15,-1724.4,0,0
19.5,1.1482e+05,1.1482e-15,-1720.8,0,0
19.5,1.1564e+05,1.1564e-15,-1717.2,0,0
19.5,1.1651e+05,1.1651e-15,-1713.6,0,0
19.5,1.1746e+05,1.1746e-15,-1710,0,0
19.5,1.1842e+05,1.1842e-15,-1706.4,0,0
19.5,1.1937e+05,1.1937e-15,-1702.8,0,0
19.5,1.2046e+05,1.2046e-15,-1699.2,0,0
19.5,1.2154e+05,1.2154e-15,-1695.6,0,0
19.5,1.2263e+05,1.2263e-15,-1692,0,0
19.5,1.238e+05,1.238e-15,-1688.4,0,0
19.5,1.2502e+05,1.2502e-15,-1684.8,0,0
19.5,1.2624e+05,1.2624e-15,-1681.2,0,0
19.5,1.2749e+05,1.2749e-15,-1677.6,0,0
19.5,1.2886e+05,1.2886e-15,-1674,0,0
19.5,1.3022e+05,1.3022e-15,-1670.4,0,0
19.5,1.3158e+05,1.3158e-15,-1666.8,0,0
19.5,1.3306e+05,1.3306e-15,-1663.2,0,0
19.5,1.3456e+05,1.3456e-15,-1659.6,0,0
19.5,1.3607e+05,1.3607e-15,-1656,0,0
