Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
8.5,6.7072e+05,6.7072e-15,-1800,0,0
8.5,6.7095e+05,6.7095e-15,-1796.4,0,0
8.5,6.7119e+05,6.7119e-15,-1792.8,0,0
8.5,6.7142e+05,6.7142e-15,-1789.2,0,0
8.5,6.7194e+05,6.7194e-15,-1785.6,0,0
8.5,6.7264e+05,6.7264e-15,-1782,0,0
8.5,6.7335e+05,6.7335e-15,-1778.4,0,0
8.5,6.7416e+05,6.7416e-15,-1774.8,0,0
8.5,6.7532e+05,6.7532e-15,-1771.2,0,0
8.5,6.7647e+05,6.7647e-15,-1767.6,0,0
8.5,6.7763e+05,6.7763e-15,-1764,0,0
8.5,6.7917e+05,6.7917e-15,-1760.4,0,0
8.5,6.8078e+05,6.8078e-15,-1756.8,0,0
8.5,6.8238e+05,6.8238e-15,-1753.2,0,0
8.5,6.8419e+05,6.8419e-15,-1749.6,0,0
8.5,6.8623e+05,6.8623e-15,-1746,0,0
8.5,6.8826e+05,6.8826e-15,-1742.4,0,0
8.5,6.9034e+05,6.9034e-15,-1738.8,0,0
8.5,6.9279e+05,6.9279e-15,-1735.2,0,0
8.5,6.9523e+05,6.9523e-15,-1731.6,0,0
8.5,6.9767e+05,6.9767e-15,-1728,0,0
8.5,7.0039e+05,7.0039e-15,-1724.4,0,0
8.5,7.032e+05,7.032e-15,-1720.8,0,0
8.5,7.0601e+05,7.0601e-15,-1717.2,0,0
8.5,7.0894e+05,7.0894e-15,-1713.6,0,0
8.5,7.1208e+05,7.1208e-15,-1710,0,0
8.5,7.1522e+05,7.1522e-15,-1706.4,0,0
8.5,7.1836e+05,7.1836e-15,-1702.8,0,0
8.5,7.2173e+05,7.2173e-15,-1699.2,0,0
8.5,7.2511e+05,7.2511e-15,-1695.6,0,0
8.5,7.2849e+05,7.2849e-15,-1692,0,0
8.5,7.3196e+05,7.3196e-15,-1688.4,0,0
8.5,7.3549e+05,7.3549e-15,-1684.8,0,0
8.5,7.3902e+05,7.3902e-15,-1681.2,0,0
8.5,7.4256e+05,7.4256e-15,-1677.6,0,0
8.5,7.4612e+05,7.4612e-15,-1674,0,0
8.5,7.4968e+05,7.4968e-15,-1670.4,0,0
8.5,7.5325e+05,7.5325e-15,-1666.8,0,0
8.5,7.5668e+05,7.5668e-15,-1663.2,0,0
8.5,7.6008e+05,7.6008e-15,-1659.6,0,0
8.5,7.6349e+05,7.6349e-15,-1656,0,0
8.5,7.667e+05,7.667e-15,-1652.4,0,0
8.5,7.6968e+05,7.6968e-15,-1648.8,0,0
8.5,7.7267e+05,7.7267e-15,-1645.2,0,0
8.5,7.7559e+05,7.7559e-15,-1641.6,0,0
8.5,7.7783e+05,7.7783e-15,-1638,0,0
8.5,7.8007e+05,7.8007e-15,-1634.4,0,0
8.5,7.8231e+05,7.8231e-15,-1630.8,0,0
8.5,7.837e+05,7.837e-15,-1627.2,0,0
8.5,7.8474e+05,7.8474e-15,-1623.6,0,0
8.5,7.8578e+05,7.8578e-15,-1620,0,0
8.5,7.8623e+05,7.8623e-15,-1616.4,0,0
8.5,7.8546e+05,7.8546e-15,-1612.8,0,0
8.5,7.8469e+05,7.8469e-15,-1609.2,0,0
8.5,7.8393e+05,7.8393e-15,-1605.6,0,0
8.5,7.8072e+05,7.8072e-15,-1602,0,0
8.5,7.7738e+05,7.7738e-15,-1598.4,0,0
8.5,7.7404e+05,7.7404e-15,-1594.8,0,0
8.5,7.687e+05,7.687e-15,-1591.2,0,0
8.5,7.6183e+05,7.6183e-15,-1587.6,0,0
8.5,7.5497e+05,7.5497e-15,-1584,0,0
8.5,7.4724e+05,7.4724e-15,-1580.4,0,0
8.5,7.3577e+05,7.3577e-15,-1576.8,0,0
8.5,7.243e+05,7.243e-15,-1573.2,0,0
8.5,7.1284e+05,7.1284e-15,-1569.6,0,0
8.5,6.9681e+05,6.9681e-15,-1566,0,0
8.5,6.7973e+05,6.7973e-15,-1562.4,0,0
8.5,6.6264e+05,6.6264e-15,-1558.8,0,0
8.5,6.4277e+05,6.4277e-15,-1555.2,0,0
8.5,6.1924e+05,6.1924e-15,-1551.6,0,0
8.5,5.9572e+05,5.9572e-15,-1548,0,0
8.5,5.7185e+05,5.7185e-15,-1544.4,0,0
8.5,5.4182e+05,5.4182e-15,-1540.8,0,0
8.5,5.1178e+05,5.1178e-15,-1537.2,0,0
8.5,4.8175e+05,4.8175e-15,-1533.6,0,0
8.5,4.4827e+05,4.4827e-15,-1530,0,0
8.5,4.1313e+05,4.1313e-15,-1526.4,0,0
8.5,3.7799e+05,3.7799e-15,-1522.8,0,0
8.5,3.4217e+05,3.4217e-15,-1519.2,0,0
8.5,3.0475e+05,3.0475e-15,-1515.6,0,0
