Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
25.5,27882,2.7882e-16,-1800,0,0
25.5,27903,2.7903e-16,-1796.4,0,0
25.5,27923,2.7923e-16,-1792.8,0,0
25.5,27944,2.7944e-16,-1789.2,0,0
25.5,27990,2.799e-16,-1785.6,0,0
25.5,28052,2.8052e-16,-1782,0,0
25.5,28113,2.8113e-16,-1778.4,0,0
25.5,28185,2.8185e-16,-1774.8,0,0
25.5,28288,2.8288e-16,-1771.2,0,0
25.5,28391,2.8391e-16,-1767.6,0,0
25.5,28494,2.8494e-16,-1764,0,0
25.5,28633,2.8633e-16,-1760.4,0,0
25.5,28778,2.8778e-16,-1756.8,0,0
25.5,28923,2.8923e-16,-1753.2,0,0
25.5,29088,2.9088e-16,-1749.6,0,0
25.5,29275,2.9275e-16,-1746,0,0
25.5,29462,2.9462e-16,-1742.4,0,0
25.5,29653,2.9653e-16,-1738.8,0,0
25.5,29882,2.9882e-16,-1735.2,0,0
25.5,30111,3.0111e-16,-1731.6,0,0
25.5,30340,3.034e-16,-1728,0,0
25.5,30600,3.06e-16,-1724.4,0,0
25.5,30872,3.0872e-16,-1720.8,0,0
25.5,31144,3.1144e-16,-1717.2,0,0
25.5,31431,3.1431e-16,-1713.6,0,0
25.5,31747,3.1747e-16,-1710,0,0
25.5,32064,3.2064e-16,-1706.4,0,0
25.5,32380,3.238e-16,-1702.8,0,0
25.5,32740,3.274e-16,-1699.2,0,0
25.5,33101,3.3101e-16,-1695.6,0,0
25.5,33462,3.3462e-16,-1692,0,0
25.5,33851,3.3851e-16,-1688.4,0,0
25.5,34259,3.4259e-16,-1684.8,0,0
25.5,34667,3.4667e-16,-1681.2,0,0
25.5,35086,3.5086e-16,-1677.6,0,0
25.5,35543,3.5543e-16,-1674,0,0
25.5,36000,3.6e-16,-1670.4,0,0
25.5,36457,3.6457e-16,-1666.8,0,0
25.5,36954,3.6954e-16,-1663.2,0,0
25.5,37457,3.7457e-16,-1659.6,0,0
25.5,37961,3.7961e-16,-1656,0,0
