Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
32,12722,1.2722e-16,-1800,0,0
32,12733,1.2733e-16,-1796.4,0,0
32,12743,1.2743e-16,-1792.8,0,0
32,12754,1.2754e-16,-1789.2,0,0
32,12777,1.2777e-16,-1785.6,0,0
32,12808,1.2808e-16,-1782,0,0
32,12839,1.2839e-16,-1778.4,0,0
32,12875,1.2875e-16,-1774.8,0,0
32,12927,1.2927e-16,-1771.2,0,0
32,12979,1.2979e-16,-1767.6,0,0
32,13031,1.3031e-16,-1764,0,0
32,13102,1.3102e-16,-1760.4,0,0
32,13175,1.3175e-16,-1756.8,0,0
32,13248,1.3248e-16,-1753.2,0,0
32,13331,1.3331e-16,-1749.6,0,0
32,13425,1.3425e-16,-1746,0,0
32,13520,1.352e-16,-1742.4,0,0
32,13616,1.3616e-16,-1738.8,0,0
32,13733,1.3733e-16,-1735.2,0,0
32,13850,1.385e-16,-1731.6,0,0
32,13966,1.3966e-16,-1728,0,0
32,14099,1.4099e-16,-1724.4,0,0
32,14238,1.4238e-16,-1720.8,0,0
32,14377,1.4377e-16,-1717.2,0,0
32,14524,1.4524e-16,-1713.6,0,0
32,14685,1.4685e-16,-1710,0,0
32,14847,1.4847e-16,-1706.4,0,0
32,15009,1.5009e-16,-1702.8,0,0
32,15193,1.5193e-16,-1699.2,0,0
32,15379,1.5379e-16,-1695.6,0,0
32,15564,1.5564e-16,-1692,0,0
32,15764,1.5764e-16,-1688.4,0,0
32,15975,1.5975e-16,-1684.8,0,0
32,16185,1.6185e-16,-1681.2,0,0
32,16401,1.6401e-16,-1677.6,0,0
32,16637,1.6637e-16,-1674,0,0
32,16873,1.6873e-16,-1670.4,0,0
32,17109,1.7109e-16,-1666.8,0,0
32,17366,1.7366e-16,-1663.2,0,0
32,17628,1.7628e-16,-1659.6,0,0
32,17889,1.7889e-16,-1656,0,0
32,18163,1.8163e-16,-1652.4,0,0
32,18452,1.8452e-16,-1648.8,0,0
32,18740,1.874e-16,-1645.2,0,0
32,19032,1.9032e-16,-1641.6,0,0
32,19350,1.935e-16,-1638,0,0
32,19669,1.9669e-16,-1634.4,0,0
32,19987,1.9987e-16,-1630.8,0,0
32,20327,2.0327e-16,-1627.2,0,0
32,20675,2.0675e-16,-1623.6,0,0
32,21023,2.1023e-16,-1620,0,0
32,21381,2.1381e-16,-1616.4,0,0
32,21761,2.1761e-16,-1612.8,0,0
32,22140,2.214e-16,-1609.2,0,0
32,22520,2.252e-16,-1605.6,0,0
32,22931,2.2931e-16,-1602,0,0
32,23344,2.3344e-16,-1598.4,0,0
32,23757,2.3757e-16,-1594.8,0,0
32,24190,2.419e-16,-1591.2,0,0
32,24636,2.4636e-16,-1587.6,0,0
32,25083,2.5083e-16,-1584,0,0
32,25537,2.5537e-16,-1580.4,0,0
32,26021,2.6021e-16,-1576.8,0,0
32,26504,2.6504e-16,-1573.2,0,0
32,26988,2.6988e-16,-1569.6,0,0
32,27504,2.7504e-16,-1566,0,0
32,28027,2.8027e-16,-1562.4,0,0
32,28551,2.8551e-16,-1558.8,0,0
32,29092,2.9092e-16,-1555.2,0,0
32,29657,2.9657e-16,-1551.6,0,0
32,30222,3.0222e-16,-1548,0,0
32,30789,3.0789e-16,-1544.4,0,0
32,31397,3.1397e-16,-1540.8,0,0
32,32004,3.2004e-16,-1537.2,0,0
32,32612,3.2612e-16,-1533.6,0,0
32,33249,3.3249e-16,-1530,0,0
32,33899,3.3899e-16,-1526.4,0,0
