Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
0.5,1.7548e+05,1.7548e-15,-1800,0,0
0.5,1.7469e+05,1.7469e-15,-1796.4,0,0
0.5,1.7389e+05,1.7389e-15,-1792.8,0,0
0.5,1.7309e+05,1.7309e-15,-1789.2,0,0
0.5,1.7127e+05,1.7127e-15,-1785.6,0,0
0.5,1.6884e+05,1.6884e-15,-1782,0,0
0.5,1.664e+05,1.664e-15,-1778.4,0,0
0.5,1.6356e+05,1.6356e-15,-1774.8,0,0
0.5,1.5945e+05,1.5945e-15,-1771.2,0,0
0.5,1.5533e+05,1.5533e-15,-1767.6,0,0
0.5,1.5122e+05,1.5122e-15,-1764,0,0
0.5,1.456e+05,1.456e-15,-1760.4,0,0
0.5,1.3975e+05,1.3975e-15,-1756.8,0,0
0.5,1.339e+05,1.339e-15,-1753.2,0,0
0.5,1.2721e+05,1.2721e-15,-1749.6,0,0
0.5,1.1964e+05,1.1964e-15,-1746,0,0
0.5,1.1206e+05,1.1206e-15,-1742.4,0,0
0.5,1.0431e+05,1.0431e-15,-1738.8,0,0
0.5,95135,9.5135e-16,-1735.2,0,0
0.5,85960,8.596e-16,-1731.6,0,0
0.5,76785,7.6785e-16,-1728,0,0
0.5,66596,6.6596e-16,-1724.4,0,0
0.5,56031,5.6031e-16,-1720.8,0,0
0.5,45466,4.5466e-16,-1717.2,0,0
0.5,-4.3858e+05,3.4552e-16,-1713.6,0,0
0.5,-1.7967e+06,2.2994e-16,-1710,0,0
0.5,-3.1548e+06,1.1436e-16,-1706.4,0,0
0.5,-4.513e+06,-1.2271e-18,-1702.8,0,0
0.5,-6.3609e+06,-4.3422e-18,-1699.2,0,0
0.5,-8.2225e+06,-4.3315e-18,-1695.6,0,0
0.5,-1.0084e+07,-4.3209e-18,-1692,0,0
0.5,-1.114e+07,-4.9531e-18,-1688.4,0,0
0.5,-1.1646e+07,-6.0236e-18,-1684.8,0,0
0.5,-1.2152e+07,-7.0942e-18,-1681.2,0,0
0.5,-1.2546e+07,-7.9338e-18,-1677.6,0,0
0.5,-1.2536e+07,-7.9364e-18,-1674,0,0
0.5,-1.2527e+07,-7.939e-18,-1670.4,0,0
0.5,-1.2517e+07,-7.9415e-18,-1666.8,0,0
0.5,-1.2507e+07,-7.3403e-18,-1663.2,0,0
0.5,-1.2497e+07,-6.6223e-18,-1659.6,0,0
0.5,-1.2487e+07,-5.9042e-18,-1656,0,0
0.5,-1.2482e+07,-5.227e-18,-1652.4,0,0
0.5,-1.2481e+07,-4.5979e-18,-1648.8,0,0
0.5,-1.2481e+07,-3.9687e-18,-1645.2,0,0
0.5,-1.2482e+07,-3.3684e-18,-1641.6,0,0
0.5,-1.2488e+07,-3.0949e-18,-1638,0,0
0.5,-1.2494e+07,-2.8214e-18,-1634.4,0,0
0.5,-1.2501e+07,-2.5479e-18,-1630.8,0,0
0.5,-1.2506e+07,-2.4068e-18,-1627.2,0,0
0.5,-1.251e+07,-2.3217e-18,-1623.6,0,0
0.5,-1.2514e+07,-2.2366e-18,-1620,0,0
0.5,-1.2518e+07,-2.1622e-18,-1616.4,0,0
0.5,-1.252e+07,-2.11e-18,-1612.8,0,0
0.5,-1.2522e+07,-2.0578e-18,-1609.2,0,0
0.5,-1.2524e+07,-2.0056e-18,-1605.6,0,0
0.5,-1.2525e+07,-1.9398e-18,-1602,0,0
0.5,-1.2527e+07,-1.8733e-18,-1598.4,0,0
0.5,-1.2528e+07,-1.8067e-18,-1594.8,0,0
0.5,-1.253e+07,-1.7371e-18,-1591.2,0,0
0.5,-1.2531e+07,-1.6652e-18,-1587.6,0,0
0.5,-1.2533e+07,-1.5933e-18,-1584,0,0
0.5,-1.2535e+07,-1.5256e-18,-1580.4,0,0
0.5,-1.2537e+07,-1.4764e-18,-1576.8,0,0
0.5,-1.2539e+07,-1.4272e-18,-1573.2,0,0
0.5,-1.2542e+07,-1.378e-18,-1569.6,0,0
0.5,-1.2543e+07,-1.3687e-18,-1566,0,0
0.5,-1.2545e+07,-1.3687e-18,-1562.4,0,0
0.5,-1.2547e+07,-1.3688e-18,-1558.8,0,0
0.5,-1.2548e+07,-1.3888e-18,-1555.2,0,0
0.5,-1.2549e+07,-1.4351e-18,-1551.6,0,0
0.5,-1.2549e+07,-1.4814e-18,-1548,0,0
0.5,-1.255e+07,-1.5287e-18,-1544.4,0,0
0.5,-1.255e+07,-1.5922e-18,-1540.8,0,0
0.5,-1.255e+07,-1.6557e-18,-1537.2,0,0
0.5,-1.255e+07,-1.7193e-18,-1533.6,0,0
0.5,-1.255e+07,-1.7816e-18,-1530,0,0
0.5,-1.255e+07,-1.8435e-18,-1526.4,0,0
0.5,-1.2549e+07,-1.9053e-18,-1522.8,0,0
0.5,-1.2549e+07,-1.9649e-18,-1519.2,0,0
0.5,-1.2548e+07,-2.0193e-18,-1515.6,0,0
0.5,-1.2548e+07,-2.0737e-18,-1512,0,0
0.5,-1.2547e+07,-2.1281e-18,-1508.4,0,0
0.5,-1.2547e+07,-2.1742e-18,-1504.8,0,0
0.5,-1.2546e+07,-2.2197e-18,-1501.2,0,0
0.5,-1.2546e+07,-2.2651e-18,-1497.6,0,0
0.5,-1.2545e+07,-2.3045e-18,-1494,0,0
0.5,-1.2545e+07,-2.3387e-18,-1490.4,0,0
0.5,-1.2545e+07,-2.3729e-18,-1486.8,0,0
0.5,-1.2544e+07,-2.4052e-18,-1483.2,0,0
0.5,-1.2544e+07,-2.4272e-18,-1479.6,0,0
0.5,-1.2543e+07,-2.4492e-18,-1476,0,0
0.5,-1.2543e+07,-2.4712e-18,-1472.4,0,0
0.5,-1.2542e+07,-2.4834e-18,-1468.8,0,0
0.5,-1.2542e+07,-2.4928e-18,-1465.2,0,0
0.5,-1.2541e+07,-2.5023e-18,-1461.6,0,0
0.5,-1.2541e+07,-2.507e-18,-1458,0,0
0.5,-1.2541e+07,-2.5048e-18,-1454.4,0,0
0.5,-1.254e+07,-2.5027e-18,-1450.8,0,0
0.5,-1.254e+07,-2.5003e-18,-1447.2,0,0
0.5,-1.254e+07,-2.4888e-18,-1443.6,0,0
0.5,-1.2539e+07,-2.4774e-18,-1440,0,0
0.5,-1.2539e+07,-2.466e-18,-1436.4,0,0
0.5,-1.2539e+07,-2.4502e-18,-1432.8,0,0
0.5,-1.2539e+07,-2.4321e-18,-1429.2,0,0
0.5,-1.2538e+07,-2.414e-18,-1425.6,0,0
0.5,-1.2538e+07,-2.3949e-18,-1422,0,0
0.5,-1.2538e+07,-2.3732e-18,-1418.4,0,0
0.5,-1.2538e+07,-2.3514e-18,-1414.8,0,0
0.5,-1.2538e+07,-2.3296e-18,-1411.2,0,0
0.5,-1.2538e+07,-2.3076e-18,-1407.6,0,0
0.5,-1.2538e+07,-2.2856e-18,-1404,0,0
0.5,-1.2538e+07,-2.2636e-18,-1400.4,0,0
0.5,-1.2538e+07,-2.243e-18,-1396.8,0,0
0.5,-1.2538e+07,-2.2237e-18,-1393.2,0,0
0.5,-1.2538e+07,-2.2045e-18,-1389.6,0,0
0.5,-1.2539e+07,-2.1857e-18,-1386,0,0
0.5,-1.2539e+07,-2.1705e-18,-1382.4,0,0
