Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
38,6551,6.551e-17,-1800,0,0
38,6553,6.553e-17,-1796.4,0,0
38,6555.1,6.5551e-17,-1792.8,0,0
38,6557.2,6.5572e-17,-1789.2,0,0
38,6561.7,6.5617e-17,-1785.6,0,0
38,6567.9,6.5679e-17,-1782,0,0
38,6574,6.574e-17,-1778.4,0,0
38,6581.1,6.5811e-17,-1774.8,0,0
38,6591.4,6.5914e-17,-1771.2,0,0
38,6601.7,6.6017e-17,-1767.6,0,0
38,6611.9,6.6119e-17,-1764,0,0
38,6625.7,6.6257e-17,-1760.4,0,0
38,6640,6.64e-17,-1756.8,0,0
38,6654.3,6.6543e-17,-1753.2,0,0
38,6670.7,6.6707e-17,-1749.6,0,0
38,6689.1,6.6891e-17,-1746,0,0
38,6707.6,6.7076e-17,-1742.4,0,0
38,6726.5,6.7265e-17,-1738.8,0,0
38,6749.2,6.7492e-17,-1735.2,0,0
38,6771.9,6.7719e-17,-1731.6,0,0
38,6794.6,6.7946e-17,-1728,0,0
38,6820.4,6.8204e-17,-1724.4,0,0
38,6847.3,6.8473e-17,-1720.8,0,0
38,6874.2,6.8742e-17,-1717.2,0,0
38,6902.7,6.9027e-17,-1713.6,0,0
38,6933.9,6.9339e-17,-1710,0,0
38,6965.2,6.9652e-17,-1706.4,0,0
38,6996.4,6.9964e-17,-1702.8,0,0
38,7031.8,7.0318e-17,-1699.2,0,0
38,7067.4,7.0674e-17,-1695.6,0,0
38,7102.9,7.1029e-17,-1692,0,0
38,7141.2,7.1412e-17,-1688.4,0,0
38,7181.2,7.1812e-17,-1684.8,0,0
38,7221.2,7.2212e-17,-1681.2,0,0
38,7262.2,7.2622e-17,-1677.6,0,0
38,7306.8,7.3068e-17,-1674,0,0
38,7351.4,7.3514e-17,-1670.4,0,0
38,7396,7.396e-17,-1666.8,0,0
38,7444.5,7.4445e-17,-1663.2,0,0
38,7493.9,7.4939e-17,-1659.6,0,0
38,7543.2,7.5432e-17,-1656,0,0
38,7594.6,7.5946e-17,-1652.4,0,0
38,7648.3,7.6483e-17,-1648.8,0,0
38,7702.1,7.7021e-17,-1645.2,0,0
38,7756.3,7.7563e-17,-1641.6,0,0
38,7815.1,7.8151e-17,-1638,0,0
38,7873.8,7.8738e-17,-1634.4,0,0
38,7932.6,7.9326e-17,-1630.8,0,0
38,7995.3,7.9953e-17,-1627.2,0,0
38,8059.7,8.0597e-17,-1623.6,0,0
38,8124,8.124e-17,-1620,0,0
38,8190,8.19e-17,-1616.4,0,0
38,8259.4,8.2594e-17,-1612.8,0,0
38,8328.9,8.3289e-17,-1609.2,0,0
38,8398.3,8.3983e-17,-1605.6,0,0
38,8472.8,8.4728e-17,-1602,0,0
38,8547.5,8.5475e-17,-1598.4,0,0
38,8622.3,8.6223e-17,-1594.8,0,0
38,8700.3,8.7003e-17,-1591.2,0,0
38,8780.8,8.7808e-17,-1587.6,0,0
38,8861.3,8.8613e-17,-1584,0,0
38,8942.8,8.9428e-17,-1580.4,0,0
38,9029.1,9.0291e-17,-1576.8,0,0
38,9115.4,9.1154e-17,-1573.2,0,0
38,9201.7,9.2017e-17,-1569.6,0,0
38,9293.5,9.2935e-17,-1566,0,0
38,9386.5,9.3865e-17,-1562.4,0,0
38,9479.5,9.4795e-17,-1558.8,0,0
38,9575.4,9.5754e-17,-1555.2,0,0
38,9675,9.675e-17,-1551.6,0,0
38,9774.6,9.7746e-17,-1548,0,0
38,9874.5,9.8745e-17,-1544.4,0,0
38,9980.4,9.9804e-17,-1540.8,0,0
38,10086,1.0086e-16,-1537.2,0,0
38,10192,1.0192e-16,-1533.6,0,0
38,10303,1.0303e-16,-1530,0,0
38,10416,1.0416e-16,-1526.4,0,0
38,10529,1.0529e-16,-1522.8,0,0
38,10644,1.0644e-16,-1519.2,0,0
38,10765,1.0765e-16,-1515.6,0,0
38,10885,1.0885e-16,-1512,0,0
38,11006,1.1006e-16,-1508.4,0,0
38,11135,1.1135e-16,-1504.8,0,0
38,11264,1.1264e-16,-1501.2,0,0
38,11393,1.1393e-16,-1497.6,0,0
38,11527,1.1527e-16,-1494,0,0
38,11665,1.1665e-16,-1490.4,0,0
38,11802,1.1802e-16,-1486.8,0,0
38,11941,1.1941e-16,-1483.2,0,0
38,12088,1.2088e-16,-1479.6,0,0
38,12234,1.2234e-16,-1476,0,0
38,12381,1.2381e-16,-1472.4,0,0
38,12535,1.2535e-16,-1468.8,0,0
38,12691,1.2691e-16,-1465.2,0,0
38,12847,1.2847e-16,-1461.6,0,0
38,13007,1.3007e-16,-1458,0,0
38,13174,1.3174e-16,-1454.4,0,0
38,13340,1.334e-16,-1450.8,0,0
38,13507,1.3507e-16,-1447.2,0,0
38,13683,1.3683e-16,-1443.6,0,0
38,13860,1.386e-16,-1440,0,0
38,14037,1.4037e-16,-1436.4,0,0
38,14221,1.4221e-16,-1432.8,0,0
38,14410,1.441e-16,-1429.2,0,0
38,14598,1.4598e-16,-1425.6,0,0
38,14790,1.479e-16,-1422,0,0
38,14991,1.4991e-16,-1418.4,0,0
38,15192,1.5192e-16,-1414.8,0,0
38,15393,1.5393e-16,-1411.2,0,0
38,15605,1.5605e-16,-1407.6,0,0
38,15818,1.5818e-16,-1404,0,0
38,16032,1.6032e-16,-1400.4,0,0
38,16252,1.6252e-16,-1396.8,0,0
38,16479,1.6479e-16,-1393.2,0,0
38,16706,1.6706e-16,-1389.6,0,0
38,16935,1.6935e-16,-1386,0,0
38,17177,1.7177e-16,-1382.4,0,0
38,17420,1.742e-16,-1378.8,0,0
38,17663,1.7663e-16,-1375.2,0,0
38,17918,1.7918e-16,-1371.6,0,0
38,18177,1.8177e-16,-1368,0,0
38,18435,1.8435e-16,-1364.4,0,0
38,18700,1.87e-16,-1360.8,0,0
38,18975,1.8975e-16,-1357.2,0,0
38,19249,1.9249e-16,-1353.6,0,0
38,19524,1.9524e-16,-1350,0,0
38,19817,1.9817e-16,-1346.4,0,0
38,20110,2.011e-16,-1342.8,0,0
38,20403,2.0403e-16,-1339.2,0,0
38,20708,2.0708e-16,-1335.6,0,0
38,21020,2.102e-16,-1332,0,0
38,21331,2.1331e-16,-1328.4,0,0
38,21647,2.1647e-16,-1324.8,0,0
38,21978,2.1978e-16,-1321.2,0,0
38,22309,2.2309e-16,-1317.6,0,0
38,22640,2.264e-16,-1314,0,0
38,22990,2.299e-16,-1310.4,0,0
38,23344,2.3344e-16,-1306.8,0,0
38,23698,2.3698e-16,-1303.2,0,0
38,24062,2.4062e-16,-1299.6,0,0
38,24438,2.4438e-16,-1296,0,0
38,24814,2.4814e-16,-1292.4,0,0
38,25192,2.5192e-16,-1288.8,0,0
38,25590,2.559e-16,-1285.2,0,0
38,25989,2.5989e-16,-1281.6,0,0
38,26388,2.6388e-16,-1278,0,0
38,26807,2.6807e-16,-1274.4,0,0
38,27235,2.7235e-16,-1270.8,0,0
38,27662,2.7662e-16,-1267.2,0,0
38,28099,2.8099e-16,-1263.6,0,0
38,28553,2.8553e-16,-1260,0,0
38,29007,2.9007e-16,-1256.4,0,0
