Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
51,28816,2.8816e-16,-1800,0,0
51,28818,2.8818e-16,-1796.4,0,0
51,28820,2.882e-16,-1792.8,0,0
51,28822,2.8822e-16,-1789.2,0,0
51,28827,2.8827e-16,-1785.6,0,0
51,28833,2.8833e-16,-1782,0,0
51,28839,2.8839e-16,-1778.4,0,0
51,28846,2.8846e-16,-1774.8,0,0
51,28856,2.8856e-16,-1771.2,0,0
51,28866,2.8866e-16,-1767.6,0,0
51,28876,2.8876e-16,-1764,0,0
51,28890,2.889e-16,-1760.4,0,0
51,28904,2.8904e-16,-1756.8,0,0
51,28919,2.8919e-16,-1753.2,0,0
51,28935,2.8935e-16,-1749.6,0,0
51,28953,2.8953e-16,-1746,0,0
51,28972,2.8972e-16,-1742.4,0,0
51,28990,2.899e-16,-1738.8,0,0
51,29013,2.9013e-16,-1735.2,0,0
51,29035,2.9035e-16,-1731.6,0,0
51,29058,2.9058e-16,-1728,0,0
51,29083,2.9083e-16,-1724.4,0,0
51,29110,2.911e-16,-1720.8,0,0
51,29137,2.9137e-16,-1717.2,0,0
51,29165,2.9165e-16,-1713.6,0,0
51,29196,2.9196e-16,-1710,0,0
51,29227,2.9227e-16,-1706.4,0,0
51,29258,2.9258e-16,-1702.8,0,0
51,29293,2.9293e-16,-1699.2,0,0
51,29328,2.9328e-16,-1695.6,0,0
51,29363,2.9363e-16,-1692,0,0
51,29401,2.9401e-16,-1688.4,0,0
51,29440,2.944e-16,-1684.8,0,0
51,29479,2.9479e-16,-1681.2,0,0
51,29520,2.952e-16,-1677.6,0,0
51,29563,2.9563e-16,-1674,0,0
51,29607,2.9607e-16,-1670.4,0,0
51,29650,2.965e-16,-1666.8,0,0
51,29698,2.9698e-16,-1663.2,0,0
51,29746,2.9746e-16,-1659.6,0,0
51,29794,2.9794e-16,-1656,0,0
51,29844,2.9844e-16,-1652.4,0,0
51,29896,2.9896e-16,-1648.8,0,0
51,29949,2.9949e-16,-1645.2,0,0
51,30002,3.0002e-16,-1641.6,0,0
51,30059,3.0059e-16,-1638,0,0
51,30116,3.0116e-16,-1634.4,0,0
51,30173,3.0173e-16,-1630.8,0,0
51,30232,3.0232e-16,-1627.2,0,0
51,30293,3.0293e-16,-1623.6,0,0
51,30354,3.0354e-16,-1620,0,0
51,30417,3.0417e-16,-1616.4,0,0
51,30482,3.0482e-16,-1612.8,0,0
51,30548,3.0548e-16,-1609.2,0,0
51,30613,3.0613e-16,-1605.6,0,0
51,30683,3.0683e-16,-1602,0,0
51,30753,3.0753e-16,-1598.4,0,0
51,30823,3.0823e-16,-1594.8,0,0
51,30896,3.0896e-16,-1591.2,0,0
51,30971,3.0971e-16,-1587.6,0,0
51,31046,3.1046e-16,-1584,0,0
51,31122,3.1122e-16,-1580.4,0,0
51,31201,3.1201e-16,-1576.8,0,0
51,31280,3.128e-16,-1573.2,0,0
51,31359,3.1359e-16,-1569.6,0,0
51,31441,3.1441e-16,-1566,0,0
51,31524,3.1524e-16,-1562.4,0,0
51,31607,3.1607e-16,-1558.8,0,0
51,31692,3.1692e-16,-1555.2,0,0
51,31779,3.1779e-16,-1551.6,0,0
