Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
19,1.144e+05,1.144e-15,-1800,0,0
19,1.1447e+05,1.1447e-15,-1796.4,0,0
19,1.1453e+05,1.1453e-15,-1792.8,0,0
19,1.146e+05,1.146e-15,-1789.2,0,0
19,1.1475e+05,1.1475e-15,-1785.6,0,0
19,1.1494e+05,1.1494e-15,-1782,0,0
19,1.1514e+05,1.1514e-15,-1778.4,0,0
19,1.1537e+05,1.1537e-15,-1774.8,0,0
19,1.1571e+05,1.1571e-15,-1771.2,0,0
19,1.1604e+05,1.1604e-15,-1767.6,0,0
19,1.1637e+05,1.1637e-15,-1764,0,0
19,1.1682e+05,1.1682e-15,-1760.4,0,0
19,1.1728e+05,1.1728e-15,-1756.8,0,0
19,1.1775e+05,1.1775e-15,-1753.2,0,0
19,1.1828e+05,1.1828e-15,-1749.6,0,0
19,1.1888e+05,1.1888e-15,-1746,0,0
19,1.1948e+05,1.1948e-15,-1742.4,0,0
19,1.2009e+05,1.2009e-15,-1738.8,0,0
19,1.2083e+05,1.2083e-15,-1735.2,0,0
19,1.2156e+05,1.2156e-15,-1731.6,0,0
19,1.223e+05,1.223e-15,-1728,0,0
19,1.2313e+05,1.2313e-15,-1724.4,0,0
19,1.2401e+05,1.2401e-15,-1720.8,0,0
19,1.2488e+05,1.2488e-15,-1717.2,0,0
19,1.258e+05,1.258e-15,-1713.6,0,0
19,1.2681e+05,1.2681e-15,-1710,0,0
19,1.2783e+05,1.2783e-15,-1706.4,0,0
19,1.2884e+05,1.2884e-15,-1702.8,0,0
19,1.2999e+05,1.2999e-15,-1699.2,0,0
19,1.3115e+05,1.3115e-15,-1695.6,0,0
19,1.323e+05,1.323e-15,-1692,0,0
19,1.3355e+05,1.3355e-15,-1688.4,0,0
19,1.3484e+05,1.3484e-15,-1684.8,0,0
19,1.3614e+05,1.3614e-15,-1681.2,0,0
19,1.3747e+05,1.3747e-15,-1677.6,0,0
19,1.3891e+05,1.3891e-15,-1674,0,0
19,1.4036e+05,1.4036e-15,-1670.4,0,0
19,1.418e+05,1.418e-15,-1666.8,0,0
19,1.4337e+05,1.4337e-15,-1663.2,0,0
19,1.4496e+05,1.4496e-15,-1659.6,0,0
19,1.4656e+05,1.4656e-15,-1656,0,0
19,1.4822e+05,1.4822e-15,-1652.4,0,0
19,1.4997e+05,1.4997e-15,-1648.8,0,0
19,1.5172e+05,1.5172e-15,-1645.2,0,0
19,1.5348e+05,1.5348e-15,-1641.6,0,0
19,1.5538e+05,1.5538e-15,-1638,0,0
19,1.5728e+05,1.5728e-15,-1634.4,0,0
19,1.5918e+05,1.5918e-15,-1630.8,0,0
19,1.612e+05,1.612e-15,-1627.2,0,0
19,1.6327e+05,1.6327e-15,-1623.6,0,0
19,1.6534e+05,1.6534e-15,-1620,0,0
19,1.6746e+05,1.6746e-15,-1616.4,0,0
19,1.697e+05,1.697e-15,-1612.8,0,0
19,1.7193e+05,1.7193e-15,-1609.2,0,0
19,1.7417e+05,1.7417e-15,-1605.6,0,0
19,1.7656e+05,1.7656e-15,-1602,0,0
19,1.7895e+05,1.7895e-15,-1598.4,0,0
19,1.8135e+05,1.8135e-15,-1594.8,0,0
19,1.8385e+05,1.8385e-15,-1591.2,0,0
19,1.8643e+05,1.8643e-15,-1587.6,0,0
19,1.8901e+05,1.8901e-15,-1584,0,0
19,1.9162e+05,1.9162e-15,-1580.4,0,0
19,1.9438e+05,1.9438e-15,-1576.8,0,0
19,1.9714e+05,1.9714e-15,-1573.2,0,0
19,1.999e+05,1.999e-15,-1569.6,0,0
19,2.0281e+05,2.0281e-15,-1566,0,0
19,2.0575e+05,2.0575e-15,-1562.4,0,0
19,2.0869e+05,2.0869e-15,-1558.8,0,0
19,2.1171e+05,2.1171e-15,-1555.2,0,0
19,2.1483e+05,2.1483e-15,-1551.6,0,0
19,2.1796e+05,2.1796e-15,-1548,0,0
19,2.2109e+05,2.2109e-15,-1544.4,0,0
19,2.2442e+05,2.2442e-15,-1540.8,0,0
19,2.2775e+05,2.2775e-15,-1537.2,0,0
19,2.3108e+05,2.3108e-15,-1533.6,0,0
19,2.3455e+05,2.3455e-15,-1530,0,0
19,2.3809e+05,2.3809e-15,-1526.4,0,0
19,2.4164e+05,2.4164e-15,-1522.8,0,0
19,2.4524e+05,2.4524e-15,-1519.2,0,0
19,2.4898e+05,2.4898e-15,-1515.6,0,0
19,2.5272e+05,2.5272e-15,-1512,0,0
19,2.5646e+05,2.5646e-15,-1508.4,0,0
19,2.6041e+05,2.6041e-15,-1504.8,0,0
19,2.6439e+05,2.6439e-15,-1501.2,0,0
19,2.6836e+05,2.6836e-15,-1497.6,0,0
19,2.7244e+05,2.7244e-15,-1494,0,0
19,2.7663e+05,2.7663e-15,-1490.4,0,0
19,2.8081e+05,2.8081e-15,-1486.8,0,0
19,2.8503e+05,2.8503e-15,-1483.2,0,0
19,2.8944e+05,2.8944e-15,-1479.6,0,0
19,2.9386e+05,2.9386e-15,-1476,0,0
19,2.9827e+05,2.9827e-15,-1472.4,0,0
19,3.0286e+05,3.0286e-15,-1468.8,0,0
19,3.075e+05,3.075e-15,-1465.2,0,0
19,3.1215e+05,3.1215e-15,-1461.6,0,0
19,3.1689e+05,3.1689e-15,-1458,0,0
19,3.2179e+05,3.2179e-15,-1454.4,0,0
19,3.2669e+05,3.2669e-15,-1450.8,0,0
19,3.3159e+05,3.3159e-15,-1447.2,0,0
19,3.3674e+05,3.3674e-15,-1443.6,0,0
19,3.4188e+05,3.4188e-15,-1440,0,0
19,3.4703e+05,3.4703e-15,-1436.4,0,0
19,3.5232e+05,3.5232e-15,-1432.8,0,0
19,3.5769e+05,3.5769e-15,-1429.2,0,0
19,3.6306e+05,3.6306e-15,-1425.6,0,0
19,3.6851e+05,3.6851e-15,-1422,0,0
19,3.7416e+05,3.7416e-15,-1418.4,0,0
19,3.7982e+05,3.7982e-15,-1414.8,0,0
19,3.8547e+05,3.8547e-15,-1411.2,0,0
19,3.9134e+05,3.9134e-15,-1407.6,0,0
19,3.9724e+05,3.9724e-15,-1404,0,0
19,4.0314e+05,4.0314e-15,-1400.4,0,0
19,4.0916e+05,4.0916e-15,-1396.8,0,0
19,4.1529e+05,4.1529e-15,-1393.2,0,0
19,4.2143e+05,4.2143e-15,-1389.6,0,0
19,4.2759e+05,4.2759e-15,-1386,0,0
19,4.3398e+05,4.3398e-15,-1382.4,0,0
19,4.4036e+05,4.4036e-15,-1378.8,0,0
19,4.4674e+05,4.4674e-15,-1375.2,0,0
19,4.5329e+05,4.5329e-15,-1371.6,0,0
19,4.5989e+05,4.5989e-15,-1368,0,0
19,4.6649e+05,4.6649e-15,-1364.4,0,0
19,4.7317e+05,4.7317e-15,-1360.8,0,0
19,4.7996e+05,4.7996e-15,-1357.2,0,0
19,4.8676e+05,4.8676e-15,-1353.6,0,0
19,4.9356e+05,4.9356e-15,-1350,0,0
19,5.0054e+05,5.0054e-15,-1346.4,0,0
19,5.0753e+05,5.0753e-15,-1342.8,0,0
19,5.1451e+05,5.1451e-15,-1339.2,0,0
19,5.2156e+05,5.2156e-15,-1335.6,0,0
19,5.2865e+05,5.2865e-15,-1332,0,0
19,5.3573e+05,5.3573e-15,-1328.4,0,0
19,5.4283e+05,5.4283e-15,-1324.8,0,0
19,5.4994e+05,5.4994e-15,-1321.2,0,0
19,5.5706e+05,5.5706e-15,-1317.6,0,0
19,5.6418e+05,5.6418e-15,-1314,0,0
19,5.7121e+05,5.7121e-15,-1310.4,0,0
