Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
16,2.6831e+05,2.6831e-15,-1800,0,0
16,2.6845e+05,2.6845e-15,-1796.4,0,0
16,2.6858e+05,2.6858e-15,-1792.8,0,0
16,2.6872e+05,2.6872e-15,-1789.2,0,0
16,2.6902e+05,2.6902e-15,-1785.6,0,0
16,2.6942e+05,2.6942e-15,-1782,0,0
16,2.6982e+05,2.6982e-15,-1778.4,0,0
16,2.7029e+05,2.7029e-15,-1774.8,0,0
16,2.7095e+05,2.7095e-15,-1771.2,0,0
16,2.7162e+05,2.7162e-15,-1767.6,0,0
16,2.7229e+05,2.7229e-15,-1764,0,0
16,2.7319e+05,2.7319e-15,-1760.4,0,0
16,2.7413e+05,2.7413e-15,-1756.8,0,0
16,2.7506e+05,2.7506e-15,-1753.2,0,0
16,2.7613e+05,2.7613e-15,-1749.6,0,0
16,2.7734e+05,2.7734e-15,-1746,0,0
16,2.7854e+05,2.7854e-15,-1742.4,0,0
16,2.7978e+05,2.7978e-15,-1738.8,0,0
16,2.8125e+05,2.8125e-15,-1735.2,0,0
16,2.8273e+05,2.8273e-15,-1731.6,0,0
16,2.8421e+05,2.8421e-15,-1728,0,0
16,2.859e+05,2.859e-15,-1724.4,0,0
16,2.8766e+05,2.8766e-15,-1720.8,0,0
16,2.8942e+05,2.8942e-15,-1717.2,0,0
16,2.9127e+05,2.9127e-15,-1713.6,0,0
16,2.9331e+05,2.9331e-15,-1710,0,0
16,2.9535e+05,2.9535e-15,-1706.4,0,0
16,2.9739e+05,2.9739e-15,-1702.8,0,0
16,2.997e+05,2.997e-15,-1699.2,0,0
16,3.0202e+05,3.0202e-15,-1695.6,0,0
16,3.0434e+05,3.0434e-15,-1692,0,0
16,3.0682e+05,3.0682e-15,-1688.4,0,0
16,3.0942e+05,3.0942e-15,-1684.8,0,0
16,3.1202e+05,3.1202e-15,-1681.2,0,0
16,3.1469e+05,3.1469e-15,-1677.6,0,0
16,3.1758e+05,3.1758e-15,-1674,0,0
16,3.2048e+05,3.2048e-15,-1670.4,0,0
16,3.2338e+05,3.2338e-15,-1666.8,0,0
16,3.2652e+05,3.2652e-15,-1663.2,0,0
16,3.2972e+05,3.2972e-15,-1659.6,0,0
16,3.3291e+05,3.3291e-15,-1656,0,0
16,3.3625e+05,3.3625e-15,-1652.4,0,0
16,3.3974e+05,3.3974e-15,-1648.8,0,0
16,3.4324e+05,3.4324e-15,-1645.2,0,0
16,3.4676e+05,3.4676e-15,-1641.6,0,0
16,3.5056e+05,3.5056e-15,-1638,0,0
