Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
17,2.0338e+05,2.0338e-15,-1800,0,0
17,2.0348e+05,2.0348e-15,-1796.4,0,0
17,2.0359e+05,2.0359e-15,-1792.8,0,0
17,2.037e+05,2.037e-15,-1789.2,0,0
17,2.0394e+05,2.0394e-15,-1785.6,0,0
17,2.0426e+05,2.0426e-15,-1782,0,0
17,2.0458e+05,2.0458e-15,-1778.4,0,0
17,2.0496e+05,2.0496e-15,-1774.8,0,0
17,2.0549e+05,2.0549e-15,-1771.2,0,0
17,2.0602e+05,2.0602e-15,-1767.6,0,0
17,2.0656e+05,2.0656e-15,-1764,0,0
17,2.0728e+05,2.0728e-15,-1760.4,0,0
17,2.0803e+05,2.0803e-15,-1756.8,0,0
17,2.0878e+05,2.0878e-15,-1753.2,0,0
17,2.0964e+05,2.0964e-15,-1749.6,0,0
17,2.106e+05,2.106e-15,-1746,0,0
17,2.1157e+05,2.1157e-15,-1742.4,0,0
17,2.1257e+05,2.1257e-15,-1738.8,0,0
17,2.1375e+05,2.1375e-15,-1735.2,0,0
17,2.1493e+05,2.1493e-15,-1731.6,0,0
17,2.1612e+05,2.1612e-15,-1728,0,0
17,2.1746e+05,2.1746e-15,-1724.4,0,0
17,2.1887e+05,2.1887e-15,-1720.8,0,0
17,2.2028e+05,2.2028e-15,-1717.2,0,0
17,2.2177e+05,2.2177e-15,-1713.6,0,0
17,2.234e+05,2.234e-15,-1710,0,0
17,2.2504e+05,2.2504e-15,-1706.4,0,0
17,2.2667e+05,2.2667e-15,-1702.8,0,0
17,2.2853e+05,2.2853e-15,-1699.2,0,0
17,2.3039e+05,2.3039e-15,-1695.6,0,0
17,2.3225e+05,2.3225e-15,-1692,0,0
17,2.3425e+05,2.3425e-15,-1688.4,0,0
17,2.3634e+05,2.3634e-15,-1684.8,0,0
17,2.3843e+05,2.3843e-15,-1681.2,0,0
17,2.4056e+05,2.4056e-15,-1677.6,0,0
17,2.4289e+05,2.4289e-15,-1674,0,0
17,2.4521e+05,2.4521e-15,-1670.4,0,0
17,2.4753e+05,2.4753e-15,-1666.8,0,0
17,2.5005e+05,2.5005e-15,-1663.2,0,0
17,2.5262e+05,2.5262e-15,-1659.6,0,0
17,2.5519e+05,2.5519e-15,-1656,0,0
17,2.5787e+05,2.5787e-15,-1652.4,0,0
17,2.6068e+05,2.6068e-15,-1648.8,0,0
17,2.6349e+05,2.6349e-15,-1645.2,0,0
17,2.6632e+05,2.6632e-15,-1641.6,0,0
17,2.6938e+05,2.6938e-15,-1638,0,0
17,2.7244e+05,2.7244e-15,-1634.4,0,0
17,2.7549e+05,2.7549e-15,-1630.8,0,0
