Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
60,34650,3.465e-16,-1800,0,0
60,34650,3.465e-16,-1796.4,0,0
60,34650,3.465e-16,-1792.8,0,0
60,34649,3.4649e-16,-1789.2,0,0
60,34648,3.4648e-16,-1785.6,0,0
60,34647,3.4647e-16,-1782,0,0
60,34646,3.4646e-16,-1778.4,0,0
60,34644,3.4644e-16,-1774.8,0,0
60,34642,3.4642e-16,-1771.2,0,0
60,34640,3.464e-16,-1767.6,0,0
60,34637,3.4637e-16,-1764,0,0
60,34634,3.4634e-16,-1760.4,0,0
60,34631,3.4631e-16,-1756.8,0,0
60,34628,3.4628e-16,-1753.2,0,0
60,34625,3.4625e-16,-1749.6,0,0
60,34621,3.4621e-16,-1746,0,0
60,34617,3.4617e-16,-1742.4,0,0
60,34612,3.4612e-16,-1738.8,0,0
60,34607,3.4607e-16,-1735.2,0,0
60,34602,3.4602e-16,-1731.6,0,0
60,34597,3.4597e-16,-1728,0,0
60,34591,3.4591e-16,-1724.4,0,0
60,34585,3.4585e-16,-1720.8,0,0
60,34579,3.4579e-16,-1717.2,0,0
60,34572,3.4572e-16,-1713.6,0,0
60,34565,3.4565e-16,-1710,0,0
60,34557,3.4557e-16,-1706.4,0,0
60,34550,3.455e-16,-1702.8,0,0
60,34541,3.4541e-16,-1699.2,0,0
60,34533,3.4533e-16,-1695.6,0,0
60,34524,3.4524e-16,-1692,0,0
60,34515,3.4515e-16,-1688.4,0,0
60,34505,3.4505e-16,-1684.8,0,0
60,34495,3.4495e-16,-1681.2,0,0
60,34485,3.4485e-16,-1677.6,0,0
60,34473,3.4473e-16,-1674,0,0
60,34462,3.4462e-16,-1670.4,0,0
60,34451,3.4451e-16,-1666.8,0,0
60,34438,3.4438e-16,-1663.2,0,0
60,34425,3.4425e-16,-1659.6,0,0
60,34412,3.4412e-16,-1656,0,0
60,34399,3.4399e-16,-1652.4,0,0
60,34384,3.4384e-16,-1648.8,0,0
60,34369,3.4369e-16,-1645.2,0,0
60,34355,3.4355e-16,-1641.6,0,0
60,34339,3.4339e-16,-1638,0,0
60,34322,3.4322e-16,-1634.4,0,0
60,34306,3.4306e-16,-1630.8,0,0
60,34289,3.4289e-16,-1627.2,0,0
60,34271,3.4271e-16,-1623.6,0,0
60,34253,3.4253e-16,-1620,0,0
60,34234,3.4234e-16,-1616.4,0,0
60,34214,3.4214e-16,-1612.8,0,0
60,34194,3.4194e-16,-1609.2,0,0
60,34174,3.4174e-16,-1605.6,0,0
60,34153,3.4153e-16,-1602,0,0
60,34131,3.4131e-16,-1598.4,0,0
60,34109,3.4109e-16,-1594.8,0,0
60,34085,3.4085e-16,-1591.2,0,0
60,34061,3.4061e-16,-1587.6,0,0
60,34037,3.4037e-16,-1584,0,0
60,34012,3.4012e-16,-1580.4,0,0
60,33986,3.3986e-16,-1576.8,0,0
60,33959,3.3959e-16,-1573.2,0,0
60,33933,3.3933e-16,-1569.6,0,0
60,33905,3.3905e-16,-1566,0,0
60,33876,3.3876e-16,-1562.4,0,0
60,33847,3.3847e-16,-1558.8,0,0
60,33818,3.3818e-16,-1555.2,0,0
60,33787,3.3787e-16,-1551.6,0,0
60,33756,3.3756e-16,-1548,0,0
60,33725,3.3725e-16,-1544.4,0,0
60,33691,3.3691e-16,-1540.8,0,0
60,33658,3.3658e-16,-1537.2,0,0
60,33624,3.3624e-16,-1533.6,0,0
60,33589,3.3589e-16,-1530,0,0
60,33553,3.3553e-16,-1526.4,0,0
60,33517,3.3517e-16,-1522.8,0,0
60,33480,3.348e-16,-1519.2,0,0
60,33441,3.3441e-16,-1515.6,0,0
60,33403,3.3403e-16,-1512,0,0
60,33364,3.3364e-16,-1508.4,0,0
60,33322,3.3322e-16,-1504.8,0,0
60,33281,3.3281e-16,-1501.2,0,0
60,33239,3.3239e-16,-1497.6,0,0
60,33196,3.3196e-16,-1494,0,0
60,33152,3.3152e-16,-1490.4,0,0
60,33108,3.3108e-16,-1486.8,0,0
60,33063,3.3063e-16,-1483.2,0,0
60,33016,3.3016e-16,-1479.6,0,0
60,32969,3.2969e-16,-1476,0,0
60,32923,3.2923e-16,-1472.4,0,0
60,32873,3.2873e-16,-1468.8,0,0
60,32823,3.2823e-16,-1465.2,0,0
60,32774,3.2774e-16,-1461.6,0,0
60,32722,3.2722e-16,-1458,0,0
60,32669,3.2669e-16,-1454.4,0,0
60,32616,3.2616e-16,-1450.8,0,0
60,32563,3.2563e-16,-1447.2,0,0
60,32507,3.2507e-16,-1443.6,0,0
60,32452,3.2452e-16,-1440,0,0
60,32396,3.2396e-16,-1436.4,0,0
60,32338,3.2338e-16,-1432.8,0,0
60,32280,3.228e-16,-1429.2,0,0
60,32221,3.2221e-16,-1425.6,0,0
60,32162,3.2162e-16,-1422,0,0
60,32101,3.2101e-16,-1418.4,0,0
60,32039,3.2039e-16,-1414.8,0,0
60,31977,3.1977e-16,-1411.2,0,0
60,31913,3.1913e-16,-1407.6,0,0
60,31848,3.1848e-16,-1404,0,0
60,31783,3.1783e-16,-1400.4,0,0
60,31717,3.1717e-16,-1396.8,0,0
60,31649,3.1649e-16,-1393.2,0,0
60,31581,3.1581e-16,-1389.6,0,0
60,31512,3.1512e-16,-1386,0,0
60,31441,3.1441e-16,-1382.4,0,0
60,31370,3.137e-16,-1378.8,0,0
60,31299,3.1299e-16,-1375.2,0,0
60,31226,3.1226e-16,-1371.6,0,0
60,31152,3.1152e-16,-1368,0,0
60,31078,3.1078e-16,-1364.4,0,0
60,31003,3.1003e-16,-1360.8,0,0
60,30926,3.0926e-16,-1357.2,0,0
60,30849,3.0849e-16,-1353.6,0,0
60,30772,3.0772e-16,-1350,0,0
60,30691,3.0691e-16,-1346.4,0,0
60,30611,3.0611e-16,-1342.8,0,0
60,30530,3.053e-16,-1339.2,0,0
60,30447,3.0447e-16,-1335.6,0,0
60,30363,3.0363e-16,-1332,0,0
60,30279,3.0279e-16,-1328.4,0,0
60,30195,3.0195e-16,-1324.8,0,0
60,30108,3.0108e-16,-1321.2,0,0
60,30021,3.0021e-16,-1317.6,0,0
60,29934,2.9934e-16,-1314,0,0
60,29845,2.9845e-16,-1310.4,0,0
60,29755,2.9755e-16,-1306.8,0,0
60,29666,2.9666e-16,-1303.2,0,0
60,29574,2.9574e-16,-1299.6,0,0
60,29481,2.9481e-16,-1296,0,0
60,29388,2.9388e-16,-1292.4,0,0
60,29294,2.9294e-16,-1288.8,0,0
60,29197,2.9197e-16,-1285.2,0,0
60,29100,2.91e-16,-1281.6,0,0
60,29002,2.9002e-16,-1278,0,0
60,28902,2.8902e-16,-1274.4,0,0
60,28802,2.8802e-16,-1270.8,0,0
60,28701,2.8701e-16,-1267.2,0,0
60,28599,2.8599e-16,-1263.6,0,0
60,28495,2.8495e-16,-1260,0,0
60,28391,2.8391e-16,-1256.4,0,0
60,28287,2.8287e-16,-1252.8,0,0
60,28181,2.8181e-16,-1249.2,0,0
60,28075,2.8075e-16,-1245.6,0,0
60,27969,2.7969e-16,-1242,0,0
60,27861,2.7861e-16,-1238.4,0,0
60,27751,2.7751e-16,-1234.8,0,0
60,27641,2.7641e-16,-1231.2,0,0
60,27530,2.753e-16,-1227.6,0,0
60,27415,2.7415e-16,-1224,0,0
60,27300,2.73e-16,-1220.4,0,0
60,27186,2.7186e-16,-1216.8,0,0
60,27068,2.7068e-16,-1213.2,0,0
60,26950,2.695e-16,-1209.6,0,0
60,26833,2.6833e-16,-1206,0,0
60,26714,2.6714e-16,-1202.4,0,0
60,26593,2.6593e-16,-1198.8,0,0
60,26473,2.6473e-16,-1195.2,0,0
60,26352,2.6352e-16,-1191.6,0,0
60,26227,2.6227e-16,-1188,0,0
60,26102,2.6102e-16,-1184.4,0,0
60,25977,2.5977e-16,-1180.8,0,0
60,25850,2.585e-16,-1177.2,0,0
60,25722,2.5722e-16,-1173.6,0,0
60,25593,2.5593e-16,-1170,0,0
60,25464,2.5464e-16,-1166.4,0,0
60,25333,2.5333e-16,-1162.8,0,0
60,25201,2.5201e-16,-1159.2,0,0
60,25070,2.507e-16,-1155.6,0,0
60,24935,2.4935e-16,-1152,0,0
60,24800,2.48e-16,-1148.4,0,0
60,24665,2.4665e-16,-1144.8,0,0
60,24528,2.4528e-16,-1141.2,0,0
60,24389,2.4389e-16,-1137.6,0,0
60,24250,2.425e-16,-1134,0,0
60,24111,2.4111e-16,-1130.4,0,0
60,23969,2.3969e-16,-1126.8,0,0
60,23827,2.3827e-16,-1123.2,0,0
60,23685,2.3685e-16,-1119.6,0,0
60,23539,2.3539e-16,-1116,0,0
60,23393,2.3393e-16,-1112.4,0,0
60,23247,2.3247e-16,-1108.8,0,0
60,23099,2.3099e-16,-1105.2,0,0
60,22950,2.295e-16,-1101.6,0,0
60,22800,2.28e-16,-1098,0,0
60,22650,2.265e-16,-1094.4,0,0
60,22498,2.2498e-16,-1090.8,0,0
60,22346,2.2346e-16,-1087.2,0,0
60,22194,2.2194e-16,-1083.6,0,0
60,22039,2.2039e-16,-1080,0,0
60,21883,2.1883e-16,-1076.4,0,0
60,21727,2.1727e-16,-1072.8,0,0
