Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
59,35437,3.5437e-16,-1800,0,0
59,35437,3.5437e-16,-1796.4,0,0
59,35436,3.5436e-16,-1792.8,0,0
59,35436,3.5436e-16,-1789.2,0,0
59,35435,3.5435e-16,-1785.6,0,0
59,35434,3.5434e-16,-1782,0,0
59,35433,3.5433e-16,-1778.4,0,0
59,35431,3.5431e-16,-1774.8,0,0
59,35429,3.5429e-16,-1771.2,0,0
59,35427,3.5427e-16,-1767.6,0,0
59,35425,3.5425e-16,-1764,0,0
59,35422,3.5422e-16,-1760.4,0,0
59,35419,3.5419e-16,-1756.8,0,0
59,35416,3.5416e-16,-1753.2,0,0
59,35413,3.5413e-16,-1749.6,0,0
59,35409,3.5409e-16,-1746,0,0
59,35405,3.5405e-16,-1742.4,0,0
59,35401,3.5401e-16,-1738.8,0,0
59,35397,3.5397e-16,-1735.2,0,0
59,35392,3.5392e-16,-1731.6,0,0
59,35387,3.5387e-16,-1728,0,0
59,35382,3.5382e-16,-1724.4,0,0
59,35377,3.5377e-16,-1720.8,0,0
59,35371,3.5371e-16,-1717.2,0,0
59,35365,3.5365e-16,-1713.6,0,0
59,35359,3.5359e-16,-1710,0,0
59,35352,3.5352e-16,-1706.4,0,0
59,35346,3.5346e-16,-1702.8,0,0
59,35338,3.5338e-16,-1699.2,0,0
59,35331,3.5331e-16,-1695.6,0,0
59,35324,3.5324e-16,-1692,0,0
59,35316,3.5316e-16,-1688.4,0,0
59,35307,3.5307e-16,-1684.8,0,0
59,35299,3.5299e-16,-1681.2,0,0
59,35290,3.529e-16,-1677.6,0,0
59,35281,3.5281e-16,-1674,0,0
59,35271,3.5271e-16,-1670.4,0,0
59,35262,3.5262e-16,-1666.8,0,0
59,35252,3.5252e-16,-1663.2,0,0
59,35241,3.5241e-16,-1659.6,0,0
59,35231,3.5231e-16,-1656,0,0
59,35220,3.522e-16,-1652.4,0,0
59,35208,3.5208e-16,-1648.8,0,0
59,35196,3.5196e-16,-1645.2,0,0
59,35185,3.5185e-16,-1641.6,0,0
59,35172,3.5172e-16,-1638,0,0
59,35159,3.5159e-16,-1634.4,0,0
59,35146,3.5146e-16,-1630.8,0,0
59,35133,3.5133e-16,-1627.2,0,0
