Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
39,7410.5,7.4105e-17,-1800,0,0
39,7412.3,7.4123e-17,-1796.4,0,0
39,7414.1,7.4141e-17,-1792.8,0,0
39,7415.9,7.4159e-17,-1789.2,0,0
39,7420,7.42e-17,-1785.6,0,0
39,7425.5,7.4255e-17,-1782,0,0
39,7430.9,7.4309e-17,-1778.4,0,0
39,7437.3,7.4373e-17,-1774.8,0,0
39,7446.5,7.4465e-17,-1771.2,0,0
39,7455.6,7.4556e-17,-1767.6,0,0
39,7464.8,7.4648e-17,-1764,0,0
39,7477.1,7.4771e-17,-1760.4,0,0
39,7489.8,7.4898e-17,-1756.8,0,0
39,7502.6,7.5026e-17,-1753.2,0,0
39,7517.1,7.5171e-17,-1749.6,0,0
39,7533.5,7.5335e-17,-1746,0,0
39,7549.9,7.5499e-17,-1742.4,0,0
39,7566.7,7.5667e-17,-1738.8,0,0
39,7586.9,7.5869e-17,-1735.2,0,0
39,7607.1,7.6071e-17,-1731.6,0,0
39,7627.2,7.6272e-17,-1728,0,0
39,7650.1,7.6501e-17,-1724.4,0,0
39,7674,7.674e-17,-1720.8,0,0
39,7697.8,7.6978e-17,-1717.2,0,0
39,7723.1,7.7231e-17,-1713.6,0,0
39,7750.7,7.7507e-17,-1710,0,0
39,7778.4,7.7784e-17,-1706.4,0,0
39,7806.1,7.8061e-17,-1702.8,0,0
39,7837.4,7.8374e-17,-1699.2,0,0
39,7868.7,7.8687e-17,-1695.6,0,0
39,7900.1,7.9001e-17,-1692,0,0
39,7933.7,7.9337e-17,-1688.4,0,0
39,7968.8,7.9688e-17,-1684.8,0,0
39,8004,8.004e-17,-1681.2,0,0
39,8039.9,8.0399e-17,-1677.6,0,0
39,8078.9,8.0789e-17,-1674,0,0
39,8117.8,8.1178e-17,-1670.4,0,0
39,8156.7,8.1567e-17,-1666.8,0,0
39,8198.8,8.1988e-17,-1663.2,0,0
39,8241.5,8.2415e-17,-1659.6,0,0
39,8284.1,8.2841e-17,-1656,0,0
39,8328.7,8.3287e-17,-1652.4,0,0
39,8375.3,8.3753e-17,-1648.8,0,0
39,8422,8.422e-17,-1645.2,0,0
39,8469,8.469e-17,-1641.6,0,0
39,8519.8,8.5198e-17,-1638,0,0
39,8570.5,8.5705e-17,-1634.4,0,0
39,8621.3,8.6213e-17,-1630.8,0,0
39,8675,8.675e-17,-1627.2,0,0
39,8729.9,8.7299e-17,-1623.6,0,0
39,8784.9,8.7849e-17,-1620,0,0
39,8841.2,8.8412e-17,-1616.4,0,0
39,8900.5,8.9005e-17,-1612.8,0,0
39,8959.8,8.9598e-17,-1609.2,0,0
39,9019.1,9.0191e-17,-1605.6,0,0
39,9082.4,9.0824e-17,-1602,0,0
