Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
44,14686,1.4686e-16,-1800,0,0
44,14688,1.4688e-16,-1796.4,0,0
44,14689,1.4689e-16,-1792.8,0,0
44,14691,1.4691e-16,-1789.2,0,0
44,14695,1.4695e-16,-1785.6,0,0
44,14699,1.4699e-16,-1782,0,0
44,14704,1.4704e-16,-1778.4,0,0
44,14710,1.471e-16,-1774.8,0,0
44,14718,1.4718e-16,-1771.2,0,0
44,14726,1.4726e-16,-1767.6,0,0
44,14735,1.4735e-16,-1764,0,0
44,14746,1.4746e-16,-1760.4,0,0
44,14757,1.4757e-16,-1756.8,0,0
44,14768,1.4768e-16,-1753.2,0,0
44,14781,1.4781e-16,-1749.6,0,0
44,14796,1.4796e-16,-1746,0,0
44,14811,1.4811e-16,-1742.4,0,0
44,14826,1.4826e-16,-1738.8,0,0
44,14844,1.4844e-16,-1735.2,0,0
44,14862,1.4862e-16,-1731.6,0,0
44,14880,1.488e-16,-1728,0,0
44,14900,1.49e-16,-1724.4,0,0
44,14922,1.4922e-16,-1720.8,0,0
44,14943,1.4943e-16,-1717.2,0,0
44,14966,1.4966e-16,-1713.6,0,0
44,14990,1.499e-16,-1710,0,0
44,15015,1.5015e-16,-1706.4,0,0
44,15040,1.504e-16,-1702.8,0,0
44,15068,1.5068e-16,-1699.2,0,0
44,15097,1.5097e-16,-1695.6,0,0
44,15125,1.5125e-16,-1692,0,0
44,15155,1.5155e-16,-1688.4,0,0
44,15187,1.5187e-16,-1684.8,0,0
44,15218,1.5218e-16,-1681.2,0,0
44,15251,1.5251e-16,-1677.6,0,0
44,15286,1.5286e-16,-1674,0,0
44,15321,1.5321e-16,-1670.4,0,0
44,15356,1.5356e-16,-1666.8,0,0
44,15395,1.5395e-16,-1663.2,0,0
44,15434,1.5434e-16,-1659.6,0,0
44,15473,1.5473e-16,-1656,0,0
44,15513,1.5513e-16,-1652.4,0,0
44,15556,1.5556e-16,-1648.8,0,0
44,15598,1.5598e-16,-1645.2,0,0
44,15641,1.5641e-16,-1641.6,0,0
44,15687,1.5687e-16,-1638,0,0
44,15734,1.5734e-16,-1634.4,0,0
44,15780,1.578e-16,-1630.8,0,0
44,15829,1.5829e-16,-1627.2,0,0
44,15879,1.5879e-16,-1623.6,0,0
44,15929,1.5929e-16,-1620,0,0
44,15981,1.5981e-16,-1616.4,0,0
44,16034,1.6034e-16,-1612.8,0,0
44,16088,1.6088e-16,-1609.2,0,0
44,16142,1.6142e-16,-1605.6,0,0
44,16199,1.6199e-16,-1602,0,0
44,16257,1.6257e-16,-1598.4,0,0
44,16315,1.6315e-16,-1594.8,0,0
44,16375,1.6375e-16,-1591.2,0,0
44,16437,1.6437e-16,-1587.6,0,0
44,16499,1.6499e-16,-1584,0,0
44,16561,1.6561e-16,-1580.4,0,0
44,16627,1.6627e-16,-1576.8,0,0
44,16693,1.6693e-16,-1573.2,0,0
44,16759,1.6759e-16,-1569.6,0,0
44,16829,1.6829e-16,-1566,0,0
44,16899,1.6899e-16,-1562.4,0,0
44,16969,1.6969e-16,-1558.8,0,0
44,17041,1.7041e-16,-1555.2,0,0
44,17115,1.7115e-16,-1551.6,0,0
44,17190,1.719e-16,-1548,0,0
44,17265,1.7265e-16,-1544.4,0,0
44,17344,1.7344e-16,-1540.8,0,0
44,17423,1.7423e-16,-1537.2,0,0
44,17502,1.7502e-16,-1533.6,0,0
44,17583,1.7583e-16,-1530,0,0
44,17667,1.7667e-16,-1526.4,0,0
44,17750,1.775e-16,-1522.8,0,0
44,17834,1.7834e-16,-1519.2,0,0
44,17922,1.7922e-16,-1515.6,0,0
44,18010,1.801e-16,-1512,0,0
44,18098,1.8098e-16,-1508.4,0,0
44,18190,1.819e-16,-1504.8,0,0
44,18283,1.8283e-16,-1501.2,0,0
