Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
54.5,34201,3.4201e-16,-1800,0,0
54.5,34202,3.4202e-16,-1796.4,0,0
54.5,34203,3.4203e-16,-1792.8,0,0
54.5,34204,3.4204e-16,-1789.2,0,0
54.5,34206,3.4206e-16,-1785.6,0,0
54.5,34208,3.4208e-16,-1782,0,0
54.5,34211,3.4211e-16,-1778.4,0,0
54.5,34214,3.4214e-16,-1774.8,0,0
54.5,34218,3.4218e-16,-1771.2,0,0
54.5,34222,3.4222e-16,-1767.6,0,0
54.5,34226,3.4226e-16,-1764,0,0
54.5,34232,3.4232e-16,-1760.4,0,0
54.5,34238,3.4238e-16,-1756.8,0,0
54.5,34244,3.4244e-16,-1753.2,0,0
54.5,34250,3.425e-16,-1749.6,0,0
54.5,34258,3.4258e-16,-1746,0,0
54.5,34265,3.4265e-16,-1742.4,0,0
54.5,34273,3.4273e-16,-1738.8,0,0
54.5,34282,3.4282e-16,-1735.2,0,0
54.5,34291,3.4291e-16,-1731.6,0,0
54.5,34301,3.4301e-16,-1728,0,0
54.5,34311,3.4311e-16,-1724.4,0,0
54.5,34322,3.4322e-16,-1720.8,0,0
54.5,34333,3.4333e-16,-1717.2,0,0
54.5,34344,3.4344e-16,-1713.6,0,0
54.5,34357,3.4357e-16,-1710,0,0
54.5,34369,3.4369e-16,-1706.4,0,0
54.5,34382,3.4382e-16,-1702.8,0,0
54.5,34396,3.4396e-16,-1699.2,0,0
54.5,34410,3.441e-16,-1695.6,0,0
54.5,34424,3.4424e-16,-1692,0,0
54.5,34439,3.4439e-16,-1688.4,0,0
54.5,34455,3.4455e-16,-1684.8,0,0
54.5,34471,3.4471e-16,-1681.2,0,0
54.5,34487,3.4487e-16,-1677.6,0,0
54.5,34504,3.4504e-16,-1674,0,0
54.5,34521,3.4521e-16,-1670.4,0,0
54.5,34538,3.4538e-16,-1666.8,0,0
54.5,34557,3.4557e-16,-1663.2,0,0
54.5,34575,3.4575e-16,-1659.6,0,0
54.5,34594,3.4594e-16,-1656,0,0
54.5,34614,3.4614e-16,-1652.4,0,0
54.5,34634,3.4634e-16,-1648.8,0,0
54.5,34654,3.4654e-16,-1645.2,0,0
54.5,34674,3.4674e-16,-1641.6,0,0
54.5,34696,3.4696e-16,-1638,0,0
54.5,34718,3.4718e-16,-1634.4,0,0
54.5,34739,3.4739e-16,-1630.8,0,0
54.5,34762,3.4762e-16,-1627.2,0,0
54.5,34785,3.4785e-16,-1623.6,0,0
54.5,34808,3.4808e-16,-1620,0,0
54.5,34832,3.4832e-16,-1616.4,0,0
54.5,34856,3.4856e-16,-1612.8,0,0
54.5,34881,3.4881e-16,-1609.2,0,0
54.5,34905,3.4905e-16,-1605.6,0,0
54.5,34931,3.4931e-16,-1602,0,0
54.5,34957,3.4957e-16,-1598.4,0,0
54.5,34983,3.4983e-16,-1594.8,0,0
54.5,35009,3.5009e-16,-1591.2,0,0
54.5,35036,3.5036e-16,-1587.6,0,0
54.5,35063,3.5063e-16,-1584,0,0
54.5,35090,3.509e-16,-1580.4,0,0
54.5,35118,3.5118e-16,-1576.8,0,0
54.5,35146,3.5146e-16,-1573.2,0,0
54.5,35174,3.5174e-16,-1569.6,0,0
54.5,35202,3.5202e-16,-1566,0,0
54.5,35231,3.5231e-16,-1562.4,0,0
54.5,35260,3.526e-16,-1558.8,0,0
54.5,35290,3.529e-16,-1555.2,0,0
54.5,35320,3.532e-16,-1551.6,0,0
54.5,35351,3.5351e-16,-1548,0,0
54.5,35381,3.5381e-16,-1544.4,0,0
54.5,35412,3.5412e-16,-1540.8,0,0
54.5,35443,3.5443e-16,-1537.2,0,0
54.5,35474,3.5474e-16,-1533.6,0,0
54.5,35505,3.5505e-16,-1530,0,0
54.5,35537,3.5537e-16,-1526.4,0,0
54.5,35568,3.5568e-16,-1522.8,0,0
54.5,35600,3.56e-16,-1519.2,0,0
54.5,35633,3.5633e-16,-1515.6,0,0
54.5,35665,3.5665e-16,-1512,0,0
54.5,35698,3.5698e-16,-1508.4,0,0
54.5,35731,3.5731e-16,-1504.8,0,0
54.5,35764,3.5764e-16,-1501.2,0,0
54.5,35797,3.5797e-16,-1497.6,0,0
54.5,35830,3.583e-16,-1494,0,0
54.5,35864,3.5864e-16,-1490.4,0,0
54.5,35897,3.5897e-16,-1486.8,0,0
54.5,35931,3.5931e-16,-1483.2,0,0
54.5,35964,3.5964e-16,-1479.6,0,0
54.5,35998,3.5998e-16,-1476,0,0
54.5,36032,3.6032e-16,-1472.4,0,0
54.5,36066,3.6066e-16,-1468.8,0,0
54.5,36100,3.61e-16,-1465.2,0,0
54.5,36134,3.6134e-16,-1461.6,0,0
54.5,36168,3.6168e-16,-1458,0,0
54.5,36201,3.6201e-16,-1454.4,0,0
54.5,36235,3.6235e-16,-1450.8,0,0
54.5,36269,3.6269e-16,-1447.2,0,0
54.5,36303,3.6303e-16,-1443.6,0,0
54.5,36337,3.6337e-16,-1440,0,0
54.5,36371,3.6371e-16,-1436.4,0,0
54.5,36405,3.6405e-16,-1432.8,0,0
54.5,36438,3.6438e-16,-1429.2,0,0
54.5,36472,3.6472e-16,-1425.6,0,0
54.5,36505,3.6505e-16,-1422,0,0
54.5,36538,3.6538e-16,-1418.4,0,0
54.5,36571,3.6571e-16,-1414.8,0,0
54.5,36604,3.6604e-16,-1411.2,0,0
54.5,36637,3.6637e-16,-1407.6,0,0
54.5,36669,3.6669e-16,-1404,0,0
54.5,36702,3.6702e-16,-1400.4,0,0
