Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
20.5,83922,8.3922e-16,-1800,0,0
20.5,83975,8.3975e-16,-1796.4,0,0
20.5,84027,8.4027e-16,-1792.8,0,0
20.5,84080,8.408e-16,-1789.2,0,0
20.5,84196,8.4196e-16,-1785.6,0,0
20.5,84352,8.4352e-16,-1782,0,0
20.5,84508,8.4508e-16,-1778.4,0,0
20.5,84689,8.4689e-16,-1774.8,0,0
20.5,84949,8.4949e-16,-1771.2,0,0
20.5,85209,8.5209e-16,-1767.6,0,0
20.5,85469,8.5469e-16,-1764,0,0
20.5,85821,8.5821e-16,-1760.4,0,0
20.5,86188,8.6188e-16,-1756.8,0,0
20.5,86554,8.6554e-16,-1753.2,0,0
20.5,86972,8.6972e-16,-1749.6,0,0
20.5,87443,8.7443e-16,-1746,0,0
20.5,87915,8.7915e-16,-1742.4,0,0
20.5,88398,8.8398e-16,-1738.8,0,0
20.5,88976,8.8976e-16,-1735.2,0,0
20.5,89554,8.9554e-16,-1731.6,0,0
20.5,90132,9.0132e-16,-1728,0,0
20.5,90790,9.079e-16,-1724.4,0,0
20.5,91478,9.1478e-16,-1720.8,0,0
20.5,92165,9.2165e-16,-1717.2,0,0
20.5,92891,9.2891e-16,-1713.6,0,0
20.5,93688,9.3688e-16,-1710,0,0
20.5,94485,9.4485e-16,-1706.4,0,0
20.5,95282,9.5282e-16,-1702.8,0,0
20.5,96190,9.619e-16,-1699.2,0,0
20.5,97101,9.7101e-16,-1695.6,0,0
20.5,98012,9.8012e-16,-1692,0,0
20.5,98989,9.8989e-16,-1688.4,0,0
20.5,1.0001e+05,1.0001e-15,-1684.8,0,0
20.5,1.0103e+05,1.0103e-15,-1681.2,0,0
20.5,1.0208e+05,1.0208e-15,-1677.6,0,0
20.5,1.0322e+05,1.0322e-15,-1674,0,0
20.5,1.0435e+05,1.0435e-15,-1670.4,0,0
20.5,1.0549e+05,1.0549e-15,-1666.8,0,0
20.5,1.0673e+05,1.0673e-15,-1663.2,0,0
20.5,1.0799e+05,1.0799e-15,-1659.6,0,0
20.5,1.0925e+05,1.0925e-15,-1656,0,0
20.5,1.1057e+05,1.1057e-15,-1652.4,0,0
20.5,1.1194e+05,1.1194e-15,-1648.8,0,0
20.5,1.1332e+05,1.1332e-15,-1645.2,0,0
20.5,1.1471e+05,1.1471e-15,-1641.6,0,0
20.5,1.1621e+05,1.1621e-15,-1638,0,0
20.5,1.1771e+05,1.1771e-15,-1634.4,0,0
20.5,1.1921e+05,1.1921e-15,-1630.8,0,0
20.5,1.208e+05,1.208e-15,-1627.2,0,0
20.5,1.2244e+05,1.2244e-15,-1623.6,0,0
20.5,1.2407e+05,1.2407e-15,-1620,0,0
20.5,1.2575e+05,1.2575e-15,-1616.4,0,0
20.5,1.2752e+05,1.2752e-15,-1612.8,0,0
20.5,1.2928e+05,1.2928e-15,-1609.2,0,0
20.5,1.3105e+05,1.3105e-15,-1605.6,0,0
20.5,1.3295e+05,1.3295e-15,-1602,0,0
20.5,1.3485e+05,1.3485e-15,-1598.4,0,0
20.5,1.3675e+05,1.3675e-15,-1594.8,0,0
20.5,1.3872e+05,1.3872e-15,-1591.2,0,0
20.5,1.4075e+05,1.4075e-15,-1587.6,0,0
20.5,1.4279e+05,1.4279e-15,-1584,0,0
20.5,1.4485e+05,1.4485e-15,-1580.4,0,0
20.5,1.4703e+05,1.4703e-15,-1576.8,0,0
20.5,1.4922e+05,1.4922e-15,-1573.2,0,0
20.5,1.514e+05,1.514e-15,-1569.6,0,0
20.5,1.5371e+05,1.5371e-15,-1566,0,0
20.5,1.5605e+05,1.5605e-15,-1562.4,0,0
20.5,1.5839e+05,1.5839e-15,-1558.8,0,0
20.5,1.608e+05,1.608e-15,-1555.2,0,0
20.5,1.6328e+05,1.6328e-15,-1551.6,0,0
20.5,1.6577e+05,1.6577e-15,-1548,0,0
20.5,1.6826e+05,1.6826e-15,-1544.4,0,0
20.5,1.709e+05,1.709e-15,-1540.8,0,0
20.5,1.7354e+05,1.7354e-15,-1537.2,0,0
20.5,1.7619e+05,1.7619e-15,-1533.6,0,0
20.5,1.7895e+05,1.7895e-15,-1530,0,0
20.5,1.8176e+05,1.8176e-15,-1526.4,0,0
20.5,1.8458e+05,1.8458e-15,-1522.8,0,0
20.5,1.8745e+05,1.8745e-15,-1519.2,0,0
20.5,1.9045e+05,1.9045e-15,-1515.6,0,0
20.5,1.9344e+05,1.9344e-15,-1512,0,0
20.5,1.9643e+05,1.9643e-15,-1508.4,0,0
20.5,1.9958e+05,1.9958e-15,-1504.8,0,0
20.5,2.0274e+05,2.0274e-15,-1501.2,0,0
20.5,2.059e+05,2.059e-15,-1497.6,0,0
20.5,2.0916e+05,2.0916e-15,-1494,0,0
20.5,2.125e+05,2.125e-15,-1490.4,0,0
20.5,2.1584e+05,2.1584e-15,-1486.8,0,0
20.5,2.1921e+05,2.1921e-15,-1483.2,0,0
20.5,2.2275e+05,2.2275e-15,-1479.6,0,0
20.5,2.2629e+05,2.2629e-15,-1476,0,0
20.5,2.2983e+05,2.2983e-15,-1472.4,0,0
20.5,2.3353e+05,2.3353e-15,-1468.8,0,0
20.5,2.3727e+05,2.3727e-15,-1465.2,0,0
20.5,2.4102e+05,2.4102e-15,-1461.6,0,0
20.5,2.4484e+05,2.4484e-15,-1458,0,0
20.5,2.4877e+05,2.4877e-15,-1454.4,0,0
20.5,2.527e+05,2.527e-15,-1450.8,0,0
20.5,2.5663e+05,2.5663e-15,-1447.2,0,0
20.5,2.6081e+05,2.6081e-15,-1443.6,0,0
20.5,2.6498e+05,2.6498e-15,-1440,0,0
20.5,2.6915e+05,2.6915e-15,-1436.4,0,0
20.5,2.7345e+05,2.7345e-15,-1432.8,0,0
20.5,2.7781e+05,2.7781e-15,-1429.2,0,0
20.5,2.8218e+05,2.8218e-15,-1425.6,0,0
20.5,2.866e+05,2.866e-15,-1422,0,0
20.5,2.9116e+05,2.9116e-15,-1418.4,0,0
20.5,2.9572e+05,2.9572e-15,-1414.8,0,0
20.5,3.0028e+05,3.0028e-15,-1411.2,0,0
20.5,3.0508e+05,3.0508e-15,-1407.6,0,0
20.5,3.099e+05,3.099e-15,-1404,0,0
20.5,3.1473e+05,3.1473e-15,-1400.4,0,0
20.5,3.1967e+05,3.1967e-15,-1396.8,0,0
20.5,3.2472e+05,3.2472e-15,-1393.2,0,0
20.5,3.2977e+05,3.2977e-15,-1389.6,0,0
20.5,3.3486e+05,3.3486e-15,-1386,0,0
20.5,3.4016e+05,3.4016e-15,-1382.4,0,0
20.5,3.4547e+05,3.4547e-15,-1378.8,0,0
20.5,3.5077e+05,3.5077e-15,-1375.2,0,0
20.5,3.5627e+05,3.5627e-15,-1371.6,0,0
20.5,3.6184e+05,3.6184e-15,-1368,0,0
20.5,3.6741e+05,3.6741e-15,-1364.4,0,0
20.5,3.7306e+05,3.7306e-15,-1360.8,0,0
20.5,3.7884e+05,3.7884e-15,-1357.2,0,0
