Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
43,13180,1.318e-16,-1800,0,0
43,13181,1.3181e-16,-1796.4,0,0
43,13182,1.3182e-16,-1792.8,0,0
43,13183,1.3183e-16,-1789.2,0,0
43,13186,1.3186e-16,-1785.6,0,0
43,13189,1.3189e-16,-1782,0,0
43,13193,1.3193e-16,-1778.4,0,0
43,13197,1.3197e-16,-1774.8,0,0
43,13203,1.3203e-16,-1771.2,0,0
43,13208,1.3208e-16,-1767.6,0,0
43,13214,1.3214e-16,-1764,0,0
43,13222,1.3222e-16,-1760.4,0,0
43,13230,1.323e-16,-1756.8,0,0
43,13238,1.3238e-16,-1753.2,0,0
43,13248,1.3248e-16,-1749.6,0,0
43,13258,1.3258e-16,-1746,0,0
43,13269,1.3269e-16,-1742.4,0,0
43,13279,1.3279e-16,-1738.8,0,0
43,13292,1.3292e-16,-1735.2,0,0
43,13305,1.3305e-16,-1731.6,0,0
43,13318,1.3318e-16,-1728,0,0
43,13333,1.3333e-16,-1724.4,0,0
43,13349,1.3349e-16,-1720.8,0,0
43,13364,1.3364e-16,-1717.2,0,0
43,13380,1.338e-16,-1713.6,0,0
43,13399,1.3399e-16,-1710,0,0
43,13417,1.3417e-16,-1706.4,0,0
43,13435,1.3435e-16,-1702.8,0,0
43,13456,1.3456e-16,-1699.2,0,0
43,13476,1.3476e-16,-1695.6,0,0
43,13497,1.3497e-16,-1692,0,0
43,13520,1.352e-16,-1688.4,0,0
43,13543,1.3543e-16,-1684.8,0,0
43,13567,1.3567e-16,-1681.2,0,0
43,13591,1.3591e-16,-1677.6,0,0
43,13617,1.3617e-16,-1674,0,0
43,13644,1.3644e-16,-1670.4,0,0
43,13670,1.367e-16,-1666.8,0,0
43,13699,1.3699e-16,-1663.2,0,0
43,13729,1.3729e-16,-1659.6,0,0
43,13758,1.3758e-16,-1656,0,0
43,13789,1.3789e-16,-1652.4,0,0
43,13822,1.3822e-16,-1648.8,0,0
43,13854,1.3854e-16,-1645.2,0,0
43,13887,1.3887e-16,-1641.6,0,0
43,13923,1.3923e-16,-1638,0,0
43,13959,1.3959e-16,-1634.4,0,0
43,13995,1.3995e-16,-1630.8,0,0
43,14033,1.4033e-16,-1627.2,0,0
43,14073,1.4073e-16,-1623.6,0,0
43,14112,1.4112e-16,-1620,0,0
43,14153,1.4153e-16,-1616.4,0,0
43,14196,1.4196e-16,-1612.8,0,0
43,14239,1.4239e-16,-1609.2,0,0
43,14281,1.4281e-16,-1605.6,0,0
43,14328,1.4328e-16,-1602,0,0
43,14374,1.4374e-16,-1598.4,0,0
43,14420,1.442e-16,-1594.8,0,0
43,14469,1.4469e-16,-1591.2,0,0
43,14519,1.4519e-16,-1587.6,0,0
43,14569,1.4569e-16,-1584,0,0
43,14620,1.462e-16,-1580.4,0,0
43,14675,1.4675e-16,-1576.8,0,0
43,14730,1.473e-16,-1573.2,0,0
43,14784,1.4784e-16,-1569.6,0,0
43,14842,1.4842e-16,-1566,0,0
43,14901,1.4901e-16,-1562.4,0,0
43,14959,1.4959e-16,-1558.8,0,0
43,15020,1.502e-16,-1555.2,0,0
43,15082,1.5082e-16,-1551.6,0,0
43,15145,1.5145e-16,-1548,0,0
43,15208,1.5208e-16,-1544.4,0,0
43,15275,1.5275e-16,-1540.8,0,0
43,15343,1.5343e-16,-1537.2,0,0
43,15410,1.541e-16,-1533.6,0,0
43,15480,1.548e-16,-1530,0,0
43,15552,1.5552e-16,-1526.4,0,0
43,15624,1.5624e-16,-1522.8,0,0
43,15697,1.5697e-16,-1519.2,0,0
43,15774,1.5774e-16,-1515.6,0,0
43,15850,1.585e-16,-1512,0,0
43,15927,1.5927e-16,-1508.4,0,0
43,16008,1.6008e-16,-1504.8,0,0
43,16090,1.609e-16,-1501.2,0,0
43,16171,1.6171e-16,-1497.6,0,0
43,16255,1.6255e-16,-1494,0,0
43,16342,1.6342e-16,-1490.4,0,0
43,16428,1.6428e-16,-1486.8,0,0
43,16516,1.6516e-16,-1483.2,0,0
43,16608,1.6608e-16,-1479.6,0,0
43,16700,1.67e-16,-1476,0,0
43,16792,1.6792e-16,-1472.4,0,0
43,16888,1.6888e-16,-1468.8,0,0
43,16986,1.6986e-16,-1465.2,0,0
43,17083,1.7083e-16,-1461.6,0,0
43,17183,1.7183e-16,-1458,0,0
43,17286,1.7286e-16,-1454.4,0,0
43,17388,1.7388e-16,-1450.8,0,0
43,17491,1.7491e-16,-1447.2,0,0
43,17600,1.76e-16,-1443.6,0,0
43,17709,1.7709e-16,-1440,0,0
43,17817,1.7817e-16,-1436.4,0,0
43,17930,1.793e-16,-1432.8,0,0
43,18044,1.8044e-16,-1429.2,0,0
43,18159,1.8159e-16,-1425.6,0,0
43,18276,1.8276e-16,-1422,0,0
43,18396,1.8396e-16,-1418.4,0,0
43,18517,1.8517e-16,-1414.8,0,0
43,18638,1.8638e-16,-1411.2,0,0
43,18765,1.8765e-16,-1407.6,0,0
43,18892,1.8892e-16,-1404,0,0
43,19019,1.9019e-16,-1400.4,0,0
43,19150,1.915e-16,-1396.8,0,0
43,19283,1.9283e-16,-1393.2,0,0
43,19417,1.9417e-16,-1389.6,0,0
43,19552,1.9552e-16,-1386,0,0
43,19692,1.9692e-16,-1382.4,0,0
43,19832,1.9832e-16,-1378.8,0,0
43,19973,1.9973e-16,-1375.2,0,0
43,20118,2.0118e-16,-1371.6,0,0
43,20265,2.0265e-16,-1368,0,0
43,20412,2.0412e-16,-1364.4,0,0
43,20562,2.0562e-16,-1360.8,0,0
43,20717,2.0717e-16,-1357.2,0,0
43,20871,2.0871e-16,-1353.6,0,0
43,21026,2.1026e-16,-1350,0,0
43,21188,2.1188e-16,-1346.4,0,0
43,21350,2.135e-16,-1342.8,0,0
43,21512,2.1512e-16,-1339.2,0,0
43,21678,2.1678e-16,-1335.6,0,0
43,21847,2.1847e-16,-1332,0,0
43,22017,2.2017e-16,-1328.4,0,0
43,22188,2.2188e-16,-1324.8,0,0
43,22365,2.2365e-16,-1321.2,0,0
43,22542,2.2542e-16,-1317.6,0,0
43,22719,2.2719e-16,-1314,0,0
43,22903,2.2903e-16,-1310.4,0,0
43,23089,2.3089e-16,-1306.8,0,0
43,23275,2.3275e-16,-1303.2,0,0
43,23464,2.3464e-16,-1299.6,0,0
43,23659,2.3659e-16,-1296,0,0
43,23853,2.3853e-16,-1292.4,0,0
43,24048,2.4048e-16,-1288.8,0,0
43,24251,2.4251e-16,-1285.2,0,0
43,24453,2.4453e-16,-1281.6,0,0
43,24656,2.4656e-16,-1278,0,0
43,24865,2.4865e-16,-1274.4,0,0
43,25077,2.5077e-16,-1270.8,0,0
43,25289,2.5289e-16,-1267.2,0,0
43,25504,2.5504e-16,-1263.6,0,0
43,25724,2.5724e-16,-1260,0,0
43,25945,2.5945e-16,-1256.4,0,0
43,26166,2.6166e-16,-1252.8,0,0
43,26396,2.6396e-16,-1249.2,0,0
43,26627,2.6627e-16,-1245.6,0,0
43,26858,2.6858e-16,-1242,0,0
43,27095,2.7095e-16,-1238.4,0,0
43,27337,2.7337e-16,-1234.8,0,0
43,27578,2.7578e-16,-1231.2,0,0
43,27822,2.7822e-16,-1227.6,0,0
43,28075,2.8075e-16,-1224,0,0
43,28328,2.8328e-16,-1220.4,0,0
43,28581,2.8581e-16,-1216.8,0,0
43,28843,2.8843e-16,-1213.2,0,0
43,29108,2.9108e-16,-1209.6,0,0
43,29372,2.9372e-16,-1206,0,0
43,29641,2.9641e-16,-1202.4,0,0
43,29914,2.9914e-16,-1198.8,0,0
43,30188,3.0188e-16,-1195.2,0,0
43,30462,3.0462e-16,-1191.6,0,0
43,30748,3.0748e-16,-1188,0,0
43,31033,3.1033e-16,-1184.4,0,0
43,31319,3.1319e-16,-1180.8,0,0
43,31614,3.1614e-16,-1177.2,0,0
43,31914,3.1914e-16,-1173.6,0,0
43,32214,3.2214e-16,-1170,0,0
43,32518,3.2518e-16,-1166.4,0,0
43,32830,3.283e-16,-1162.8,0,0
43,33143,3.3143e-16,-1159.2,0,0
43,33456,3.3456e-16,-1155.6,0,0
43,33781,3.3781e-16,-1152,0,0
43,34108,3.4108e-16,-1148.4,0,0
43,34435,3.4435e-16,-1144.8,0,0
43,34770,3.477e-16,-1141.2,0,0
43,35111,3.5111e-16,-1137.6,0,0
43,35452,3.5452e-16,-1134,0,0
43,35796,3.5796e-16,-1130.4,0,0
43,36151,3.6151e-16,-1126.8,0,0
43,36507,3.6507e-16,-1123.2,0,0
43,36862,3.6862e-16,-1119.6,0,0
43,37230,3.723e-16,-1116,0,0
43,37602,3.7602e-16,-1112.4,0,0
43,37973,3.7973e-16,-1108.8,0,0
