Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
41.5,10801,1.0801e-16,-1800,0,0
41.5,10803,1.0803e-16,-1796.4,0,0
41.5,10804,1.0804e-16,-1792.8,0,0
41.5,10805,1.0805e-16,-1789.2,0,0
41.5,10808,1.0808e-16,-1785.6,0,0
41.5,10811,1.0811e-16,-1782,0,0
41.5,10815,1.0815e-16,-1778.4,0,0
41.5,10819,1.0819e-16,-1774.8,0,0
41.5,10826,1.0826e-16,-1771.2,0,0
41.5,10832,1.0832e-16,-1767.6,0,0
41.5,10838,1.0838e-16,-1764,0,0
41.5,10846,1.0846e-16,-1760.4,0,0
41.5,10855,1.0855e-16,-1756.8,0,0
41.5,10864,1.0864e-16,-1753.2,0,0
41.5,10874,1.0874e-16,-1749.6,0,0
41.5,10885,1.0885e-16,-1746,0,0
41.5,10896,1.0896e-16,-1742.4,0,0
41.5,10908,1.0908e-16,-1738.8,0,0
41.5,10921,1.0921e-16,-1735.2,0,0
41.5,10935,1.0935e-16,-1731.6,0,0
41.5,10949,1.0949e-16,-1728,0,0
41.5,10964,1.0964e-16,-1724.4,0,0
41.5,10981,1.0981e-16,-1720.8,0,0
41.5,10997,1.0997e-16,-1717.2,0,0
41.5,11014,1.1014e-16,-1713.6,0,0
41.5,11033,1.1033e-16,-1710,0,0
41.5,11052,1.1052e-16,-1706.4,0,0
41.5,11071,1.1071e-16,-1702.8,0,0
41.5,11093,1.1093e-16,-1699.2,0,0
41.5,11115,1.1115e-16,-1695.6,0,0
41.5,11136,1.1136e-16,-1692,0,0
41.5,11159,1.1159e-16,-1688.4,0,0
41.5,11184,1.1184e-16,-1684.8,0,0
41.5,11208,1.1208e-16,-1681.2,0,0
41.5,11233,1.1233e-16,-1677.6,0,0
41.5,11260,1.126e-16,-1674,0,0
41.5,11287,1.1287e-16,-1670.4,0,0
41.5,11314,1.1314e-16,-1666.8,0,0
41.5,11344,1.1344e-16,-1663.2,0,0
41.5,11374,1.1374e-16,-1659.6,0,0
41.5,11404,1.1404e-16,-1656,0,0
41.5,11435,1.1435e-16,-1652.4,0,0
41.5,11468,1.1468e-16,-1648.8,0,0
41.5,11501,1.1501e-16,-1645.2,0,0
41.5,11534,1.1534e-16,-1641.6,0,0
41.5,11570,1.157e-16,-1638,0,0
41.5,11606,1.1606e-16,-1634.4,0,0
41.5,11642,1.1642e-16,-1630.8,0,0
41.5,11680,1.168e-16,-1627.2,0,0
41.5,11719,1.1719e-16,-1623.6,0,0
41.5,11758,1.1758e-16,-1620,0,0
41.5,11799,1.1799e-16,-1616.4,0,0
41.5,11841,1.1841e-16,-1612.8,0,0
41.5,11883,1.1883e-16,-1609.2,0,0
41.5,11926,1.1926e-16,-1605.6,0,0
41.5,11971,1.1971e-16,-1602,0,0
41.5,12017,1.2017e-16,-1598.4,0,0
41.5,12062,1.2062e-16,-1594.8,0,0
41.5,12110,1.211e-16,-1591.2,0,0
41.5,12159,1.2159e-16,-1587.6,0,0
41.5,12208,1.2208e-16,-1584,0,0
41.5,12258,1.2258e-16,-1580.4,0,0
41.5,12310,1.231e-16,-1576.8,0,0
41.5,12363,1.2363e-16,-1573.2,0,0
41.5,12415,1.2415e-16,-1569.6,0,0
41.5,12471,1.2471e-16,-1566,0,0
41.5,12527,1.2527e-16,-1562.4,0,0
41.5,12583,1.2583e-16,-1558.8,0,0
41.5,12641,1.2641e-16,-1555.2,0,0
41.5,12701,1.2701e-16,-1551.6,0,0
41.5,12761,1.2761e-16,-1548,0,0
41.5,12821,1.2821e-16,-1544.4,0,0
41.5,12885,1.2885e-16,-1540.8,0,0
41.5,12949,1.2949e-16,-1537.2,0,0
41.5,13012,1.3012e-16,-1533.6,0,0
41.5,13079,1.3079e-16,-1530,0,0
41.5,13147,1.3147e-16,-1526.4,0,0
41.5,13215,1.3215e-16,-1522.8,0,0
41.5,13284,1.3284e-16,-1519.2,0,0
41.5,13357,1.3357e-16,-1515.6,0,0
41.5,13429,1.3429e-16,-1512,0,0
41.5,13501,1.3501e-16,-1508.4,0,0
41.5,13578,1.3578e-16,-1504.8,0,0
41.5,13655,1.3655e-16,-1501.2,0,0
41.5,13732,1.3732e-16,-1497.6,0,0
41.5,13812,1.3812e-16,-1494,0,0
41.5,13893,1.3893e-16,-1490.4,0,0
41.5,13975,1.3975e-16,-1486.8,0,0
41.5,14057,1.4057e-16,-1483.2,0,0
41.5,14143,1.4143e-16,-1479.6,0,0
41.5,14229,1.4229e-16,-1476,0,0
41.5,14315,1.4315e-16,-1472.4,0,0
41.5,14405,1.4405e-16,-1468.8,0,0
41.5,14496,1.4496e-16,-1465.2,0,0
41.5,14587,1.4587e-16,-1461.6,0,0
41.5,14681,1.4681e-16,-1458,0,0
41.5,14777,1.4777e-16,-1454.4,0,0
41.5,14874,1.4874e-16,-1450.8,0,0
41.5,14971,1.4971e-16,-1447.2,0,0
41.5,15073,1.5073e-16,-1443.6,0,0
41.5,15176,1.5176e-16,-1440,0,0
41.5,15278,1.5278e-16,-1436.4,0,0
41.5,15384,1.5384e-16,-1432.8,0,0
41.5,15491,1.5491e-16,-1429.2,0,0
41.5,15599,1.5599e-16,-1425.6,0,0
41.5,15709,1.5709e-16,-1422,0,0
41.5,15822,1.5822e-16,-1418.4,0,0
41.5,15936,1.5936e-16,-1414.8,0,0
41.5,16050,1.605e-16,-1411.2,0,0
41.5,16170,1.617e-16,-1407.6,0,0
41.5,16290,1.629e-16,-1404,0,0
41.5,16410,1.641e-16,-1400.4,0,0
41.5,16533,1.6533e-16,-1396.8,0,0
41.5,16660,1.666e-16,-1393.2,0,0
41.5,16787,1.6787e-16,-1389.6,0,0
41.5,16915,1.6915e-16,-1386,0,0
41.5,17049,1.7049e-16,-1382.4,0,0
41.5,17183,1.7183e-16,-1378.8,0,0
41.5,17317,1.7317e-16,-1375.2,0,0
41.5,17457,1.7457e-16,-1371.6,0,0
41.5,17598,1.7598e-16,-1368,0,0
41.5,17739,1.7739e-16,-1364.4,0,0
