Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
3,1.4309e+06,1.4309e-14,-1800,0,0
3,1.4264e+06,1.4264e-14,-1796.4,0,0
3,1.4219e+06,1.4219e-14,-1792.8,0,0
3,1.4174e+06,1.4174e-14,-1789.2,0,0
3,1.4072e+06,1.4072e-14,-1785.6,0,0
3,1.3934e+06,1.3934e-14,-1782,0,0
3,1.3796e+06,1.3796e-14,-1778.4,0,0
3,1.3633e+06,1.3633e-14,-1774.8,0,0
3,1.3393e+06,1.3393e-14,-1771.2,0,0
3,1.3153e+06,1.3153e-14,-1767.6,0,0
3,1.2913e+06,1.2913e-14,-1764,0,0
3,1.2574e+06,1.2574e-14,-1760.4,0,0
3,1.2219e+06,1.2219e-14,-1756.8,0,0
3,1.1865e+06,1.1865e-14,-1753.2,0,0
3,1.1451e+06,1.1451e-14,-1749.6,0,0
3,1.0974e+06,1.0974e-14,-1746,0,0
3,1.0497e+06,1.0497e-14,-1742.4,0,0
3,1.0006e+06,1.0006e-14,-1738.8,0,0
3,9.407e+05,9.407e-15,-1735.2,0,0
3,8.8077e+05,8.8077e-15,-1731.6,0,0
3,8.2083e+05,8.2083e-15,-1728,0,0
3,7.5243e+05,7.5243e-15,-1724.4,0,0
3,6.809e+05,6.809e-15,-1720.8,0,0
3,6.0936e+05,6.0936e-15,-1717.2,0,0
3,5.3457e+05,5.3457e-15,-1713.6,0,0
3,4.5379e+05,4.5379e-15,-1710,0,0
3,3.73e+05,3.73e-15,-1706.4,0,0
3,2.9222e+05,2.9222e-15,-1702.8,0,0
3,37055,2.0647e-15,-1699.2,0,0
3,-2.2295e+05,1.2059e-15,-1695.6,0,0
3,-4.8295e+05,3.471e-16,-1692,0,0
3,-1.3557e+06,-9.898e-19,-1688.4,0,0
3,-2.6463e+06,-8.6443e-19,-1684.8,0,0
3,-3.9368e+06,-7.3906e-19,-1681.2,0,0
3,-5.3086e+06,-6.7155e-19,-1677.6,0,0
3,-6.975e+06,-8.1379e-19,-1674,0,0
3,-8.6414e+06,-9.5602e-19,-1670.4,0,0
3,-1.0308e+07,-1.0983e-18,-1666.8,0,0
3,-1.1074e+07,-1.2693e-18,-1663.2,0,0
3,-1.1667e+07,-1.4459e-18,-1659.6,0,0
3,-1.226e+07,-1.6225e-18,-1656,0,0
3,-1.2579e+07,-1.7759e-18,-1652.4,0,0
3,-1.2577e+07,-1.902e-18,-1648.8,0,0
3,-1.2575e+07,-2.028e-18,-1645.2,0,0
3,-1.2573e+07,-2.1477e-18,-1641.6,0,0
3,-1.2571e+07,-2.1952e-18,-1638,0,0
3,-1.2568e+07,-2.2427e-18,-1634.4,0,0
3,-1.2566e+07,-2.2902e-18,-1630.8,0,0
3,-1.2563e+07,-2.2997e-18,-1627.2,0,0
3,-1.256e+07,-2.2931e-18,-1623.6,0,0
3,-1.2558e+07,-2.2865e-18,-1620,0,0
3,-1.2555e+07,-2.2691e-18,-1616.4,0,0
3,-1.2553e+07,-2.2294e-18,-1612.8,0,0
3,-1.255e+07,-2.1896e-18,-1609.2,0,0
3,-1.2548e+07,-2.1499e-18,-1605.6,0,0
3,-1.2546e+07,-2.0923e-18,-1602,0,0
3,-1.2545e+07,-2.0337e-18,-1598.4,0,0
3,-1.2543e+07,-1.9751e-18,-1594.8,0,0
3,-1.2542e+07,-1.9138e-18,-1591.2,0,0
3,-1.2542e+07,-1.8504e-18,-1587.6,0,0
3,-1.2541e+07,-1.787e-18,-1584,0,0
3,-1.2541e+07,-1.7254e-18,-1580.4,0,0
3,-1.2541e+07,-1.6719e-18,-1576.8,0,0
3,-1.2542e+07,-1.6184e-18,-1573.2,0,0
3,-1.2542e+07,-1.5648e-18,-1569.6,0,0
3,-1.2544e+07,-1.5266e-18,-1566,0,0
3,-1.2545e+07,-1.492e-18,-1562.4,0,0
3,-1.2547e+07,-1.4574e-18,-1558.8,0,0
3,-1.2548e+07,-1.4316e-18,-1555.2,0,0
3,-1.255e+07,-1.4174e-18,-1551.6,0,0
3,-1.2552e+07,-1.4031e-18,-1548,0,0
3,-1.2554e+07,-1.3896e-18,-1544.4,0,0
3,-1.2555e+07,-1.3897e-18,-1540.8,0,0
3,-1.2557e+07,-1.3897e-18,-1537.2,0,0
3,-1.2558e+07,-1.3898e-18,-1533.6,0,0
3,-1.2559e+07,-1.3927e-18,-1530,0,0
3,-1.256e+07,-1.397e-18,-1526.4,0,0
3,-1.2561e+07,-1.4012e-18,-1522.8,0,0
3,-1.2562e+07,-1.4054e-18,-1519.2,0,0
3,-1.2562e+07,-1.4095e-18,-1515.6,0,0
3,-1.2562e+07,-1.4135e-18,-1512,0,0
3,-1.2562e+07,-1.4175e-18,-1508.4,0,0
3,-1.2562e+07,-1.4201e-18,-1504.8,0,0
3,-1.2562e+07,-1.4226e-18,-1501.2,0,0
3,-1.2563e+07,-1.4251e-18,-1497.6,0,0
3,-1.2562e+07,-1.427e-18,-1494,0,0
3,-1.2562e+07,-1.4283e-18,-1490.4,0,0
3,-1.2562e+07,-1.4296e-18,-1486.8,0,0
3,-1.2562e+07,-1.4308e-18,-1483.2,0,0
3,-1.2562e+07,-1.431e-18,-1479.6,0,0
3,-1.2562e+07,-1.4312e-18,-1476,0,0
3,-1.2562e+07,-1.4314e-18,-1472.4,0,0
3,-1.2562e+07,-1.4311e-18,-1468.8,0,0
3,-1.2562e+07,-1.4307e-18,-1465.2,0,0
3,-1.2561e+07,-1.4303e-18,-1461.6,0,0
3,-1.2561e+07,-1.4296e-18,-1458,0,0
3,-1.2561e+07,-1.4284e-18,-1454.4,0,0
3,-1.2561e+07,-1.4272e-18,-1450.8,0,0
3,-1.2561e+07,-1.426e-18,-1447.2,0,0
3,-1.2561e+07,-1.4241e-18,-1443.6,0,0
3,-1.2561e+07,-1.4223e-18,-1440,0,0
3,-1.2561e+07,-1.4204e-18,-1436.4,0,0
3,-1.2561e+07,-1.418e-18,-1432.8,0,0
3,-1.2561e+07,-1.4153e-18,-1429.2,0,0
3,-1.2561e+07,-1.4126e-18,-1425.6,0,0
