Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
50,27436,2.7436e-16,-1800,0,0
50,27438,2.7438e-16,-1796.4,0,0
50,27440,2.744e-16,-1792.8,0,0
50,27442,2.7442e-16,-1789.2,0,0
50,27447,2.7447e-16,-1785.6,0,0
50,27453,2.7453e-16,-1782,0,0
50,27459,2.7459e-16,-1778.4,0,0
50,27466,2.7466e-16,-1774.8,0,0
50,27477,2.7477e-16,-1771.2,0,0
50,27487,2.7487e-16,-1767.6,0,0
50,27497,2.7497e-16,-1764,0,0
50,27511,2.7511e-16,-1760.4,0,0
50,27526,2.7526e-16,-1756.8,0,0
50,27540,2.754e-16,-1753.2,0,0
50,27557,2.7557e-16,-1749.6,0,0
50,27575,2.7575e-16,-1746,0,0
50,27594,2.7594e-16,-1742.4,0,0
50,27613,2.7613e-16,-1738.8,0,0
50,27635,2.7635e-16,-1735.2,0,0
50,27658,2.7658e-16,-1731.6,0,0
50,27681,2.7681e-16,-1728,0,0
50,27707,2.7707e-16,-1724.4,0,0
50,27733,2.7733e-16,-1720.8,0,0
50,27760,2.776e-16,-1717.2,0,0
50,27789,2.7789e-16,-1713.6,0,0
50,27820,2.782e-16,-1710,0,0
50,27850,2.785e-16,-1706.4,0,0
50,27881,2.7881e-16,-1702.8,0,0
50,27916,2.7916e-16,-1699.2,0,0
50,27952,2.7952e-16,-1695.6,0,0
50,27987,2.7987e-16,-1692,0,0
50,28024,2.8024e-16,-1688.4,0,0
50,28064,2.8064e-16,-1684.8,0,0
50,28103,2.8103e-16,-1681.2,0,0
50,28144,2.8144e-16,-1677.6,0,0
50,28187,2.8187e-16,-1674,0,0
50,28230,2.823e-16,-1670.4,0,0
50,28274,2.8274e-16,-1666.8,0,0
50,28321,2.8321e-16,-1663.2,0,0
50,28368,2.8368e-16,-1659.6,0,0
50,28416,2.8416e-16,-1656,0,0
50,28466,2.8466e-16,-1652.4,0,0
50,28517,2.8517e-16,-1648.8,0,0
50,28569,2.8569e-16,-1645.2,0,0
50,28621,2.8621e-16,-1641.6,0,0
50,28678,2.8678e-16,-1638,0,0
50,28734,2.8734e-16,-1634.4,0,0
50,28790,2.879e-16,-1630.8,0,0
50,28849,2.8849e-16,-1627.2,0,0
50,28909,2.8909e-16,-1623.6,0,0
50,28969,2.8969e-16,-1620,0,0
50,29031,2.9031e-16,-1616.4,0,0
50,29096,2.9096e-16,-1612.8,0,0
50,29160,2.916e-16,-1609.2,0,0
50,29225,2.9225e-16,-1605.6,0,0
50,29293,2.9293e-16,-1602,0,0
50,29361,2.9361e-16,-1598.4,0,0
50,29430,2.943e-16,-1594.8,0,0
50,29501,2.9501e-16,-1591.2,0,0
50,29574,2.9574e-16,-1587.6,0,0
50,29647,2.9647e-16,-1584,0,0
50,29721,2.9721e-16,-1580.4,0,0
50,29799,2.9799e-16,-1576.8,0,0
50,29876,2.9876e-16,-1573.2,0,0
50,29954,2.9954e-16,-1569.6,0,0
50,30035,3.0035e-16,-1566,0,0
50,30116,3.0116e-16,-1562.4,0,0
50,30197,3.0197e-16,-1558.8,0,0
50,30281,3.0281e-16,-1555.2,0,0
50,30367,3.0367e-16,-1551.6,0,0
50,30452,3.0452e-16,-1548,0,0
50,30538,3.0538e-16,-1544.4,0,0
50,30628,3.0628e-16,-1540.8,0,0
50,30719,3.0719e-16,-1537.2,0,0
50,30809,3.0809e-16,-1533.6,0,0
50,30902,3.0902e-16,-1530,0,0
50,30997,3.0997e-16,-1526.4,0,0
50,31092,3.1092e-16,-1522.8,0,0
50,31188,3.1188e-16,-1519.2,0,0
50,31287,3.1287e-16,-1515.6,0,0
50,31386,3.1386e-16,-1512,0,0
50,31485,3.1485e-16,-1508.4,0,0
50,31588,3.1588e-16,-1504.8,0,0
50,31692,3.1692e-16,-1501.2,0,0
50,31795,3.1795e-16,-1497.6,0,0
50,31901,3.1901e-16,-1494,0,0
50,32009,3.2009e-16,-1490.4,0,0
50,32117,3.2117e-16,-1486.8,0,0
50,32225,3.2225e-16,-1483.2,0,0
50,32337,3.2337e-16,-1479.6,0,0
50,32449,3.2449e-16,-1476,0,0
50,32561,3.2561e-16,-1472.4,0,0
50,32677,3.2677e-16,-1468.8,0,0
50,32793,3.2793e-16,-1465.2,0,0
50,32910,3.291e-16,-1461.6,0,0
50,33028,3.3028e-16,-1458,0,0
