Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
23,52030,5.203e-16,-1800,0,0
23,52065,5.2065e-16,-1796.4,0,0
23,52101,5.2101e-16,-1792.8,0,0
23,52137,5.2137e-16,-1789.2,0,0
23,52216,5.2216e-16,-1785.6,0,0
23,52323,5.2323e-16,-1782,0,0
23,52429,5.2429e-16,-1778.4,0,0
23,52554,5.2554e-16,-1774.8,0,0
23,52733,5.2733e-16,-1771.2,0,0
23,52912,5.2912e-16,-1767.6,0,0
23,53091,5.3091e-16,-1764,0,0
23,53332,5.3332e-16,-1760.4,0,0
23,53584,5.3584e-16,-1756.8,0,0
23,53836,5.3836e-16,-1753.2,0,0
23,54123,5.4123e-16,-1749.6,0,0
23,54447,5.4447e-16,-1746,0,0
23,54771,5.4771e-16,-1742.4,0,0
23,55103,5.5103e-16,-1738.8,0,0
23,55501,5.5501e-16,-1735.2,0,0
23,55900,5.59e-16,-1731.6,0,0
23,56298,5.6298e-16,-1728,0,0
23,56752,5.6752e-16,-1724.4,0,0
23,57225,5.7225e-16,-1720.8,0,0
23,57699,5.7699e-16,-1717.2,0,0
23,58199,5.8199e-16,-1713.6,0,0
23,58748,5.8748e-16,-1710,0,0
23,59297,5.9297e-16,-1706.4,0,0
23,59846,5.9846e-16,-1702.8,0,0
23,60470,6.047e-16,-1699.2,0,0
23,61096,6.1096e-16,-1695.6,0,0
23,61721,6.1721e-16,-1692,0,0
23,62395,6.2395e-16,-1688.4,0,0
23,63102,6.3102e-16,-1684.8,0,0
23,63808,6.3808e-16,-1681.2,0,0
23,64532,6.4532e-16,-1677.6,0,0
23,65321,6.5321e-16,-1674,0,0
23,66109,6.6109e-16,-1670.4,0,0
23,66897,6.6897e-16,-1666.8,0,0
23,67752,6.7752e-16,-1663.2,0,0
23,68620,6.862e-16,-1659.6,0,0
23,69488,6.9488e-16,-1656,0,0
23,70396,7.0396e-16,-1652.4,0,0
23,71350,7.135e-16,-1648.8,0,0
23,72304,7.2304e-16,-1645.2,0,0
23,73265,7.3265e-16,-1641.6,0,0
23,74309,7.4309e-16,-1638,0,0
23,75353,7.5353e-16,-1634.4,0,0
23,76397,7.6397e-16,-1630.8,0,0
23,77503,7.7503e-16,-1627.2,0,0
23,78637,7.8637e-16,-1623.6,0,0
23,79770,7.977e-16,-1620,0,0
23,80934,8.0934e-16,-1616.4,0,0
23,82163,8.2163e-16,-1612.8,0,0
23,83392,8.3392e-16,-1609.2,0,0
23,84620,8.462e-16,-1605.6,0,0
23,85941,8.5941e-16,-1602,0,0
23,87267,8.7267e-16,-1598.4,0,0
23,88593,8.8593e-16,-1594.8,0,0
23,89975,8.9975e-16,-1591.2,0,0
23,91397,9.1397e-16,-1587.6,0,0
23,92820,9.282e-16,-1584,0,0
23,94263,9.4263e-16,-1580.4,0,0
23,95792,9.5792e-16,-1576.8,0,0
23,97320,9.732e-16,-1573.2,0,0
23,98848,9.8848e-16,-1569.6,0,0
23,1.0046e+05,1.0046e-15,-1566,0,0
23,1.021e+05,1.021e-15,-1562.4,0,0
23,1.0374e+05,1.0374e-15,-1558.8,0,0
23,1.0542e+05,1.0542e-15,-1555.2,0,0
23,1.0717e+05,1.0717e-15,-1551.6,0,0
23,1.0891e+05,1.0891e-15,-1548,0,0
23,1.1067e+05,1.1067e-15,-1544.4,0,0
23,1.1253e+05,1.1253e-15,-1540.8,0,0
23,1.144e+05,1.144e-15,-1537.2,0,0
23,1.1627e+05,1.1627e-15,-1533.6,0,0
23,1.1821e+05,1.1821e-15,-1530,0,0
23,1.202e+05,1.202e-15,-1526.4,0,0
23,1.2218e+05,1.2218e-15,-1522.8,0,0
23,1.242e+05,1.242e-15,-1519.2,0,0
23,1.263e+05,1.263e-15,-1515.6,0,0
23,1.284e+05,1.284e-15,-1512,0,0
23,1.305e+05,1.305e-15,-1508.4,0,0
23,1.3273e+05,1.3273e-15,-1504.8,0,0
23,1.3497e+05,1.3497e-15,-1501.2,0,0
23,1.3721e+05,1.3721e-15,-1497.6,0,0
23,1.3951e+05,1.3951e-15,-1494,0,0
23,1.4188e+05,1.4188e-15,-1490.4,0,0
23,1.4425e+05,1.4425e-15,-1486.8,0,0
23,1.4664e+05,1.4664e-15,-1483.2,0,0
23,1.4915e+05,1.4915e-15,-1479.6,0,0
23,1.5166e+05,1.5166e-15,-1476,0,0
23,1.5417e+05,1.5417e-15,-1472.4,0,0
23,1.5681e+05,1.5681e-15,-1468.8,0,0
23,1.5948e+05,1.5948e-15,-1465.2,0,0
23,1.6215e+05,1.6215e-15,-1461.6,0,0
23,1.6487e+05,1.6487e-15,-1458,0,0
23,1.6769e+05,1.6769e-15,-1454.4,0,0
23,1.705e+05,1.705e-15,-1450.8,0,0
23,1.7332e+05,1.7332e-15,-1447.2,0,0
23,1.7629e+05,1.7629e-15,-1443.6,0,0
23,1.7926e+05,1.7926e-15,-1440,0,0
23,1.8223e+05,1.8223e-15,-1436.4,0,0
23,1.8531e+05,1.8531e-15,-1432.8,0,0
23,1.8845e+05,1.8845e-15,-1429.2,0,0
23,1.9158e+05,1.9158e-15,-1425.6,0,0
23,1.9476e+05,1.9476e-15,-1422,0,0
23,1.9807e+05,1.9807e-15,-1418.4,0,0
23,2.0137e+05,2.0137e-15,-1414.8,0,0
23,2.0467e+05,2.0467e-15,-1411.2,0,0
23,2.0813e+05,2.0813e-15,-1407.6,0,0
23,2.1161e+05,2.1161e-15,-1404,0,0
23,2.1509e+05,2.1509e-15,-1400.4,0,0
23,2.1866e+05,2.1866e-15,-1396.8,0,0
23,2.2233e+05,2.2233e-15,-1393.2,0,0
23,2.2599e+05,2.2599e-15,-1389.6,0,0
23,2.2969e+05,2.2969e-15,-1386,0,0
23,2.3356e+05,2.3356e-15,-1382.4,0,0
23,2.3743e+05,2.3743e-15,-1378.8,0,0
23,2.4131e+05,2.4131e-15,-1375.2,0,0
23,2.4532e+05,2.4532e-15,-1371.6,0,0
23,2.4939e+05,2.4939e-15,-1368,0,0
23,2.5346e+05,2.5346e-15,-1364.4,0,0
23,2.5759e+05,2.5759e-15,-1360.8,0,0
23,2.6184e+05,2.6184e-15,-1357.2,0,0
23,2.6609e+05,2.6609e-15,-1353.6,0,0
23,2.7035e+05,2.7035e-15,-1350,0,0
23,2.7484e+05,2.7484e-15,-1346.4,0,0
23,2.7933e+05,2.7933e-15,-1342.8,0,0
23,2.8383e+05,2.8383e-15,-1339.2,0,0
23,2.8846e+05,2.8846e-15,-1335.6,0,0
23,2.9319e+05,2.9319e-15,-1332,0,0
23,2.9791e+05,2.9791e-15,-1328.4,0,0
23,3.0269e+05,3.0269e-15,-1324.8,0,0
23,3.0763e+05,3.0763e-15,-1321.2,0,0
23,3.1257e+05,3.1257e-15,-1317.6,0,0
23,3.1751e+05,3.1751e-15,-1314,0,0
23,3.2265e+05,3.2265e-15,-1310.4,0,0
23,3.2782e+05,3.2782e-15,-1306.8,0,0
23,3.33e+05,3.33e-15,-1303.2,0,0
23,3.3829e+05,3.3829e-15,-1299.6,0,0
23,3.437e+05,3.437e-15,-1296,0,0
23,3.4911e+05,3.4911e-15,-1292.4,0,0
23,3.5456e+05,3.5456e-15,-1288.8,0,0
23,3.6022e+05,3.6022e-15,-1285.2,0,0
23,3.6589e+05,3.6589e-15,-1281.6,0,0
23,3.7155e+05,3.7155e-15,-1278,0,0
23,3.7738e+05,3.7738e-15,-1274.4,0,0
23,3.8328e+05,3.8328e-15,-1270.8,0,0
23,3.8918e+05,3.8918e-15,-1267.2,0,0
23,3.9516e+05,3.9516e-15,-1263.6,0,0
23,4.0131e+05,4.0131e-15,-1260,0,0
23,4.0746e+05,4.0746e-15,-1256.4,0,0
23,4.136e+05,4.136e-15,-1252.8,0,0
23,4.2e+05,4.2e-15,-1249.2,0,0
23,4.264e+05,4.264e-15,-1245.6,0,0
23,4.328e+05,4.328e-15,-1242,0,0
23,4.3933e+05,4.3933e-15,-1238.4,0,0
23,4.4593e+05,4.4593e-15,-1234.8,0,0
23,4.5253e+05,4.5253e-15,-1231.2,0,0
23,4.5919e+05,4.5919e-15,-1227.6,0,0
23,4.6601e+05,4.6601e-15,-1224,0,0
23,4.7284e+05,4.7284e-15,-1220.4,0,0
23,4.7967e+05,4.7967e-15,-1216.8,0,0
23,4.8666e+05,4.8666e-15,-1213.2,0,0
23,4.9367e+05,4.9367e-15,-1209.6,0,0
23,5.0069e+05,5.0069e-15,-1206,0,0
23,5.0776e+05,5.0776e-15,-1202.4,0,0
23,5.149e+05,5.149e-15,-1198.8,0,0
23,5.2203e+05,5.2203e-15,-1195.2,0,0
23,5.2918e+05,5.2918e-15,-1191.6,0,0
23,5.364e+05,5.364e-15,-1188,0,0
