Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
31.5,15008,1.5008e-16,-1800,0,0
31.5,15020,1.502e-16,-1796.4,0,0
31.5,15032,1.5032e-16,-1792.8,0,0
31.5,15044,1.5044e-16,-1789.2,0,0
31.5,15071,1.5071e-16,-1785.6,0,0
31.5,15107,1.5107e-16,-1782,0,0
31.5,15142,1.5142e-16,-1778.4,0,0
31.5,15184,1.5184e-16,-1774.8,0,0
31.5,15244,1.5244e-16,-1771.2,0,0
31.5,15304,1.5304e-16,-1767.6,0,0
31.5,15364,1.5364e-16,-1764,0,0
31.5,15445,1.5445e-16,-1760.4,0,0
31.5,15529,1.5529e-16,-1756.8,0,0
31.5,15613,1.5613e-16,-1753.2,0,0
31.5,15709,1.5709e-16,-1749.6,0,0
31.5,15817,1.5817e-16,-1746,0,0
31.5,15926,1.5926e-16,-1742.4,0,0
31.5,16037,1.6037e-16,-1738.8,0,0
31.5,16171,1.6171e-16,-1735.2,0,0
31.5,16306,1.6306e-16,-1731.6,0,0
31.5,16440,1.644e-16,-1728,0,0
31.5,16593,1.6593e-16,-1724.4,0,0
31.5,16752,1.6752e-16,-1720.8,0,0
31.5,16912,1.6912e-16,-1717.2,0,0
31.5,17081,1.7081e-16,-1713.6,0,0
31.5,17267,1.7267e-16,-1710,0,0
31.5,17453,1.7453e-16,-1706.4,0,0
31.5,17639,1.7639e-16,-1702.8,0,0
31.5,17852,1.7852e-16,-1699.2,0,0
31.5,18065,1.8065e-16,-1695.6,0,0
31.5,18279,1.8279e-16,-1692,0,0
31.5,18509,1.8509e-16,-1688.4,0,0
31.5,18751,1.8751e-16,-1684.8,0,0
31.5,18993,1.8993e-16,-1681.2,0,0
31.5,19241,1.9241e-16,-1677.6,0,0
31.5,19512,1.9512e-16,-1674,0,0
31.5,19784,1.9784e-16,-1670.4,0,0
31.5,20055,2.0055e-16,-1666.8,0,0
31.5,20351,2.0351e-16,-1663.2,0,0
31.5,20652,2.0652e-16,-1659.6,0,0
31.5,20953,2.0953e-16,-1656,0,0
31.5,21269,2.1269e-16,-1652.4,0,0
31.5,21602,2.1602e-16,-1648.8,0,0
31.5,21935,2.1935e-16,-1645.2,0,0
31.5,22270,2.227e-16,-1641.6,0,0
31.5,22636,2.2636e-16,-1638,0,0
31.5,23002,2.3002e-16,-1634.4,0,0
31.5,23369,2.3369e-16,-1630.8,0,0
31.5,23759,2.3759e-16,-1627.2,0,0
31.5,24159,2.4159e-16,-1623.6,0,0
31.5,24559,2.4559e-16,-1620,0,0
31.5,24971,2.4971e-16,-1616.4,0,0
31.5,25407,2.5407e-16,-1612.8,0,0
31.5,25842,2.5842e-16,-1609.2,0,0
31.5,26278,2.6278e-16,-1605.6,0,0
31.5,26751,2.6751e-16,-1602,0,0
31.5,27226,2.7226e-16,-1598.4,0,0
31.5,27701,2.7701e-16,-1594.8,0,0
31.5,28200,2.82e-16,-1591.2,0,0
31.5,28715,2.8715e-16,-1587.6,0,0
31.5,29231,2.9231e-16,-1584,0,0
31.5,29755,2.9755e-16,-1580.4,0,0
31.5,30310,3.031e-16,-1576.8,0,0
31.5,30866,3.0866e-16,-1573.2,0,0
31.5,31421,3.1421e-16,-1569.6,0,0
31.5,32012,3.2012e-16,-1566,0,0
31.5,32612,3.2612e-16,-1562.4,0,0
31.5,33211,3.3211e-16,-1558.8,0,0
31.5,33831,3.3831e-16,-1555.2,0,0
31.5,34478,3.4478e-16,-1551.6,0,0
31.5,35126,3.5126e-16,-1548,0,0
31.5,35776,3.5776e-16,-1544.4,0,0
31.5,36475,3.6475e-16,-1540.8,0,0
31.5,37173,3.7173e-16,-1537.2,0,0
31.5,37872,3.7872e-16,-1533.6,0,0
31.5,38604,3.8604e-16,-1530,0,0
31.5,39351,3.9351e-16,-1526.4,0,0
31.5,40099,4.0099e-16,-1522.8,0,0
31.5,40863,4.0863e-16,-1519.2,0,0
31.5,41665,4.1665e-16,-1515.6,0,0
31.5,42466,4.2466e-16,-1512,0,0
31.5,43268,4.3268e-16,-1508.4,0,0
31.5,44125,4.4125e-16,-1504.8,0,0
31.5,44987,4.4987e-16,-1501.2,0,0
31.5,45849,4.5849e-16,-1497.6,0,0
31.5,46742,4.6742e-16,-1494,0,0
31.5,47661,4.7661e-16,-1490.4,0,0
31.5,48580,4.858e-16,-1486.8,0,0
31.5,49510,4.951e-16,-1483.2,0,0
31.5,50492,5.0492e-16,-1479.6,0,0
31.5,51475,5.1475e-16,-1476,0,0
31.5,52458,5.2458e-16,-1472.4,0,0
31.5,53497,5.3497e-16,-1468.8,0,0
31.5,54551,5.4551e-16,-1465.2,0,0
31.5,55605,5.5605e-16,-1461.6,0,0
31.5,56688,5.6688e-16,-1458,0,0
31.5,57812,5.7812e-16,-1454.4,0,0
31.5,58936,5.8936e-16,-1450.8,0,0
31.5,60062,6.0062e-16,-1447.2,0,0
31.5,61258,6.1258e-16,-1443.6,0,0
31.5,62454,6.2454e-16,-1440,0,0
31.5,63650,6.365e-16,-1436.4,0,0
31.5,64897,6.4897e-16,-1432.8,0,0
31.5,66173,6.6173e-16,-1429.2,0,0
31.5,67448,6.7448e-16,-1425.6,0,0
31.5,68746,6.8746e-16,-1422,0,0
31.5,70105,7.0105e-16,-1418.4,0,0
31.5,71464,7.1464e-16,-1414.8,0,0
31.5,72822,7.2822e-16,-1411.2,0,0
31.5,74255,7.4255e-16,-1407.6,0,0
31.5,75697,7.5697e-16,-1404,0,0
31.5,77138,7.7138e-16,-1400.4,0,0
31.5,78630,7.863e-16,-1396.8,0,0
31.5,80171,8.0171e-16,-1393.2,0,0
31.5,81711,8.1711e-16,-1389.6,0,0
31.5,83264,8.3264e-16,-1386,0,0
31.5,84901,8.4901e-16,-1382.4,0,0
31.5,86538,8.6538e-16,-1378.8,0,0
31.5,88175,8.8175e-16,-1375.2,0,0
31.5,89890,8.989e-16,-1371.6,0,0
31.5,91630,9.163e-16,-1368,0,0
31.5,93369,9.3369e-16,-1364.4,0,0
31.5,95149,9.5149e-16,-1360.8,0,0
31.5,96993,9.6993e-16,-1357.2,0,0
31.5,98838,9.8838e-16,-1353.6,0,0
31.5,1.0068e+05,1.0068e-15,-1350,0,0
31.5,1.0263e+05,1.0263e-15,-1346.4,0,0
31.5,1.0458e+05,1.0458e-15,-1342.8,0,0
31.5,1.0653e+05,1.0653e-15,-1339.2,0,0
31.5,1.0856e+05,1.0856e-15,-1335.6,0,0
31.5,1.1063e+05,1.1063e-15,-1332,0,0
31.5,1.1271e+05,1.1271e-15,-1328.4,0,0
31.5,1.1481e+05,1.1481e-15,-1324.8,0,0
31.5,1.1701e+05,1.1701e-15,-1321.2,0,0
31.5,1.1921e+05,1.1921e-15,-1317.6,0,0
31.5,1.2141e+05,1.2141e-15,-1314,0,0
31.5,1.2372e+05,1.2372e-15,-1310.4,0,0
31.5,1.2605e+05,1.2605e-15,-1306.8,0,0
31.5,1.2838e+05,1.2838e-15,-1303.2,0,0
31.5,1.3078e+05,1.3078e-15,-1299.6,0,0
31.5,1.3325e+05,1.3325e-15,-1296,0,0
31.5,1.3572e+05,1.3572e-15,-1292.4,0,0
31.5,1.382e+05,1.382e-15,-1288.8,0,0
31.5,1.4082e+05,1.4082e-15,-1285.2,0,0
31.5,1.4343e+05,1.4343e-15,-1281.6,0,0
31.5,1.4605e+05,1.4605e-15,-1278,0,0
31.5,1.4878e+05,1.4878e-15,-1274.4,0,0
31.5,1.5155e+05,1.5155e-15,-1270.8,0,0
31.5,1.5432e+05,1.5432e-15,-1267.2,0,0
31.5,1.5715e+05,1.5715e-15,-1263.6,0,0
31.5,1.6007e+05,1.6007e-15,-1260,0,0
31.5,1.6299e+05,1.6299e-15,-1256.4,0,0
31.5,1.659e+05,1.659e-15,-1252.8,0,0
31.5,1.6897e+05,1.6897e-15,-1249.2,0,0
31.5,1.7204e+05,1.7204e-15,-1245.6,0,0
31.5,1.7511e+05,1.7511e-15,-1242,0,0
31.5,1.7829e+05,1.7829e-15,-1238.4,0,0
31.5,1.8155e+05,1.8155e-15,-1234.8,0,0
31.5,1.8482e+05,1.8482e-15,-1231.2,0,0
31.5,1.8812e+05,1.8812e-15,-1227.6,0,0
