Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
57.5,35395,3.5395e-16,-1800,0,0
57.5,35395,3.5395e-16,-1796.4,0,0
57.5,35395,3.5395e-16,-1792.8,0,0
57.5,35395,3.5395e-16,-1789.2,0,0
57.5,35395,3.5395e-16,-1785.6,0,0
57.5,35394,3.5394e-16,-1782,0,0
57.5,35394,3.5394e-16,-1778.4,0,0
57.5,35393,3.5393e-16,-1774.8,0,0
57.5,35392,3.5392e-16,-1771.2,0,0
57.5,35391,3.5391e-16,-1767.6,0,0
57.5,35390,3.539e-16,-1764,0,0
57.5,35389,3.5389e-16,-1760.4,0,0
57.5,35388,3.5388e-16,-1756.8,0,0
57.5,35387,3.5387e-16,-1753.2,0,0
57.5,35386,3.5386e-16,-1749.6,0,0
57.5,35384,3.5384e-16,-1746,0,0
57.5,35382,3.5382e-16,-1742.4,0,0
57.5,35381,3.5381e-16,-1738.8,0,0
57.5,35379,3.5379e-16,-1735.2,0,0
57.5,35377,3.5377e-16,-1731.6,0,0
57.5,35375,3.5375e-16,-1728,0,0
57.5,35373,3.5373e-16,-1724.4,0,0
57.5,35371,3.5371e-16,-1720.8,0,0
57.5,35369,3.5369e-16,-1717.2,0,0
57.5,35366,3.5366e-16,-1713.6,0,0
57.5,35363,3.5363e-16,-1710,0,0
57.5,35361,3.5361e-16,-1706.4,0,0
57.5,35358,3.5358e-16,-1702.8,0,0
57.5,35355,3.5355e-16,-1699.2,0,0
57.5,35352,3.5352e-16,-1695.6,0,0
57.5,35349,3.5349e-16,-1692,0,0
57.5,35346,3.5346e-16,-1688.4,0,0
57.5,35342,3.5342e-16,-1684.8,0,0
57.5,35339,3.5339e-16,-1681.2,0,0
57.5,35335,3.5335e-16,-1677.6,0,0
57.5,35331,3.5331e-16,-1674,0,0
57.5,35328,3.5328e-16,-1670.4,0,0
57.5,35324,3.5324e-16,-1666.8,0,0
57.5,35319,3.5319e-16,-1663.2,0,0
57.5,35315,3.5315e-16,-1659.6,0,0
57.5,35311,3.5311e-16,-1656,0,0
57.5,35306,3.5306e-16,-1652.4,0,0
57.5,35301,3.5301e-16,-1648.8,0,0
57.5,35297,3.5297e-16,-1645.2,0,0
57.5,35292,3.5292e-16,-1641.6,0,0
57.5,35287,3.5287e-16,-1638,0,0
57.5,35281,3.5281e-16,-1634.4,0,0
57.5,35276,3.5276e-16,-1630.8,0,0
57.5,35271,3.5271e-16,-1627.2,0,0
57.5,35265,3.5265e-16,-1623.6,0,0
57.5,35259,3.5259e-16,-1620,0,0
57.5,35253,3.5253e-16,-1616.4,0,0
57.5,35247,3.5247e-16,-1612.8,0,0
57.5,35240,3.524e-16,-1609.2,0,0
57.5,35234,3.5234e-16,-1605.6,0,0
57.5,35227,3.5227e-16,-1602,0,0
57.5,35220,3.522e-16,-1598.4,0,0
57.5,35213,3.5213e-16,-1594.8,0,0
57.5,35206,3.5206e-16,-1591.2,0,0
57.5,35199,3.5199e-16,-1587.6,0,0
57.5,35191,3.5191e-16,-1584,0,0
57.5,35184,3.5184e-16,-1580.4,0,0
57.5,35175,3.5175e-16,-1576.8,0,0
57.5,35167,3.5167e-16,-1573.2,0,0
57.5,35159,3.5159e-16,-1569.6,0,0
57.5,35150,3.515e-16,-1566,0,0
57.5,35142,3.5142e-16,-1562.4,0,0
57.5,35133,3.5133e-16,-1558.8,0,0
57.5,35124,3.5124e-16,-1555.2,0,0
57.5,35114,3.5114e-16,-1551.6,0,0
57.5,35104,3.5104e-16,-1548,0,0
57.5,35095,3.5095e-16,-1544.4,0,0
57.5,35084,3.5084e-16,-1540.8,0,0
57.5,35074,3.5074e-16,-1537.2,0,0
57.5,35064,3.5064e-16,-1533.6,0,0
57.5,35053,3.5053e-16,-1530,0,0
57.5,35042,3.5042e-16,-1526.4,0,0
57.5,35031,3.5031e-16,-1522.8,0,0
57.5,35019,3.5019e-16,-1519.2,0,0
57.5,35007,3.5007e-16,-1515.6,0,0
57.5,34994,3.4994e-16,-1512,0,0
57.5,34982,3.4982e-16,-1508.4,0,0
57.5,34969,3.4969e-16,-1504.8,0,0
57.5,34956,3.4956e-16,-1501.2,0,0
57.5,34943,3.4943e-16,-1497.6,0,0
57.5,34929,3.4929e-16,-1494,0,0
57.5,34915,3.4915e-16,-1490.4,0,0
57.5,34901,3.4901e-16,-1486.8,0,0
57.5,34887,3.4887e-16,-1483.2,0,0
57.5,34871,3.4871e-16,-1479.6,0,0
57.5,34856,3.4856e-16,-1476,0,0
57.5,34841,3.4841e-16,-1472.4,0,0
57.5,34824,3.4824e-16,-1468.8,0,0
57.5,34807,3.4807e-16,-1465.2,0,0
57.5,34791,3.4791e-16,-1461.6,0,0
57.5,34773,3.4773e-16,-1458,0,0
57.5,34755,3.4755e-16,-1454.4,0,0
57.5,34737,3.4737e-16,-1450.8,0,0
57.5,34719,3.4719e-16,-1447.2,0,0
57.5,34700,3.47e-16,-1443.6,0,0
57.5,34680,3.468e-16,-1440,0,0
57.5,34661,3.4661e-16,-1436.4,0,0
57.5,34640,3.464e-16,-1432.8,0,0
57.5,34619,3.4619e-16,-1429.2,0,0
57.5,34598,3.4598e-16,-1425.6,0,0
57.5,34577,3.4577e-16,-1422,0,0
57.5,34554,3.4554e-16,-1418.4,0,0
57.5,34532,3.4532e-16,-1414.8,0,0
57.5,34509,3.4509e-16,-1411.2,0,0
57.5,34486,3.4486e-16,-1407.6,0,0
57.5,34461,3.4461e-16,-1404,0,0
57.5,34437,3.4437e-16,-1400.4,0,0
57.5,34412,3.4412e-16,-1396.8,0,0
57.5,34386,3.4386e-16,-1393.2,0,0
57.5,34359,3.4359e-16,-1389.6,0,0
57.5,34333,3.4333e-16,-1386,0,0
57.5,34304,3.4304e-16,-1382.4,0,0
57.5,34276,3.4276e-16,-1378.8,0,0
57.5,34247,3.4247e-16,-1375.2,0,0
57.5,34218,3.4218e-16,-1371.6,0,0
57.5,34187,3.4187e-16,-1368,0,0
57.5,34157,3.4157e-16,-1364.4,0,0
57.5,34126,3.4126e-16,-1360.8,0,0
57.5,34092,3.4092e-16,-1357.2,0,0
57.5,34059,3.4059e-16,-1353.6,0,0
57.5,34026,3.4026e-16,-1350,0,0
57.5,33990,3.399e-16,-1346.4,0,0
57.5,33955,3.3955e-16,-1342.8,0,0
57.5,33920,3.392e-16,-1339.2,0,0
57.5,33883,3.3883e-16,-1335.6,0,0
57.5,33846,3.3846e-16,-1332,0,0
57.5,33809,3.3809e-16,-1328.4,0,0
57.5,33771,3.3771e-16,-1324.8,0,0
57.5,33731,3.3731e-16,-1321.2,0,0
57.5,33691,3.3691e-16,-1317.6,0,0
57.5,33650,3.365e-16,-1314,0,0
57.5,33607,3.3607e-16,-1310.4,0,0
57.5,33564,3.3564e-16,-1306.8,0,0
57.5,33520,3.352e-16,-1303.2,0,0
57.5,33475,3.3475e-16,-1299.6,0,0
57.5,33428,3.3428e-16,-1296,0,0
57.5,33382,3.3382e-16,-1292.4,0,0
57.5,33335,3.3335e-16,-1288.8,0,0
57.5,33286,3.3286e-16,-1285.2,0,0
57.5,33237,3.3237e-16,-1281.6,0,0
57.5,33189,3.3189e-16,-1278,0,0
57.5,33137,3.3137e-16,-1274.4,0,0
57.5,33085,3.3085e-16,-1270.8,0,0
57.5,33032,3.3032e-16,-1267.2,0,0
57.5,32978,3.2978e-16,-1263.6,0,0
57.5,32922,3.2922e-16,-1260,0,0
57.5,32866,3.2866e-16,-1256.4,0,0
57.5,32810,3.281e-16,-1252.8,0,0
57.5,32751,3.2751e-16,-1249.2,0,0
57.5,32691,3.2691e-16,-1245.6,0,0
57.5,32632,3.2632e-16,-1242,0,0
57.5,32570,3.257e-16,-1238.4,0,0
57.5,32508,3.2508e-16,-1234.8,0,0
57.5,32445,3.2445e-16,-1231.2,0,0
57.5,32382,3.2382e-16,-1227.6,0,0
57.5,32316,3.2316e-16,-1224,0,0
57.5,32250,3.225e-16,-1220.4,0,0
57.5,32184,3.2184e-16,-1216.8,0,0
57.5,32115,3.2115e-16,-1213.2,0,0
57.5,32044,3.2044e-16,-1209.6,0,0
57.5,31974,3.1974e-16,-1206,0,0
57.5,31902,3.1902e-16,-1202.4,0,0
57.5,31828,3.1828e-16,-1198.8,0,0
57.5,31754,3.1754e-16,-1195.2,0,0
57.5,31680,3.168e-16,-1191.6,0,0
57.5,31602,3.1602e-16,-1188,0,0
57.5,31524,3.1524e-16,-1184.4,0,0
57.5,31446,3.1446e-16,-1180.8,0,0
57.5,31365,3.1365e-16,-1177.2,0,0
57.5,31283,3.1283e-16,-1173.6,0,0
57.5,31201,3.1201e-16,-1170,0,0
57.5,31118,3.1118e-16,-1166.4,0,0
57.5,31032,3.1032e-16,-1162.8,0,0
57.5,30947,3.0947e-16,-1159.2,0,0
57.5,30861,3.0861e-16,-1155.6,0,0
57.5,30772,3.0772e-16,-1152,0,0
57.5,30682,3.0682e-16,-1148.4,0,0
57.5,30592,3.0592e-16,-1144.8,0,0
57.5,30500,3.05e-16,-1141.2,0,0
57.5,30406,3.0406e-16,-1137.6,0,0
57.5,30311,3.0311e-16,-1134,0,0
57.5,30216,3.0216e-16,-1130.4,0,0
57.5,30117,3.0117e-16,-1126.8,0,0
57.5,30018,3.0018e-16,-1123.2,0,0
57.5,29919,2.9919e-16,-1119.6,0,0
57.5,29817,2.9817e-16,-1116,0,0
