Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
34,6907.8,6.9078e-17,-1800,0,0
34,6912.1,6.9121e-17,-1796.4,0,0
34,6916.3,6.9163e-17,-1792.8,0,0
34,6920.6,6.9206e-17,-1789.2,0,0
34,6930.2,6.9302e-17,-1785.6,0,0
34,6943,6.943e-17,-1782,0,0
34,6955.9,6.9559e-17,-1778.4,0,0
34,6970.8,6.9708e-17,-1774.8,0,0
34,6992.4,6.9924e-17,-1771.2,0,0
34,7013.9,7.0139e-17,-1767.6,0,0
34,7035.4,7.0354e-17,-1764,0,0
34,7064.4,7.0644e-17,-1760.4,0,0
34,7094.5,7.0945e-17,-1756.8,0,0
34,7124.7,7.1247e-17,-1753.2,0,0
34,7159.1,7.1591e-17,-1749.6,0,0
34,7198.2,7.1982e-17,-1746,0,0
34,7237.3,7.2373e-17,-1742.4,0,0
34,7277.3,7.2773e-17,-1738.8,0,0
34,7325.7,7.3257e-17,-1735.2,0,0
34,7374.1,7.3741e-17,-1731.6,0,0
34,7422.4,7.4224e-17,-1728,0,0
34,7477.6,7.4776e-17,-1724.4,0,0
34,7535.2,7.5352e-17,-1720.8,0,0
34,7592.8,7.5928e-17,-1717.2,0,0
34,7653.9,7.6539e-17,-1713.6,0,0
34,7721.1,7.7211e-17,-1710,0,0
34,7788.4,7.7884e-17,-1706.4,0,0
34,7855.7,7.8557e-17,-1702.8,0,0
34,7932.5,7.9325e-17,-1699.2,0,0
34,8009.5,8.0095e-17,-1695.6,0,0
34,8086.5,8.0865e-17,-1692,0,0
34,8169.8,8.1698e-17,-1688.4,0,0
34,8257.5,8.2575e-17,-1684.8,0,0
34,8345.2,8.3452e-17,-1681.2,0,0
34,8435.1,8.4351e-17,-1677.6,0,0
34,8533.5,8.5335e-17,-1674,0,0
34,8631.8,8.6318e-17,-1670.4,0,0
34,8730.1,8.7301e-17,-1666.8,0,0
34,8837.3,8.8373e-17,-1663.2,0,0
34,8946.3,8.9463e-17,-1659.6,0,0
34,9055.3,9.0553e-17,-1656,0,0
34,9169.9,9.1699e-17,-1652.4,0,0
34,9291.2,9.2912e-17,-1648.8,0,0
34,9412.5,9.4125e-17,-1645.2,0,0
34,9534.8,9.5348e-17,-1641.6,0,0
34,9668.3,9.6683e-17,-1638,0,0
34,9801.8,9.8018e-17,-1634.4,0,0
34,9935.3,9.9353e-17,-1630.8,0,0
34,10078,1.0078e-16,-1627.2,0,0
34,10224,1.0224e-16,-1623.6,0,0
34,10370,1.037e-16,-1620,0,0
34,10521,1.0521e-16,-1616.4,0,0
