Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
37.5,6227.4,6.2274e-17,-1800,0,0
37.5,6229.7,6.2297e-17,-1796.4,0,0
37.5,6232,6.232e-17,-1792.8,0,0
37.5,6234.3,6.2343e-17,-1789.2,0,0
37.5,6239.4,6.2394e-17,-1785.6,0,0
37.5,6246.2,6.2462e-17,-1782,0,0
37.5,6253,6.253e-17,-1778.4,0,0
37.5,6260.9,6.2609e-17,-1774.8,0,0
37.5,6272.3,6.2723e-17,-1771.2,0,0
37.5,6283.7,6.2837e-17,-1767.6,0,0
37.5,6295.1,6.2951e-17,-1764,0,0
37.5,6310.4,6.3104e-17,-1760.4,0,0
37.5,6326.3,6.3263e-17,-1756.8,0,0
37.5,6342.2,6.3422e-17,-1753.2,0,0
37.5,6360.3,6.3603e-17,-1749.6,0,0
37.5,6380.8,6.3808e-17,-1746,0,0
37.5,6401.3,6.4013e-17,-1742.4,0,0
37.5,6422.3,6.4223e-17,-1738.8,0,0
37.5,6447.5,6.4475e-17,-1735.2,0,0
37.5,6472.8,6.4728e-17,-1731.6,0,0
37.5,6498,6.498e-17,-1728,0,0
37.5,6526.7,6.5267e-17,-1724.4,0,0
37.5,6556.6,6.5566e-17,-1720.8,0,0
37.5,6586.6,6.5866e-17,-1717.2,0,0
37.5,6618.2,6.6182e-17,-1713.6,0,0
37.5,6652.9,6.6529e-17,-1710,0,0
37.5,6687.6,6.6876e-17,-1706.4,0,0
37.5,6722.3,6.7223e-17,-1702.8,0,0
37.5,6761.7,6.7617e-17,-1699.2,0,0
37.5,6801.3,6.8013e-17,-1695.6,0,0
37.5,6840.8,6.8408e-17,-1692,0,0
37.5,6883.3,6.8833e-17,-1688.4,0,0
37.5,6927.8,6.9278e-17,-1684.8,0,0
37.5,6972.4,6.9724e-17,-1681.2,0,0
37.5,7018,7.018e-17,-1677.6,0,0
37.5,7067.6,7.0676e-17,-1674,0,0
37.5,7117.1,7.1171e-17,-1670.4,0,0
37.5,7166.7,7.1667e-17,-1666.8,0,0
37.5,7220.8,7.2208e-17,-1663.2,0,0
37.5,7275.7,7.2757e-17,-1659.6,0,0
37.5,7330.6,7.3306e-17,-1656,0,0
37.5,7387.8,7.3878e-17,-1652.4,0,0
37.5,7447.8,7.4478e-17,-1648.8,0,0
37.5,7507.8,7.5078e-17,-1645.2,0,0
37.5,7568.3,7.5683e-17,-1641.6,0,0
37.5,7633.8,7.6338e-17,-1638,0,0
37.5,7699.3,7.6993e-17,-1634.4,0,0
37.5,7764.8,7.7648e-17,-1630.8,0,0
37.5,7834.7,7.8347e-17,-1627.2,0,0
37.5,7906.3,7.9063e-17,-1623.6,0,0
37.5,7978,7.978e-17,-1620,0,0
37.5,8051.5,8.0515e-17,-1616.4,0,0
37.5,8128.8,8.1288e-17,-1612.8,0,0
37.5,8206.2,8.2062e-17,-1609.2,0,0
37.5,8283.6,8.2836e-17,-1605.6,0,0
37.5,8366.8,8.3668e-17,-1602,0,0
37.5,8450.3,8.4503e-17,-1598.4,0,0
37.5,8533.8,8.5338e-17,-1594.8,0,0
37.5,8621,8.621e-17,-1591.2,0,0
37.5,8710.8,8.7108e-17,-1587.6,0,0
37.5,8800.7,8.8007e-17,-1584,0,0
37.5,8891.8,8.8918e-17,-1580.4,0,0
37.5,8988,8.988e-17,-1576.8,0,0
37.5,9084.3,9.0843e-17,-1573.2,0,0
37.5,9180.6,9.1806e-17,-1569.6,0,0
37.5,9282.9,9.2829e-17,-1566,0,0
37.5,9386.7,9.3867e-17,-1562.4,0,0
37.5,9490.4,9.4904e-17,-1558.8,0,0
37.5,9597.4,9.5974e-17,-1555.2,0,0
37.5,9708.4,9.7084e-17,-1551.6,0,0
37.5,9819.5,9.8195e-17,-1548,0,0
37.5,9930.9,9.9309e-17,-1544.4,0,0
37.5,10049,1.0049e-16,-1540.8,0,0
37.5,10167,1.0167e-16,-1537.2,0,0
37.5,10286,1.0286e-16,-1533.6,0,0
37.5,10409,1.0409e-16,-1530,0,0
37.5,10535,1.0535e-16,-1526.4,0,0
37.5,10662,1.0662e-16,-1522.8,0,0
37.5,10790,1.079e-16,-1519.2,0,0
37.5,10925,1.0925e-16,-1515.6,0,0
37.5,11060,1.106e-16,-1512,0,0
37.5,11195,1.1195e-16,-1508.4,0,0
