Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
45,16164,1.6164e-16,-1800,0,0
45,16166,1.6166e-16,-1796.4,0,0
45,16168,1.6168e-16,-1792.8,0,0
45,16170,1.617e-16,-1789.2,0,0
45,16174,1.6174e-16,-1785.6,0,0
45,16180,1.618e-16,-1782,0,0
45,16186,1.6186e-16,-1778.4,0,0
45,16192,1.6192e-16,-1774.8,0,0
45,16202,1.6202e-16,-1771.2,0,0
45,16212,1.6212e-16,-1767.6,0,0
45,16221,1.6221e-16,-1764,0,0
45,16234,1.6234e-16,-1760.4,0,0
45,16247,1.6247e-16,-1756.8,0,0
45,16261,1.6261e-16,-1753.2,0,0
45,16276,1.6276e-16,-1749.6,0,0
45,16293,1.6293e-16,-1746,0,0
45,16311,1.6311e-16,-1742.4,0,0
45,16328,1.6328e-16,-1738.8,0,0
45,16349,1.6349e-16,-1735.2,0,0
45,16371,1.6371e-16,-1731.6,0,0
45,16392,1.6392e-16,-1728,0,0
45,16416,1.6416e-16,-1724.4,0,0
45,16441,1.6441e-16,-1720.8,0,0
45,16466,1.6466e-16,-1717.2,0,0
45,16492,1.6492e-16,-1713.6,0,0
45,16521,1.6521e-16,-1710,0,0
45,16550,1.655e-16,-1706.4,0,0
45,16579,1.6579e-16,-1702.8,0,0
45,16612,1.6612e-16,-1699.2,0,0
45,16645,1.6645e-16,-1695.6,0,0
45,16678,1.6678e-16,-1692,0,0
45,16713,1.6713e-16,-1688.4,0,0
45,16750,1.675e-16,-1684.8,0,0
45,16786,1.6786e-16,-1681.2,0,0
45,16824,1.6824e-16,-1677.6,0,0
45,16865,1.6865e-16,-1674,0,0
45,16906,1.6906e-16,-1670.4,0,0
45,16947,1.6947e-16,-1666.8,0,0
45,16992,1.6992e-16,-1663.2,0,0
45,17037,1.7037e-16,-1659.6,0,0
45,17082,1.7082e-16,-1656,0,0
45,17129,1.7129e-16,-1652.4,0,0
45,17178,1.7178e-16,-1648.8,0,0
45,17227,1.7227e-16,-1645.2,0,0
45,17277,1.7277e-16,-1641.6,0,0
45,17330,1.733e-16,-1638,0,0
45,17384,1.7384e-16,-1634.4,0,0
45,17437,1.7437e-16,-1630.8,0,0
45,17494,1.7494e-16,-1627.2,0,0
45,17552,1.7552e-16,-1623.6,0,0
45,17609,1.7609e-16,-1620,0,0
45,17668,1.7668e-16,-1616.4,0,0
45,17730,1.773e-16,-1612.8,0,0
45,17792,1.7792e-16,-1609.2,0,0
45,17854,1.7854e-16,-1605.6,0,0
45,17919,1.7919e-16,-1602,0,0
45,17985,1.7985e-16,-1598.4,0,0
45,18051,1.8051e-16,-1594.8,0,0
45,18120,1.812e-16,-1591.2,0,0
45,18191,1.8191e-16,-1587.6,0,0
45,18262,1.8262e-16,-1584,0,0
45,18333,1.8333e-16,-1580.4,0,0
45,18408,1.8408e-16,-1576.8,0,0
45,18483,1.8483e-16,-1573.2,0,0
45,18558,1.8558e-16,-1569.6,0,0
45,18637,1.8637e-16,-1566,0,0
45,18716,1.8716e-16,-1562.4,0,0
45,18796,1.8796e-16,-1558.8,0,0
45,18877,1.8877e-16,-1555.2,0,0
45,18961,1.8961e-16,-1551.6,0,0
45,19045,1.9045e-16,-1548,0,0
45,19130,1.913e-16,-1544.4,0,0
45,19218,1.9218e-16,-1540.8,0,0
45,19307,1.9307e-16,-1537.2,0,0
45,19395,1.9395e-16,-1533.6,0,0
45,19487,1.9487e-16,-1530,0,0
45,19580,1.958e-16,-1526.4,0,0
45,19673,1.9673e-16,-1522.8,0,0
45,19768,1.9768e-16,-1519.2,0,0
45,19866,1.9866e-16,-1515.6,0,0
45,19964,1.9964e-16,-1512,0,0
45,20062,2.0062e-16,-1508.4,0,0
45,20164,2.0164e-16,-1504.8,0,0
45,20267,2.0267e-16,-1501.2,0,0
45,20370,2.037e-16,-1497.6,0,0
45,20476,2.0476e-16,-1494,0,0
45,20584,2.0584e-16,-1490.4,0,0
45,20692,2.0692e-16,-1486.8,0,0
45,20800,2.08e-16,-1483.2,0,0
45,20913,2.0913e-16,-1479.6,0,0
45,21025,2.1025e-16,-1476,0,0
45,21137,2.1137e-16,-1472.4,0,0
45,21254,2.1254e-16,-1468.8,0,0
45,21371,2.1371e-16,-1465.2,0,0
45,21489,2.1489e-16,-1461.6,0,0
45,21609,2.1609e-16,-1458,0,0
45,21732,2.1732e-16,-1454.4,0,0
45,21854,2.1854e-16,-1450.8,0,0
45,21977,2.1977e-16,-1447.2,0,0
45,22105,2.2105e-16,-1443.6,0,0
45,22233,2.2233e-16,-1440,0,0
45,22360,2.236e-16,-1436.4,0,0
45,22491,2.2491e-16,-1432.8,0,0
45,22624,2.2624e-16,-1429.2,0,0
45,22757,2.2757e-16,-1425.6,0,0
45,22891,2.2891e-16,-1422,0,0
45,23029,2.3029e-16,-1418.4,0,0
45,23167,2.3167e-16,-1414.8,0,0
45,23305,2.3305e-16,-1411.2,0,0
45,23448,2.3448e-16,-1407.6,0,0
45,23592,2.3592e-16,-1404,0,0
45,23735,2.3735e-16,-1400.4,0,0
45,23882,2.3882e-16,-1396.8,0,0
45,24030,2.403e-16,-1393.2,0,0
45,24179,2.4179e-16,-1389.6,0,0
45,24329,2.4329e-16,-1386,0,0
45,24483,2.4483e-16,-1382.4,0,0
45,24637,2.4637e-16,-1378.8,0,0
45,24791,2.4791e-16,-1375.2,0,0
45,24950,2.495e-16,-1371.6,0,0
45,25109,2.5109e-16,-1368,0,0
45,25268,2.5268e-16,-1364.4,0,0
45,25430,2.543e-16,-1360.8,0,0
45,25595,2.5595e-16,-1357.2,0,0
45,25761,2.5761e-16,-1353.6,0,0
45,25926,2.5926e-16,-1350,0,0
45,26098,2.6098e-16,-1346.4,0,0
45,26269,2.6269e-16,-1342.8,0,0
45,26441,2.6441e-16,-1339.2,0,0
45,26615,2.6615e-16,-1335.6,0,0
45,26792,2.6792e-16,-1332,0,0
45,26969,2.6969e-16,-1328.4,0,0
45,27147,2.7147e-16,-1324.8,0,0
45,27330,2.733e-16,-1321.2,0,0
45,27514,2.7514e-16,-1317.6,0,0
45,27697,2.7697e-16,-1314,0,0
45,27885,2.7885e-16,-1310.4,0,0
45,28074,2.8074e-16,-1306.8,0,0
45,28263,2.8263e-16,-1303.2,0,0
45,28455,2.8455e-16,-1299.6,0,0
45,28650,2.865e-16,-1296,0,0
45,28845,2.8845e-16,-1292.4,0,0
45,29041,2.9041e-16,-1288.8,0,0
45,29244,2.9244e-16,-1285.2,0,0
45,29446,2.9446e-16,-1281.6,0,0
45,29648,2.9648e-16,-1278,0,0
45,29855,2.9855e-16,-1274.4,0,0
45,30064,3.0064e-16,-1270.8,0,0
45,30272,3.0272e-16,-1267.2,0,0
45,30483,3.0483e-16,-1263.6,0,0
45,30697,3.0697e-16,-1260,0,0
45,30911,3.0911e-16,-1256.4,0,0
45,31125,3.1125e-16,-1252.8,0,0
45,31346,3.1346e-16,-1249.2,0,0
45,31568,3.1568e-16,-1245.6,0,0
45,31789,3.1789e-16,-1242,0,0
45,32016,3.2016e-16,-1238.4,0,0
45,32246,3.2246e-16,-1234.8,0,0
45,32475,3.2475e-16,-1231.2,0,0
45,32707,3.2707e-16,-1227.6,0,0
45,32943,3.2943e-16,-1224,0,0
45,33180,3.318e-16,-1220.4,0,0
45,33416,3.3416e-16,-1216.8,0,0
45,33659,3.3659e-16,-1213.2,0,0
45,33903,3.3903e-16,-1209.6,0,0
45,34147,3.4147e-16,-1206,0,0
45,34395,3.4395e-16,-1202.4,0,0
45,34647,3.4647e-16,-1198.8,0,0
45,34899,3.4899e-16,-1195.2,0,0
45,35152,3.5152e-16,-1191.6,0,0
45,35412,3.5412e-16,-1188,0,0
