Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
15.5,2.9697e+05,2.9697e-15,-1800,0,0
15.5,2.9712e+05,2.9712e-15,-1796.4,0,0
15.5,2.9726e+05,2.9726e-15,-1792.8,0,0
15.5,2.9741e+05,2.9741e-15,-1789.2,0,0
15.5,2.9773e+05,2.9773e-15,-1785.6,0,0
15.5,2.9817e+05,2.9817e-15,-1782,0,0
15.5,2.986e+05,2.986e-15,-1778.4,0,0
15.5,2.991e+05,2.991e-15,-1774.8,0,0
15.5,2.9983e+05,2.9983e-15,-1771.2,0,0
15.5,3.0055e+05,3.0055e-15,-1767.6,0,0
15.5,3.0127e+05,3.0127e-15,-1764,0,0
15.5,3.0225e+05,3.0225e-15,-1760.4,0,0
15.5,3.0326e+05,3.0326e-15,-1756.8,0,0
15.5,3.0427e+05,3.0427e-15,-1753.2,0,0
15.5,3.0543e+05,3.0543e-15,-1749.6,0,0
15.5,3.0673e+05,3.0673e-15,-1746,0,0
15.5,3.0804e+05,3.0804e-15,-1742.4,0,0
15.5,3.0937e+05,3.0937e-15,-1738.8,0,0
15.5,3.1098e+05,3.1098e-15,-1735.2,0,0
15.5,3.1258e+05,3.1258e-15,-1731.6,0,0
15.5,3.1418e+05,3.1418e-15,-1728,0,0
15.5,3.1599e+05,3.1599e-15,-1724.4,0,0
15.5,3.1788e+05,3.1788e-15,-1720.8,0,0
15.5,3.1977e+05,3.1977e-15,-1717.2,0,0
15.5,3.2177e+05,3.2177e-15,-1713.6,0,0
15.5,3.2396e+05,3.2396e-15,-1710,0,0
15.5,3.2615e+05,3.2615e-15,-1706.4,0,0
15.5,3.2834e+05,3.2834e-15,-1702.8,0,0
15.5,3.3084e+05,3.3084e-15,-1699.2,0,0
15.5,3.3335e+05,3.3335e-15,-1695.6,0,0
15.5,3.3585e+05,3.3585e-15,-1692,0,0
15.5,3.3854e+05,3.3854e-15,-1688.4,0,0
15.5,3.4135e+05,3.4135e-15,-1684.8,0,0
15.5,3.4415e+05,3.4415e-15,-1681.2,0,0
15.5,3.4703e+05,3.4703e-15,-1677.6,0,0
15.5,3.5014e+05,3.5014e-15,-1674,0,0
15.5,3.5325e+05,3.5325e-15,-1670.4,0,0
15.5,3.5636e+05,3.5636e-15,-1666.8,0,0
15.5,3.5975e+05,3.5975e-15,-1663.2,0,0
15.5,3.6319e+05,3.6319e-15,-1659.6,0,0
15.5,3.6663e+05,3.6663e-15,-1656,0,0
15.5,3.7023e+05,3.7023e-15,-1652.4,0,0
15.5,3.74e+05,3.74e-15,-1648.8,0,0
15.5,3.7778e+05,3.7778e-15,-1645.2,0,0
