Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
3.5,1.7633e+06,1.7633e-14,-1800,0,0
3.5,1.7591e+06,1.7591e-14,-1796.4,0,0
3.5,1.755e+06,1.755e-14,-1792.8,0,0
3.5,1.7509e+06,1.7509e-14,-1789.2,0,0
3.5,1.7414e+06,1.7414e-14,-1785.6,0,0
3.5,1.7287e+06,1.7287e-14,-1782,0,0
3.5,1.716e+06,1.716e-14,-1778.4,0,0
3.5,1.701e+06,1.701e-14,-1774.8,0,0
3.5,1.6787e+06,1.6787e-14,-1771.2,0,0
3.5,1.6564e+06,1.6564e-14,-1767.6,0,0
3.5,1.6342e+06,1.6342e-14,-1764,0,0
3.5,1.6023e+06,1.6023e-14,-1760.4,0,0
3.5,1.569e+06,1.569e-14,-1756.8,0,0
3.5,1.5356e+06,1.5356e-14,-1753.2,0,0
3.5,1.4962e+06,1.4962e-14,-1749.6,0,0
3.5,1.4504e+06,1.4504e-14,-1746,0,0
3.5,1.4046e+06,1.4046e-14,-1742.4,0,0
3.5,1.3574e+06,1.3574e-14,-1738.8,0,0
3.5,1.2981e+06,1.2981e-14,-1735.2,0,0
3.5,1.2389e+06,1.2389e-14,-1731.6,0,0
3.5,1.1797e+06,1.1797e-14,-1728,0,0
3.5,1.1108e+06,1.1108e-14,-1724.4,0,0
3.5,1.0384e+06,1.0384e-14,-1720.8,0,0
3.5,9.6605e+05,9.6605e-15,-1717.2,0,0
3.5,8.8965e+05,8.8965e-15,-1713.6,0,0
3.5,8.0583e+05,8.0583e-15,-1710,0,0
3.5,7.2201e+05,7.2201e-15,-1706.4,0,0
3.5,6.3819e+05,6.3819e-15,-1702.8,0,0
3.5,5.4631e+05,5.4631e-15,-1699.2,0,0
3.5,4.5422e+05,4.5422e-15,-1695.6,0,0
3.5,3.6212e+05,3.6212e-15,-1692,0,0
3.5,76002,2.6761e-15,-1688.4,0,0
3.5,-3.424e+05,1.7145e-15,-1684.8,0,0
3.5,-7.6082e+05,7.5286e-16,-1681.2,0,0
3.5,-1.3825e+06,-7.9531e-19,-1677.6,0,0
3.5,-2.7411e+06,-7.4736e-19,-1674,0,0
3.5,-4.0996e+06,-6.9941e-19,-1670.4,0,0
3.5,-5.4582e+06,-6.5146e-19,-1666.8,0,0
3.5,-6.9498e+06,-7.7032e-19,-1663.2,0,0
3.5,-8.4671e+06,-9.2146e-19,-1659.6,0,0
3.5,-9.9844e+06,-1.0726e-18,-1656,0,0
3.5,-1.1047e+07,-1.2304e-18,-1652.4,0,0
3.5,-1.1575e+07,-1.3961e-18,-1648.8,0,0
3.5,-1.2104e+07,-1.5617e-18,-1645.2,0,0
3.5,-1.2589e+07,-1.7226e-18,-1641.6,0,0
