Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
15,3.0241e+05,3.0241e-15,-1800,0,0
15,3.0256e+05,3.0256e-15,-1796.4,0,0
15,3.027e+05,3.027e-15,-1792.8,0,0
15,3.0284e+05,3.0284e-15,-1789.2,0,0
15,3.0316e+05,3.0316e-15,-1785.6,0,0
15,3.0359e+05,3.0359e-15,-1782,0,0
15,3.0402e+05,3.0402e-15,-1778.4,0,0
15,3.0452e+05,3.0452e-15,-1774.8,0,0
15,3.0524e+05,3.0524e-15,-1771.2,0,0
15,3.0596e+05,3.0596e-15,-1767.6,0,0
15,3.0668e+05,3.0668e-15,-1764,0,0
15,3.0764e+05,3.0764e-15,-1760.4,0,0
15,3.0865e+05,3.0865e-15,-1756.8,0,0
15,3.0966e+05,3.0966e-15,-1753.2,0,0
15,3.108e+05,3.108e-15,-1749.6,0,0
15,3.121e+05,3.121e-15,-1746,0,0
15,3.134e+05,3.134e-15,-1742.4,0,0
15,3.1472e+05,3.1472e-15,-1738.8,0,0
15,3.1631e+05,3.1631e-15,-1735.2,0,0
15,3.179e+05,3.179e-15,-1731.6,0,0
15,3.1949e+05,3.1949e-15,-1728,0,0
15,3.213e+05,3.213e-15,-1724.4,0,0
15,3.2319e+05,3.2319e-15,-1720.8,0,0
15,3.2509e+05,3.2509e-15,-1717.2,0,0
15,3.2708e+05,3.2708e-15,-1713.6,0,0
15,3.2927e+05,3.2927e-15,-1710,0,0
15,3.3146e+05,3.3146e-15,-1706.4,0,0
15,3.3365e+05,3.3365e-15,-1702.8,0,0
15,3.3614e+05,3.3614e-15,-1699.2,0,0
15,3.3863e+05,3.3863e-15,-1695.6,0,0
15,3.4113e+05,3.4113e-15,-1692,0,0
15,3.438e+05,3.438e-15,-1688.4,0,0
15,3.4659e+05,3.4659e-15,-1684.8,0,0
15,3.4939e+05,3.4939e-15,-1681.2,0,0
15,3.5225e+05,3.5225e-15,-1677.6,0,0
15,3.5535e+05,3.5535e-15,-1674,0,0
15,3.5845e+05,3.5845e-15,-1670.4,0,0
15,3.6155e+05,3.6155e-15,-1666.8,0,0
15,3.6491e+05,3.6491e-15,-1663.2,0,0
15,3.6832e+05,3.6832e-15,-1659.6,0,0
15,3.7173e+05,3.7173e-15,-1656,0,0
15,3.753e+05,3.753e-15,-1652.4,0,0
15,3.7904e+05,3.7904e-15,-1648.8,0,0
15,3.8278e+05,3.8278e-15,-1645.2,0,0
15,3.8655e+05,3.8655e-15,-1641.6,0,0
15,3.9062e+05,3.9062e-15,-1638,0,0
15,3.9469e+05,3.9469e-15,-1634.4,0,0
15,3.9877e+05,3.9877e-15,-1630.8,0,0
15,4.0307e+05,4.0307e-15,-1627.2,0,0
15,4.0747e+05,4.0747e-15,-1623.6,0,0
15,4.1187e+05,4.1187e-15,-1620,0,0
15,4.1639e+05,4.1639e-15,-1616.4,0,0
15,4.2113e+05,4.2113e-15,-1612.8,0,0
15,4.2587e+05,4.2587e-15,-1609.2,0,0
15,4.3062e+05,4.3062e-15,-1605.6,0,0
15,4.3567e+05,4.3567e-15,-1602,0,0
15,4.4073e+05,4.4073e-15,-1598.4,0,0
15,4.458e+05,4.458e-15,-1594.8,0,0
15,4.5105e+05,4.5105e-15,-1591.2,0,0
15,4.5644e+05,4.5644e-15,-1587.6,0,0
15,4.6183e+05,4.6183e-15,-1584,0,0
15,4.6728e+05,4.6728e-15,-1580.4,0,0
15,4.73e+05,4.73e-15,-1576.8,0,0
15,4.7872e+05,4.7872e-15,-1573.2,0,0
15,4.8444e+05,4.8444e-15,-1569.6,0,0
15,4.9044e+05,4.9044e-15,-1566,0,0
15,4.965e+05,4.965e-15,-1562.4,0,0
15,5.0256e+05,5.0256e-15,-1558.8,0,0
15,5.0878e+05,5.0878e-15,-1555.2,0,0
15,5.1521e+05,5.1521e-15,-1551.6,0,0
15,5.2163e+05,5.2163e-15,-1548,0,0
15,5.2807e+05,5.2807e-15,-1544.4,0,0
15,5.3478e+05,5.3478e-15,-1540.8,0,0
15,5.4149e+05,5.4149e-15,-1537.2,0,0
15,5.482e+05,5.482e-15,-1533.6,0,0
15,5.5508e+05,5.5508e-15,-1530,0,0
15,5.6205e+05,5.6205e-15,-1526.4,0,0
15,5.6902e+05,5.6902e-15,-1522.8,0,0
