Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
14.5,3.0918e+05,3.0918e-15,-1800,0,0
14.5,3.0932e+05,3.0932e-15,-1796.4,0,0
14.5,3.0947e+05,3.0947e-15,-1792.8,0,0
14.5,3.0961e+05,3.0961e-15,-1789.2,0,0
14.5,3.0993e+05,3.0993e-15,-1785.6,0,0
14.5,3.1036e+05,3.1036e-15,-1782,0,0
14.5,3.1079e+05,3.1079e-15,-1778.4,0,0
14.5,3.1129e+05,3.1129e-15,-1774.8,0,0
14.5,3.1201e+05,3.1201e-15,-1771.2,0,0
14.5,3.1273e+05,3.1273e-15,-1767.6,0,0
14.5,3.1344e+05,3.1344e-15,-1764,0,0
14.5,3.1441e+05,3.1441e-15,-1760.4,0,0
14.5,3.1542e+05,3.1542e-15,-1756.8,0,0
14.5,3.1643e+05,3.1643e-15,-1753.2,0,0
14.5,3.1758e+05,3.1758e-15,-1749.6,0,0
14.5,3.1887e+05,3.1887e-15,-1746,0,0
14.5,3.2017e+05,3.2017e-15,-1742.4,0,0
14.5,3.215e+05,3.215e-15,-1738.8,0,0
14.5,3.2308e+05,3.2308e-15,-1735.2,0,0
14.5,3.2467e+05,3.2467e-15,-1731.6,0,0
14.5,3.2626e+05,3.2626e-15,-1728,0,0
14.5,3.2806e+05,3.2806e-15,-1724.4,0,0
14.5,3.2994e+05,3.2994e-15,-1720.8,0,0
14.5,3.3182e+05,3.3182e-15,-1717.2,0,0
14.5,3.3381e+05,3.3381e-15,-1713.6,0,0
14.5,3.3599e+05,3.3599e-15,-1710,0,0
14.5,3.3817e+05,3.3817e-15,-1706.4,0,0
14.5,3.4035e+05,3.4035e-15,-1702.8,0,0
14.5,3.4283e+05,3.4283e-15,-1699.2,0,0
14.5,3.4531e+05,3.4531e-15,-1695.6,0,0
14.5,3.4779e+05,3.4779e-15,-1692,0,0
14.5,3.5046e+05,3.5046e-15,-1688.4,0,0
14.5,3.5324e+05,3.5324e-15,-1684.8,0,0
14.5,3.5603e+05,3.5603e-15,-1681.2,0,0
14.5,3.5888e+05,3.5888e-15,-1677.6,0,0
14.5,3.6197e+05,3.6197e-15,-1674,0,0
14.5,3.6506e+05,3.6506e-15,-1670.4,0,0
14.5,3.6815e+05,3.6815e-15,-1666.8,0,0
14.5,3.715e+05,3.715e-15,-1663.2,0,0
14.5,3.749e+05,3.749e-15,-1659.6,0,0
14.5,3.783e+05,3.783e-15,-1656,0,0
14.5,3.8184e+05,3.8184e-15,-1652.4,0,0
14.5,3.8555e+05,3.8555e-15,-1648.8,0,0
14.5,3.8927e+05,3.8927e-15,-1645.2,0,0
14.5,3.93e+05,3.93e-15,-1641.6,0,0
14.5,3.9703e+05,3.9703e-15,-1638,0,0
14.5,4.0106e+05,4.0106e-15,-1634.4,0,0
14.5,4.0509e+05,4.0509e-15,-1630.8,0,0
14.5,4.0934e+05,4.0934e-15,-1627.2,0,0
14.5,4.1369e+05,4.1369e-15,-1623.6,0,0
14.5,4.1804e+05,4.1804e-15,-1620,0,0
14.5,4.225e+05,4.225e-15,-1616.4,0,0
14.5,4.2717e+05,4.2717e-15,-1612.8,0,0
14.5,4.3184e+05,4.3184e-15,-1609.2,0,0
14.5,4.3651e+05,4.3651e-15,-1605.6,0,0
14.5,4.4149e+05,4.4149e-15,-1602,0,0
14.5,4.4649e+05,4.4649e-15,-1598.4,0,0
14.5,4.5148e+05,4.5148e-15,-1594.8,0,0
14.5,4.5666e+05,4.5666e-15,-1591.2,0,0
14.5,4.6198e+05,4.6198e-15,-1587.6,0,0
14.5,4.6729e+05,4.6729e-15,-1584,0,0
14.5,4.7266e+05,4.7266e-15,-1580.4,0,0
14.5,4.7827e+05,4.7827e-15,-1576.8,0,0
14.5,4.8388e+05,4.8388e-15,-1573.2,0,0
14.5,4.8949e+05,4.8949e-15,-1569.6,0,0
