Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
13,3.05e+05,3.05e-15,-1800,0,0
13,3.0513e+05,3.0513e-15,-1796.4,0,0
13,3.0527e+05,3.0527e-15,-1792.8,0,0
13,3.054e+05,3.054e-15,-1789.2,0,0
13,3.057e+05,3.057e-15,-1785.6,0,0
13,3.0611e+05,3.0611e-15,-1782,0,0
13,3.0651e+05,3.0651e-15,-1778.4,0,0
13,3.0698e+05,3.0698e-15,-1774.8,0,0
13,3.0765e+05,3.0765e-15,-1771.2,0,0
13,3.0832e+05,3.0832e-15,-1767.6,0,0
13,3.0899e+05,3.0899e-15,-1764,0,0
13,3.0989e+05,3.0989e-15,-1760.4,0,0
13,3.1084e+05,3.1084e-15,-1756.8,0,0
13,3.1178e+05,3.1178e-15,-1753.2,0,0
13,3.1285e+05,3.1285e-15,-1749.6,0,0
13,3.1406e+05,3.1406e-15,-1746,0,0
13,3.1527e+05,3.1527e-15,-1742.4,0,0
13,3.1651e+05,3.1651e-15,-1738.8,0,0
13,3.1799e+05,3.1799e-15,-1735.2,0,0
13,3.1948e+05,3.1948e-15,-1731.6,0,0
13,3.2096e+05,3.2096e-15,-1728,0,0
13,3.2264e+05,3.2264e-15,-1724.4,0,0
13,3.244e+05,3.244e-15,-1720.8,0,0
13,3.2615e+05,3.2615e-15,-1717.2,0,0
13,3.2801e+05,3.2801e-15,-1713.6,0,0
13,3.3004e+05,3.3004e-15,-1710,0,0
13,3.3207e+05,3.3207e-15,-1706.4,0,0
13,3.341e+05,3.341e-15,-1702.8,0,0
13,3.3641e+05,3.3641e-15,-1699.2,0,0
13,3.3872e+05,3.3872e-15,-1695.6,0,0
13,3.4103e+05,3.4103e-15,-1692,0,0
13,3.4351e+05,3.4351e-15,-1688.4,0,0
13,3.4609e+05,3.4609e-15,-1684.8,0,0
13,3.4868e+05,3.4868e-15,-1681.2,0,0
13,3.5133e+05,3.5133e-15,-1677.6,0,0
13,3.5419e+05,3.5419e-15,-1674,0,0
13,3.5706e+05,3.5706e-15,-1670.4,0,0
13,3.5993e+05,3.5993e-15,-1666.8,0,0
