Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
13.5,2.9732e+05,2.9732e-15,-1800,0,0
13.5,2.9745e+05,2.9745e-15,-1796.4,0,0
13.5,2.9759e+05,2.9759e-15,-1792.8,0,0
13.5,2.9772e+05,2.9772e-15,-1789.2,0,0
13.5,2.9802e+05,2.9802e-15,-1785.6,0,0
13.5,2.9842e+05,2.9842e-15,-1782,0,0
13.5,2.9882e+05,2.9882e-15,-1778.4,0,0
13.5,2.9928e+05,2.9928e-15,-1774.8,0,0
13.5,2.9995e+05,2.9995e-15,-1771.2,0,0
13.5,3.0062e+05,3.0062e-15,-1767.6,0,0
13.5,3.0128e+05,3.0128e-15,-1764,0,0
13.5,3.0218e+05,3.0218e-15,-1760.4,0,0
13.5,3.0312e+05,3.0312e-15,-1756.8,0,0
13.5,3.0405e+05,3.0405e-15,-1753.2,0,0
13.5,3.0512e+05,3.0512e-15,-1749.6,0,0
13.5,3.0632e+05,3.0632e-15,-1746,0,0
13.5,3.0753e+05,3.0753e-15,-1742.4,0,0
13.5,3.0876e+05,3.0876e-15,-1738.8,0,0
13.5,3.1023e+05,3.1023e-15,-1735.2,0,0
13.5,3.1171e+05,3.1171e-15,-1731.6,0,0
13.5,3.1318e+05,3.1318e-15,-1728,0,0
13.5,3.1485e+05,3.1485e-15,-1724.4,0,0
13.5,3.166e+05,3.166e-15,-1720.8,0,0
13.5,3.1834e+05,3.1834e-15,-1717.2,0,0
13.5,3.2018e+05,3.2018e-15,-1713.6,0,0
13.5,3.222e+05,3.222e-15,-1710,0,0
13.5,3.2422e+05,3.2422e-15,-1706.4,0,0
13.5,3.2624e+05,3.2624e-15,-1702.8,0,0
13.5,3.2853e+05,3.2853e-15,-1699.2,0,0
13.5,3.3083e+05,3.3083e-15,-1695.6,0,0
13.5,3.3312e+05,3.3312e-15,-1692,0,0
13.5,3.3559e+05,3.3559e-15,-1688.4,0,0
13.5,3.3818e+05,3.3818e-15,-1684.8,0,0
13.5,3.4076e+05,3.4076e-15,-1681.2,0,0
13.5,3.4341e+05,3.4341e-15,-1677.6,0,0
13.5,3.4626e+05,3.4626e-15,-1674,0,0
13.5,3.4911e+05,3.4911e-15,-1670.4,0,0
13.5,3.5197e+05,3.5197e-15,-1666.8,0,0
13.5,3.5505e+05,3.5505e-15,-1663.2,0,0
13.5,3.5819e+05,3.5819e-15,-1659.6,0,0
13.5,3.6132e+05,3.6132e-15,-1656,0,0
13.5,3.6459e+05,3.6459e-15,-1652.4,0,0
13.5,3.6801e+05,3.6801e-15,-1648.8,0,0
13.5,3.7144e+05,3.7144e-15,-1645.2,0,0
13.5,3.7488e+05,3.7488e-15,-1641.6,0,0
13.5,3.7858e+05,3.7858e-15,-1638,0,0
13.5,3.8228e+05,3.8228e-15,-1634.4,0,0
13.5,3.8598e+05,3.8598e-15,-1630.8,0,0
13.5,3.8988e+05,3.8988e-15,-1627.2,0,0
13.5,3.9387e+05,3.9387e-15,-1623.6,0,0
13.5,3.9785e+05,3.9785e-15,-1620,0,0
13.5,4.0192e+05,4.0192e-15,-1616.4,0,0
13.5,4.0617e+05,4.0617e-15,-1612.8,0,0
13.5,4.1042e+05,4.1042e-15,-1609.2,0,0
13.5,4.1467e+05,4.1467e-15,-1605.6,0,0
13.5,4.1918e+05,4.1918e-15,-1602,0,0
13.5,4.237e+05,4.237e-15,-1598.4,0,0
13.5,4.2822e+05,4.2822e-15,-1594.8,0,0
13.5,4.3288e+05,4.3288e-15,-1591.2,0,0
13.5,4.3764e+05,4.3764e-15,-1587.6,0,0
13.5,4.4241e+05,4.4241e-15,-1584,0,0
13.5,4.4722e+05,4.4722e-15,-1580.4,0,0
13.5,4.5221e+05,4.5221e-15,-1576.8,0,0
13.5,4.572e+05,4.572e-15,-1573.2,0,0
13.5,4.6219e+05,4.6219e-15,-1569.6,0,0
13.5,4.6734e+05,4.6734e-15,-1566,0,0
13.5,4.7252e+05,4.7252e-15,-1562.4,0,0
13.5,4.7771e+05,4.7771e-15,-1558.8,0,0
13.5,4.8295e+05,4.8295e-15,-1555.2,0,0
13.5,4.8829e+05,4.8829e-15,-1551.6,0,0
13.5,4.9362e+05,4.9362e-15,-1548,0,0
13.5,4.9896e+05,4.9896e-15,-1544.4,0,0
13.5,5.0441e+05,5.0441e-15,-1540.8,0,0
13.5,5.0986e+05,5.0986e-15,-1537.2,0,0
13.5,5.1531e+05,5.1531e-15,-1533.6,0,0
13.5,5.2076e+05,5.2076e-15,-1530,0,0
13.5,5.262e+05,5.262e-15,-1526.4,0,0
13.5,5.3164e+05,5.3164e-15,-1522.8,0,0
13.5,5.3704e+05,5.3704e-15,-1519.2,0,0
13.5,5.4234e+05,5.4234e-15,-1515.6,0,0
13.5,5.4765e+05,5.4765e-15,-1512,0,0
13.5,5.5295e+05,5.5295e-15,-1508.4,0,0
13.5,5.5799e+05,5.5799e-15,-1504.8,0,0
13.5,5.6302e+05,5.6302e-15,-1501.2,0,0
13.5,5.6804e+05,5.6804e-15,-1497.6,0,0
13.5,5.7278e+05,5.7278e-15,-1494,0,0
13.5,5.7729e+05,5.7729e-15,-1490.4,0,0
13.5,5.8179e+05,5.8179e-15,-1486.8,0,0
13.5,5.8617e+05,5.8617e-15,-1483.2,0,0
13.5,5.8987e+05,5.8987e-15,-1479.6,0,0
13.5,5.9357e+05,5.9357e-15,-1476,0,0
13.5,5.9726e+05,5.9726e-15,-1472.4,0,0
13.5,5.9999e+05,5.9999e-15,-1468.8,0,0
13.5,6.0244e+05,6.0244e-15,-1465.2,0,0
13.5,6.049e+05,6.049e-15,-1461.6,0,0
13.5,6.0663e+05,6.0663e-15,-1458,0,0
13.5,6.0731e+05,6.0731e-15,-1454.4,0,0
13.5,6.0799e+05,6.0799e-15,-1450.8,0,0
13.5,6.0861e+05,6.0861e-15,-1447.2,0,0
13.5,6.0686e+05,6.0686e-15,-1443.6,0,0
13.5,6.0511e+05,6.0511e-15,-1440,0,0
13.5,6.0336e+05,6.0336e-15,-1436.4,0,0
13.5,5.9951e+05,5.9951e-15,-1432.8,0,0
13.5,5.9454e+05,5.9454e-15,-1429.2,0,0
13.5,5.8956e+05,5.8956e-15,-1425.6,0,0
13.5,5.8347e+05,5.8347e-15,-1422,0,0
13.5,5.7436e+05,5.7436e-15,-1418.4,0,0
13.5,5.6525e+05,5.6525e-15,-1414.8,0,0
13.5,5.5615e+05,5.5615e-15,-1411.2,0,0
13.5,5.4261e+05,5.4261e-15,-1407.6,0,0
13.5,5.2852e+05,5.2852e-15,-1404,0,0
13.5,5.1444e+05,5.1444e-15,-1400.4,0,0
13.5,4.9762e+05,4.9762e-15,-1396.8,0,0
13.5,4.7819e+05,4.7819e-15,-1393.2,0,0
13.5,4.5876e+05,4.5876e-15,-1389.6,0,0
13.5,4.3863e+05,4.3863e-15,-1386,0,0
13.5,4.1406e+05,4.1406e-15,-1382.4,0,0
13.5,3.8948e+05,3.8948e-15,-1378.8,0,0
13.5,3.649e+05,3.649e-15,-1375.2,0,0
13.5,3.3744e+05,3.3744e-15,-1371.6,0,0
13.5,3.0906e+05,3.0906e-15,-1368,0,0
13.5,2.8067e+05,2.8067e-15,-1364.4,0,0
13.5,2.5195e+05,2.5195e-15,-1360.8,0,0
13.5,2.2269e+05,2.2269e-15,-1357.2,0,0
13.5,1.9342e+05,1.9342e-15,-1353.6,0,0
13.5,1.6415e+05,1.6415e-15,-1350,0,0
13.5,1.3777e+05,1.3777e-15,-1346.4,0,0
13.5,1.114e+05,1.114e-15,-1342.8,0,0
13.5,85017,8.5017e-16,-1339.2,0,0
13.5,-2.4e+05,6.1193e-16,-1335.6,0,0
13.5,-7.4678e+05,3.8922e-16,-1332,0,0
13.5,-1.2536e+06,1.6651e-16,-1328.4,0,0
13.5,-2.0915e+06,-1.9531e-18,-1324.8,0,0
13.5,-3.9597e+06,-1.6658e-18,-1321.2,0,0
13.5,-5.8279e+06,-1.3785e-18,-1317.6,0,0
13.5,-7.6961e+06,-1.0912e-18,-1314,0,0
13.5,-9.1342e+06,-1.2452e-18,-1310.4,0,0
13.5,-1.0505e+07,-1.4682e-18,-1306.8,0,0
13.5,-1.1876e+07,-1.6912e-18,-1303.2,0,0
13.5,-1.2579e+07,-1.8775e-18,-1299.6,0,0
13.5,-1.2575e+07,-2.0251e-18,-1296,0,0
13.5,-1.2572e+07,-2.1728e-18,-1292.4,0,0
13.5,-1.2568e+07,-2.3101e-18,-1288.8,0,0
13.5,-1.2566e+07,-2.3623e-18,-1285.2,0,0
13.5,-1.2563e+07,-2.4145e-18,-1281.6,0,0
