Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
33.5,7703.5,7.7035e-17,-1800,0,0
33.5,7708.8,7.7088e-17,-1796.4,0,0
33.5,7714.1,7.7141e-17,-1792.8,0,0
33.5,7719.4,7.7194e-17,-1789.2,0,0
33.5,7731.2,7.7312e-17,-1785.6,0,0
33.5,7747,7.747e-17,-1782,0,0
33.5,7762.9,7.7629e-17,-1778.4,0,0
33.5,7781.3,7.7813e-17,-1774.8,0,0
33.5,7807.8,7.8078e-17,-1771.2,0,0
33.5,7834.4,7.8344e-17,-1767.6,0,0
33.5,7861,7.861e-17,-1764,0,0
33.5,7896.7,7.8967e-17,-1760.4,0,0
33.5,7933.8,7.9338e-17,-1756.8,0,0
33.5,7970.9,7.9709e-17,-1753.2,0,0
33.5,8013.4,8.0134e-17,-1749.6,0,0
33.5,8061.4,8.0614e-17,-1746,0,0
33.5,8109.4,8.1094e-17,-1742.4,0,0
33.5,8158.7,8.1587e-17,-1738.8,0,0
33.5,8218.1,8.2181e-17,-1735.2,0,0
33.5,8277.5,8.2775e-17,-1731.6,0,0
33.5,8336.9,8.3369e-17,-1728,0,0
33.5,8404.6,8.4046e-17,-1724.4,0,0
33.5,8475.4,8.4754e-17,-1720.8,0,0
33.5,8546.1,8.5461e-17,-1717.2,0,0
33.5,8621,8.621e-17,-1713.6,0,0
33.5,8703.5,8.7035e-17,-1710,0,0
33.5,8786.1,8.7861e-17,-1706.4,0,0
33.5,8868.6,8.8686e-17,-1702.8,0,0
33.5,8962.8,8.9628e-17,-1699.2,0,0
33.5,9057.3,9.0573e-17,-1695.6,0,0
33.5,9151.9,9.1519e-17,-1692,0,0
33.5,9253.9,9.2539e-17,-1688.4,0,0
33.5,9361.1,9.3611e-17,-1684.8,0,0
33.5,9468.4,9.4684e-17,-1681.2,0,0
33.5,9578.4,9.5784e-17,-1677.6,0,0
33.5,9698.5,9.6985e-17,-1674,0,0
33.5,9818.7,9.8187e-17,-1670.4,0,0
33.5,9938.8,9.9388e-17,-1666.8,0,0
33.5,10070,1.007e-16,-1663.2,0,0
33.5,10204,1.0204e-16,-1659.6,0,0
33.5,10337,1.0337e-16,-1656,0,0
33.5,10477,1.0477e-16,-1652.4,0,0
33.5,10625,1.0625e-16,-1648.8,0,0
33.5,10773,1.0773e-16,-1645.2,0,0
33.5,10923,1.0923e-16,-1641.6,0,0
33.5,11085,1.1085e-16,-1638,0,0
33.5,11248,1.1248e-16,-1634.4,0,0
33.5,11411,1.1411e-16,-1630.8,0,0
33.5,11585,1.1585e-16,-1627.2,0,0
33.5,11763,1.1763e-16,-1623.6,0,0
33.5,11941,1.1941e-16,-1620,0,0
33.5,12125,1.2125e-16,-1616.4,0,0
33.5,12320,1.232e-16,-1612.8,0,0
33.5,12515,1.2515e-16,-1609.2,0,0
33.5,12711,1.2711e-16,-1605.6,0,0
33.5,12922,1.2922e-16,-1602,0,0
33.5,13135,1.3135e-16,-1598.4,0,0
33.5,13347,1.3347e-16,-1594.8,0,0
33.5,13569,1.3569e-16,-1591.2,0,0
33.5,13800,1.38e-16,-1587.6,0,0
33.5,14030,1.403e-16,-1584,0,0
33.5,14264,1.4264e-16,-1580.4,0,0
33.5,14513,1.4513e-16,-1576.8,0,0
33.5,14762,1.4762e-16,-1573.2,0,0
33.5,15012,1.5012e-16,-1569.6,0,0
33.5,15278,1.5278e-16,-1566,0,0
33.5,15548,1.5548e-16,-1562.4,0,0
33.5,15819,1.5819e-16,-1558.8,0,0
33.5,16098,1.6098e-16,-1555.2,0,0
33.5,16389,1.6389e-16,-1551.6,0,0
33.5,16680,1.668e-16,-1548,0,0
33.5,16973,1.6973e-16,-1544.4,0,0
33.5,17286,1.7286e-16,-1540.8,0,0
33.5,17599,1.7599e-16,-1537.2,0,0
33.5,17913,1.7913e-16,-1533.6,0,0
33.5,18242,1.8242e-16,-1530,0,0
33.5,18579,1.8579e-16,-1526.4,0,0
33.5,18916,1.8916e-16,-1522.8,0,0
33.5,19261,1.9261e-16,-1519.2,0,0
33.5,19623,1.9623e-16,-1515.6,0,0
33.5,19985,1.9985e-16,-1512,0,0
33.5,20348,2.0348e-16,-1508.4,0,0
33.5,20735,2.0735e-16,-1504.8,0,0
33.5,21125,2.1125e-16,-1501.2,0,0
33.5,21515,2.1515e-16,-1497.6,0,0
33.5,21921,2.1921e-16,-1494,0,0
33.5,22340,2.234e-16,-1490.4,0,0
33.5,22759,2.2759e-16,-1486.8,0,0
33.5,23183,2.3183e-16,-1483.2,0,0
33.5,23632,2.3632e-16,-1479.6,0,0
33.5,24081,2.4081e-16,-1476,0,0
33.5,24530,2.453e-16,-1472.4,0,0
33.5,25004,2.5004e-16,-1468.8,0,0
33.5,25484,2.5484e-16,-1465.2,0,0
33.5,25964,2.5964e-16,-1461.6,0,0
33.5,26458,2.6458e-16,-1458,0,0
33.5,26972,2.6972e-16,-1454.4,0,0
33.5,27486,2.7486e-16,-1450.8,0,0
33.5,28000,2.8e-16,-1447.2,0,0
33.5,28551,2.8551e-16,-1443.6,0,0
33.5,29101,2.9101e-16,-1440,0,0
33.5,29651,2.9651e-16,-1436.4,0,0
33.5,30225,3.0225e-16,-1432.8,0,0
33.5,30812,3.0812e-16,-1429.2,0,0
33.5,31398,3.1398e-16,-1425.6,0,0
33.5,31996,3.1996e-16,-1422,0,0
