Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
10,5.8523e+05,5.8523e-15,-1800,0,0
10,5.8546e+05,5.8546e-15,-1796.4,0,0
10,5.8569e+05,5.8569e-15,-1792.8,0,0
10,5.8592e+05,5.8592e-15,-1789.2,0,0
10,5.8643e+05,5.8643e-15,-1785.6,0,0
10,5.8711e+05,5.8711e-15,-1782,0,0
10,5.8779e+05,5.8779e-15,-1778.4,0,0
10,5.8859e+05,5.8859e-15,-1774.8,0,0
10,5.8973e+05,5.8973e-15,-1771.2,0,0
10,5.9086e+05,5.9086e-15,-1767.6,0,0
10,5.92e+05,5.92e-15,-1764,0,0
10,5.9353e+05,5.9353e-15,-1760.4,0,0
10,5.9512e+05,5.9512e-15,-1756.8,0,0
10,5.967e+05,5.967e-15,-1753.2,0,0
10,5.9851e+05,5.9851e-15,-1749.6,0,0
10,6.0054e+05,6.0054e-15,-1746,0,0
10,6.0258e+05,6.0258e-15,-1742.4,0,0
10,6.0466e+05,6.0466e-15,-1738.8,0,0
10,6.0714e+05,6.0714e-15,-1735.2,0,0
10,6.0962e+05,6.0962e-15,-1731.6,0,0
10,6.121e+05,6.121e-15,-1728,0,0
10,6.149e+05,6.149e-15,-1724.4,0,0
10,6.1782e+05,6.1782e-15,-1720.8,0,0
10,6.2073e+05,6.2073e-15,-1717.2,0,0
10,6.2379e+05,6.2379e-15,-1713.6,0,0
10,6.2713e+05,6.2713e-15,-1710,0,0
10,6.3046e+05,6.3046e-15,-1706.4,0,0
10,6.3379e+05,6.3379e-15,-1702.8,0,0
10,6.3751e+05,6.3751e-15,-1699.2,0,0
10,6.4125e+05,6.4125e-15,-1695.6,0,0
10,6.4498e+05,6.4498e-15,-1692,0,0
10,6.4894e+05,6.4894e-15,-1688.4,0,0
10,6.5305e+05,6.5305e-15,-1684.8,0,0
10,6.5717e+05,6.5717e-15,-1681.2,0,0
10,6.6136e+05,6.6136e-15,-1677.6,0,0
10,6.6581e+05,6.6581e-15,-1674,0,0
10,6.7026e+05,6.7026e-15,-1670.4,0,0
10,6.7471e+05,6.7471e-15,-1666.8,0,0
10,6.7939e+05,6.7939e-15,-1663.2,0,0
10,6.8411e+05,6.8411e-15,-1659.6,0,0
10,6.8884e+05,6.8884e-15,-1656,0,0
10,6.9366e+05,6.9366e-15,-1652.4,0,0
10,6.9861e+05,6.9861e-15,-1648.8,0,0
10,7.0355e+05,7.0355e-15,-1645.2,0,0
10,7.085e+05,7.085e-15,-1641.6,0,0
10,7.1356e+05,7.1356e-15,-1638,0,0
10,7.1861e+05,7.1861e-15,-1634.4,0,0
10,7.2367e+05,7.2367e-15,-1630.8,0,0
10,7.2869e+05,7.2869e-15,-1627.2,0,0
10,7.3371e+05,7.3371e-15,-1623.6,0,0
10,7.3872e+05,7.3872e-15,-1620,0,0
10,7.4366e+05,7.4366e-15,-1616.4,0,0
10,7.4845e+05,7.4845e-15,-1612.8,0,0
10,7.5324e+05,7.5324e-15,-1609.2,0,0
10,7.5802e+05,7.5802e-15,-1605.6,0,0
10,7.6237e+05,7.6237e-15,-1602,0,0
10,7.667e+05,7.667e-15,-1598.4,0,0
10,7.7103e+05,7.7103e-15,-1594.8,0,0
10,7.7486e+05,7.7486e-15,-1591.2,0,0
10,7.7833e+05,7.7833e-15,-1587.6,0,0
10,7.818e+05,7.818e-15,-1584,0,0
10,7.8501e+05,7.8501e-15,-1580.4,0,0
10,7.8713e+05,7.8713e-15,-1576.8,0,0
10,7.8924e+05,7.8924e-15,-1573.2,0,0
10,7.9136e+05,7.9136e-15,-1569.6,0,0
10,7.919e+05,7.919e-15,-1566,0,0
10,7.9207e+05,7.9207e-15,-1562.4,0,0
10,7.9224e+05,7.9224e-15,-1558.8,0,0
10,7.9121e+05,7.9121e-15,-1555.2,0,0
10,7.886e+05,7.886e-15,-1551.6,0,0
10,7.8599e+05,7.8599e-15,-1548,0,0
10,7.8318e+05,7.8318e-15,-1544.4,0,0
10,7.7679e+05,7.7679e-15,-1540.8,0,0
10,7.704e+05,7.704e-15,-1537.2,0,0
10,7.6401e+05,7.6401e-15,-1533.6,0,0
10,7.5432e+05,7.5432e-15,-1530,0,0
10,7.4306e+05,7.4306e-15,-1526.4,0,0
10,7.3179e+05,7.3179e-15,-1522.8,0,0
10,7.1874e+05,7.1874e-15,-1519.2,0,0
10,7.0146e+05,7.0146e-15,-1515.6,0,0
10,6.8418e+05,6.8418e-15,-1512,0,0
10,6.669e+05,6.669e-15,-1508.4,0,0
10,6.4335e+05,6.4335e-15,-1504.8,0,0
10,6.1925e+05,6.1925e-15,-1501.2,0,0
10,5.9516e+05,5.9516e-15,-1497.6,0,0
10,5.6741e+05,5.6741e-15,-1494,0,0
10,5.3658e+05,5.3658e-15,-1490.4,0,0
10,5.0574e+05,5.0574e-15,-1486.8,0,0
10,4.7403e+05,4.7403e-15,-1483.2,0,0
10,4.3784e+05,4.3784e-15,-1479.6,0,0
10,4.0164e+05,4.0164e-15,-1476,0,0
10,3.6544e+05,3.6544e-15,-1472.4,0,0
10,3.2752e+05,3.2752e-15,-1468.8,0,0
10,2.8913e+05,2.8913e-15,-1465.2,0,0
10,2.5073e+05,2.5073e-15,-1461.6,0,0
10,2.1332e+05,2.1332e-15,-1458,0,0
10,1.7736e+05,1.7736e-15,-1454.4,0,0
10,1.4139e+05,1.4139e-15,-1450.8,0,0
10,1.0504e+05,1.0555e-15,-1447.2,0,0
10,54615,7.4003e-16,-1443.6,0,0
10,4193.1,4.2459e-16,-1440,0,0
10,-46229,1.0914e-16,-1436.4,0,0
10,-9.9068e+05,-1.5343e-18,-1432.8,0,0
10,-2.4195e+06,-1.2933e-18,-1429.2,0,0
10,-3.8482e+06,-1.0523e-18,-1425.6,0,0
10,-5.3868e+06,-9.0584e-19,-1422,0,0
10,-7.2222e+06,-1.0146e-18,-1418.4,0,0
10,-9.0576e+06,-1.1233e-18,-1414.8,0,0
10,-1.0893e+07,-1.2321e-18,-1411.2,0,0
10,-1.1484e+07,-1.4182e-18,-1407.6,0,0
10,-1.1923e+07,-1.6137e-18,-1404,0,0
10,-1.2363e+07,-1.8093e-18,-1400.4,0,0
10,-1.2576e+07,-1.9601e-18,-1396.8,0,0
10,-1.2574e+07,-2.0686e-18,-1393.2,0,0
10,-1.2572e+07,-2.1771e-18,-1389.6,0,0
10,-1.257e+07,-2.2754e-18,-1386,0,0
10,-1.2567e+07,-2.3092e-18,-1382.4,0,0
10,-1.2565e+07,-2.3431e-18,-1378.8,0,0
10,-1.2562e+07,-2.3769e-18,-1375.2,0,0
10,-1.2559e+07,-2.3748e-18,-1371.6,0,0
10,-1.2557e+07,-2.3612e-18,-1368,0,0
10,-1.2554e+07,-2.3476e-18,-1364.4,0,0
10,-1.2551e+07,-2.3222e-18,-1360.8,0,0
10,-1.2549e+07,-2.2775e-18,-1357.2,0,0
10,-1.2547e+07,-2.2329e-18,-1353.6,0,0
10,-1.2544e+07,-2.1882e-18,-1350,0,0
10,-1.2542e+07,-2.1243e-18,-1346.4,0,0
10,-1.2541e+07,-2.0605e-18,-1342.8,0,0
10,-1.2539e+07,-1.9967e-18,-1339.2,0,0
10,-1.2538e+07,-1.9295e-18,-1335.6,0,0
10,-1.2537e+07,-1.8602e-18,-1332,0,0
10,-1.2536e+07,-1.791e-18,-1328.4,0,0
10,-1.2536e+07,-1.7241e-18,-1324.8,0,0
10,-1.2537e+07,-1.6645e-18,-1321.2,0,0
10,-1.2537e+07,-1.6049e-18,-1317.6,0,0
10,-1.2538e+07,-1.5453e-18,-1314,0,0
10,-1.2539e+07,-1.5032e-18,-1310.4,0,0
10,-1.2541e+07,-1.4638e-18,-1306.8,0,0
10,-1.2542e+07,-1.4244e-18,-1303.2,0,0
10,-1.2544e+07,-1.3968e-18,-1299.6,0,0
10,-1.2546e+07,-1.3814e-18,-1296,0,0
10,-1.2549e+07,-1.3661e-18,-1292.4,0,0
10,-1.2551e+07,-1.3525e-18,-1288.8,0,0
10,-1.2552e+07,-1.3527e-18,-1285.2,0,0
