Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
11.5,3.7249e+05,3.7249e-15,-1800,0,0
11.5,3.7264e+05,3.7264e-15,-1796.4,0,0
11.5,3.728e+05,3.728e-15,-1792.8,0,0
11.5,3.7295e+05,3.7295e-15,-1789.2,0,0
11.5,3.733e+05,3.733e-15,-1785.6,0,0
11.5,3.7377e+05,3.7377e-15,-1782,0,0
11.5,3.7423e+05,3.7423e-15,-1778.4,0,0
11.5,3.7477e+05,3.7477e-15,-1774.8,0,0
11.5,3.7555e+05,3.7555e-15,-1771.2,0,0
11.5,3.7633e+05,3.7633e-15,-1767.6,0,0
11.5,3.7711e+05,3.7711e-15,-1764,0,0
11.5,3.7815e+05,3.7815e-15,-1760.4,0,0
11.5,3.7923e+05,3.7923e-15,-1756.8,0,0
11.5,3.8032e+05,3.8032e-15,-1753.2,0,0
11.5,3.8155e+05,3.8155e-15,-1749.6,0,0
11.5,3.8294e+05,3.8294e-15,-1746,0,0
11.5,3.8434e+05,3.8434e-15,-1742.4,0,0
11.5,3.8576e+05,3.8576e-15,-1738.8,0,0
11.5,3.8747e+05,3.8747e-15,-1735.2,0,0
11.5,3.8918e+05,3.8918e-15,-1731.6,0,0
11.5,3.9089e+05,3.9089e-15,-1728,0,0
11.5,3.9283e+05,3.9283e-15,-1724.4,0,0
11.5,3.9485e+05,3.9485e-15,-1720.8,0,0
11.5,3.9687e+05,3.9687e-15,-1717.2,0,0
11.5,3.99e+05,3.99e-15,-1713.6,0,0
11.5,4.0133e+05,4.0133e-15,-1710,0,0
11.5,4.0367e+05,4.0367e-15,-1706.4,0,0
11.5,4.06e+05,4.06e-15,-1702.8,0,0
11.5,4.0863e+05,4.0863e-15,-1699.2,0,0
11.5,4.1127e+05,4.1127e-15,-1695.6,0,0
11.5,4.1391e+05,4.1391e-15,-1692,0,0
11.5,4.1672e+05,4.1672e-15,-1688.4,0,0
11.5,4.1966e+05,4.1966e-15,-1684.8,0,0
11.5,4.2259e+05,4.2259e-15,-1681.2,0,0
11.5,4.2559e+05,4.2559e-15,-1677.6,0,0
11.5,4.2882e+05,4.2882e-15,-1674,0,0
11.5,4.3204e+05,4.3204e-15,-1670.4,0,0
11.5,4.3527e+05,4.3527e-15,-1666.8,0,0
11.5,4.3874e+05,4.3874e-15,-1663.2,0,0
11.5,4.4225e+05,4.4225e-15,-1659.6,0,0
11.5,4.4576e+05,4.4576e-15,-1656,0,0
11.5,4.4941e+05,4.4941e-15,-1652.4,0,0
11.5,4.5321e+05,4.5321e-15,-1648.8,0,0
11.5,4.5701e+05,4.5701e-15,-1645.2,0,0
11.5,4.6083e+05,4.6083e-15,-1641.6,0,0
11.5,4.6489e+05,4.6489e-15,-1638,0,0
11.5,4.6895e+05,4.6895e-15,-1634.4,0,0
11.5,4.7301e+05,4.7301e-15,-1630.8,0,0
11.5,4.7722e+05,4.7722e-15,-1627.2,0,0
11.5,4.8149e+05,4.8149e-15,-1623.6,0,0
11.5,4.8575e+05,4.8575e-15,-1620,0,0
11.5,4.9008e+05,4.9008e-15,-1616.4,0,0
11.5,4.9452e+05,4.9452e-15,-1612.8,0,0
11.5,4.9897e+05,4.9897e-15,-1609.2,0,0
11.5,5.0341e+05,5.0341e-15,-1605.6,0,0
11.5,5.0797e+05,5.0797e-15,-1602,0,0
11.5,5.1253e+05,5.1253e-15,-1598.4,0,0
11.5,5.171e+05,5.171e-15,-1594.8,0,0
11.5,5.2168e+05,5.2168e-15,-1591.2,0,0
11.5,5.2627e+05,5.2627e-15,-1587.6,0,0
11.5,5.3087e+05,5.3087e-15,-1584,0,0
11.5,5.3545e+05,5.3545e-15,-1580.4,0,0
11.5,5.3996e+05,5.3996e-15,-1576.8,0,0
11.5,5.4447e+05,5.4447e-15,-1573.2,0,0
11.5,5.4898e+05,5.4898e-15,-1569.6,0,0
11.5,5.5331e+05,5.5331e-15,-1566,0,0
11.5,5.576e+05,5.576e-15,-1562.4,0,0
11.5,5.6188e+05,5.6188e-15,-1558.8,0,0
11.5,5.6598e+05,5.6598e-15,-1555.2,0,0
11.5,5.6983e+05,5.6983e-15,-1551.6,0,0
11.5,5.7369e+05,5.7369e-15,-1548,0,0
11.5,5.775e+05,5.775e-15,-1544.4,0,0
11.5,5.8061e+05,5.8061e-15,-1540.8,0,0
11.5,5.8373e+05,5.8373e-15,-1537.2,0,0
11.5,5.8684e+05,5.8684e-15,-1533.6,0,0
11.5,5.8919e+05,5.8919e-15,-1530,0,0
11.5,5.9118e+05,5.9118e-15,-1526.4,0,0
11.5,5.9316e+05,5.9316e-15,-1522.8,0,0
11.5,5.9467e+05,5.9467e-15,-1519.2,0,0
11.5,5.9504e+05,5.9504e-15,-1515.6,0,0
11.5,5.954e+05,5.954e-15,-1512,0,0
11.5,5.9577e+05,5.9577e-15,-1508.4,0,0
11.5,5.9407e+05,5.9407e-15,-1504.8,0,0
11.5,5.9218e+05,5.9218e-15,-1501.2,0,0
11.5,5.9029e+05,5.9029e-15,-1497.6,0,0
11.5,5.8678e+05,5.8678e-15,-1494,0,0
11.5,5.8188e+05,5.8188e-15,-1490.4,0,0
11.5,5.7699e+05,5.7699e-15,-1486.8,0,0
11.5,5.7147e+05,5.7147e-15,-1483.2,0,0
11.5,5.6269e+05,5.6269e-15,-1479.6,0,0
11.5,5.5391e+05,5.5391e-15,-1476,0,0
11.5,5.4513e+05,5.4513e-15,-1472.4,0,0
11.5,5.3266e+05,5.3266e-15,-1468.8,0,0
11.5,5.1918e+05,5.1918e-15,-1465.2,0,0
11.5,5.0569e+05,5.0569e-15,-1461.6,0,0
11.5,4.9013e+05,4.9013e-15,-1458,0,0
11.5,4.7152e+05,4.7152e-15,-1454.4,0,0
11.5,4.5292e+05,4.5292e-15,-1450.8,0,0
11.5,4.3417e+05,4.3417e-15,-1447.2,0,0
11.5,4.1051e+05,4.1051e-15,-1443.6,0,0
11.5,3.8685e+05,3.8685e-15,-1440,0,0
11.5,3.632e+05,3.632e-15,-1436.4,0,0
11.5,3.3705e+05,3.3705e-15,-1432.8,0,0
11.5,3.0956e+05,3.0956e-15,-1429.2,0,0
11.5,2.8206e+05,2.8206e-15,-1425.6,0,0
11.5,2.5424e+05,2.5424e-15,-1422,0,0
11.5,2.2551e+05,2.2551e-15,-1418.4,0,0
11.5,1.9678e+05,1.9678e-15,-1414.8,0,0
11.5,1.6805e+05,1.6805e-15,-1411.2,0,0
11.5,1.4146e+05,1.4146e-15,-1407.6,0,0
11.5,1.1513e+05,1.1513e-15,-1404,0,0
11.5,88793,8.8793e-16,-1400.4,0,0
11.5,2838.2,6.4374e-16,-1396.8,0,0
11.5,-1.3961e+05,4.1767e-16,-1393.2,0,0
11.5,-2.8205e+05,1.916e-16,-1389.6,0,0
11.5,-6.5181e+05,-3.7977e-18,-1386,0,0
11.5,-2.4764e+06,-2.9599e-18,-1382.4,0,0
11.5,-4.3011e+06,-2.1221e-18,-1378.8,0,0
11.5,-6.1257e+06,-1.2842e-18,-1375.2,0,0
11.5,-7.8827e+06,-1.2015e-18,-1371.6,0,0
11.5,-9.6179e+06,-1.3615e-18,-1368,0,0
11.5,-1.1353e+07,-1.5214e-18,-1364.4,0,0
11.5,-1.2447e+07,-1.6921e-18,-1360.8,0,0
11.5,-1.2487e+07,-1.8805e-18,-1357.2,0,0
11.5,-1.2528e+07,-2.0689e-18,-1353.6,0,0
11.5,-1.2568e+07,-2.2573e-18,-1350,0,0
11.5,-1.2566e+07,-2.333e-18,-1346.4,0,0
11.5,-1.2564e+07,-2.4087e-18,-1342.8,0,0
11.5,-1.2563e+07,-2.4844e-18,-1339.2,0,0
11.5,-1.256e+07,-2.5141e-18,-1335.6,0,0
