Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
28,18893,1.8893e-16,-1800,0,0
28,18906,1.8906e-16,-1796.4,0,0
28,18920,1.892e-16,-1792.8,0,0
28,18933,1.8933e-16,-1789.2,0,0
28,18964,1.8964e-16,-1785.6,0,0
28,19004,1.9004e-16,-1782,0,0
28,19045,1.9045e-16,-1778.4,0,0
28,19092,1.9092e-16,-1774.8,0,0
28,19160,1.916e-16,-1771.2,0,0
28,19228,1.9228e-16,-1767.6,0,0
28,19296,1.9296e-16,-1764,0,0
28,19387,1.9387e-16,-1760.4,0,0
28,19482,1.9482e-16,-1756.8,0,0
28,19577,1.9577e-16,-1753.2,0,0
28,19686,1.9686e-16,-1749.6,0,0
28,19809,1.9809e-16,-1746,0,0
28,19932,1.9932e-16,-1742.4,0,0
28,20058,2.0058e-16,-1738.8,0,0
28,20209,2.0209e-16,-1735.2,0,0
28,20361,2.0361e-16,-1731.6,0,0
28,20512,2.0512e-16,-1728,0,0
28,20684,2.0684e-16,-1724.4,0,0
28,20863,2.0863e-16,-1720.8,0,0
28,21043,2.1043e-16,-1717.2,0,0
28,21233,2.1233e-16,-1713.6,0,0
28,21442,2.1442e-16,-1710,0,0
28,21651,2.1651e-16,-1706.4,0,0
28,21860,2.186e-16,-1702.8,0,0
28,22098,2.2098e-16,-1699.2,0,0
28,22338,2.2338e-16,-1695.6,0,0
28,22577,2.2577e-16,-1692,0,0
28,22835,2.2835e-16,-1688.4,0,0
28,23105,2.3105e-16,-1684.8,0,0
28,23375,2.3375e-16,-1681.2,0,0
28,23653,2.3653e-16,-1677.6,0,0
28,23954,2.3954e-16,-1674,0,0
28,24256,2.4256e-16,-1670.4,0,0
28,24558,2.4558e-16,-1666.8,0,0
28,24886,2.4886e-16,-1663.2,0,0
28,25221,2.5221e-16,-1659.6,0,0
28,25555,2.5555e-16,-1656,0,0
28,25905,2.5905e-16,-1652.4,0,0
28,26274,2.6274e-16,-1648.8,0,0
28,26643,2.6643e-16,-1645.2,0,0
28,27015,2.7015e-16,-1641.6,0,0
28,27419,2.7419e-16,-1638,0,0
28,27824,2.7824e-16,-1634.4,0,0
28,28229,2.8229e-16,-1630.8,0,0
28,28658,2.8658e-16,-1627.2,0,0
28,29098,2.9098e-16,-1623.6,0,0
28,29538,2.9538e-16,-1620,0,0
28,29990,2.999e-16,-1616.4,0,0
28,30467,3.0467e-16,-1612.8,0,0
28,30944,3.0944e-16,-1609.2,0,0
28,31421,3.1421e-16,-1605.6,0,0
28,31935,3.1935e-16,-1602,0,0
28,32451,3.2451e-16,-1598.4,0,0
28,32968,3.2968e-16,-1594.8,0,0
28,33508,3.3508e-16,-1591.2,0,0
28,34065,3.4065e-16,-1587.6,0,0
28,34623,3.4623e-16,-1584,0,0
28,35189,3.5189e-16,-1580.4,0,0
28,35789,3.5789e-16,-1576.8,0,0
28,36389,3.6389e-16,-1573.2,0,0
28,36990,3.699e-16,-1569.6,0,0
28,37625,3.7625e-16,-1566,0,0
28,38269,3.8269e-16,-1562.4,0,0
28,38913,3.8913e-16,-1558.8,0,0
28,39578,3.9578e-16,-1555.2,0,0
28,40269,4.0269e-16,-1551.6,0,0
28,40961,4.0961e-16,-1548,0,0
28,41655,4.1655e-16,-1544.4,0,0
28,42395,4.2395e-16,-1540.8,0,0
28,43135,4.3135e-16,-1537.2,0,0
28,43875,4.3875e-16,-1533.6,0,0
28,44649,4.4649e-16,-1530,0,0
28,45440,4.544e-16,-1526.4,0,0
28,46231,4.6231e-16,-1522.8,0,0
28,47038,4.7038e-16,-1519.2,0,0
28,47883,4.7883e-16,-1515.6,0,0
28,48729,4.8729e-16,-1512,0,0
28,49574,4.9574e-16,-1508.4,0,0
28,50467,5.0467e-16,-1504.8,0,0
28,51364,5.1364e-16,-1501.2,0,0
28,52261,5.2261e-16,-1497.6,0,0
28,53191,5.3191e-16,-1494,0,0
28,54150,5.415e-16,-1490.4,0,0
28,55109,5.5109e-16,-1486.8,0,0
28,56078,5.6078e-16,-1483.2,0,0
28,57101,5.7101e-16,-1479.6,0,0
28,58123,5.8123e-16,-1476,0,0
28,59146,5.9146e-16,-1472.4,0,0
28,60215,6.0215e-16,-1468.8,0,0
28,61298,6.1298e-16,-1465.2,0,0
28,62380,6.238e-16,-1461.6,0,0
28,63489,6.3489e-16,-1458,0,0
28,64636,6.4636e-16,-1454.4,0,0
28,65783,6.5783e-16,-1450.8,0,0
28,66932,6.6932e-16,-1447.2,0,0
28,68152,6.8152e-16,-1443.6,0,0
28,69371,6.9371e-16,-1440,0,0
28,70591,7.0591e-16,-1436.4,0,0
28,71861,7.1861e-16,-1432.8,0,0
28,73158,7.3158e-16,-1429.2,0,0
28,74455,7.4455e-16,-1425.6,0,0
28,75772,7.5772e-16,-1422,0,0
28,77144,7.7144e-16,-1418.4,0,0
28,78516,7.8516e-16,-1414.8,0,0
28,79888,7.9888e-16,-1411.2,0,0
28,81332,8.1332e-16,-1407.6,0,0
28,82783,8.2783e-16,-1404,0,0
28,84235,8.4235e-16,-1400.4,0,0
28,85730,8.573e-16,-1396.8,0,0
28,87264,8.7264e-16,-1393.2,0,0
28,88798,8.8798e-16,-1389.6,0,0
28,90345,9.0345e-16,-1386,0,0
28,91969,9.1969e-16,-1382.4,0,0
28,93594,9.3594e-16,-1378.8,0,0
28,95218,9.5218e-16,-1375.2,0,0
28,96913,9.6913e-16,-1371.6,0,0
28,98630,9.863e-16,-1368,0,0
28,1.0035e+05,1.0035e-15,-1364.4,0,0
28,1.021e+05,1.021e-15,-1360.8,0,0
28,1.0391e+05,1.0391e-15,-1357.2,0,0
28,1.0572e+05,1.0572e-15,-1353.6,0,0
28,1.0753e+05,1.0753e-15,-1350,0,0
28,1.0945e+05,1.0945e-15,-1346.4,0,0
28,1.1136e+05,1.1136e-15,-1342.8,0,0
28,1.1328e+05,1.1328e-15,-1339.2,0,0
28,1.1526e+05,1.1526e-15,-1335.6,0,0
28,1.1729e+05,1.1729e-15,-1332,0,0
28,1.1932e+05,1.1932e-15,-1328.4,0,0
28,1.2137e+05,1.2137e-15,-1324.8,0,0
28,1.235e+05,1.235e-15,-1321.2,0,0
28,1.2562e+05,1.2562e-15,-1317.6,0,0
28,1.2775e+05,1.2775e-15,-1314,0,0
28,1.2998e+05,1.2998e-15,-1310.4,0,0
28,1.3223e+05,1.3223e-15,-1306.8,0,0
28,1.3447e+05,1.3447e-15,-1303.2,0,0
28,1.3678e+05,1.3678e-15,-1299.6,0,0
28,1.3916e+05,1.3916e-15,-1296,0,0
28,1.4153e+05,1.4153e-15,-1292.4,0,0
28,1.4392e+05,1.4392e-15,-1288.8,0,0
28,1.4642e+05,1.4642e-15,-1285.2,0,0
28,1.4892e+05,1.4892e-15,-1281.6,0,0
28,1.5142e+05,1.5142e-15,-1278,0,0
28,1.5401e+05,1.5401e-15,-1274.4,0,0
28,1.5664e+05,1.5664e-15,-1270.8,0,0
28,1.5927e+05,1.5927e-15,-1267.2,0,0
28,1.6194e+05,1.6194e-15,-1263.6,0,0
28,1.6471e+05,1.6471e-15,-1260,0,0
28,1.6747e+05,1.6747e-15,-1256.4,0,0
28,1.7023e+05,1.7023e-15,-1252.8,0,0
28,1.7315e+05,1.7315e-15,-1249.2,0,0
28,1.7606e+05,1.7606e-15,-1245.6,0,0
28,1.7898e+05,1.7898e-15,-1242,0,0
28,1.8199e+05,1.8199e-15,-1238.4,0,0
