Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
49.5,25881,2.5881e-16,-1800,0,0
49.5,25883,2.5883e-16,-1796.4,0,0
49.5,25885,2.5885e-16,-1792.8,0,0
49.5,25888,2.5888e-16,-1789.2,0,0
49.5,25893,2.5893e-16,-1785.6,0,0
49.5,25900,2.59e-16,-1782,0,0
49.5,25908,2.5908e-16,-1778.4,0,0
49.5,25916,2.5916e-16,-1774.8,0,0
49.5,25928,2.5928e-16,-1771.2,0,0
49.5,25940,2.594e-16,-1767.6,0,0
49.5,25953,2.5953e-16,-1764,0,0
49.5,25969,2.5969e-16,-1760.4,0,0
49.5,25986,2.5986e-16,-1756.8,0,0
49.5,26003,2.6003e-16,-1753.2,0,0
49.5,26022,2.6022e-16,-1749.6,0,0
49.5,26044,2.6044e-16,-1746,0,0
49.5,26065,2.6065e-16,-1742.4,0,0
49.5,26088,2.6088e-16,-1738.8,0,0
49.5,26114,2.6114e-16,-1735.2,0,0
49.5,26141,2.6141e-16,-1731.6,0,0
49.5,26167,2.6167e-16,-1728,0,0
49.5,26198,2.6198e-16,-1724.4,0,0
49.5,26229,2.6229e-16,-1720.8,0,0
49.5,26260,2.626e-16,-1717.2,0,0
49.5,26293,2.6293e-16,-1713.6,0,0
49.5,26330,2.633e-16,-1710,0,0
49.5,26366,2.6366e-16,-1706.4,0,0
49.5,26402,2.6402e-16,-1702.8,0,0
49.5,26443,2.6443e-16,-1699.2,0,0
49.5,26484,2.6484e-16,-1695.6,0,0
49.5,26525,2.6525e-16,-1692,0,0
49.5,26568,2.6568e-16,-1688.4,0,0
49.5,26614,2.6614e-16,-1684.8,0,0
49.5,26660,2.666e-16,-1681.2,0,0
49.5,26706,2.6706e-16,-1677.6,0,0
49.5,26757,2.6757e-16,-1674,0,0
49.5,26807,2.6807e-16,-1670.4,0,0
49.5,26857,2.6857e-16,-1666.8,0,0
49.5,26911,2.6911e-16,-1663.2,0,0
49.5,26966,2.6966e-16,-1659.6,0,0
49.5,27021,2.7021e-16,-1656,0,0
49.5,27078,2.7078e-16,-1652.4,0,0
49.5,27137,2.7137e-16,-1648.8,0,0
49.5,27197,2.7197e-16,-1645.2,0,0
49.5,27257,2.7257e-16,-1641.6,0,0
49.5,27321,2.7321e-16,-1638,0,0
49.5,27385,2.7385e-16,-1634.4,0,0
49.5,27450,2.745e-16,-1630.8,0,0
49.5,27517,2.7517e-16,-1627.2,0,0
49.5,27586,2.7586e-16,-1623.6,0,0
49.5,27655,2.7655e-16,-1620,0,0
49.5,27725,2.7725e-16,-1616.4,0,0
49.5,27798,2.7798e-16,-1612.8,0,0
49.5,27872,2.7872e-16,-1609.2,0,0
49.5,27945,2.7945e-16,-1605.6,0,0
49.5,28022,2.8022e-16,-1602,0,0
49.5,28100,2.81e-16,-1598.4,0,0
49.5,28177,2.8177e-16,-1594.8,0,0
49.5,28258,2.8258e-16,-1591.2,0,0
49.5,28340,2.834e-16,-1587.6,0,0
49.5,28422,2.8422e-16,-1584,0,0
49.5,28506,2.8506e-16,-1580.4,0,0
49.5,28593,2.8593e-16,-1576.8,0,0
49.5,28680,2.868e-16,-1573.2,0,0
49.5,28767,2.8767e-16,-1569.6,0,0
49.5,28858,2.8858e-16,-1566,0,0
49.5,28949,2.8949e-16,-1562.4,0,0
49.5,29041,2.9041e-16,-1558.8,0,0
49.5,29134,2.9134e-16,-1555.2,0,0
49.5,29230,2.923e-16,-1551.6,0,0
