Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
36.5,5696,5.696e-17,-1800,0,0
36.5,5698.6,5.6986e-17,-1796.4,0,0
36.5,5701.1,5.7011e-17,-1792.8,0,0
36.5,5703.7,5.7037e-17,-1789.2,0,0
36.5,5709.4,5.7094e-17,-1785.6,0,0
36.5,5717.1,5.7171e-17,-1782,0,0
36.5,5724.7,5.7247e-17,-1778.4,0,0
36.5,5733.7,5.7337e-17,-1774.8,0,0
36.5,5746.5,5.7465e-17,-1771.2,0,0
36.5,5759.4,5.7594e-17,-1767.6,0,0
36.5,5772.2,5.7722e-17,-1764,0,0
36.5,5789.5,5.7895e-17,-1760.4,0,0
36.5,5807.5,5.8075e-17,-1756.8,0,0
36.5,5825.4,5.8254e-17,-1753.2,0,0
36.5,5845.9,5.8459e-17,-1749.6,0,0
36.5,5869.1,5.8691e-17,-1746,0,0
36.5,5892.3,5.8923e-17,-1742.4,0,0
36.5,5916.1,5.9161e-17,-1738.8,0,0
36.5,5944.7,5.9447e-17,-1735.2,0,0
36.5,5973.3,5.9733e-17,-1731.6,0,0
36.5,6001.9,6.0019e-17,-1728,0,0
36.5,6034.4,6.0344e-17,-1724.4,0,0
36.5,6068.4,6.0684e-17,-1720.8,0,0
36.5,6102.5,6.1025e-17,-1717.2,0,0
36.5,6138.4,6.1384e-17,-1713.6,0,0
36.5,6178,6.178e-17,-1710,0,0
36.5,6217.5,6.2175e-17,-1706.4,0,0
36.5,6257.1,6.2571e-17,-1702.8,0,0
36.5,6302,6.302e-17,-1699.2,0,0
36.5,6347.1,6.3471e-17,-1695.6,0,0
36.5,6392.2,6.3922e-17,-1692,0,0
36.5,6440.8,6.4408e-17,-1688.4,0,0
36.5,6491.7,6.4917e-17,-1684.8,0,0
36.5,6542.6,6.5426e-17,-1681.2,0,0
36.5,6594.8,6.5948e-17,-1677.6,0,0
36.5,6651.5,6.6515e-17,-1674,0,0
36.5,6708.3,6.7083e-17,-1670.4,0,0
36.5,6765,6.765e-17,-1666.8,0,0
36.5,6826.8,6.8268e-17,-1663.2,0,0
36.5,6889.5,6.8895e-17,-1659.6,0,0
36.5,6952.3,6.9523e-17,-1656,0,0
36.5,7018,7.018e-17,-1652.4,0,0
36.5,7087.3,7.0873e-17,-1648.8,0,0
36.5,7156.6,7.1566e-17,-1645.2,0,0
36.5,7226.4,7.2264e-17,-1641.6,0,0
36.5,7302.3,7.3023e-17,-1638,0,0
36.5,7378.1,7.3781e-17,-1634.4,0,0
36.5,7454,7.454e-17,-1630.8,0,0
36.5,7534.5,7.5345e-17,-1627.2,0,0
36.5,7616.9,7.6169e-17,-1623.6,0,0
36.5,7699.4,7.6994e-17,-1620,0,0
36.5,7784.1,7.7841e-17,-1616.4,0,0
36.5,7873.6,7.8736e-17,-1612.8,0,0
36.5,7963,7.963e-17,-1609.2,0,0
36.5,8052.5,8.0525e-17,-1605.6,0,0
36.5,8149.2,8.1492e-17,-1602,0,0
36.5,8246.3,8.2463e-17,-1598.4,0,0
36.5,8343.4,8.3434e-17,-1594.8,0,0
36.5,8444.9,8.4449e-17,-1591.2,0,0
36.5,8549.8,8.5498e-17,-1587.6,0,0
36.5,8654.7,8.6547e-17,-1584,0,0
36.5,8761,8.761e-17,-1580.4,0,0
36.5,8873.8,8.8738e-17,-1576.8,0,0
36.5,8986.6,8.9866e-17,-1573.2,0,0
36.5,9099.3,9.0993e-17,-1569.6,0,0
36.5,9219,9.219e-17,-1566,0,0
