Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
54,33522,3.3522e-16,-1800,0,0
54,33523,3.3523e-16,-1796.4,0,0
54,33524,3.3524e-16,-1792.8,0,0
54,33525,3.3525e-16,-1789.2,0,0
54,33527,3.3527e-16,-1785.6,0,0
54,33530,3.353e-16,-1782,0,0
54,33534,3.3534e-16,-1778.4,0,0
54,33537,3.3537e-16,-1774.8,0,0
54,33543,3.3543e-16,-1771.2,0,0
54,33548,3.3548e-16,-1767.6,0,0
54,33553,3.3553e-16,-1764,0,0
54,33560,3.356e-16,-1760.4,0,0
54,33568,3.3568e-16,-1756.8,0,0
54,33575,3.3575e-16,-1753.2,0,0
54,33584,3.3584e-16,-1749.6,0,0
54,33593,3.3593e-16,-1746,0,0
54,33603,3.3603e-16,-1742.4,0,0
54,33612,3.3612e-16,-1738.8,0,0
54,33624,3.3624e-16,-1735.2,0,0
54,33635,3.3635e-16,-1731.6,0,0
54,33647,3.3647e-16,-1728,0,0
54,33660,3.366e-16,-1724.4,0,0
54,33674,3.3674e-16,-1720.8,0,0
54,33687,3.3687e-16,-1717.2,0,0
54,33702,3.3702e-16,-1713.6,0,0
54,33717,3.3717e-16,-1710,0,0
54,33733,3.3733e-16,-1706.4,0,0
54,33748,3.3748e-16,-1702.8,0,0
54,33766,3.3766e-16,-1699.2,0,0
54,33783,3.3783e-16,-1695.6,0,0
54,33801,3.3801e-16,-1692,0,0
54,33819,3.3819e-16,-1688.4,0,0
54,33839,3.3839e-16,-1684.8,0,0
54,33858,3.3858e-16,-1681.2,0,0
54,33878,3.3878e-16,-1677.6,0,0
54,33899,3.3899e-16,-1674,0,0
54,33921,3.3921e-16,-1670.4,0,0
54,33942,3.3942e-16,-1666.8,0,0
54,33965,3.3965e-16,-1663.2,0,0
54,33988,3.3988e-16,-1659.6,0,0
54,34011,3.4011e-16,-1656,0,0
54,34034,3.4034e-16,-1652.4,0,0
54,34059,3.4059e-16,-1648.8,0,0
54,34084,3.4084e-16,-1645.2,0,0
54,34109,3.4109e-16,-1641.6,0,0
54,34135,3.4135e-16,-1638,0,0
54,34162,3.4162e-16,-1634.4,0,0
54,34188,3.4188e-16,-1630.8,0,0
54,34215,3.4215e-16,-1627.2,0,0
54,34243,3.4243e-16,-1623.6,0,0
54,34271,3.4271e-16,-1620,0,0
54,34300,3.43e-16,-1616.4,0,0
54,34330,3.433e-16,-1612.8,0,0
54,34359,3.4359e-16,-1609.2,0,0
54,34389,3.4389e-16,-1605.6,0,0
54,34419,3.4419e-16,-1602,0,0
54,34450,3.445e-16,-1598.4,0,0
54,34481,3.4481e-16,-1594.8,0,0
54,34513,3.4513e-16,-1591.2,0,0
54,34545,3.4545e-16,-1587.6,0,0
54,34577,3.4577e-16,-1584,0,0
54,34610,3.461e-16,-1580.4,0,0
54,34643,3.4643e-16,-1576.8,0,0
54,34677,3.4677e-16,-1573.2,0,0
54,34710,3.471e-16,-1569.6,0,0
54,34744,3.4744e-16,-1566,0,0
54,34779,3.4779e-16,-1562.4,0,0
54,34814,3.4814e-16,-1558.8,0,0
54,34849,3.4849e-16,-1555.2,0,0
54,34885,3.4885e-16,-1551.6,0,0
54,34921,3.4921e-16,-1548,0,0
54,34956,3.4956e-16,-1544.4,0,0
54,34993,3.4993e-16,-1540.8,0,0
54,35030,3.503e-16,-1537.2,0,0
54,35067,3.5067e-16,-1533.6,0,0
54,35104,3.5104e-16,-1530,0,0
54,35141,3.5141e-16,-1526.4,0,0
54,35179,3.5179e-16,-1522.8,0,0
54,35217,3.5217e-16,-1519.2,0,0
54,35255,3.5255e-16,-1515.6,0,0
54,35293,3.5293e-16,-1512,0,0
54,35332,3.5332e-16,-1508.4,0,0
54,35371,3.5371e-16,-1504.8,0,0
54,35410,3.541e-16,-1501.2,0,0
54,35449,3.5449e-16,-1497.6,0,0
54,35488,3.5488e-16,-1494,0,0
54,35528,3.5528e-16,-1490.4,0,0
54,35567,3.5567e-16,-1486.8,0,0
54,35607,3.5607e-16,-1483.2,0,0
54,35647,3.5647e-16,-1479.6,0,0
54,35687,3.5687e-16,-1476,0,0
54,35727,3.5727e-16,-1472.4,0,0
54,35767,3.5767e-16,-1468.8,0,0
54,35808,3.5808e-16,-1465.2,0,0
54,35848,3.5848e-16,-1461.6,0,0
54,35888,3.5888e-16,-1458,0,0
54,35929,3.5929e-16,-1454.4,0,0
54,35970,3.597e-16,-1450.8,0,0
54,36010,3.601e-16,-1447.2,0,0
54,36051,3.6051e-16,-1443.6,0,0
54,36092,3.6092e-16,-1440,0,0
54,36133,3.6133e-16,-1436.4,0,0
54,36174,3.6174e-16,-1432.8,0,0
54,36214,3.6214e-16,-1429.2,0,0
54,36255,3.6255e-16,-1425.6,0,0
54,36296,3.6296e-16,-1422,0,0
54,36336,3.6336e-16,-1418.4,0,0
54,36377,3.6377e-16,-1414.8,0,0
54,36417,3.6417e-16,-1411.2,0,0
54,36457,3.6457e-16,-1407.6,0,0
54,36498,3.6498e-16,-1404,0,0
54,36538,3.6538e-16,-1400.4,0,0
54,36578,3.6578e-16,-1396.8,0,0
54,36618,3.6618e-16,-1393.2,0,0
54,36658,3.6658e-16,-1389.6,0,0
54,36698,3.6698e-16,-1386,0,0
54,36737,3.6737e-16,-1382.4,0,0
54,36776,3.6776e-16,-1378.8,0,0
54,36815,3.6815e-16,-1375.2,0,0
54,36854,3.6854e-16,-1371.6,0,0
54,36893,3.6893e-16,-1368,0,0
54,36931,3.6931e-16,-1364.4,0,0
54,36969,3.6969e-16,-1360.8,0,0
54,37007,3.7007e-16,-1357.2,0,0
54,37045,3.7045e-16,-1353.6,0,0
54,37082,3.7082e-16,-1350,0,0
54,37119,3.7119e-16,-1346.4,0,0
54,37155,3.7155e-16,-1342.8,0,0
54,37192,3.7192e-16,-1339.2,0,0
54,37228,3.7228e-16,-1335.6,0,0
54,37263,3.7263e-16,-1332,0,0
54,37299,3.7299e-16,-1328.4,0,0
54,37334,3.7334e-16,-1324.8,0,0
54,37368,3.7368e-16,-1321.2,0,0
54,37403,3.7403e-16,-1317.6,0,0
54,37437,3.7437e-16,-1314,0,0
54,37470,3.747e-16,-1310.4,0,0
54,37502,3.7502e-16,-1306.8,0,0
54,37535,3.7535e-16,-1303.2,0,0
54,37567,3.7567e-16,-1299.6,0,0
54,37597,3.7597e-16,-1296,0,0
54,37628,3.7628e-16,-1292.4,0,0
54,37659,3.7659e-16,-1288.8,0,0
54,37688,3.7688e-16,-1285.2,0,0
54,37717,3.7717e-16,-1281.6,0,0
54,37746,3.7746e-16,-1278,0,0
54,37774,3.7774e-16,-1274.4,0,0
54,37801,3.7801e-16,-1270.8,0,0
54,37828,3.7828e-16,-1267.2,0,0
54,37854,3.7854e-16,-1263.6,0,0
54,37879,3.7879e-16,-1260,0,0
54,37904,3.7904e-16,-1256.4,0,0
54,37929,3.7929e-16,-1252.8,0,0
54,37951,3.7951e-16,-1249.2,0,0
54,37974,3.7974e-16,-1245.6,0,0
54,37996,3.7996e-16,-1242,0,0
54,38017,3.8017e-16,-1238.4,0,0
54,38037,3.8037e-16,-1234.8,0,0
54,38057,3.8057e-16,-1231.2,0,0
54,38077,3.8077e-16,-1227.6,0,0
54,38094,3.8094e-16,-1224,0,0
54,38111,3.8111e-16,-1220.4,0,0
54,38129,3.8129e-16,-1216.8,0,0
54,38144,3.8144e-16,-1213.2,0,0
54,38158,3.8158e-16,-1209.6,0,0
54,38172,3.8172e-16,-1206,0,0
54,38185,3.8185e-16,-1202.4,0,0
54,38197,3.8197e-16,-1198.8,0,0
54,38208,3.8208e-16,-1195.2,0,0
54,38219,3.8219e-16,-1191.6,0,0
54,38227,3.8227e-16,-1188,0,0
54,38235,3.8235e-16,-1184.4,0,0
54,38244,3.8244e-16,-1180.8,0,0
54,38249,3.8249e-16,-1177.2,0,0
54,38254,3.8254e-16,-1173.6,0,0
54,38259,3.8259e-16,-1170,0,0
54,38263,3.8263e-16,-1166.4,0,0
54,38264,3.8264e-16,-1162.8,0,0
54,38265,3.8265e-16,-1159.2,0,0
54,38267,3.8267e-16,-1155.6,0,0
54,38265,3.8265e-16,-1152,0,0
54,38262,3.8262e-16,-1148.4,0,0
54,38260,3.826e-16,-1144.8,0,0
54,38256,3.8256e-16,-1141.2,0,0
54,38250,3.825e-16,-1137.6,0,0
54,38244,3.8244e-16,-1134,0,0
54,38237,3.8237e-16,-1130.4,0,0
54,38227,3.8227e-16,-1126.8,0,0
54,38218,3.8218e-16,-1123.2,0,0
