Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
25,29958,2.9958e-16,-1800,0,0
25,29980,2.998e-16,-1796.4,0,0
25,30002,3.0002e-16,-1792.8,0,0
25,30024,3.0024e-16,-1789.2,0,0
25,30073,3.0073e-16,-1785.6,0,0
25,30139,3.0139e-16,-1782,0,0
25,30205,3.0205e-16,-1778.4,0,0
25,30282,3.0282e-16,-1774.8,0,0
25,30392,3.0392e-16,-1771.2,0,0
25,30503,3.0503e-16,-1767.6,0,0
25,30613,3.0613e-16,-1764,0,0
25,30763,3.0763e-16,-1760.4,0,0
25,30918,3.0918e-16,-1756.8,0,0
25,31073,3.1073e-16,-1753.2,0,0
25,31250,3.125e-16,-1749.6,0,0
25,31450,3.145e-16,-1746,0,0
25,31650,3.165e-16,-1742.4,0,0
25,31854,3.1854e-16,-1738.8,0,0
25,32100,3.21e-16,-1735.2,0,0
25,32346,3.2346e-16,-1731.6,0,0
25,32591,3.2591e-16,-1728,0,0
25,32870,3.287e-16,-1724.4,0,0
25,33162,3.3162e-16,-1720.8,0,0
25,33454,3.3454e-16,-1717.2,0,0
25,33762,3.3762e-16,-1713.6,0,0
25,34102,3.4102e-16,-1710,0,0
25,34442,3.4442e-16,-1706.4,0,0
25,34781,3.4781e-16,-1702.8,0,0
25,35167,3.5167e-16,-1699.2,0,0
25,35554,3.5554e-16,-1695.6,0,0
25,35940,3.594e-16,-1692,0,0
25,36357,3.6357e-16,-1688.4,0,0
25,36795,3.6795e-16,-1684.8,0,0
25,37232,3.7232e-16,-1681.2,0,0
25,37681,3.7681e-16,-1677.6,0,0
25,38170,3.817e-16,-1674,0,0
25,38660,3.866e-16,-1670.4,0,0
25,39150,3.915e-16,-1666.8,0,0
25,39682,3.9682e-16,-1663.2,0,0
25,40222,4.0222e-16,-1659.6,0,0
25,40762,4.0762e-16,-1656,0,0
25,41327,4.1327e-16,-1652.4,0,0
25,41922,4.1922e-16,-1648.8,0,0
25,42516,4.2516e-16,-1645.2,0,0
25,43115,4.3115e-16,-1641.6,0,0
25,43765,4.3765e-16,-1638,0,0
25,44415,4.4415e-16,-1634.4,0,0
25,45064,4.5064e-16,-1630.8,0,0
25,45754,4.5754e-16,-1627.2,0,0
25,46460,4.646e-16,-1623.6,0,0
25,47166,4.7166e-16,-1620,0,0
25,47892,4.7892e-16,-1616.4,0,0
25,48660,4.866e-16,-1612.8,0,0
25,49427,4.9427e-16,-1609.2,0,0
25,50195,5.0195e-16,-1605.6,0,0
25,51020,5.102e-16,-1602,0,0
25,51848,5.1848e-16,-1598.4,0,0
25,52677,5.2677e-16,-1594.8,0,0
25,53540,5.354e-16,-1591.2,0,0
25,54429,5.4429e-16,-1587.6,0,0
25,55318,5.5318e-16,-1584,0,0
25,56219,5.6219e-16,-1580.4,0,0
25,57173,5.7173e-16,-1576.8,0,0
25,58126,5.8126e-16,-1573.2,0,0
25,59080,5.908e-16,-1569.6,0,0
25,60093,6.0093e-16,-1566,0,0
25,61119,6.1119e-16,-1562.4,0,0
25,62146,6.2146e-16,-1558.8,0,0
25,63205,6.3205e-16,-1555.2,0,0
25,64308,6.4308e-16,-1551.6,0,0
25,65411,6.5411e-16,-1548,0,0
25,66517,6.6517e-16,-1544.4,0,0
25,67691,6.7691e-16,-1540.8,0,0
25,68866,6.8866e-16,-1537.2,0,0
25,70040,7.004e-16,-1533.6,0,0
25,71263,7.1263e-16,-1530,0,0
25,72508,7.2508e-16,-1526.4,0,0
25,73754,7.3754e-16,-1522.8,0,0
25,75025,7.5025e-16,-1519.2,0,0
25,76353,7.6353e-16,-1515.6,0,0
25,77682,7.7682e-16,-1512,0,0
25,79011,7.9011e-16,-1508.4,0,0
25,80421,8.0421e-16,-1504.8,0,0
25,81838,8.1838e-16,-1501.2,0,0
25,83254,8.3254e-16,-1497.6,0,0
25,84718,8.4718e-16,-1494,0,0
25,86223,8.6223e-16,-1490.4,0,0
25,87727,8.7727e-16,-1486.8,0,0
25,89246,8.9246e-16,-1483.2,0,0
25,90843,9.0843e-16,-1479.6,0,0
25,92440,9.244e-16,-1476,0,0
25,94037,9.4037e-16,-1472.4,0,0
25,95708,9.5708e-16,-1468.8,0,0
25,97400,9.74e-16,-1465.2,0,0
25,99091,9.9091e-16,-1461.6,0,0
25,1.0082e+05,1.0082e-15,-1458,0,0
25,1.0261e+05,1.0261e-15,-1454.4,0,0
25,1.0439e+05,1.0439e-15,-1450.8,0,0
25,1.0618e+05,1.0618e-15,-1447.2,0,0
25,1.0807e+05,1.0807e-15,-1443.6,0,0
25,1.0996e+05,1.0996e-15,-1440,0,0
25,1.1185e+05,1.1185e-15,-1436.4,0,0
25,1.1382e+05,1.1382e-15,-1432.8,0,0
25,1.1582e+05,1.1582e-15,-1429.2,0,0
25,1.1783e+05,1.1783e-15,-1425.6,0,0
25,1.1986e+05,1.1986e-15,-1422,0,0
