Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
21.5,67065,6.7065e-16,-1800,0,0
21.5,67108,6.7108e-16,-1796.4,0,0
21.5,67152,6.7152e-16,-1792.8,0,0
21.5,67195,6.7195e-16,-1789.2,0,0
21.5,67292,6.7292e-16,-1785.6,0,0
21.5,67422,6.7422e-16,-1782,0,0
21.5,67552,6.7552e-16,-1778.4,0,0
21.5,67703,6.7703e-16,-1774.8,0,0
21.5,67919,6.7919e-16,-1771.2,0,0
21.5,68136,6.8136e-16,-1767.6,0,0
21.5,68352,6.8352e-16,-1764,0,0
21.5,68645,6.8645e-16,-1760.4,0,0
21.5,68950,6.895e-16,-1756.8,0,0
21.5,69254,6.9254e-16,-1753.2,0,0
21.5,69602,6.9602e-16,-1749.6,0,0
21.5,69995,6.9995e-16,-1746,0,0
21.5,70389,7.0389e-16,-1742.4,0,0
21.5,70791,7.0791e-16,-1738.8,0,0
21.5,71273,7.1273e-16,-1735.2,0,0
21.5,71755,7.1755e-16,-1731.6,0,0
21.5,72237,7.2237e-16,-1728,0,0
21.5,72785,7.2785e-16,-1724.4,0,0
21.5,73357,7.3357e-16,-1720.8,0,0
21.5,73930,7.393e-16,-1717.2,0,0
21.5,74535,7.4535e-16,-1713.6,0,0
21.5,75198,7.5198e-16,-1710,0,0
21.5,75861,7.5861e-16,-1706.4,0,0
21.5,76524,7.6524e-16,-1702.8,0,0
21.5,77277,7.7277e-16,-1699.2,0,0
21.5,78033,7.8033e-16,-1695.6,0,0
21.5,78789,7.8789e-16,-1692,0,0
21.5,79602,7.9602e-16,-1688.4,0,0
21.5,80456,8.0456e-16,-1684.8,0,0
21.5,81309,8.1309e-16,-1681.2,0,0
21.5,82184,8.2184e-16,-1677.6,0,0
21.5,83136,8.3136e-16,-1674,0,0
21.5,84088,8.4088e-16,-1670.4,0,0
21.5,85040,8.504e-16,-1666.8,0,0
21.5,86077,8.6077e-16,-1663.2,0,0
21.5,87129,8.7129e-16,-1659.6,0,0
21.5,88182,8.8182e-16,-1656,0,0
21.5,89279,8.9279e-16,-1652.4,0,0
21.5,90427,9.0427e-16,-1648.8,0,0
21.5,91576,9.1576e-16,-1645.2,0,0
21.5,92734,9.2734e-16,-1641.6,0,0
21.5,93989,9.3989e-16,-1638,0,0
21.5,95245,9.5245e-16,-1634.4,0,0
21.5,96501,9.6501e-16,-1630.8,0,0
21.5,97836,9.7836e-16,-1627.2,0,0
21.5,99205,9.9205e-16,-1623.6,0,0
21.5,1.0057e+05,1.0057e-15,-1620,0,0
21.5,1.0198e+05,1.0198e-15,-1616.4,0,0
21.5,1.0345e+05,1.0345e-15,-1612.8,0,0
21.5,1.0492e+05,1.0492e-15,-1609.2,0,0
21.5,1.064e+05,1.064e-15,-1605.6,0,0
21.5,1.0798e+05,1.0798e-15,-1602,0,0
21.5,1.0957e+05,1.0957e-15,-1598.4,0,0
21.5,1.1116e+05,1.1116e-15,-1594.8,0,0
21.5,1.1282e+05,1.1282e-15,-1591.2,0,0
21.5,1.1453e+05,1.1453e-15,-1587.6,0,0
21.5,1.1624e+05,1.1624e-15,-1584,0,0
21.5,1.1798e+05,1.1798e-15,-1580.4,0,0
21.5,1.1981e+05,1.1981e-15,-1576.8,0,0
21.5,1.2164e+05,1.2164e-15,-1573.2,0,0
21.5,1.2347e+05,1.2347e-15,-1569.6,0,0
21.5,1.254e+05,1.254e-15,-1566,0,0
21.5,1.2736e+05,1.2736e-15,-1562.4,0,0
