Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
2.5,1.0029e+06,1.0029e-14,-1800,0,0
2.5,9.9954e+05,9.9954e-15,-1796.4,0,0
2.5,9.9622e+05,9.9622e-15,-1792.8,0,0
2.5,9.9291e+05,9.9291e-15,-1789.2,0,0
2.5,9.8534e+05,9.8534e-15,-1785.6,0,0
2.5,9.7518e+05,9.7518e-15,-1782,0,0
2.5,9.6502e+05,9.6502e-15,-1778.4,0,0
2.5,9.5307e+05,9.5307e-15,-1774.8,0,0
2.5,9.3555e+05,9.3555e-15,-1771.2,0,0
2.5,9.1803e+05,9.1803e-15,-1767.6,0,0
2.5,9.0052e+05,9.0052e-15,-1764,0,0
2.5,8.7612e+05,8.7612e-15,-1760.4,0,0
2.5,8.5065e+05,8.5065e-15,-1756.8,0,0
2.5,8.2517e+05,8.2517e-15,-1753.2,0,0
2.5,7.9562e+05,7.9562e-15,-1749.6,0,0
2.5,7.6176e+05,7.6176e-15,-1746,0,0
2.5,7.279e+05,7.279e-15,-1742.4,0,0
2.5,6.9315e+05,6.9315e-15,-1738.8,0,0
2.5,6.51e+05,6.51e-15,-1735.2,0,0
2.5,6.0887e+05,6.0887e-15,-1731.6,0,0
2.5,5.6673e+05,5.6673e-15,-1728,0,0
2.5,5.1912e+05,5.1912e-15,-1724.4,0,0
2.5,4.6949e+05,4.6949e-15,-1720.8,0,0
2.5,4.1985e+05,4.1985e-15,-1717.2,0,0
2.5,3.6812e+05,3.6812e-15,-1713.6,0,0
2.5,3.125e+05,3.125e-15,-1710,0,0
2.5,2.5688e+05,2.5688e-15,-1706.4,0,0
2.5,2.0127e+05,2.0127e-15,-1702.8,0,0
2.5,-1.2813e+06,1.422e-15,-1699.2,0,0
2.5,-2.8035e+06,8.3034e-16,-1695.6,0,0
2.5,-4.3256e+06,2.3871e-16,-1692,0,0
2.5,-6.0579e+06,-1.1737e-18,-1688.4,0,0
2.5,-7.9335e+06,-1.2229e-18,-1684.8,0,0
2.5,-9.8091e+06,-1.2722e-18,-1681.2,0,0
2.5,-1.1362e+07,-1.3549e-18,-1677.6,0,0
2.5,-1.1744e+07,-1.5591e-18,-1674,0,0
2.5,-1.2126e+07,-1.7632e-18,-1670.4,0,0
2.5,-1.2508e+07,-1.9674e-18,-1666.8,0,0
2.5,-1.2568e+07,-2.08e-18,-1663.2,0,0
2.5,-1.2566e+07,-2.1748e-18,-1659.6,0,0
2.5,-1.2565e+07,-2.2696e-18,-1656,0,0
2.5,-1.2563e+07,-2.33e-18,-1652.4,0,0
2.5,-1.256e+07,-2.3497e-18,-1648.8,0,0
2.5,-1.2558e+07,-2.3694e-18,-1645.2,0,0
2.5,-1.2556e+07,-2.3863e-18,-1641.6,0,0
2.5,-1.2554e+07,-2.3703e-18,-1638,0,0
2.5,-1.2552e+07,-2.3543e-18,-1634.4,0,0
2.5,-1.255e+07,-2.3383e-18,-1630.8,0,0
2.5,-1.2548e+07,-2.3126e-18,-1627.2,0,0
2.5,-1.2546e+07,-2.2827e-18,-1623.6,0,0
2.5,-1.2545e+07,-2.2528e-18,-1620,0,0
2.5,-1.2543e+07,-2.2189e-18,-1616.4,0,0
2.5,-1.2542e+07,-2.1765e-18,-1612.8,0,0
2.5,-1.2541e+07,-2.1341e-18,-1609.2,0,0
2.5,-1.254e+07,-2.0918e-18,-1605.6,0,0
2.5,-1.2539e+07,-2.04e-18,-1602,0,0
2.5,-1.2539e+07,-1.9878e-18,-1598.4,0,0
2.5,-1.2538e+07,-1.9355e-18,-1594.8,0,0
2.5,-1.2538e+07,-1.8839e-18,-1591.2,0,0
2.5,-1.2538e+07,-1.8328e-18,-1587.6,0,0
2.5,-1.2538e+07,-1.7816e-18,-1584,0,0
2.5,-1.2538e+07,-1.7328e-18,-1580.4,0,0
2.5,-1.2539e+07,-1.6937e-18,-1576.8,0,0
2.5,-1.254e+07,-1.6547e-18,-1573.2,0,0
2.5,-1.2541e+07,-1.6156e-18,-1569.6,0,0
2.5,-1.2542e+07,-1.5904e-18,-1566,0,0
2.5,-1.2544e+07,-1.5684e-18,-1562.4,0,0
2.5,-1.2545e+07,-1.5465e-18,-1558.8,0,0
2.5,-1.2546e+07,-1.5313e-18,-1555.2,0,0
2.5,-1.2548e+07,-1.5251e-18,-1551.6,0,0
2.5,-1.2549e+07,-1.5188e-18,-1548,0,0
2.5,-1.255e+07,-1.5132e-18,-1544.4,0,0
2.5,-1.2551e+07,-1.518e-18,-1540.8,0,0
2.5,-1.2552e+07,-1.5228e-18,-1537.2,0,0
2.5,-1.2553e+07,-1.5277e-18,-1533.6,0,0
2.5,-1.2554e+07,-1.5354e-18,-1530,0,0
2.5,-1.2554e+07,-1.5444e-18,-1526.4,0,0
2.5,-1.2554e+07,-1.5535e-18,-1522.8,0,0
2.5,-1.2555e+07,-1.5625e-18,-1519.2,0,0
2.5,-1.2555e+07,-1.5713e-18,-1515.6,0,0
2.5,-1.2555e+07,-1.58e-18,-1512,0,0
2.5,-1.2555e+07,-1.5888e-18,-1508.4,0,0
2.5,-1.2555e+07,-1.5957e-18,-1504.8,0,0
2.5,-1.2555e+07,-1.6024e-18,-1501.2,0,0
2.5,-1.2555e+07,-1.6091e-18,-1497.6,0,0
2.5,-1.2554e+07,-1.6145e-18,-1494,0,0
2.5,-1.2554e+07,-1.6186e-18,-1490.4,0,0
2.5,-1.2554e+07,-1.6228e-18,-1486.8,0,0
2.5,-1.2554e+07,-1.6265e-18,-1483.2,0,0
2.5,-1.2554e+07,-1.6281e-18,-1479.6,0,0
2.5,-1.2553e+07,-1.6297e-18,-1476,0,0
2.5,-1.2553e+07,-1.6313e-18,-1472.4,0,0
2.5,-1.2553e+07,-1.6315e-18,-1468.8,0,0
2.5,-1.2553e+07,-1.6313e-18,-1465.2,0,0
2.5,-1.2553e+07,-1.6311e-18,-1461.6,0,0
2.5,-1.2552e+07,-1.6303e-18,-1458,0,0
2.5,-1.2552e+07,-1.6287e-18,-1454.4,0,0
2.5,-1.2552e+07,-1.627e-18,-1450.8,0,0
2.5,-1.2552e+07,-1.6253e-18,-1447.2,0,0
2.5,-1.2552e+07,-1.6224e-18,-1443.6,0,0
