Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
24.5,34818,3.4818e-16,-1800,0,0
24.5,34843,3.4843e-16,-1796.4,0,0
24.5,34869,3.4869e-16,-1792.8,0,0
24.5,34895,3.4895e-16,-1789.2,0,0
24.5,34952,3.4952e-16,-1785.6,0,0
24.5,35028,3.5028e-16,-1782,0,0
24.5,35104,3.5104e-16,-1778.4,0,0
24.5,35192,3.5192e-16,-1774.8,0,0
24.5,35319,3.5319e-16,-1771.2,0,0
24.5,35447,3.5447e-16,-1767.6,0,0
24.5,35574,3.5574e-16,-1764,0,0
24.5,35746,3.5746e-16,-1760.4,0,0
24.5,35925,3.5925e-16,-1756.8,0,0
24.5,36104,3.6104e-16,-1753.2,0,0
24.5,36308,3.6308e-16,-1749.6,0,0
24.5,36539,3.6539e-16,-1746,0,0
24.5,36770,3.677e-16,-1742.4,0,0
24.5,37006,3.7006e-16,-1738.8,0,0
24.5,37289,3.7289e-16,-1735.2,0,0
24.5,37572,3.7572e-16,-1731.6,0,0
24.5,37856,3.7856e-16,-1728,0,0
24.5,38177,3.8177e-16,-1724.4,0,0
24.5,38513,3.8513e-16,-1720.8,0,0
24.5,38849,3.8849e-16,-1717.2,0,0
24.5,39204,3.9204e-16,-1713.6,0,0
24.5,39594,3.9594e-16,-1710,0,0
24.5,39985,3.9985e-16,-1706.4,0,0
24.5,40375,4.0375e-16,-1702.8,0,0
24.5,40821,4.0821e-16,-1699.2,0,0
24.5,41269,4.1269e-16,-1695.6,0,0
24.5,41716,4.1716e-16,-1692,0,0
24.5,42197,4.2197e-16,-1688.4,0,0
24.5,42701,4.2701e-16,-1684.8,0,0
24.5,43204,4.3204e-16,-1681.2,0,0
24.5,43720,4.372e-16,-1677.6,0,0
24.5,44282,4.4282e-16,-1674,0,0
24.5,44843,4.4843e-16,-1670.4,0,0
24.5,45405,4.5405e-16,-1666.8,0,0
24.5,46016,4.6016e-16,-1663.2,0,0
24.5,46637,4.6637e-16,-1659.6,0,0
24.5,47257,4.7257e-16,-1656,0,0
24.5,47907,4.7907e-16,-1652.4,0,0
24.5,48589,4.8589e-16,-1648.8,0,0
24.5,49272,4.9272e-16,-1645.2,0,0
24.5,49960,4.996e-16,-1641.6,0,0
24.5,50705,5.0705e-16,-1638,0,0
24.5,51450,5.145e-16,-1634.4,0,0
24.5,52195,5.2195e-16,-1630.8,0,0
24.5,52987,5.2987e-16,-1627.2,0,0
24.5,53798,5.3798e-16,-1623.6,0,0
24.5,54610,5.461e-16,-1620,0,0
24.5,55444,5.5444e-16,-1616.4,0,0
24.5,56327,5.6327e-16,-1612.8,0,0
24.5,57209,5.7209e-16,-1609.2,0,0
24.5,58091,5.8091e-16,-1605.6,0,0
24.5,59038,5.9038e-16,-1602,0,0
24.5,59988,5.9988e-16,-1598.4,0,0
24.5,60938,6.0938e-16,-1594.8,0,0
24.5,61927,6.1927e-16,-1591.2,0,0
24.5,62946,6.2946e-16,-1587.6,0,0
24.5,63966,6.3966e-16,-1584,0,0
24.5,64999,6.4999e-16,-1580.4,0,0
