Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
38.5,6937.4,6.9374e-17,-1800,0,0
38.5,6939.2,6.9392e-17,-1796.4,0,0
38.5,6941.1,6.9411e-17,-1792.8,0,0
38.5,6942.9,6.9429e-17,-1789.2,0,0
38.5,6947.2,6.9472e-17,-1785.6,0,0
38.5,6952.9,6.9529e-17,-1782,0,0
38.5,6958.5,6.9585e-17,-1778.4,0,0
38.5,6965.1,6.9651e-17,-1774.8,0,0
38.5,6974.6,6.9746e-17,-1771.2,0,0
38.5,6984.2,6.9842e-17,-1767.6,0,0
38.5,6993.7,6.9937e-17,-1764,0,0
38.5,7006.5,7.0065e-17,-1760.4,0,0
38.5,7019.8,7.0198e-17,-1756.8,0,0
38.5,7033.1,7.0331e-17,-1753.2,0,0
38.5,7048.3,7.0483e-17,-1749.6,0,0
38.5,7065.4,7.0654e-17,-1746,0,0
38.5,7082.6,7.0826e-17,-1742.4,0,0
38.5,7100.2,7.1002e-17,-1738.8,0,0
38.5,7121.3,7.1213e-17,-1735.2,0,0
38.5,7142.3,7.1423e-17,-1731.6,0,0
38.5,7163.3,7.1633e-17,-1728,0,0
38.5,7187.3,7.1873e-17,-1724.4,0,0
38.5,7212.4,7.2124e-17,-1720.8,0,0
38.5,7237.6,7.2376e-17,-1717.2,0,0
38.5,7264.1,7.2641e-17,-1713.6,0,0
38.5,7293.4,7.2934e-17,-1710,0,0
38.5,7322.7,7.3227e-17,-1706.4,0,0
38.5,7352,7.352e-17,-1702.8,0,0
38.5,7384.9,7.3849e-17,-1699.2,0,0
38.5,7418,7.418e-17,-1695.6,0,0
38.5,7451,7.451e-17,-1692,0,0
38.5,7486.5,7.4865e-17,-1688.4,0,0
38.5,7523.6,7.5236e-17,-1684.8,0,0
38.5,7560.8,7.5608e-17,-1681.2,0,0
38.5,7598.8,7.5988e-17,-1677.6,0,0
38.5,7640.1,7.6401e-17,-1674,0,0
38.5,7681.3,7.6813e-17,-1670.4,0,0
38.5,7722.6,7.7226e-17,-1666.8,0,0
38.5,7767,7.767e-17,-1663.2,0,0
38.5,7812.1,7.8121e-17,-1659.6,0,0
38.5,7857.2,7.8572e-17,-1656,0,0
38.5,7904.4,7.9044e-17,-1652.4,0,0
38.5,7954.1,7.9541e-17,-1648.8,0,0
38.5,8003.8,8.0038e-17,-1645.2,0,0
38.5,8053.9,8.0539e-17,-1641.6,0,0
38.5,8107.9,8.1079e-17,-1638,0,0
38.5,8162,8.162e-17,-1634.4,0,0
38.5,8216.1,8.2161e-17,-1630.8,0,0
38.5,8273.4,8.2734e-17,-1627.2,0,0
38.5,8331.9,8.3319e-17,-1623.6,0,0
38.5,8390.5,8.3905e-17,-1620,0,0
38.5,8450.7,8.4507e-17,-1616.4,0,0
38.5,8514.4,8.5144e-17,-1612.8,0,0
38.5,8578.1,8.5781e-17,-1609.2,0,0
38.5,8641.8,8.6418e-17,-1605.6,0,0
38.5,8709.7,8.7097e-17,-1602,0,0
38.5,8777.9,8.7779e-17,-1598.4,0,0
38.5,8846,8.846e-17,-1594.8,0,0
38.5,8917,8.917e-17,-1591.2,0,0
38.5,8990.2,8.9902e-17,-1587.6,0,0
38.5,9063.3,9.0633e-17,-1584,0,0
38.5,9137.6,9.1376e-17,-1580.4,0,0
38.5,9216.3,9.2163e-17,-1576.8,0,0
38.5,9295.1,9.2951e-17,-1573.2,0,0
38.5,9373.8,9.3738e-17,-1569.6,0,0
