Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
27.5,19686,1.9686e-16,-1800,0,0
27.5,19701,1.9701e-16,-1796.4,0,0
27.5,19715,1.9715e-16,-1792.8,0,0
27.5,19729,1.9729e-16,-1789.2,0,0
27.5,19761,1.9761e-16,-1785.6,0,0
27.5,19803,1.9803e-16,-1782,0,0
27.5,19846,1.9846e-16,-1778.4,0,0
27.5,19895,1.9895e-16,-1774.8,0,0
27.5,19966,1.9966e-16,-1771.2,0,0
27.5,20037,2.0037e-16,-1767.6,0,0
27.5,20108,2.0108e-16,-1764,0,0
27.5,20204,2.0204e-16,-1760.4,0,0
27.5,20304,2.0304e-16,-1756.8,0,0
27.5,20403,2.0403e-16,-1753.2,0,0
27.5,20517,2.0517e-16,-1749.6,0,0
27.5,20646,2.0646e-16,-1746,0,0
27.5,20775,2.0775e-16,-1742.4,0,0
27.5,20908,2.0908e-16,-1738.8,0,0
27.5,21067,2.1067e-16,-1735.2,0,0
27.5,21226,2.1226e-16,-1731.6,0,0
27.5,21385,2.1385e-16,-1728,0,0
27.5,21565,2.1565e-16,-1724.4,0,0
27.5,21753,2.1753e-16,-1720.8,0,0
27.5,21942,2.1942e-16,-1717.2,0,0
27.5,22141,2.2141e-16,-1713.6,0,0
27.5,22360,2.236e-16,-1710,0,0
27.5,22579,2.2579e-16,-1706.4,0,0
27.5,22798,2.2798e-16,-1702.8,0,0
27.5,23048,2.3048e-16,-1699.2,0,0
27.5,23299,2.3299e-16,-1695.6,0,0
27.5,23549,2.3549e-16,-1692,0,0
27.5,23819,2.3819e-16,-1688.4,0,0
27.5,24102,2.4102e-16,-1684.8,0,0
27.5,24386,2.4386e-16,-1681.2,0,0
27.5,24676,2.4676e-16,-1677.6,0,0
27.5,24993,2.4993e-16,-1674,0,0
27.5,25310,2.531e-16,-1670.4,0,0
27.5,25626,2.5626e-16,-1666.8,0,0
27.5,25971,2.5971e-16,-1663.2,0,0
27.5,26322,2.6322e-16,-1659.6,0,0
27.5,26672,2.6672e-16,-1656,0,0
27.5,27039,2.7039e-16,-1652.4,0,0
27.5,27426,2.7426e-16,-1648.8,0,0
27.5,27813,2.7813e-16,-1645.2,0,0
27.5,28202,2.8202e-16,-1641.6,0,0
27.5,28626,2.8626e-16,-1638,0,0
27.5,29050,2.905e-16,-1634.4,0,0
27.5,29474,2.9474e-16,-1630.8,0,0
27.5,29925,2.9925e-16,-1627.2,0,0
27.5,30387,3.0387e-16,-1623.6,0,0
27.5,30849,3.0849e-16,-1620,0,0
27.5,31324,3.1324e-16,-1616.4,0,0
27.5,31825,3.1825e-16,-1612.8,0,0
27.5,32326,3.2326e-16,-1609.2,0,0
27.5,32827,3.2827e-16,-1605.6,0,0
27.5,33368,3.3368e-16,-1602,0,0
27.5,33910,3.391e-16,-1598.4,0,0
27.5,34453,3.4453e-16,-1594.8,0,0
27.5,35020,3.502e-16,-1591.2,0,0
27.5,35606,3.5606e-16,-1587.6,0,0
27.5,36191,3.6191e-16,-1584,0,0
27.5,36785,3.6785e-16,-1580.4,0,0
27.5,37414,3.7414e-16,-1576.8,0,0
27.5,38043,3.8043e-16,-1573.2,0,0
27.5,38672,3.8672e-16,-1569.6,0,0
27.5,39340,3.934e-16,-1566,0,0
27.5,40017,4.0017e-16,-1562.4,0,0
27.5,40694,4.0694e-16,-1558.8,0,0
27.5,41393,4.1393e-16,-1555.2,0,0
27.5,42119,4.2119e-16,-1551.6,0,0
27.5,42846,4.2846e-16,-1548,0,0
27.5,43576,4.3576e-16,-1544.4,0,0
27.5,44353,4.4353e-16,-1540.8,0,0
27.5,45131,4.5131e-16,-1537.2,0,0
27.5,45908,4.5908e-16,-1533.6,0,0
27.5,46719,4.6719e-16,-1530,0,0
27.5,47547,4.7547e-16,-1526.4,0,0
27.5,48374,4.8374e-16,-1522.8,0,0
27.5,49219,4.9219e-16,-1519.2,0,0
27.5,50103,5.0103e-16,-1515.6,0,0
27.5,50987,5.0987e-16,-1512,0,0
27.5,51871,5.1871e-16,-1508.4,0,0
27.5,52810,5.281e-16,-1504.8,0,0
27.5,53753,5.3753e-16,-1501.2,0,0
27.5,54696,5.4696e-16,-1497.6,0,0
27.5,55673,5.5673e-16,-1494,0,0
27.5,56679,5.6679e-16,-1490.4,0,0
27.5,57684,5.7684e-16,-1486.8,0,0
27.5,58699,5.8699e-16,-1483.2,0,0
27.5,59768,5.9768e-16,-1479.6,0,0
27.5,60836,6.0836e-16,-1476,0,0
27.5,61904,6.1904e-16,-1472.4,0,0
27.5,63024,6.3024e-16,-1468.8,0,0
27.5,64158,6.4158e-16,-1465.2,0,0
27.5,65293,6.5293e-16,-1461.6,0,0
27.5,66456,6.6456e-16,-1458,0,0
27.5,67661,6.7661e-16,-1454.4,0,0
27.5,68866,6.8866e-16,-1450.8,0,0
27.5,70074,7.0074e-16,-1447.2,0,0
27.5,71350,7.135e-16,-1443.6,0,0
27.5,72627,7.2627e-16,-1440,0,0
27.5,73903,7.3903e-16,-1436.4,0,0
27.5,75232,7.5232e-16,-1432.8,0,0
27.5,76590,7.659e-16,-1429.2,0,0
27.5,77948,7.7948e-16,-1425.6,0,0
27.5,79325,7.9325e-16,-1422,0,0
27.5,80758,8.0758e-16,-1418.4,0,0
27.5,82190,8.219e-16,-1414.8,0,0
27.5,83622,8.3622e-16,-1411.2,0,0
27.5,85131,8.5131e-16,-1407.6,0,0
27.5,86648,8.6648e-16,-1404,0,0
27.5,88166,8.8166e-16,-1400.4,0,0
27.5,89729,8.9729e-16,-1396.8,0,0
27.5,91335,9.1335e-16,-1393.2,0,0
27.5,92941,9.2941e-16,-1389.6,0,0
27.5,94559,9.4559e-16,-1386,0,0
27.5,96253,9.6253e-16,-1382.4,0,0
27.5,97947,9.7947e-16,-1378.8,0,0
27.5,99641,9.9641e-16,-1375.2,0,0
27.5,1.0141e+05,1.0141e-15,-1371.6,0,0
27.5,1.032e+05,1.032e-15,-1368,0,0
27.5,1.05e+05,1.05e-15,-1364.4,0,0
27.5,1.0683e+05,1.0683e-15,-1360.8,0,0
27.5,1.0873e+05,1.0873e-15,-1357.2,0,0
27.5,1.1062e+05,1.1062e-15,-1353.6,0,0
27.5,1.1252e+05,1.1252e-15,-1350,0,0
27.5,1.1451e+05,1.1451e-15,-1346.4,0,0
27.5,1.1651e+05,1.1651e-15,-1342.8,0,0
27.5,1.1851e+05,1.1851e-15,-1339.2,0,0
27.5,1.2058e+05,1.2058e-15,-1335.6,0,0
27.5,1.2268e+05,1.2268e-15,-1332,0,0
27.5,1.2479e+05,1.2479e-15,-1328.4,0,0
27.5,1.2692e+05,1.2692e-15,-1324.8,0,0
27.5,1.2916e+05,1.2916e-15,-1321.2,0,0
27.5,1.3139e+05,1.3139e-15,-1317.6,0,0
27.5,1.3362e+05,1.3362e-15,-1314,0,0
27.5,1.3595e+05,1.3595e-15,-1310.4,0,0
27.5,1.3829e+05,1.3829e-15,-1306.8,0,0
27.5,1.4063e+05,1.4063e-15,-1303.2,0,0
27.5,1.4303e+05,1.4303e-15,-1299.6,0,0
27.5,1.4549e+05,1.4549e-15,-1296,0,0
27.5,1.4794e+05,1.4794e-15,-1292.4,0,0
27.5,1.5041e+05,1.5041e-15,-1288.8,0,0
27.5,1.5301e+05,1.5301e-15,-1285.2,0,0
27.5,1.556e+05,1.556e-15,-1281.6,0,0
27.5,1.582e+05,1.582e-15,-1278,0,0
27.5,1.609e+05,1.609e-15,-1274.4,0,0
27.5,1.6364e+05,1.6364e-15,-1270.8,0,0
27.5,1.6639e+05,1.6639e-15,-1267.2,0,0
27.5,1.6918e+05,1.6918e-15,-1263.6,0,0
27.5,1.7206e+05,1.7206e-15,-1260,0,0
27.5,1.7494e+05,1.7494e-15,-1256.4,0,0
27.5,1.7782e+05,1.7782e-15,-1252.8,0,0
27.5,1.8084e+05,1.8084e-15,-1249.2,0,0
27.5,1.8387e+05,1.8387e-15,-1245.6,0,0
27.5,1.869e+05,1.869e-15,-1242,0,0
27.5,1.9001e+05,1.9001e-15,-1238.4,0,0
27.5,1.9319e+05,1.9319e-15,-1234.8,0,0
27.5,1.9637e+05,1.9637e-15,-1231.2,0,0
27.5,1.9958e+05,1.9958e-15,-1227.6,0,0
27.5,2.0293e+05,2.0293e-15,-1224,0,0
27.5,2.0628e+05,2.0628e-15,-1220.4,0,0
27.5,2.0962e+05,2.0962e-15,-1216.8,0,0
27.5,2.1311e+05,2.1311e-15,-1213.2,0,0
27.5,2.1662e+05,2.1662e-15,-1209.6,0,0
27.5,2.2013e+05,2.2013e-15,-1206,0,0
27.5,2.2373e+05,2.2373e-15,-1202.4,0,0
27.5,2.2742e+05,2.2742e-15,-1198.8,0,0
27.5,2.3111e+05,2.3111e-15,-1195.2,0,0
27.5,2.3482e+05,2.3482e-15,-1191.6,0,0
27.5,2.3869e+05,2.3869e-15,-1188,0,0
27.5,2.4257e+05,2.4257e-15,-1184.4,0,0
27.5,2.4645e+05,2.4645e-15,-1180.8,0,0
27.5,2.5045e+05,2.5045e-15,-1177.2,0,0
27.5,2.545e+05,2.545e-15,-1173.6,0,0
27.5,2.5854e+05,2.5854e-15,-1170,0,0
27.5,2.6265e+05,2.6265e-15,-1166.4,0,0
27.5,2.6688e+05,2.6688e-15,-1162.8,0,0
27.5,2.7111e+05,2.7111e-15,-1159.2,0,0
27.5,2.7534e+05,2.7534e-15,-1155.6,0,0
27.5,2.7976e+05,2.7976e-15,-1152,0,0
27.5,2.842e+05,2.842e-15,-1148.4,0,0
27.5,2.8863e+05,2.8863e-15,-1144.8,0,0
27.5,2.9319e+05,2.9319e-15,-1141.2,0,0
27.5,2.9783e+05,2.9783e-15,-1137.6,0,0
27.5,3.0248e+05,3.0248e-15,-1134,0,0
27.5,3.0716e+05,3.0716e-15,-1130.4,0,0
27.5,3.12e+05,3.12e-15,-1126.8,0,0
27.5,3.1684e+05,3.1684e-15,-1123.2,0,0
27.5,3.2168e+05,3.2168e-15,-1119.6,0,0
27.5,3.2667e+05,3.2667e-15,-1116,0,0
27.5,3.3169e+05,3.3169e-15,-1112.4,0,0
27.5,3.3672e+05,3.3672e-15,-1108.8,0,0
27.5,3.4183e+05,3.4183e-15,-1105.2,0,0
27.5,3.4705e+05,3.4705e-15,-1101.6,0,0
27.5,3.5228e+05,3.5228e-15,-1098,0,0
27.5,3.5751e+05,3.5751e-15,-1094.4,0,0
27.5,3.6295e+05,3.6295e-15,-1090.8,0,0
27.5,3.6838e+05,3.6838e-15,-1087.2,0,0
27.5,3.7381e+05,3.7381e-15,-1083.6,0,0
27.5,3.7935e+05,3.7935e-15,-1080,0,0
27.5,3.8494e+05,3.8494e-15,-1076.4,0,0
27.5,3.9053e+05,3.9053e-15,-1072.8,0,0
27.5,3.9616e+05,3.9616e-15,-1069.2,0,0
27.5,4.0189e+05,4.0189e-15,-1065.6,0,0
27.5,4.0762e+05,4.0762e-15,-1062,0,0
27.5,4.1335e+05,4.1335e-15,-1058.4,0,0
27.5,4.1919e+05,4.1919e-15,-1054.8,0,0
27.5,4.2505e+05,4.2505e-15,-1051.2,0,0
27.5,4.309e+05,4.309e-15,-1047.6,0,0
27.5,4.3678e+05,4.3678e-15,-1044,0,0
27.5,4.4268e+05,4.4268e-15,-1040.4,0,0
27.5,4.4857e+05,4.4857e-15,-1036.8,0,0
27.5,4.5447e+05,4.5447e-15,-1033.2,0,0
27.5,4.6034e+05,4.6034e-15,-1029.6,0,0
27.5,4.6621e+05,4.6621e-15,-1026,0,0
27.5,4.7208e+05,4.7208e-15,-1022.4,0,0
27.5,4.7784e+05,4.7784e-15,-1018.8,0,0
27.5,4.8358e+05,4.8358e-15,-1015.2,0,0
27.5,4.8931e+05,4.8931e-15,-1011.6,0,0
27.5,4.9493e+05,4.9493e-15,-1008,0,0
27.5,5.0038e+05,5.0038e-15,-1004.4,0,0
27.5,5.0583e+05,5.0583e-15,-1000.8,0,0
27.5,5.1127e+05,5.1127e-15,-997.2,0,0
27.5,5.1625e+05,5.1625e-15,-993.6,0,0
27.5,5.2123e+05,5.2123e-15,-990,0,0
27.5,5.2621e+05,5.2621e-15,-986.4,0,0
27.5,5.3068e+05,5.3068e-15,-982.8,0,0
27.5,5.3488e+05,5.3488e-15,-979.2,0,0
27.5,5.3907e+05,5.3907e-15,-975.6,0,0
27.5,5.4295e+05,5.4295e-15,-972,0,0
27.5,5.4599e+05,5.4599e-15,-968.4,0,0
27.5,5.4903e+05,5.4903e-15,-964.8,0,0
27.5,5.5208e+05,5.5208e-15,-961.2,0,0
27.5,5.5365e+05,5.5365e-15,-957.6,0,0
27.5,5.5505e+05,5.5505e-15,-954,0,0
27.5,5.5644e+05,5.5644e-15,-950.4,0,0
27.5,5.5666e+05,5.5666e-15,-946.8,0,0
27.5,5.5574e+05,5.5574e-15,-943.2,0,0
27.5,5.5483e+05,5.5483e-15,-939.6,0,0
27.5,5.535e+05,5.535e-15,-936,0,0
27.5,5.4953e+05,5.4953e-15,-932.4,0,0
27.5,5.4555e+05,5.4555e-15,-928.8,0,0
27.5,5.4157e+05,5.4157e-15,-925.2,0,0
27.5,5.3464e+05,5.3464e-15,-921.6,0,0
27.5,5.2677e+05,5.2677e-15,-918,0,0
27.5,5.189e+05,5.189e-15,-914.4,0,0
27.5,5.0926e+05,5.0926e-15,-910.8,0,0
27.5,4.9672e+05,4.9672e-15,-907.2,0,0
27.5,4.8418e+05,4.8418e-15,-903.6,0,0
27.5,4.7164e+05,4.7164e-15,-900,0,0
27.5,4.5408e+05,4.5408e-15,-896.4,0,0
27.5,4.3652e+05,4.3652e-15,-892.8,0,0
27.5,4.1896e+05,4.1896e-15,-889.2,0,0
27.5,3.9859e+05,3.9859e-15,-885.6,0,0
27.5,3.765e+05,3.765e-15,-882,0,0
27.5,3.5441e+05,3.5441e-15,-878.4,0,0
27.5,3.3158e+05,3.3158e-15,-874.8,0,0
27.5,3.0642e+05,3.0642e-15,-871.2,0,0
27.5,2.8126e+05,2.8126e-15,-867.6,0,0
27.5,2.561e+05,2.561e-15,-864,0,0
27.5,2.3054e+05,2.3054e-15,-860.4,0,0
27.5,2.0492e+05,2.0492e-15,-856.8,0,0
27.5,1.793e+05,1.793e-15,-853.2,0,0
27.5,1.5509e+05,1.5509e-15,-849.6,0,0
27.5,1.3238e+05,1.3238e-15,-846,0,0
27.5,1.0967e+05,1.0967e-15,-842.4,0,0
27.5,87636,8.7636e-16,-838.8,0,0
27.5,71240,7.124e-16,-835.2,0,0
27.5,54844,5.4844e-16,-831.6,0,0
27.5,38448,3.8448e-16,-828,0,0
27.5,-1.1389e+06,2.6643e-16,-824.4,0,0
27.5,-2.7463e+06,1.6539e-16,-820.8,0,0
27.5,-4.3537e+06,6.435e-17,-817.2,0,0
27.5,-6.0489e+06,-1.2188e-18,-813.6,0,0
27.5,-7.9064e+06,-1.3017e-18,-810,0,0
27.5,-9.7638e+06,-1.3846e-18,-806.4,0,0
27.5,-1.1621e+07,-1.4674e-18,-802.8,0,0
27.5,-1.192e+07,-1.7016e-18,-799.2,0,0
27.5,-1.2176e+07,-1.9399e-18,-795.6,0,0
27.5,-1.2432e+07,-2.1782e-18,-792,0,0
27.5,-1.2535e+07,-2.3207e-18,-788.4,0,0
27.5,-1.2533e+07,-2.3979e-18,-784.8,0,0
27.5,-1.2531e+07,-2.4752e-18,-781.2,0,0
27.5,-1.2529e+07,-2.5348e-18,-777.6,0,0
27.5,-1.2526e+07,-2.5309e-18,-774,0,0
27.5,-1.2523e+07,-2.5271e-18,-770.4,0,0
27.5,-1.252e+07,-2.5232e-18,-766.8,0,0
27.5,-1.2517e+07,-2.4962e-18,-763.2,0,0
27.5,-1.2515e+07,-2.4648e-18,-759.6,0,0
27.5,-1.2512e+07,-2.4333e-18,-756,0,0
27.5,-1.251e+07,-2.3962e-18,-752.4,0,0
27.5,-1.2508e+07,-2.3522e-18,-748.8,0,0
27.5,-1.2506e+07,-2.3082e-18,-745.2,0,0
27.5,-1.2505e+07,-2.2631e-18,-741.6,0,0
27.5,-1.2503e+07,-2.2047e-18,-738,0,0
27.5,-1.2502e+07,-2.1462e-18,-734.4,0,0
27.5,-1.25e+07,-2.0877e-18,-730.8,0,0
27.5,-1.2499e+07,-2.0233e-18,-727.2,0,0
27.5,-1.2499e+07,-1.9564e-18,-723.6,0,0
27.5,-1.2498e+07,-1.8895e-18,-720,0,0
27.5,-1.2498e+07,-1.8248e-18,-716.4,0,0
27.5,-1.2498e+07,-1.765e-18,-712.8,0,0
27.5,-1.2499e+07,-1.7051e-18,-709.2,0,0
27.5,-1.2499e+07,-1.6453e-18,-705.6,0,0
27.5,-1.2501e+07,-1.6037e-18,-702,0,0
27.5,-1.2502e+07,-1.5631e-18,-698.4,0,0
27.5,-1.2503e+07,-1.5225e-18,-694.8,0,0
27.5,-1.2505e+07,-1.495e-18,-691.2,0,0
27.5,-1.2507e+07,-1.4774e-18,-687.6,0,0
27.5,-1.2509e+07,-1.4598e-18,-684,0,0
27.5,-1.251e+07,-1.4453e-18,-680.4,0,0
27.5,-1.2512e+07,-1.4442e-18,-676.8,0,0
