Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
52,29679,2.9679e-16,-1800,0,0
52,29682,2.9682e-16,-1796.4,0,0
52,29685,2.9685e-16,-1792.8,0,0
52,29687,2.9687e-16,-1789.2,0,0
52,29693,2.9693e-16,-1785.6,0,0
52,29701,2.9701e-16,-1782,0,0
52,29708,2.9708e-16,-1778.4,0,0
52,29717,2.9717e-16,-1774.8,0,0
52,29730,2.973e-16,-1771.2,0,0
52,29743,2.9743e-16,-1767.6,0,0
52,29756,2.9756e-16,-1764,0,0
52,29773,2.9773e-16,-1760.4,0,0
52,29791,2.9791e-16,-1756.8,0,0
52,29809,2.9809e-16,-1753.2,0,0
52,29829,2.9829e-16,-1749.6,0,0
52,29852,2.9852e-16,-1746,0,0
52,29875,2.9875e-16,-1742.4,0,0
52,29899,2.9899e-16,-1738.8,0,0
52,29926,2.9926e-16,-1735.2,0,0
52,29954,2.9954e-16,-1731.6,0,0
52,29982,2.9982e-16,-1728,0,0
52,30014,3.0014e-16,-1724.4,0,0
52,30047,3.0047e-16,-1720.8,0,0
52,30079,3.0079e-16,-1717.2,0,0
52,30114,3.0114e-16,-1713.6,0,0
52,30151,3.0151e-16,-1710,0,0
52,30189,3.0189e-16,-1706.4,0,0
52,30226,3.0226e-16,-1702.8,0,0
52,30269,3.0269e-16,-1699.2,0,0
52,30311,3.0311e-16,-1695.6,0,0
52,30354,3.0354e-16,-1692,0,0
52,30399,3.0399e-16,-1688.4,0,0
52,30445,3.0445e-16,-1684.8,0,0
52,30492,3.0492e-16,-1681.2,0,0
52,30540,3.054e-16,-1677.6,0,0
52,30591,3.0591e-16,-1674,0,0
52,30643,3.0643e-16,-1670.4,0,0
52,30694,3.0694e-16,-1666.8,0,0
52,30749,3.0749e-16,-1663.2,0,0
52,30805,3.0805e-16,-1659.6,0,0
52,30860,3.086e-16,-1656,0,0
52,30918,3.0918e-16,-1652.4,0,0
52,30978,3.0978e-16,-1648.8,0,0
