Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
1.5,3.9309e+05,3.9309e-15,-1800,0,0
1.5,3.9132e+05,3.9132e-15,-1796.4,0,0
1.5,3.8955e+05,3.8955e-15,-1792.8,0,0
1.5,3.8777e+05,3.8777e-15,-1789.2,0,0
1.5,3.8375e+05,3.8375e-15,-1785.6,0,0
1.5,3.7835e+05,3.7835e-15,-1782,0,0
1.5,3.7296e+05,3.7296e-15,-1778.4,0,0
1.5,3.6664e+05,3.6664e-15,-1774.8,0,0
1.5,3.5748e+05,3.5748e-15,-1771.2,0,0
1.5,3.4832e+05,3.4832e-15,-1767.6,0,0
1.5,3.3916e+05,3.3916e-15,-1764,0,0
1.5,3.2663e+05,3.2663e-15,-1760.4,0,0
1.5,3.1357e+05,3.1357e-15,-1756.8,0,0
1.5,3.0052e+05,3.0052e-15,-1753.2,0,0
1.5,2.8557e+05,2.8557e-15,-1749.6,0,0
1.5,2.6862e+05,2.6862e-15,-1746,0,0
1.5,2.5168e+05,2.5168e-15,-1742.4,0,0
1.5,2.3434e+05,2.3434e-15,-1738.8,0,0
1.5,2.1376e+05,2.1376e-15,-1735.2,0,0
1.5,1.9318e+05,1.9318e-15,-1731.6,0,0
1.5,1.726e+05,1.726e-15,-1728,0,0
1.5,1.4971e+05,1.4971e-15,-1724.4,0,0
1.5,1.2597e+05,1.2597e-15,-1720.8,0,0
1.5,1.0223e+05,1.0223e-15,-1717.2,0,0
1.5,-2.6459e+05,7.7752e-16,-1713.6,0,0
1.5,-1.2648e+06,5.192e-16,-1710,0,0
1.5,-2.265e+06,2.6087e-16,-1706.4,0,0
1.5,-3.2651e+06,2.5494e-18,-1702.8,0,0
1.5,-5.1062e+06,-3.9557e-18,-1699.2,0,0
1.5,-6.9706e+06,-3.4621e-18,-1695.6,0,0
1.5,-8.835e+06,-2.9686e-18,-1692,0,0
1.5,-1.0112e+07,-3.0627e-18,-1688.4,0,0
1.5,-1.0989e+07,-3.5575e-18,-1684.8,0,0
1.5,-1.1867e+07,-4.0524e-18,-1681.2,0,0
1.5,-1.2553e+07,-4.4438e-18,-1677.6,0,0
1.5,-1.255e+07,-4.4604e-18,-1674,0,0
1.5,-1.2547e+07,-4.4771e-18,-1670.4,0,0
1.5,-1.2543e+07,-4.4938e-18,-1666.8,0,0
1.5,-1.2537e+07,-4.2867e-18,-1663.2,0,0
1.5,-1.253e+07,-4.0363e-18,-1659.6,0,0
