Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
31,16925,1.6925e-16,-1800,0,0
31,16938,1.6938e-16,-1796.4,0,0
31,16952,1.6952e-16,-1792.8,0,0
31,16965,1.6965e-16,-1789.2,0,0
31,16994,1.6994e-16,-1785.6,0,0
31,17034,1.7034e-16,-1782,0,0
31,17074,1.7074e-16,-1778.4,0,0
31,17120,1.712e-16,-1774.8,0,0
31,17186,1.7186e-16,-1771.2,0,0
31,17253,1.7253e-16,-1767.6,0,0
31,17319,1.7319e-16,-1764,0,0
31,17408,1.7408e-16,-1760.4,0,0
31,17501,1.7501e-16,-1756.8,0,0
31,17594,1.7594e-16,-1753.2,0,0
31,17701,1.7701e-16,-1749.6,0,0
31,17821,1.7821e-16,-1746,0,0
31,17941,1.7941e-16,-1742.4,0,0
31,18064,1.8064e-16,-1738.8,0,0
31,18212,1.8212e-16,-1735.2,0,0
31,18361,1.8361e-16,-1731.6,0,0
31,18509,1.8509e-16,-1728,0,0
31,18678,1.8678e-16,-1724.4,0,0
31,18855,1.8855e-16,-1720.8,0,0
31,19032,1.9032e-16,-1717.2,0,0
31,19218,1.9218e-16,-1713.6,0,0
31,19424,1.9424e-16,-1710,0,0
31,19630,1.963e-16,-1706.4,0,0
31,19836,1.9836e-16,-1702.8,0,0
31,20071,2.0071e-16,-1699.2,0,0
31,20307,2.0307e-16,-1695.6,0,0
31,20543,2.0543e-16,-1692,0,0
31,20798,2.0798e-16,-1688.4,0,0
31,21065,2.1065e-16,-1684.8,0,0
31,21332,2.1332e-16,-1681.2,0,0
31,21606,2.1606e-16,-1677.6,0,0
31,21906,2.1906e-16,-1674,0,0
31,22205,2.2205e-16,-1670.4,0,0
31,22505,2.2505e-16,-1666.8,0,0
31,22832,2.2832e-16,-1663.2,0,0
31,23165,2.3165e-16,-1659.6,0,0
31,23498,2.3498e-16,-1656,0,0
31,23846,2.3846e-16,-1652.4,0,0
31,24214,2.4214e-16,-1648.8,0,0
31,24582,2.4582e-16,-1645.2,0,0
31,24953,2.4953e-16,-1641.6,0,0
31,25357,2.5357e-16,-1638,0,0
31,25761,2.5761e-16,-1634.4,0,0
31,26164,2.6164e-16,-1630.8,0,0
31,26594,2.6594e-16,-1627.2,0,0
31,27034,2.7034e-16,-1623.6,0,0
31,27474,2.7474e-16,-1620,0,0
31,27928,2.7928e-16,-1616.4,0,0
31,28409,2.8409e-16,-1612.8,0,0
31,28891,2.8891e-16,-1609.2,0,0
31,29372,2.9372e-16,-1605.6,0,0
31,29893,2.9893e-16,-1602,0,0
31,30416,3.0416e-16,-1598.4,0,0
31,30940,3.094e-16,-1594.8,0,0
31,31488,3.1488e-16,-1591.2,0,0
31,32055,3.2055e-16,-1587.6,0,0
31,32621,3.2621e-16,-1584,0,0
31,33197,3.3197e-16,-1580.4,0,0
31,33809,3.3809e-16,-1576.8,0,0
31,34420,3.442e-16,-1573.2,0,0
31,35032,3.5032e-16,-1569.6,0,0
31,35683,3.5683e-16,-1566,0,0
31,36344,3.6344e-16,-1562.4,0,0
31,37004,3.7004e-16,-1558.8,0,0
31,37687,3.7687e-16,-1555.2,0,0
31,38398,3.8398e-16,-1551.6,0,0
31,39110,3.911e-16,-1548,0,0
31,39824,3.9824e-16,-1544.4,0,0
31,40588,4.0588e-16,-1540.8,0,0
31,41353,4.1353e-16,-1537.2,0,0
31,42117,4.2117e-16,-1533.6,0,0
31,42921,4.2921e-16,-1530,0,0
31,43745,4.3745e-16,-1526.4,0,0
31,44569,4.4569e-16,-1522.8,0,0
31,45409,4.5409e-16,-1519.2,0,0
31,46287,4.6287e-16,-1515.6,0,0
31,47165,4.7165e-16,-1512,0,0
31,48043,4.8043e-16,-1508.4,0,0
31,48977,4.8977e-16,-1504.8,0,0
31,49915,4.9915e-16,-1501.2,0,0
31,50853,5.0853e-16,-1497.6,0,0
31,51829,5.1829e-16,-1494,0,0
31,52836,5.2836e-16,-1490.4,0,0
31,53843,5.3843e-16,-1486.8,0,0
31,54861,5.4861e-16,-1483.2,0,0
31,55936,5.5936e-16,-1479.6,0,0
31,57012,5.7012e-16,-1476,0,0
31,58087,5.8087e-16,-1472.4,0,0
31,59220,5.922e-16,-1468.8,0,0
31,60369,6.0369e-16,-1465.2,0,0
31,61518,6.1518e-16,-1461.6,0,0
31,62698,6.2698e-16,-1458,0,0
31,63922,6.3922e-16,-1454.4,0,0
31,65147,6.5147e-16,-1450.8,0,0
31,66373,6.6373e-16,-1447.2,0,0
31,67675,6.7675e-16,-1443.6,0,0
31,68977,6.8977e-16,-1440,0,0
31,70278,7.0278e-16,-1436.4,0,0
31,71637,7.1637e-16,-1432.8,0,0
31,73026,7.3026e-16,-1429.2,0,0
31,74415,7.4415e-16,-1425.6,0,0
31,75829,7.5829e-16,-1422,0,0
31,77307,7.7307e-16,-1418.4,0,0
31,78784,7.8784e-16,-1414.8,0,0
31,80262,8.0262e-16,-1411.2,0,0
31,81822,8.1822e-16,-1407.6,0,0
31,83391,8.3391e-16,-1404,0,0
31,84961,8.4961e-16,-1400.4,0,0
31,86580,8.658e-16,-1396.8,0,0
31,88248,8.8248e-16,-1393.2,0,0
31,89915,8.9915e-16,-1389.6,0,0
31,91596,9.1596e-16,-1386,0,0
31,93362,9.3362e-16,-1382.4,0,0
31,95129,9.5129e-16,-1378.8,0,0
31,96895,9.6895e-16,-1375.2,0,0
31,98747,9.8747e-16,-1371.6,0,0
31,1.0063e+05,1.0063e-15,-1368,0,0
31,1.0251e+05,1.0251e-15,-1364.4,0,0
31,1.0443e+05,1.0443e-15,-1360.8,0,0
31,1.0644e+05,1.0644e-15,-1357.2,0,0
31,1.0844e+05,1.0844e-15,-1353.6,0,0
31,1.1044e+05,1.1044e-15,-1350,0,0
31,1.1255e+05,1.1255e-15,-1346.4,0,0
31,1.1467e+05,1.1467e-15,-1342.8,0,0
31,1.1678e+05,1.1678e-15,-1339.2,0,0
31,1.1897e+05,1.1897e-15,-1335.6,0,0
31,1.212e+05,1.212e-15,-1332,0,0
31,1.2343e+05,1.2343e-15,-1328.4,0,0
31,1.2569e+05,1.2569e-15,-1324.8,0,0
31,1.2807e+05,1.2807e-15,-1321.2,0,0
31,1.3044e+05,1.3044e-15,-1317.6,0,0
31,1.3281e+05,1.3281e-15,-1314,0,0
31,1.353e+05,1.353e-15,-1310.4,0,0
31,1.3781e+05,1.3781e-15,-1306.8,0,0
31,1.4031e+05,1.4031e-15,-1303.2,0,0
31,1.4289e+05,1.4289e-15,-1299.6,0,0
31,1.4553e+05,1.4553e-15,-1296,0,0
31,1.4818e+05,1.4818e-15,-1292.4,0,0
31,1.5085e+05,1.5085e-15,-1288.8,0,0
31,1.5365e+05,1.5365e-15,-1285.2,0,0
31,1.5645e+05,1.5645e-15,-1281.6,0,0
31,1.5925e+05,1.5925e-15,-1278,0,0
31,1.6217e+05,1.6217e-15,-1274.4,0,0
31,1.6514e+05,1.6514e-15,-1270.8,0,0
31,1.6811e+05,1.6811e-15,-1267.2,0,0
31,1.7114e+05,1.7114e-15,-1263.6,0,0
31,1.7428e+05,1.7428e-15,-1260,0,0
31,1.7743e+05,1.7743e-15,-1256.4,0,0
31,1.8058e+05,1.8058e-15,-1252.8,0,0
31,1.8388e+05,1.8388e-15,-1249.2,0,0
31,1.8719e+05,1.8719e-15,-1245.6,0,0
31,1.905e+05,1.905e-15,-1242,0,0
31,1.9392e+05,1.9392e-15,-1238.4,0,0
31,1.974e+05,1.974e-15,-1234.8,0,0
31,2.0089e+05,2.0089e-15,-1231.2,0,0
31,2.0442e+05,2.0442e-15,-1227.6,0,0
31,2.0809e+05,2.0809e-15,-1224,0,0
31,2.1177e+05,2.1177e-15,-1220.4,0,0
31,2.1544e+05,2.1544e-15,-1216.8,0,0
31,2.1929e+05,2.1929e-15,-1213.2,0,0
31,2.2317e+05,2.2317e-15,-1209.6,0,0
31,2.2706e+05,2.2706e-15,-1206,0,0
31,2.3104e+05,2.3104e-15,-1202.4,0,0
31,2.3515e+05,2.3515e-15,-1198.8,0,0
31,2.3925e+05,2.3925e-15,-1195.2,0,0
31,2.4337e+05,2.4337e-15,-1191.6,0,0
31,2.4769e+05,2.4769e-15,-1188,0,0
31,2.5201e+05,2.5201e-15,-1184.4,0,0
31,2.5632e+05,2.5632e-15,-1180.8,0,0
31,2.608e+05,2.608e-15,-1177.2,0,0
31,2.6535e+05,2.6535e-15,-1173.6,0,0
31,2.699e+05,2.699e-15,-1170,0,0
31,2.7453e+05,2.7453e-15,-1166.4,0,0
31,2.7931e+05,2.7931e-15,-1162.8,0,0
31,2.841e+05,2.841e-15,-1159.2,0,0
31,2.8888e+05,2.8888e-15,-1155.6,0,0
31,2.9389e+05,2.9389e-15,-1152,0,0
31,2.9891e+05,2.9891e-15,-1148.4,0,0
31,3.0393e+05,3.0393e-15,-1144.8,0,0
31,3.0911e+05,3.0911e-15,-1141.2,0,0
31,3.1441e+05,3.1441e-15,-1137.6,0,0
31,3.1971e+05,3.1971e-15,-1134,0,0
31,3.2506e+05,3.2506e-15,-1130.4,0,0
31,3.3066e+05,3.3066e-15,-1126.8,0,0
31,3.3625e+05,3.3625e-15,-1123.2,0,0
31,3.4184e+05,3.4184e-15,-1119.6,0,0
31,3.4765e+05,3.4765e-15,-1116,0,0
31,3.5351e+05,3.5351e-15,-1112.4,0,0
31,3.5937e+05,3.5937e-15,-1108.8,0,0
31,3.6536e+05,3.6536e-15,-1105.2,0,0
31,3.7152e+05,3.7152e-15,-1101.6,0,0
31,3.7768e+05,3.7768e-15,-1098,0,0
31,3.8386e+05,3.8386e-15,-1094.4,0,0
31,3.9033e+05,3.9033e-15,-1090.8,0,0
31,3.9681e+05,3.9681e-15,-1087.2,0,0
31,4.0328e+05,4.0328e-15,-1083.6,0,0
31,4.0997e+05,4.0997e-15,-1080,0,0
31,4.1676e+05,4.1676e-15,-1076.4,0,0
31,4.2355e+05,4.2355e-15,-1072.8,0,0
31,4.3044e+05,4.3044e-15,-1069.2,0,0
31,4.3758e+05,4.3758e-15,-1065.6,0,0
31,4.4472e+05,4.4472e-15,-1062,0,0
31,4.5186e+05,4.5186e-15,-1058.4,0,0
31,4.593e+05,4.593e-15,-1054.8,0,0
31,4.6676e+05,4.6676e-15,-1051.2,0,0
31,4.7422e+05,4.7422e-15,-1047.6,0,0
31,4.8188e+05,4.8188e-15,-1044,0,0
31,4.8971e+05,4.8971e-15,-1040.4,0,0
31,4.9754e+05,4.9754e-15,-1036.8,0,0
31,5.0543e+05,5.0543e-15,-1033.2,0,0
31,5.1365e+05,5.1365e-15,-1029.6,0,0
31,5.2187e+05,5.2187e-15,-1026,0,0
31,5.301e+05,5.301e-15,-1022.4,0,0
31,5.3861e+05,5.3861e-15,-1018.8,0,0
31,5.472e+05,5.472e-15,-1015.2,0,0
31,5.5579e+05,5.5579e-15,-1011.6,0,0
31,5.6454e+05,5.6454e-15,-1008,0,0
31,5.7351e+05,5.7351e-15,-1004.4,0,0
31,5.8249e+05,5.8249e-15,-1000.8,0,0
31,5.9147e+05,5.9147e-15,-997.2,0,0
31,6.0083e+05,6.0083e-15,-993.6,0,0
31,6.1018e+05,6.1018e-15,-990,0,0
31,6.1953e+05,6.1953e-15,-986.4,0,0
31,6.2914e+05,6.2914e-15,-982.8,0,0
31,6.3888e+05,6.3888e-15,-979.2,0,0
31,6.4862e+05,6.4862e-15,-975.6,0,0
31,6.5847e+05,6.5847e-15,-972,0,0
31,6.6862e+05,6.6862e-15,-968.4,0,0
31,6.7877e+05,6.7877e-15,-964.8,0,0
31,6.8892e+05,6.8892e-15,-961.2,0,0
31,6.9937e+05,6.9937e-15,-957.6,0,0
31,7.0985e+05,7.0985e-15,-954,0,0
31,7.2033e+05,7.2033e-15,-950.4,0,0
31,7.3097e+05,7.3097e-15,-946.8,0,0
31,7.4178e+05,7.4178e-15,-943.2,0,0
31,7.5259e+05,7.5259e-15,-939.6,0,0
31,7.6344e+05,7.6344e-15,-936,0,0
31,7.7459e+05,7.7459e-15,-932.4,0,0
31,7.8574e+05,7.8574e-15,-928.8,0,0
31,7.9689e+05,7.9689e-15,-925.2,0,0
31,8.0821e+05,8.0821e-15,-921.6,0,0
31,8.1958e+05,8.1958e-15,-918,0,0
31,8.3096e+05,8.3096e-15,-914.4,0,0
31,8.4238e+05,8.4238e-15,-910.8,0,0
31,8.5387e+05,8.5387e-15,-907.2,0,0
31,8.6537e+05,8.6537e-15,-903.6,0,0
31,8.7687e+05,8.7687e-15,-900,0,0
31,8.8835e+05,8.8835e-15,-896.4,0,0
31,8.9983e+05,8.9983e-15,-892.8,0,0
31,9.113e+05,9.113e-15,-889.2,0,0
31,9.2267e+05,9.2267e-15,-885.6,0,0
31,9.3398e+05,9.3398e-15,-882,0,0
31,9.4528e+05,9.4528e-15,-878.4,0,0
31,9.5646e+05,9.5646e-15,-874.8,0,0
31,9.6729e+05,9.6729e-15,-871.2,0,0
31,9.7811e+05,9.7811e-15,-867.6,0,0
31,9.8893e+05,9.8893e-15,-864,0,0
31,9.9899e+05,9.9899e-15,-860.4,0,0
31,1.0089e+06,1.0089e-14,-856.8,0,0
31,1.0189e+06,1.0189e-14,-853.2,0,0
31,1.0281e+06,1.0281e-14,-849.6,0,0
31,1.0367e+06,1.0367e-14,-846,0,0
31,1.0453e+06,1.0453e-14,-842.4,0,0
31,1.0537e+06,1.0537e-14,-838.8,0,0
31,1.0603e+06,1.0603e-14,-835.2,0,0
31,1.0669e+06,1.0669e-14,-831.6,0,0
31,1.0734e+06,1.0734e-14,-828,0,0
31,1.0779e+06,1.0779e-14,-824.4,0,0
31,1.0815e+06,1.0815e-14,-820.8,0,0
31,1.0851e+06,1.0851e-14,-817.2,0,0
31,1.0873e+06,1.0873e-14,-813.6,0,0
31,1.0868e+06,1.0868e-14,-810,0,0
31,1.0863e+06,1.0863e-14,-806.4,0,0
31,1.0858e+06,1.0858e-14,-802.8,0,0
31,1.0799e+06,1.0799e-14,-799.2,0,0
31,1.0738e+06,1.0738e-14,-795.6,0,0
31,1.0677e+06,1.0677e-14,-792,0,0
31,1.0574e+06,1.0574e-14,-788.4,0,0
31,1.0442e+06,1.0442e-14,-784.8,0,0
31,1.031e+06,1.031e-14,-781.2,0,0
31,1.0159e+06,1.0159e-14,-777.6,0,0
31,9.9394e+05,9.9394e-15,-774,0,0
31,9.7202e+05,9.7202e-15,-770.4,0,0
31,9.501e+05,9.501e-15,-766.8,0,0
31,9.2016e+05,9.2016e-15,-763.2,0,0
31,8.8867e+05,8.8867e-15,-759.6,0,0
31,8.5718e+05,8.5718e-15,-756,0,0
31,8.2134e+05,8.2134e-15,-752.4,0,0
31,7.8039e+05,7.8039e-15,-748.8,0,0
31,7.3945e+05,7.3945e-15,-745.2,0,0
31,6.9791e+05,6.9791e-15,-741.6,0,0
31,6.4965e+05,6.4965e-15,-738,0,0
31,6.014e+05,6.014e-15,-734.4,0,0
31,5.5315e+05,5.5315e-15,-730.8,0,0
31,5.0299e+05,5.0299e-15,-727.2,0,0
31,4.5203e+05,4.5203e-15,-723.6,0,0
31,4.0107e+05,4.0107e-15,-720,0,0
31,3.513e+05,3.513e-15,-716.4,0,0
31,3.0401e+05,3.0401e-15,-712.8,0,0
31,2.5673e+05,2.5673e-15,-709.2,0,0
31,2.0945e+05,2.0945e-15,-705.6,0,0
31,1.7247e+05,1.7247e-15,-702,0,0
31,1.3608e+05,1.3608e-15,-698.4,0,0
31,99687,9.9687e-16,-694.8,0,0
31,-1.0569e+05,6.9834e-16,-691.2,0,0
31,-4.3981e+05,4.4959e-16,-687.6,0,0
31,-7.7393e+05,2.0086e-16,-684,0,0
31,-1.2949e+06,-8.1166e-19,-680.4,0,0
31,-2.6165e+06,-7.5485e-19,-676.8,0,0
31,-3.938e+06,-6.9805e-19,-673.2,0,0
31,-5.2596e+06,-6.4125e-19,-669.6,0,0
31,-6.7608e+06,-7.5592e-19,-666,0,0
31,-8.3038e+06,-9.106e-19,-662.4,0,0
31,-9.8469e+06,-1.0653e-18,-658.8,0,0
31,-1.0956e+07,-1.2284e-18,-655.2,0,0
31,-1.1496e+07,-1.4026e-18,-651.6,0,0
31,-1.2036e+07,-1.5767e-18,-648,0,0
31,-1.2547e+07,-1.7472e-18,-644.4,0,0
