Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
34.5,-25351,-2.5351e-16,-1800,0,0
34.5,-25365,-2.5365e-16,-1796.4,0,0
34.5,-25378,-2.5378e-16,-1792.8,0,0
34.5,-25392,-2.5392e-16,-1789.2,0,0
34.5,-25422,-2.5422e-16,-1785.6,0,0
34.5,-25462,-2.5462e-16,-1782,0,0
34.5,-25502,-2.5502e-16,-1778.4,0,0
34.5,-25549,-2.5549e-16,-1774.8,0,0
34.5,-25616,-2.5616e-16,-1771.2,0,0
34.5,-25683,-2.5683e-16,-1767.6,0,0
34.5,-25750,-2.575e-16,-1764,0,0
34.5,-25840,-2.584e-16,-1760.4,0,0
34.5,-25935,-2.5935e-16,-1756.8,0,0
34.5,-26029,-2.6029e-16,-1753.2,0,0
34.5,-26136,-2.6136e-16,-1749.6,0,0
34.5,-26257,-2.6257e-16,-1746,0,0
34.5,-26378,-2.6378e-16,-1742.4,0,0
34.5,-26502,-2.6502e-16,-1738.8,0,0
34.5,-26651,-2.6651e-16,-1735.2,0,0
34.5,-26800,-2.68e-16,-1731.6,0,0
34.5,-26948,-2.6948e-16,-1728,0,0
34.5,-27117,-2.7117e-16,-1724.4,0,0
34.5,-27294,-2.7294e-16,-1720.8,0,0
34.5,-27471,-2.7471e-16,-1717.2,0,0
34.5,-27657,-2.7657e-16,-1713.6,0,0
34.5,-27861,-2.7861e-16,-1710,0,0
34.5,-28064,-2.8064e-16,-1706.4,0,0
34.5,-28268,-2.8268e-16,-1702.8,0,0
34.5,-28501,-2.8501e-16,-1699.2,0,0
34.5,-28734,-2.8734e-16,-1695.6,0,0
34.5,-28967,-2.8967e-16,-1692,0,0
34.5,-29218,-2.9218e-16,-1688.4,0,0
34.5,-29480,-2.948e-16,-1684.8,0,0
34.5,-29743,-2.9743e-16,-1681.2,0,0
34.5,-30012,-3.0012e-16,-1677.6,0,0
34.5,-30304,-3.0304e-16,-1674,0,0
34.5,-30595,-3.0595e-16,-1670.4,0,0
34.5,-30887,-3.0887e-16,-1666.8,0,0
34.5,-31203,-3.1203e-16,-1663.2,0,0
34.5,-31524,-3.1524e-16,-1659.6,0,0
34.5,-31844,-3.1844e-16,-1656,0,0
34.5,-32179,-3.2179e-16,-1652.4,0,0
34.5,-32529,-3.2529e-16,-1648.8,0,0
