Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
36,-22757,-2.2757e-16,-1800,0,0
36,-22770,-2.277e-16,-1796.4,0,0
36,-22782,-2.2782e-16,-1792.8,0,0
36,-22794,-2.2794e-16,-1789.2,0,0
36,-22821,-2.2821e-16,-1785.6,0,0
36,-22858,-2.2858e-16,-1782,0,0
36,-22894,-2.2894e-16,-1778.4,0,0
36,-22937,-2.2937e-16,-1774.8,0,0
36,-22998,-2.2998e-16,-1771.2,0,0
36,-23058,-2.3058e-16,-1767.6,0,0
36,-23119,-2.3119e-16,-1764,0,0
36,-23201,-2.3201e-16,-1760.4,0,0
36,-23287,-2.3287e-16,-1756.8,0,0
36,-23372,-2.3372e-16,-1753.2,0,0
36,-23469,-2.3469e-16,-1749.6,0,0
36,-23580,-2.358e-16,-1746,0,0
36,-23690,-2.369e-16,-1742.4,0,0
36,-23802,-2.3802e-16,-1738.8,0,0
36,-23938,-2.3938e-16,-1735.2,0,0
36,-24073,-2.4073e-16,-1731.6,0,0
36,-24208,-2.4208e-16,-1728,0,0
36,-24361,-2.4361e-16,-1724.4,0,0
36,-24521,-2.4521e-16,-1720.8,0,0
36,-24681,-2.4681e-16,-1717.2,0,0
36,-24850,-2.485e-16,-1713.6,0,0
36,-25035,-2.5035e-16,-1710,0,0
36,-25219,-2.5219e-16,-1706.4,0,0
36,-25404,-2.5404e-16,-1702.8,0,0
36,-25614,-2.5614e-16,-1699.2,0,0
36,-25825,-2.5825e-16,-1695.6,0,0
36,-26037,-2.6037e-16,-1692,0,0
36,-26263,-2.6263e-16,-1688.4,0,0
36,-26501,-2.6501e-16,-1684.8,0,0
36,-26738,-2.6738e-16,-1681.2,0,0
36,-26982,-2.6982e-16,-1677.6,0,0
36,-27246,-2.7246e-16,-1674,0,0
36,-27510,-2.751e-16,-1670.4,0,0
36,-27775,-2.7775e-16,-1666.8,0,0
36,-28061,-2.8061e-16,-1663.2,0,0
36,-28352,-2.8352e-16,-1659.6,0,0
36,-28643,-2.8643e-16,-1656,0,0
36,-28947,-2.8947e-16,-1652.4,0,0
36,-29265,-2.9265e-16,-1648.8,0,0
36,-29583,-2.9583e-16,-1645.2,0,0
36,-29903,-2.9903e-16,-1641.6,0,0
36,-30249,-3.0249e-16,-1638,0,0
36,-30594,-3.0594e-16,-1634.4,0,0
36,-30940,-3.094e-16,-1630.8,0,0
36,-31305,-3.1305e-16,-1627.2,0,0
36,-31679,-3.1679e-16,-1623.6,0,0
36,-32053,-3.2053e-16,-1620,0,0
36,-32435,-3.2435e-16,-1616.4,0,0
36,-32836,-3.2836e-16,-1612.8,0,0
36,-33237,-3.3237e-16,-1609.2,0,0
36,-33638,-3.3638e-16,-1605.6,0,0
36,-34067,-3.4067e-16,-1602,0,0
36,-34497,-3.4497e-16,-1598.4,0,0
36,-34927,-3.4927e-16,-1594.8,0,0
36,-35374,-3.5374e-16,-1591.2,0,0
