Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
33.5,-26272,-2.6272e-16,-1800,0,0
33.5,-26285,-2.6285e-16,-1796.4,0,0
33.5,-26299,-2.6299e-16,-1792.8,0,0
33.5,-26312,-2.6312e-16,-1789.2,0,0
33.5,-26343,-2.6343e-16,-1785.6,0,0
33.5,-26384,-2.6384e-16,-1782,0,0
33.5,-26424,-2.6424e-16,-1778.4,0,0
33.5,-26472,-2.6472e-16,-1774.8,0,0
33.5,-26540,-2.654e-16,-1771.2,0,0
33.5,-26608,-2.6608e-16,-1767.6,0,0
33.5,-26676,-2.6676e-16,-1764,0,0
33.5,-26768,-2.6768e-16,-1760.4,0,0
33.5,-26864,-2.6864e-16,-1756.8,0,0
33.5,-26959,-2.6959e-16,-1753.2,0,0
33.5,-27068,-2.7068e-16,-1749.6,0,0
33.5,-27191,-2.7191e-16,-1746,0,0
33.5,-27315,-2.7315e-16,-1742.4,0,0
33.5,-27441,-2.7441e-16,-1738.8,0,0
33.5,-27592,-2.7592e-16,-1735.2,0,0
33.5,-27743,-2.7743e-16,-1731.6,0,0
33.5,-27893,-2.7893e-16,-1728,0,0
33.5,-28065,-2.8065e-16,-1724.4,0,0
33.5,-28244,-2.8244e-16,-1720.8,0,0
33.5,-28423,-2.8423e-16,-1717.2,0,0
33.5,-28613,-2.8613e-16,-1713.6,0,0
33.5,-28821,-2.8821e-16,-1710,0,0
33.5,-29029,-2.9029e-16,-1706.4,0,0
33.5,-29237,-2.9237e-16,-1702.8,0,0
33.5,-29474,-2.9474e-16,-1699.2,0,0
33.5,-29712,-2.9712e-16,-1695.6,0,0
33.5,-29950,-2.995e-16,-1692,0,0
33.5,-30205,-3.0205e-16,-1688.4,0,0
33.5,-30471,-3.0471e-16,-1684.8,0,0
33.5,-30738,-3.0738e-16,-1681.2,0,0
33.5,-31010,-3.101e-16,-1677.6,0,0
33.5,-31306,-3.1306e-16,-1674,0,0
33.5,-31601,-3.1601e-16,-1670.4,0,0
33.5,-31897,-3.1897e-16,-1666.8,0,0
33.5,-32217,-3.2217e-16,-1663.2,0,0
33.5,-32542,-3.2542e-16,-1659.6,0,0
33.5,-32868,-3.2868e-16,-1656,0,0
33.5,-33207,-3.3207e-16,-1652.4,0,0
33.5,-33564,-3.3564e-16,-1648.8,0,0
33.5,-33920,-3.392e-16,-1645.2,0,0
33.5,-34279,-3.4279e-16,-1641.6,0,0
