Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
41.5,-11202,-1.1202e-16,-1800,0,0
41.5,-11210,-1.121e-16,-1796.4,0,0
41.5,-11217,-1.1217e-16,-1792.8,0,0
41.5,-11224,-1.1224e-16,-1789.2,0,0
41.5,-11241,-1.1241e-16,-1785.6,0,0
41.5,-11263,-1.1263e-16,-1782,0,0
41.5,-11285,-1.1285e-16,-1778.4,0,0
41.5,-11310,-1.131e-16,-1774.8,0,0
41.5,-11347,-1.1347e-16,-1771.2,0,0
41.5,-11383,-1.1383e-16,-1767.6,0,0
41.5,-11420,-1.142e-16,-1764,0,0
41.5,-11469,-1.1469e-16,-1760.4,0,0
41.5,-11520,-1.152e-16,-1756.8,0,0
41.5,-11572,-1.1572e-16,-1753.2,0,0
41.5,-11630,-1.163e-16,-1749.6,0,0
41.5,-11696,-1.1696e-16,-1746,0,0
41.5,-11762,-1.1762e-16,-1742.4,0,0
41.5,-11830,-1.183e-16,-1738.8,0,0
41.5,-11911,-1.1911e-16,-1735.2,0,0
41.5,-11991,-1.1991e-16,-1731.6,0,0
41.5,-12072,-1.2072e-16,-1728,0,0
41.5,-12164,-1.2164e-16,-1724.4,0,0
41.5,-12260,-1.226e-16,-1720.8,0,0
41.5,-12356,-1.2356e-16,-1717.2,0,0
41.5,-12457,-1.2457e-16,-1713.6,0,0
41.5,-12569,-1.2569e-16,-1710,0,0
41.5,-12680,-1.268e-16,-1706.4,0,0
41.5,-12791,-1.2791e-16,-1702.8,0,0
41.5,-12917,-1.2917e-16,-1699.2,0,0
41.5,-13043,-1.3043e-16,-1695.6,0,0
41.5,-13169,-1.3169e-16,-1692,0,0
41.5,-13304,-1.3304e-16,-1688.4,0,0
41.5,-13446,-1.3446e-16,-1684.8,0,0
41.5,-13587,-1.3587e-16,-1681.2,0,0
41.5,-13732,-1.3732e-16,-1677.6,0,0
41.5,-13889,-1.3889e-16,-1674,0,0
41.5,-14047,-1.4047e-16,-1670.4,0,0
41.5,-14204,-1.4204e-16,-1666.8,0,0
41.5,-14374,-1.4374e-16,-1663.2,0,0
41.5,-14547,-1.4547e-16,-1659.6,0,0
41.5,-14719,-1.4719e-16,-1656,0,0
41.5,-14899,-1.4899e-16,-1652.4,0,0
41.5,-15088,-1.5088e-16,-1648.8,0,0
41.5,-15277,-1.5277e-16,-1645.2,0,0
41.5,-15468,-1.5468e-16,-1641.6,0,0
41.5,-15673,-1.5673e-16,-1638,0,0
41.5,-15878,-1.5878e-16,-1634.4,0,0
