Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
45.5,-12395,-1.2395e-16,-1800,0,0
45.5,-12401,-1.2401e-16,-1796.4,0,0
45.5,-12408,-1.2408e-16,-1792.8,0,0
45.5,-12415,-1.2415e-16,-1789.2,0,0
45.5,-12431,-1.2431e-16,-1785.6,0,0
45.5,-12451,-1.2451e-16,-1782,0,0
45.5,-12472,-1.2472e-16,-1778.4,0,0
45.5,-12495,-1.2495e-16,-1774.8,0,0
45.5,-12530,-1.253e-16,-1771.2,0,0
45.5,-12564,-1.2564e-16,-1767.6,0,0
45.5,-12598,-1.2598e-16,-1764,0,0
45.5,-12644,-1.2644e-16,-1760.4,0,0
45.5,-12692,-1.2692e-16,-1756.8,0,0
45.5,-12740,-1.274e-16,-1753.2,0,0
45.5,-12795,-1.2795e-16,-1749.6,0,0
45.5,-12856,-1.2856e-16,-1746,0,0
45.5,-12918,-1.2918e-16,-1742.4,0,0
45.5,-12981,-1.2981e-16,-1738.8,0,0
45.5,-13057,-1.3057e-16,-1735.2,0,0
45.5,-13132,-1.3132e-16,-1731.6,0,0
45.5,-13208,-1.3208e-16,-1728,0,0
45.5,-13294,-1.3294e-16,-1724.4,0,0
45.5,-13384,-1.3384e-16,-1720.8,0,0
45.5,-13474,-1.3474e-16,-1717.2,0,0
45.5,-13569,-1.3569e-16,-1713.6,0,0
45.5,-13673,-1.3673e-16,-1710,0,0
45.5,-13777,-1.3777e-16,-1706.4,0,0
45.5,-13881,-1.3881e-16,-1702.8,0,0
45.5,-13999,-1.3999e-16,-1699.2,0,0
45.5,-14117,-1.4117e-16,-1695.6,0,0
45.5,-14236,-1.4236e-16,-1692,0,0
45.5,-14363,-1.4363e-16,-1688.4,0,0
45.5,-14496,-1.4496e-16,-1684.8,0,0
45.5,-14629,-1.4629e-16,-1681.2,0,0
45.5,-14765,-1.4765e-16,-1677.6,0,0
45.5,-14913,-1.4913e-16,-1674,0,0
45.5,-15061,-1.5061e-16,-1670.4,0,0
45.5,-15208,-1.5208e-16,-1666.8,0,0
45.5,-15368,-1.5368e-16,-1663.2,0,0
45.5,-15531,-1.5531e-16,-1659.6,0,0
45.5,-15693,-1.5693e-16,-1656,0,0
45.5,-15863,-1.5863e-16,-1652.4,0,0
45.5,-16041,-1.6041e-16,-1648.8,0,0
45.5,-16218,-1.6218e-16,-1645.2,0,0
45.5,-16397,-1.6397e-16,-1641.6,0,0
45.5,-16590,-1.659e-16,-1638,0,0
45.5,-16784,-1.6784e-16,-1634.4,0,0
45.5,-16977,-1.6977e-16,-1630.8,0,0
45.5,-17180,-1.718e-16,-1627.2,0,0
45.5,-17388,-1.7388e-16,-1623.6,0,0
45.5,-17596,-1.7596e-16,-1620,0,0
45.5,-17809,-1.7809e-16,-1616.4,0,0
45.5,-18033,-1.8033e-16,-1612.8,0,0
45.5,-18257,-1.8257e-16,-1609.2,0,0
45.5,-18481,-1.8481e-16,-1605.6,0,0
45.5,-18719,-1.8719e-16,-1602,0,0
45.5,-18959,-1.8959e-16,-1598.4,0,0
45.5,-19199,-1.9199e-16,-1594.8,0,0
45.5,-19447,-1.9447e-16,-1591.2,0,0
45.5,-19702,-1.9702e-16,-1587.6,0,0
45.5,-19956,-1.9956e-16,-1584,0,0
45.5,-20214,-2.0214e-16,-1580.4,0,0
45.5,-20484,-2.0484e-16,-1576.8,0,0
45.5,-20754,-2.0754e-16,-1573.2,0,0
45.5,-21024,-2.1024e-16,-1569.6,0,0
45.5,-21305,-2.1305e-16,-1566,0,0
45.5,-21589,-2.1589e-16,-1562.4,0,0
45.5,-21873,-2.1873e-16,-1558.8,0,0
45.5,-22163,-2.2163e-16,-1555.2,0,0
45.5,-22461,-2.2461e-16,-1551.6,0,0
45.5,-22759,-2.2759e-16,-1548,0,0
45.5,-23058,-2.3058e-16,-1544.4,0,0
45.5,-23368,-2.3368e-16,-1540.8,0,0
45.5,-23679,-2.3679e-16,-1537.2,0,0
45.5,-23989,-2.3989e-16,-1533.6,0,0
45.5,-24306,-2.4306e-16,-1530,0,0
45.5,-24627,-2.4627e-16,-1526.4,0,0
45.5,-24947,-2.4947e-16,-1522.8,0,0
45.5,-25270,-2.527e-16,-1519.2,0,0
45.5,-25599,-2.5599e-16,-1515.6,0,0
45.5,-25928,-2.5928e-16,-1512,0,0
45.5,-26257,-2.6257e-16,-1508.4,0,0
45.5,-26589,-2.6589e-16,-1504.8,0,0
45.5,-26922,-2.6922e-16,-1501.2,0,0
45.5,-27255,-2.7255e-16,-1497.6,0,0
45.5,-27586,-2.7586e-16,-1494,0,0
45.5,-27916,-2.7916e-16,-1490.4,0,0
45.5,-28245,-2.8245e-16,-1486.8,0,0
45.5,-28574,-2.8574e-16,-1483.2,0,0
45.5,-28893,-2.8893e-16,-1479.6,0,0
45.5,-29213,-2.9213e-16,-1476,0,0
45.5,-29532,-2.9532e-16,-1472.4,0,0
45.5,-29836,-2.9836e-16,-1468.8,0,0
45.5,-30136,-3.0136e-16,-1465.2,0,0
45.5,-30436,-3.0436e-16,-1461.6,0,0
45.5,-30722,-3.0722e-16,-1458,0,0
45.5,-30987,-3.0987e-16,-1454.4,0,0
45.5,-31252,-3.1252e-16,-1450.8,0,0
45.5,-31515,-3.1515e-16,-1447.2,0,0
45.5,-31724,-3.1724e-16,-1443.6,0,0
45.5,-31933,-3.1933e-16,-1440,0,0
45.5,-32142,-3.2142e-16,-1436.4,0,0
45.5,-32299,-3.2299e-16,-1432.8,0,0
45.5,-32427,-3.2427e-16,-1429.2,0,0
45.5,-32556,-3.2556e-16,-1425.6,0,0
45.5,-32653,-3.2653e-16,-1422,0,0
45.5,-32666,-3.2666e-16,-1418.4,0,0
45.5,-32680,-3.268e-16,-1414.8,0,0
45.5,-32693,-3.2693e-16,-1411.2,0,0
45.5,-32565,-3.2565e-16,-1407.6,0,0
45.5,-32421,-3.2421e-16,-1404,0,0
45.5,-32276,-3.2276e-16,-1400.4,0,0
45.5,-32022,-3.2022e-16,-1396.8,0,0
45.5,-31665,-3.1665e-16,-1393.2,0,0
45.5,-31308,-3.1308e-16,-1389.6,0,0
45.5,-30915,-3.0915e-16,-1386,0,0
45.5,-30290,-3.029e-16,-1382.4,0,0
45.5,-29664,-2.9664e-16,-1378.8,0,0
