Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
50.5,-13938,-1.3938e-16,-1800,0,0
50.5,-13946,-1.3946e-16,-1796.4,0,0
50.5,-13953,-1.3953e-16,-1792.8,0,0
50.5,-13961,-1.3961e-16,-1789.2,0,0
50.5,-13978,-1.3978e-16,-1785.6,0,0
50.5,-14001,-1.4001e-16,-1782,0,0
50.5,-14024,-1.4024e-16,-1778.4,0,0
50.5,-14051,-1.4051e-16,-1774.8,0,0
50.5,-14090,-1.409e-16,-1771.2,0,0
50.5,-14128,-1.4128e-16,-1767.6,0,0
50.5,-14166,-1.4166e-16,-1764,0,0
50.5,-14218,-1.4218e-16,-1760.4,0,0
50.5,-14272,-1.4272e-16,-1756.8,0,0
50.5,-14325,-1.4325e-16,-1753.2,0,0
50.5,-14387,-1.4387e-16,-1749.6,0,0
50.5,-14456,-1.4456e-16,-1746,0,0
50.5,-14525,-1.4525e-16,-1742.4,0,0
50.5,-14596,-1.4596e-16,-1738.8,0,0
50.5,-14681,-1.4681e-16,-1735.2,0,0
50.5,-14767,-1.4767e-16,-1731.6,0,0
50.5,-14852,-1.4852e-16,-1728,0,0
50.5,-14948,-1.4948e-16,-1724.4,0,0
50.5,-15049,-1.5049e-16,-1720.8,0,0
50.5,-15150,-1.515e-16,-1717.2,0,0
50.5,-15257,-1.5257e-16,-1713.6,0,0
50.5,-15374,-1.5374e-16,-1710,0,0
50.5,-15491,-1.5491e-16,-1706.4,0,0
50.5,-15608,-1.5608e-16,-1702.8,0,0
50.5,-15741,-1.5741e-16,-1699.2,0,0
50.5,-15874,-1.5874e-16,-1695.6,0,0
50.5,-16008,-1.6008e-16,-1692,0,0
50.5,-16151,-1.6151e-16,-1688.4,0,0
50.5,-16300,-1.63e-16,-1684.8,0,0
50.5,-16450,-1.645e-16,-1681.2,0,0
50.5,-16603,-1.6603e-16,-1677.6,0,0
50.5,-16770,-1.677e-16,-1674,0,0
50.5,-16937,-1.6937e-16,-1670.4,0,0
50.5,-17103,-1.7103e-16,-1666.8,0,0
50.5,-17284,-1.7284e-16,-1663.2,0,0
50.5,-17467,-1.7467e-16,-1659.6,0,0
50.5,-17651,-1.7651e-16,-1656,0,0
50.5,-17842,-1.7842e-16,-1652.4,0,0
50.5,-18042,-1.8042e-16,-1648.8,0,0
50.5,-18243,-1.8243e-16,-1645.2,0,0
50.5,-18445,-1.8445e-16,-1641.6,0,0
50.5,-18662,-1.8662e-16,-1638,0,0
50.5,-18880,-1.888e-16,-1634.4,0,0
50.5,-19098,-1.9098e-16,-1630.8,0,0
50.5,-19329,-1.9329e-16,-1627.2,0,0
50.5,-19564,-1.9564e-16,-1623.6,0,0
50.5,-19800,-1.98e-16,-1620,0,0
50.5,-20041,-2.0041e-16,-1616.4,0,0
50.5,-20293,-2.0293e-16,-1612.8,0,0
50.5,-20546,-2.0546e-16,-1609.2,0,0
50.5,-20799,-2.0799e-16,-1605.6,0,0
50.5,-21068,-2.1068e-16,-1602,0,0
50.5,-21337,-2.1337e-16,-1598.4,0,0
50.5,-21607,-2.1607e-16,-1594.8,0,0
50.5,-21886,-2.1886e-16,-1591.2,0,0
50.5,-22173,-2.2173e-16,-1587.6,0,0
50.5,-22460,-2.246e-16,-1584,0,0
50.5,-22750,-2.275e-16,-1580.4,0,0
50.5,-23054,-2.3054e-16,-1576.8,0,0
50.5,-23358,-2.3358e-16,-1573.2,0,0
50.5,-23662,-2.3662e-16,-1569.6,0,0
50.5,-23978,-2.3978e-16,-1566,0,0
50.5,-24298,-2.4298e-16,-1562.4,0,0
50.5,-24617,-2.4617e-16,-1558.8,0,0
50.5,-24943,-2.4943e-16,-1555.2,0,0
50.5,-25277,-2.5277e-16,-1551.6,0,0
50.5,-25611,-2.5611e-16,-1548,0,0
50.5,-25946,-2.5946e-16,-1544.4,0,0
50.5,-26292,-2.6292e-16,-1540.8,0,0
50.5,-26637,-2.6637e-16,-1537.2,0,0
50.5,-26982,-2.6982e-16,-1533.6,0,0
50.5,-27333,-2.7333e-16,-1530,0,0
50.5,-27687,-2.7687e-16,-1526.4,0,0
50.5,-28041,-2.8041e-16,-1522.8,0,0
50.5,-28397,-2.8397e-16,-1519.2,0,0
50.5,-28757,-2.8757e-16,-1515.6,0,0
50.5,-29117,-2.9117e-16,-1512,0,0
50.5,-29477,-2.9477e-16,-1508.4,0,0
50.5,-29836,-2.9836e-16,-1504.8,0,0
50.5,-30195,-3.0195e-16,-1501.2,0,0
50.5,-30554,-3.0554e-16,-1497.6,0,0
50.5,-30909,-3.0909e-16,-1494,0,0
50.5,-31259,-3.1259e-16,-1490.4,0,0
50.5,-31610,-3.161e-16,-1486.8,0,0
50.5,-31957,-3.1957e-16,-1483.2,0,0
50.5,-32287,-3.2287e-16,-1479.6,0,0
50.5,-32617,-3.2617e-16,-1476,0,0
50.5,-32947,-3.2947e-16,-1472.4,0,0
50.5,-33250,-3.325e-16,-1468.8,0,0
50.5,-33545,-3.3545e-16,-1465.2,0,0
50.5,-33840,-3.384e-16,-1461.6,0,0
50.5,-34113,-3.4113e-16,-1458,0,0
50.5,-34354,-3.4354e-16,-1454.4,0,0
50.5,-34594,-3.4594e-16,-1450.8,0,0
50.5,-34833,-3.4833e-16,-1447.2,0,0
50.5,-34992,-3.4992e-16,-1443.6,0,0
50.5,-35152,-3.5152e-16,-1440,0,0
50.5,-35311,-3.5311e-16,-1436.4,0,0
50.5,-35397,-3.5397e-16,-1432.8,0,0
50.5,-35442,-3.5442e-16,-1429.2,0,0
50.5,-35487,-3.5487e-16,-1425.6,0,0
50.5,-35490,-3.549e-16,-1422,0,0
50.5,-35381,-3.5381e-16,-1418.4,0,0
50.5,-35271,-3.5271e-16,-1414.8,0,0
50.5,-35162,-3.5162e-16,-1411.2,0,0
50.5,-34872,-3.4872e-16,-1407.6,0,0
50.5,-34560,-3.456e-16,-1404,0,0
50.5,-34248,-3.4248e-16,-1400.4,0,0
50.5,-33806,-3.3806e-16,-1396.8,0,0
50.5,-33241,-3.3241e-16,-1393.2,0,0
50.5,-32677,-3.2677e-16,-1389.6,0,0
50.5,-32072,-3.2072e-16,-1386,0,0
50.5,-31211,-3.1211e-16,-1382.4,0,0
50.5,-30350,-3.035e-16,-1378.8,0,0
50.5,-29489,-2.9489e-16,-1375.2,0,0
50.5,-28385,-2.8385e-16,-1371.6,0,0
50.5,-27203,-2.7203e-16,-1368,0,0
50.5,-26021,-2.6021e-16,-1364.4,0,0
50.5,-24729,-2.4729e-16,-1360.8,0,0
50.5,-23256,-2.3256e-16,-1357.2,0,0
50.5,-21783,-2.1783e-16,-1353.6,0,0
50.5,-20310,-2.031e-16,-1350,0,0
50.5,-18641,-1.8641e-16,-1346.4,0,0
50.5,-16972,-1.6972e-16,-1342.8,0,0
50.5,-15303,-1.5303e-16,-1339.2,0,0
50.5,-13631,-1.3631e-16,-1335.6,0,0
50.5,-11959,-1.1959e-16,-1332,0,0
50.5,-10286,-1.0286e-16,-1328.4,0,0
50.5,-39476,-9.0858e-17,-1324.8,0,0
50.5,-1.647e+05,-9.3578e-17,-1321.2,0,0
50.5,-2.8991e+05,-9.6298e-17,-1317.6,0,0
50.5,-4.1513e+05,-9.9018e-17,-1314,0,0
50.5,-2.0119e+06,-7.5795e-17,-1310.4,0,0
50.5,-3.8386e+06,-4.8517e-17,-1306.8,0,0
50.5,-5.6654e+06,-2.1239e-17,-1303.2,0,0
50.5,-7.4379e+06,-7.7325e-18,-1299.6,0,0
50.5,-9.1532e+06,-8.7617e-18,-1296,0,0
