Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
37.5,-19227,-1.9227e-16,-1800,0,0
37.5,-19238,-1.9238e-16,-1796.4,0,0
37.5,-19249,-1.9249e-16,-1792.8,0,0
37.5,-19260,-1.926e-16,-1789.2,0,0
37.5,-19285,-1.9285e-16,-1785.6,0,0
37.5,-19318,-1.9318e-16,-1782,0,0
37.5,-19351,-1.9351e-16,-1778.4,0,0
37.5,-19389,-1.9389e-16,-1774.8,0,0
37.5,-19444,-1.9444e-16,-1771.2,0,0
37.5,-19499,-1.9499e-16,-1767.6,0,0
37.5,-19555,-1.9555e-16,-1764,0,0
37.5,-19629,-1.9629e-16,-1760.4,0,0
37.5,-19706,-1.9706e-16,-1756.8,0,0
37.5,-19783,-1.9783e-16,-1753.2,0,0
37.5,-19871,-1.9871e-16,-1749.6,0,0
37.5,-19970,-1.997e-16,-1746,0,0
37.5,-20070,-2.007e-16,-1742.4,0,0
37.5,-20172,-2.0172e-16,-1738.8,0,0
37.5,-20294,-2.0294e-16,-1735.2,0,0
37.5,-20415,-2.0415e-16,-1731.6,0,0
37.5,-20537,-2.0537e-16,-1728,0,0
37.5,-20675,-2.0675e-16,-1724.4,0,0
37.5,-20820,-2.082e-16,-1720.8,0,0
37.5,-20964,-2.0964e-16,-1717.2,0,0
37.5,-21116,-2.1116e-16,-1713.6,0,0
37.5,-21283,-2.1283e-16,-1710,0,0
37.5,-21450,-2.145e-16,-1706.4,0,0
37.5,-21617,-2.1617e-16,-1702.8,0,0
37.5,-21806,-2.1806e-16,-1699.2,0,0
37.5,-21997,-2.1997e-16,-1695.6,0,0
37.5,-22187,-2.2187e-16,-1692,0,0
37.5,-22391,-2.2391e-16,-1688.4,0,0
37.5,-22605,-2.2605e-16,-1684.8,0,0
37.5,-22818,-2.2818e-16,-1681.2,0,0
37.5,-23037,-2.3037e-16,-1677.6,0,0
37.5,-23274,-2.3274e-16,-1674,0,0
37.5,-23512,-2.3512e-16,-1670.4,0,0
37.5,-23749,-2.3749e-16,-1666.8,0,0
37.5,-24007,-2.4007e-16,-1663.2,0,0
37.5,-24269,-2.4269e-16,-1659.6,0,0
37.5,-24531,-2.4531e-16,-1656,0,0
37.5,-24804,-2.4804e-16,-1652.4,0,0
37.5,-25090,-2.509e-16,-1648.8,0,0
37.5,-25376,-2.5376e-16,-1645.2,0,0
37.5,-25665,-2.5665e-16,-1641.6,0,0
37.5,-25976,-2.5976e-16,-1638,0,0
37.5,-26287,-2.6287e-16,-1634.4,0,0
37.5,-26599,-2.6599e-16,-1630.8,0,0
37.5,-26928,-2.6928e-16,-1627.2,0,0
37.5,-27265,-2.7265e-16,-1623.6,0,0
